accession	study	messages	object_status	bioproject_accession	biosample_accession	filename	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	title	data_type	library_layout	library_selection	shear_method
		Done	processed-ok		SAMN33621943	HG00408-2_S4_L003_R2_001.fastq.gz	fastq	HG00408-2_S4_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00408	unaligned reads	paired	RANDOM	no shear
SRR29552854	SRP305758		new	PRJNA701308	SAMN33758780	HG00558-1_S4_L001_R1_001.fastq.gz	fastq	HG00558-1_S4_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00558	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33758780	HG00558-1_S4_L001_R2_001.fastq.gz	fastq	HG00558-1_S4_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00558	unaligned reads	paired	RANDOM	no shear
SRR29552853	SRP305758		new	PRJNA701308	SAMN33758780	HG00558-2_S8_L001_R1_001.fastq.gz	fastq	HG00558-2_S8_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00558	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33758780	HG00558-2_S8_L001_R2_001.fastq.gz	fastq	HG00558-2_S8_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00558	unaligned reads	paired	RANDOM	no shear
SRR29552852	SRP305758		new	PRJNA701308	SAMN33621944	HG00597-1_S1_L002_R1_001.fastq.gz	fastq	HG00597-1_S1_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00597	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33621944	HG00597-1_S1_L002_R2_001.fastq.gz	fastq	HG00597-1_S1_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00597	unaligned reads	paired	RANDOM	no shear
SRR29552851	SRP305758		new	PRJNA701308	SAMN33621944	HG00597-2_S1_L003_R1_001.fastq.gz	fastq	HG00597-2_S1_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00597	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33621944	HG00597-2_S1_L003_R2_001.fastq.gz	fastq	HG00597-2_S1_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00597	unaligned reads	paired	RANDOM	no shear
SRR29552850	SRP305758		new	PRJNA701308	SAMN33758781	HG00639-1_S6_L002_R1_001.fastq.gz	fastq	HG00639-1_S6_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00639	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33758781	HG00639-1_S6_L002_R2_001.fastq.gz	fastq	HG00639-1_S6_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00639	unaligned reads	paired	RANDOM	no shear
SRR29552849	SRP305758		new	PRJNA701308	SAMN33758781	HG00639-2_S6_L003_R1_001.fastq.gz	fastq	HG00639-2_S6_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00639	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33758781	HG00639-2_S6_L003_R2_001.fastq.gz	fastq	HG00639-2_S6_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00639	unaligned reads	paired	RANDOM	no shear
SRR29552799	SRP305758		new	PRJNA701308	SAMN37797096	HG00658-1_S6_L004_R1_001.fastq.gz	fastq	HG00658-1_S6_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00658	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN37797096	HG00658-1_S6_L004_R2_001.fastq.gz	fastq	HG00658-1_S6_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00658	unaligned reads	paired	RANDOM	no shear
SRR29552798	SRP305758		new	PRJNA701308	SAMN37797096	HG00658-2_S12_L004_R1_001.fastq.gz	fastq	HG00658-2_S12_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00658	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN37797096	HG00658-2_S12_L004_R2_001.fastq.gz	fastq	HG00658-2_S12_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00658	unaligned reads	paired	RANDOM	no shear
SRR29552797	SRP305758		new	PRJNA701308	SAMN41021616	HG00867-1_FC1_S7_L001_R1_001.fastq.gz	fastq	HG00867-1_FC1_S7_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00867	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021616	HG00867-1_FC1_S7_L001_R2_001.fastq.gz	fastq	HG00867-1_FC1_S7_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00867	unaligned reads	paired	RANDOM	no shear
SRR29552795	SRP305758		new	PRJNA701308	SAMN41021616	HG00867-1_FC2_S7_L001_R1_001.fastq.gz	fastq	HG00867-1_FC2_S7_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00867	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021616	HG00867-1_FC2_S7_L001_R2_001.fastq.gz	fastq	HG00867-1_FC2_S7_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00867	unaligned reads	paired	RANDOM	no shear
SRR29552796	SRP305758		new	PRJNA701308	SAMN41021616	HG00867-2_FC1_S8_L001_R1_001.fastq.gz	fastq	HG00867-2_FC1_S8_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00867	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021616	HG00867-2_FC1_S8_L001_R2_001.fastq.gz	fastq	HG00867-2_FC1_S8_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00867	unaligned reads	paired	RANDOM	no shear
SRR29552794	SRP305758		new	PRJNA701308	SAMN41021616	HG00867-2_FC2_S8_L001_R1_001.fastq.gz	fastq	HG00867-2_FC2_S8_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00867	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021616	HG00867-2_FC2_S8_L001_R2_001.fastq.gz	fastq	HG00867-2_FC2_S8_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG00867	unaligned reads	paired	RANDOM	no shear
SRR29552793	SRP305758		new	PRJNA701308	SAMN33758782	HG01074-1_S1_L001_R1_001.fastq.gz	fastq	HG01074-1_S1_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01074	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33758782	HG01074-1_S1_L001_R2_001.fastq.gz	fastq	HG01074-1_S1_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01074	unaligned reads	paired	RANDOM	no shear
SRR29552792	SRP305758		new	PRJNA701308	SAMN33758782	HG01074-2_S5_L001_R1_001.fastq.gz	fastq	HG01074-2_S5_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01074	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33758782	HG01074-2_S5_L001_R2_001.fastq.gz	fastq	HG01074-2_S5_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01074	unaligned reads	paired	RANDOM	no shear
SRR29552791	SRP305758		new	PRJNA701308	SAMN33758783	HG01081-1_S5_L002_R1_001.fastq.gz	fastq	HG01081-1_S5_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01081	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33758783	HG01081-1_S5_L002_R2_001.fastq.gz	fastq	HG01081-1_S5_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01081	unaligned reads	paired	RANDOM	no shear
SRR29552790	SRP305758		new	PRJNA701308	SAMN33758783	HG01081-2_S5_L003_R1_001.fastq.gz	fastq	HG01081-2_S5_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01081	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33758783	HG01081-2_S5_L003_R2_001.fastq.gz	fastq	HG01081-2_S5_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01081	unaligned reads	paired	RANDOM	no shear
SRR29552917	SRP305758		new	PRJNA701308	SAMN37797097	HG01150-1_S5_L004_R1_001.fastq.gz	fastq	HG01150-1_S5_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01150	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN37797097	HG01150-1_S5_L004_R2_001.fastq.gz	fastq	HG01150-1_S5_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01150	unaligned reads	paired	RANDOM	no shear
SRR29552916	SRP305758		new	PRJNA701308	SAMN37797097	HG01150-2_S11_L004_R1_001.fastq.gz	fastq	HG01150-2_S11_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01150	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN37797097	HG01150-2_S11_L004_R2_001.fastq.gz	fastq	HG01150-2_S11_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01150	unaligned reads	paired	RANDOM	no shear
SRR29552915	SRP305758		new	PRJNA701308	SAMN37797098	HG01252-2_S2_L003_R1_001.fastq.gz	fastq	HG01252-2_S2_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01252	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN37797098	HG01252-2_S2_L003_R2_001.fastq.gz	fastq	HG01252-2_S2_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01252	unaligned reads	paired	RANDOM	no shear
SRR29552914	SRP305758		new	PRJNA701308	SAMN41021633	HG01786-1_FC1_S1_L004_R1_001.fastq.gz	fastq	HG01786-1_FC1_S1_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01786	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021633	HG01786-1_FC1_S1_L004_R2_001.fastq.gz	fastq	HG01786-1_FC1_S1_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01786	unaligned reads	paired	RANDOM	no shear
SRR29552913	SRP305758		new	PRJNA701308	SAMN41021633	HG01786-1_FC2_S1_L004_R1_001.fastq.gz	fastq	HG01786-1_FC2_S1_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01786	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021633	HG01786-1_FC2_S1_L004_R2_001.fastq.gz	fastq	HG01786-1_FC2_S1_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01786	unaligned reads	paired	RANDOM	no shear
SRR29552912	SRP305758		new	PRJNA701308	SAMN41021633	HG01786-2_FC1_S2_L004_R1_001.fastq.gz	fastq	HG01786-2_FC1_S2_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01786	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021633	HG01786-2_FC1_S2_L004_R2_001.fastq.gz	fastq	HG01786-2_FC1_S2_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01786	unaligned reads	paired	RANDOM	no shear
SRR29552911	SRP305758		new	PRJNA701308	SAMN41021633	HG01786-2_FC2_S2_L004_R1_001.fastq.gz	fastq	HG01786-2_FC2_S2_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01786	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021633	HG01786-2_FC2_S2_L004_R2_001.fastq.gz	fastq	HG01786-2_FC2_S2_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01786	unaligned reads	paired	RANDOM	no shear
SRR29552910	SRP305758		new	PRJNA701308	SAMN37797101	HG01940-2_S10_L004_R1_001.fastq.gz	fastq	HG01940-2_S10_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01940	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN37797101	HG01940-2_S10_L004_R2_001.fastq.gz	fastq	HG01940-2_S10_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01940	unaligned reads	paired	RANDOM	no shear
SRR29552909	SRP305758		new	PRJNA701308	SAMN37797103	HG01969-1_S3_L002_R1_001.fastq.gz	fastq	HG01969-1_S3_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01969	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN37797103	HG01969-1_S3_L002_R2_001.fastq.gz	fastq	HG01969-1_S3_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01969	unaligned reads	paired	RANDOM	no shear
SRR29552908	SRP305758		new	PRJNA701308	SAMN37797103	HG01969-2_S3_L003_R1_001.fastq.gz	fastq	HG01969-2_S3_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01969	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN37797103	HG01969-2_S3_L003_R2_001.fastq.gz	fastq	HG01969-2_S3_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01969	unaligned reads	paired	RANDOM	no shear
SRR29552906	SRP305758		new	PRJNA701308	SAMN33621948	HG02015-1_S3_L004_R1_001.fastq.gz	fastq	HG02015-1_S3_L004_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02015	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33621948	HG02015-1_S3_L004_R2_001.fastq.gz	fastq	HG02015-1_S3_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02015	unaligned reads	paired	RANDOM	no shear
SRR29552905	SRP305758		new	PRJNA701308	SAMN33621949	HG02056-1_S1_L003_R1_001.fastq.gz	fastq	HG02056-1_S1_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02056	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33621949	HG02056-1_S1_L003_R2_001.fastq.gz	fastq	HG02056-1_S1_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02056	unaligned reads	paired	RANDOM	no shear
SRR29552904	SRP305758		new	PRJNA701308	SAMN33621949	HG02056-2_S5_L003_R1_001.fastq.gz	fastq	HG02056-2_S5_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02056	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33621949	HG02056-2_S5_L003_R2_001.fastq.gz	fastq	HG02056-2_S5_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02056	unaligned reads	paired	RANDOM	no shear
SRR29552903	SRP305758		new	PRJNA701308	SAMN33621950	HG02129-1_S2_L003_R1_001.fastq.gz	fastq	HG02129-1_S2_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02129	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33621950	HG02129-1_S2_L003_R2_001.fastq.gz	fastq	HG02129-1_S2_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02129	unaligned reads	paired	RANDOM	no shear
SRR29552902	SRP305758		new	PRJNA701308	SAMN33621950	HG02129-2_S6_L003_R1_001.fastq.gz	fastq	HG02129-2_S6_L003_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02129	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33621950	HG02129-2_S6_L003_R2_001.fastq.gz	fastq	HG02129-2_S6_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02129	unaligned reads	paired	RANDOM	no shear
SRR29552901	SRP305758		new	PRJNA701308	SAMN41021617	HG02178-1_FC1_S9_L001_R1_001.fastq.gz	fastq	HG02178-1_FC1_S9_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02178	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021617	HG02178-1_FC1_S9_L001_R2_001.fastq.gz	fastq	HG02178-1_FC1_S9_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02178	unaligned reads	paired	RANDOM	no shear
SRR29552900	SRP305758		new	PRJNA701308	SAMN41021617	HG02178-1_FC2_S9_L001_R1_001.fastq.gz	fastq	HG02178-1_FC2_S9_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02178	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021617	HG02178-1_FC2_S9_L001_R2_001.fastq.gz	fastq	HG02178-1_FC2_S9_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02178	unaligned reads	paired	RANDOM	no shear
SRR29552899	SRP305758		new	PRJNA701308	SAMN41021617	HG02178-2_FC1_S10_L001_R1_001.fastq.gz	fastq	HG02178-2_FC1_S10_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02178	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN41021617	HG02178-2_FC1_S10_L001_R2_001.fastq.gz	fastq	HG02178-2_FC1_S10_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02178	unaligned reads	paired	RANDOM	no shear
SRR29552898	SRP305758		new	PRJNA701308	SAMN41021617	HG02178-2_FC2_S10_L001_R1_001.fastq.gz	fastq	HG02178-2_FC2_S10_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02178	unaligned reads	paired	RANDOM	no shear
