filename,filetype,sample_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,study,object_status,bioproject_accession,biosample_accession,title,assembly,fasta_file
m64043_210728_163353.hifi_reads.bam,bam,HG02809,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,5bf23d14f81b582a5000bea9e9cf0126,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,bc1019 barcoded adapter,SRR18189651,SRP305758,new,PRJNA701308,SAMN26237510,PacBio HiFi sequencing of HG02809,unaligned,
m64043_210610_203329.hifi_reads.bam,bam,HG03669,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,73b920fa59ec3a26d63206eec23ef1d9,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189649,SRP305758,new,PRJNA701308,SAMN26237512,PacBio HiFi sequencing of HG03669,unaligned,
m64043_210627_054642.hifi_reads.bam,bam,HG01496,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,3b52679dfce1f51e71b5c54eddbd4d1f,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189641,SRP305758,new,PRJNA701308,SAMN26237497,PacBio HiFi sequencing of HG01496,unaligned,
m64136_210317_200525.hifi_reads.bam,bam,HG02083,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,69d20546c8876258323f3d86fff73ca2,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189658,SRP305758,new,PRJNA701308,SAMN26237504,PacBio HiFi sequencing of HG02083,unaligned,
m64043_210604_175624.hifi_reads.bam,bam,HG03669,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,dad449c98ff4ea69ebd1dcebf7eb51a7,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189649,SRP305758,new,PRJNA701308,SAMN26237512,PacBio HiFi sequencing of HG03669,unaligned,
m64043_210516_020821.hifi_reads.bam,bam,HG03710,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,d060450968082379b5c3340325bda07d,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189648,SRP305758,new,PRJNA701308,SAMN26237513,PacBio HiFi sequencing of HG03710,unaligned,
m64136_210531_083342.hifi_reads.bam,bam,HG02615,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,fbff8eefe2c7b514ae340a15f267fd75,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189654,SRP305758,new,PRJNA701308,SAMN26237508,PacBio HiFi sequencing of HG02615,unaligned,
m64043_210612_053030.hifi_reads.bam,bam,HG02602,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,faa2b7459cbba1ddb0fe364b548aa12f,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189655,SRP305758,new,PRJNA701308,SAMN26237507,PacBio HiFi sequencing of HG02602,unaligned,
m64043_210624_032817.hifi_reads.bam,bam,HG01993,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,2be81d972b31bda39b0257f725d66d45,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189661,SRP305758,new,PRJNA701308,SAMN26237501,PacBio HiFi sequencing of HG01993,unaligned,
m64136_210522_014758.hifi_reads.bam,bam,HG00544,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,c011748dd1cf0763d4404748d6fd477d,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2,C2,Washington University,tgraves@wustl.edu,,SRR18189653,SRP305758,new,PRJNA701308,SAMN26237491,PacBio HiFi sequencing of HG00544,unaligned,
m64136_210528_171842.hifi_reads.bam,bam,HG02615,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,344e158873dddbb9e11d881705488d7c,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189654,SRP305758,new,PRJNA701308,SAMN26237508,PacBio HiFi sequencing of HG02615,unaligned,
m64136_210610_203618.hifi_reads.bam,bam,HG01433,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,ff3da7e7301af3f187d6f369000b3087,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189642,SRP305758,new,PRJNA701308,SAMN26237496,PacBio HiFi sequencing of HG01433,unaligned,
m64136_210207_012053.hifi_reads.bam,bam,HG02027,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,76a5e8e0696a5329fa3326cf39638dc7,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189659,SRP305758,new,PRJNA701308,SAMN26237503,PacBio HiFi sequencing of HG02027,unaligned,
m64043_210614_223013.hifi_reads.bam,bam,HG02602,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,726443eb24961d7027874a34a4c3dfa0,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189655,SRP305758,new,PRJNA701308,SAMN26237507,PacBio HiFi sequencing of HG02602,unaligned,
m64136_210719_201505.hifi_reads.bam,bam,HG02280,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,7dcc44d0ba17c36b7c0d803ac7610d73,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189657,SRP305758,new,PRJNA701308,SAMN26237505,PacBio HiFi sequencing of HG02280,unaligned,
m64136_210525_165246.hifi_reads.bam,bam,HG00544,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,b6b38328d5f37db43e40d060b9286e34,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2,C2,Washington University,tgraves@wustl.edu,,SRR18189653,SRP305758,new,PRJNA701308,SAMN26237491,PacBio HiFi sequencing of HG00544,unaligned,
m64136_210624_033152.hifi_reads.bam,bam,HG00609,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,0cca5a59d93c10681e9813ea8b6e2756,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2,C2,Washington University,tgraves@wustl.edu,,SRR18189646,SRP305758,new,PRJNA701308,SAMN26237492,PacBio HiFi sequencing of HG00609,unaligned,
m64043_210716_230222.hifi_reads.bam,bam,HG01943,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,e959f40b6384b66f74a54957ecd2dc8a,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189663,SRP305758,new,PRJNA701308,SAMN26237499,PacBio HiFi sequencing of HG01943,unaligned,
m64043_210211_005516.hifi_reads.bam,bam,HG00423,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,9bd15d002fcf2ffe27513144213928c7,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2,C2,Washington University,tgraves@wustl.edu,,SRR18189665,SRP305758,new,PRJNA701308,SAMN26237490,PacBio HiFi sequencing of HG00423,unaligned,
m64043_210620_041711.hifi_reads.bam,bam,HG01993,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,e2d5b400bfe39083d835d443ae2ced4e,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189661,SRP305758,new,PRJNA701308,SAMN26237501,PacBio HiFi sequencing of HG01993,unaligned,
m64136_210726_163800.hifi_reads.bam,bam,HG01934,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,b1ac4975da7efa581ddff292ff1971e8,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,bc1020 barcoded adapter,SRR18189640,SRP305758,new,PRJNA701308,SAMN26237498,PacBio HiFi sequencing of HG01934,unaligned,
m64043_210523_101851.hifi_reads.bam,bam,HG03654,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,5eab9769e588d366b697c83beb8f4ee1,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189650,SRP305758,new,PRJNA701308,SAMN26237511,PacBio HiFi sequencing of HG03654,unaligned,
m64136_210523_100337.hifi_reads.bam,bam,HG00544,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,680235023aedfd938e92700b63890435,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2,C2,Washington University,tgraves@wustl.edu,,SRR18189653,SRP305758,new,PRJNA701308,SAMN26237491,PacBio HiFi sequencing of HG00544,unaligned,
m64136_210704_053041.hifi_reads.bam,bam,HG02004,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,31765cc4a8e499818e1eee64945ef9f9,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189660,SRP305758,new,PRJNA701308,SAMN26237502,PacBio HiFi sequencing of HG02004,unaligned,
m64136_210323_162524.hifi_reads.bam,bam,HG02083,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,40dceb3d9dec8b1892cce98daf60011d,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189658,SRP305758,new,PRJNA701308,SAMN26237504,PacBio HiFi sequencing of HG02083,unaligned,
m64136_210519_033858.hifi_reads.bam,bam,HG01255,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,af6136ec0dfe8e830ff5bc90db2dbb23,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,SRR18189643,SRP305758,new,PRJNA701308,SAMN26237495,PacBio HiFi sequencing of HG01255,unaligned,
m64136_210725_054129.hifi_reads.bam,bam,HG01934,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,4b7f0f4479abbfe99199cdbd84783967,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,bc1020 barcoded adapter,SRR18189640,SRP305758,new,PRJNA701308,SAMN26237498,PacBio HiFi sequencing of HG01934,unaligned,
