Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02280/PacBio_HiFi/m64136_210716_230343.hifi_reads.bam,123830221459,115.32588066440076,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02280/PacBio_HiFi/m64136_210716_230343.reads.bam,290934331176,270.9537103548646,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02280/PacBio_HiFi/m64136_210718_091611.hifi_reads.bam,135875184390,126.54362655244768,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02280/PacBio_HiFi/m64136_210718_091611.reads.bam,293850505275,273.66960912477225,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02280/PacBio_HiFi/m64136_210719_201505.hifi_reads.bam,125736501732,117.10124251618981,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02280/PacBio_HiFi/m64136_210719_201505.reads.bam,289589576546,269.7013100106269,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02523/PacBio_HiFi/m64043_210506_183430.hifi_reads.bam,133134739734,123.99138857983053,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02523/PacBio_HiFi/m64043_210506_183430.reads.bam,337712251419,314.51904347073287,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02523/PacBio_HiFi/m64043_210508_033135.hifi_reads.bam,123825845111,115.32180487271398,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02523/PacBio_HiFi/m64043_210508_033135.reads.bam,285722264503,266.0995950018987,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02523/PacBio_HiFi/m64043_210509_110105.hifi_reads.bam,116234242465,108.25157395098358,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02523/PacBio_HiFi/m64043_210509_110105.reads.bam,270122196727,251.57089971657842,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02602/PacBio_HiFi/m64043_210612_053030.hifi_reads.bam,76034126169,70.81229814235121,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02602/PacBio_HiFi/m64043_210612_053030.reads.bam,200537034740,186.76466749981046,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02602/PacBio_HiFi/m64043_210613_133026.hifi_reads.bam,97477403362,90.78290626592934,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02602/PacBio_HiFi/m64043_210613_133026.reads.bam,316393376747,294.6642942233011,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02602/PacBio_HiFi/m64043_210614_223013.hifi_reads.bam,76459324472,71.2082949206233,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02602/PacBio_HiFi/m64043_210614_223013.reads.bam,283537233914,264.06462668813765,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02602/PacBio_HiFi/m64043_210618_184604.hifi_reads.bam,136323716000,126.9613541662693,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02602/PacBio_HiFi/m64043_210618_184604.reads.bam,266146375661,247.86812780518085,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02615/PacBio_HiFi/m64136_210528_171842.hifi_reads.bam,128676716412,119.83953082188964,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02615/PacBio_HiFi/m64136_210528_171842.reads.bam,274551621481,255.69612298253924,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02615/PacBio_HiFi/m64136_210530_004827.hifi_reads.bam,125184303154,116.58696751482785,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02615/PacBio_HiFi/m64136_210530_004827.reads.bam,280572156153,261.30318283382803,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02615/PacBio_HiFi/m64136_210531_083342.hifi_reads.bam,124561830772,116.00724493339658,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02615/PacBio_HiFi/m64136_210531_083342.reads.bam,293973726945,273.78436824772507,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02698/PacBio_HiFi/m64043_210519_013026.hifi_reads.bam,126014513767,117.3601614004001,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02698/PacBio_HiFi/m64043_210519_013026.reads.bam,282055843391,262.6849742522463,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02698/PacBio_HiFi/m64136_210514_184433.hifi_reads.bam,119672373470,111.45358297042549,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02698/PacBio_HiFi/m64136_210514_184433.reads.bam,273889838597,255.0797896431759,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02698/PacBio_HiFi/m64136_210517_184202.hifi_reads.bam,125265356643,116.6624544588849,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02698/PacBio_HiFi/m64136_210517_184202.reads.bam,286459814815,266.786492257379,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02809/PacBio_HiFi/m64043_210723_184340.hifi_reads.bam,112949629541,105.19253978598863,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02809/PacBio_HiFi/m64043_210723_184340.reads.bam,308865304097,287.65323022101074,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02809/PacBio_HiFi/m64043_210725_053930.hifi_reads.bam,109530599352,102.0083197876811,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02809/PacBio_HiFi/m64043_210725_053930.reads.bam,243971107676,227.21580013260245,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02809/PacBio_HiFi/m64043_210726_163819.hifi_reads.bam,93241004457,86.83745233062655,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02809/PacBio_HiFi/m64043_210726_163819.reads.bam,194439885056,181.08625435829163,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02809/PacBio_HiFi/m64043_210728_163353.hifi_reads.bam,120752438758,112.45947215519845,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG02809/PacBio_HiFi/m64043_210728_163353.reads.bam,256456075354,238.84333237446845,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03654/PacBio_HiFi/m64043_210522_023949.hifi_reads.bam,100585517430,93.67756306193769,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03654/PacBio_HiFi/m64043_210522_023949.reads.bam,235232236510,219.07709213905036,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03654/PacBio_HiFi/m64043_210523_101851.hifi_reads.bam,128932890866,120.07811187393963,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03654/PacBio_HiFi/m64043_210523_101851.reads.bam,285943265082,266.3054178301245,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03654/PacBio_HiFi/m64043_210524_174752.hifi_reads.bam,121697036862,113.33919769339263,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03654/PacBio_HiFi/m64043_210524_174752.reads.bam,265758604246,247.50698753260076,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03654/PacBio_HiFi/m64043_210528_171552.hifi_reads.bam,82891535422,77.19875818304718,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03654/PacBio_HiFi/m64043_210528_171552.reads.bam,294071546987,273.8754702610895,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03669/PacBio_HiFi/m64043_210604_175624.hifi_reads.bam,126554836934,117.86337656341493,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03669/PacBio_HiFi/m64043_210604_175624.reads.bam,285454939193,265.8506289059296,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03669/PacBio_HiFi/m64043_210606_013256.hifi_reads.bam,125566093886,116.94253784231842,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03669/PacBio_HiFi/m64043_210606_013256.reads.bam,309323312993,288.07978424523026,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03669/PacBio_HiFi/m64043_210607_090252.hifi_reads.bam,86696599936,80.74250066280365,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03669/PacBio_HiFi/m64043_210607_090252.reads.bam,323118393540,300.9274541772902,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03669/PacBio_HiFi/m64043_210610_203329.hifi_reads.bam,95463028329,88.90687332395464,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03669/PacBio_HiFi/m64043_210610_203329.reads.bam,271928532165,253.25318068731576,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03710/PacBio_HiFi/m64043_210514_184131.hifi_reads.bam,125940159033,117.29091315809637,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03710/PacBio_HiFi/m64043_210514_184131.reads.bam,297173102130,276.76401858218014,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03710/PacBio_HiFi/m64043_210516_020821.hifi_reads.bam,133932747999,124.73459169175476,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03710/PacBio_HiFi/m64043_210516_020821.reads.bam,300983525007,280.3127514263615,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03710/PacBio_HiFi/m64043_210517_175123.hifi_reads.bam,127414144273,118.66366888675839,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03710/PacBio_HiFi/m64043_210517_175123.reads.bam,277086072830,258.0565147381276,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03831/PacBio_HiFi/m64136_210612_053350.hifi_reads.bam,75168150960,70.00579588115215,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03831/PacBio_HiFi/m64136_210612_053350.reads.bam,261820985898,243.83979467488825,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03831/PacBio_HiFi/m64136_210613_130744.hifi_reads.bam,76015661700,70.79510176554322,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03831/PacBio_HiFi/m64136_210613_130744.reads.bam,259219970891,241.41741068195552,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03831/PacBio_HiFi/m64136_210614_204240.hifi_reads.bam,73266269013,68.23453028965741,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03831/PacBio_HiFi/m64136_210614_204240.reads.bam,266993877026,248.65742495842278,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03831/PacBio_HiFi/m64136_210618_184849.hifi_reads.bam,147910261669,137.7521657096222,WUSTL_HPRC_HiFi_Year2
s3://human-pangenomics/submissions/b544dcc2-9e98-4cfb-b19e-0cda52a97541--WUSTL_HPRC_HiFi_Year2/HG03831/PacBio_HiFi/m64136_210618_184849.reads.bam,299519119665,278.9489176729694,WUSTL_HPRC_HiFi_Year2
