sample_id,hifi_reads,other_reads,perform_methylation_check,hifi_qc_summary,methylation_report,ntsm_eval,ext_ntsm_counts,hifi_ntsm_counts,hifi_readstat_report,hifi_readstat_tar
HG01981-m84081_231124_024327_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01981/PacBio_HiFi/m84081_231124_024327_s3.hifi_reads.bc2091.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01981.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01981-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/a51c0202-d260-47ef-a80a-ec8163b4bb62/HG01981-m84081_231124_024327_s3.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01981-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/1c06e151-08db-40da-b138-ba277f31405e/HG01981-m84081_231124_024327_s3_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01981-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/90ca4c7a-2b3e-43c9-8332-e39cd9964ccd/HG01981-m84081_231124_024327_s3_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01981-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/8684015c-0cf6-47dd-bc6b-33104ec59308/HG01981-m84081_231124_024327_s3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01981-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/cc8f647a-540a-4072-b8b1-9e8b614a7a34/HG01981-m84081_231124_024327_s3_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01981-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/94354407-63a6-4953-a1aa-9330d91bede3/HG01981-m84081_231124_024327_s3_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01981-m84081_231124_024327_s3/analysis/hifi_qc_workflow_outputs/94354407-63a6-4953-a1aa-9330d91bede3/HG01981-m84081_231124_024327_s3_all_fai_lengths.tar.gz
HG01993-m84081_231119_015049_s1,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01993/PacBio_HiFi/m84081_231119_015049_s1.hifi_reads.bc2085.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01993.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01993-m84081_231119_015049_s1/analysis/hifi_qc_workflow_outputs/131dbc6a-e06a-4961-b184-13b8924d55d9/HG01993-m84081_231119_015049_s1.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01993-m84081_231119_015049_s1/analysis/hifi_qc_workflow_outputs/098fe0a8-1e41-40e1-ac5c-2c8ff5b11370/HG01993-m84081_231119_015049_s1_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01993-m84081_231119_015049_s1/analysis/hifi_qc_workflow_outputs/c4ae77e3-0295-4b6e-a00c-e718738509bb/HG01993-m84081_231119_015049_s1_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01993-m84081_231119_015049_s1/analysis/hifi_qc_workflow_outputs/e94f8fa9-87d1-4f75-975c-1302dbe4ea8d/HG01993-m84081_231119_015049_s1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01993-m84081_231119_015049_s1/analysis/hifi_qc_workflow_outputs/c4c33651-6d32-4316-a623-4f297cd9fa69/HG01993-m84081_231119_015049_s1_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01993-m84081_231119_015049_s1/analysis/hifi_qc_workflow_outputs/50152753-3653-4f5c-933d-ebe252e8d5fe/HG01993-m84081_231119_015049_s1_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01993-m84081_231119_015049_s1/analysis/hifi_qc_workflow_outputs/50152753-3653-4f5c-933d-ebe252e8d5fe/HG01993-m84081_231119_015049_s1_all_fai_lengths.tar.gz
HG01993-m84081_231119_022155_s2,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01993/PacBio_HiFi/m84081_231119_022155_s2.hifi_reads.bc2085.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01993.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01993-m84081_231119_022155_s2/analysis/hifi_qc_workflow_outputs/2c019856-da45-4c11-8f16-9897f9b64201/HG01993-m84081_231119_022155_s2.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01993-m84081_231119_022155_s2/analysis/hifi_qc_workflow_outputs/4948af19-b321-49c1-9770-9856271f5292/HG01993-m84081_231119_022155_s2_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01993-m84081_231119_022155_s2/analysis/hifi_qc_workflow_outputs/0fc87189-b6ec-412b-a65b-5b47f605cf63/HG01993-m84081_231119_022155_s2_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01993-m84081_231119_022155_s2/analysis/hifi_qc_workflow_outputs/f9a60b9e-9b42-4252-806b-52f3ae215a12/HG01993-m84081_231119_022155_s2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01993-m84081_231119_022155_s2/analysis/hifi_qc_workflow_outputs/9e77cca2-f833-4898-a8bd-ece288707d19/HG01993-m84081_231119_022155_s2_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01993-m84081_231119_022155_s2/analysis/hifi_qc_workflow_outputs/9639d788-d7c6-4a2d-b282-b080d0414880/HG01993-m84081_231119_022155_s2_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01993-m84081_231119_022155_s2/analysis/hifi_qc_workflow_outputs/9639d788-d7c6-4a2d-b282-b080d0414880/HG01993-m84081_231119_022155_s2_all_fai_lengths.tar.gz
HG01993-m84081_231119_025301_s3,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG01993/PacBio_HiFi/m84081_231119_025301_s3.hifi_reads.bc2085.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01993.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01993-m84081_231119_025301_s3/analysis/hifi_qc_workflow_outputs/bc664df4-df52-45d5-871b-9a52cfc1fdfa/HG01993-m84081_231119_025301_s3.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01993-m84081_231119_025301_s3/analysis/hifi_qc_workflow_outputs/57d03ee2-7eac-4be4-beff-9ab145e3f9ad/HG01993-m84081_231119_025301_s3_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01993-m84081_231119_025301_s3/analysis/hifi_qc_workflow_outputs/dab8d5d7-f1da-46a2-81bb-0f6539e52a50/HG01993-m84081_231119_025301_s3_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01993-m84081_231119_025301_s3/analysis/hifi_qc_workflow_outputs/b6081180-4bf2-4b36-b7d9-d1b15a847bd5/HG01993-m84081_231119_025301_s3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01993-m84081_231119_025301_s3/analysis/hifi_qc_workflow_outputs/547eb876-6ca3-400c-9ed2-efad495a5e6a/HG01993-m84081_231119_025301_s3_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01993-m84081_231119_025301_s3/analysis/hifi_qc_workflow_outputs/281a3cf7-925c-4f64-915b-57da94b980b5/HG01993-m84081_231119_025301_s3_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG01993-m84081_231119_025301_s3/analysis/hifi_qc_workflow_outputs/281a3cf7-925c-4f64-915b-57da94b980b5/HG01993-m84081_231119_025301_s3_all_fai_lengths.tar.gz
HG02004-m84081_231027_205726_s4,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02004/PacBio_HiFi/m84081_231027_205726_s4.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02004.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02004-m84081_231027_205726_s4/analysis/hifi_qc_workflow_outputs/6c602d03-49fd-4671-9123-fc6ea30463f9/HG02004-m84081_231027_205726_s4.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02004-m84081_231027_205726_s4/analysis/hifi_qc_workflow_outputs/a6db7d0f-235d-43b6-90cd-65a5780f2582/HG02004-m84081_231027_205726_s4_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02004-m84081_231027_205726_s4/analysis/hifi_qc_workflow_outputs/277768d3-fd2f-47de-ac57-2592132134a3/HG02004-m84081_231027_205726_s4_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02004-m84081_231027_205726_s4/analysis/hifi_qc_workflow_outputs/669d469f-ba8e-414f-a69a-13d9adeb85d0/HG02004-m84081_231027_205726_s4_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02004-m84081_231027_205726_s4/analysis/hifi_qc_workflow_outputs/f79c4f9e-d380-4c3b-9940-d6d5178db80d/HG02004-m84081_231027_205726_s4_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02004-m84081_231027_205726_s4/analysis/hifi_qc_workflow_outputs/d11a8a80-3917-4978-846b-4041c7af70ac/HG02004-m84081_231027_205726_s4_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02004-m84081_231027_205726_s4/analysis/hifi_qc_workflow_outputs/d11a8a80-3917-4978-846b-4041c7af70ac/HG02004-m84081_231027_205726_s4_all_fai_lengths.tar.gz
HG02004-m84081_231029_030755_s4,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02004/PacBio_HiFi/m84081_231029_030755_s4.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02004.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02004-m84081_231029_030755_s4/analysis/hifi_qc_workflow_outputs/672f064b-e72b-4f0b-880b-e5612ecf1c6b/HG02004-m84081_231029_030755_s4.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02004-m84081_231029_030755_s4/analysis/hifi_qc_workflow_outputs/6c93d197-c26a-4837-8069-458aae03236a/HG02004-m84081_231029_030755_s4_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02004-m84081_231029_030755_s4/analysis/hifi_qc_workflow_outputs/43a1e47b-04b6-4ac3-b1f1-376e1dfddc4c/HG02004-m84081_231029_030755_s4_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02004-m84081_231029_030755_s4/analysis/hifi_qc_workflow_outputs/521701bc-e71a-4da0-b93f-542de9ba304c/HG02004-m84081_231029_030755_s4_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02004-m84081_231029_030755_s4/analysis/hifi_qc_workflow_outputs/a9948f64-0d10-4678-9ebe-36809e9a747d/HG02004-m84081_231029_030755_s4_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02004-m84081_231029_030755_s4/analysis/hifi_qc_workflow_outputs/f1292373-7842-4f74-af0e-6ed0c0414111/HG02004-m84081_231029_030755_s4_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02004-m84081_231029_030755_s4/analysis/hifi_qc_workflow_outputs/f1292373-7842-4f74-af0e-6ed0c0414111/HG02004-m84081_231029_030755_s4_all_fai_lengths.tar.gz
HG02027-m84081_231117_211338_s4,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02027/PacBio_HiFi/m84081_231117_211338_s4.hifi_reads.bc2081.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02027.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02027-m84081_231117_211338_s4/analysis/hifi_qc_workflow_outputs/3c970cbe-0b3a-4a22-9256-89268041b3b0/HG02027-m84081_231117_211338_s4.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02027-m84081_231117_211338_s4/analysis/hifi_qc_workflow_outputs/469a8567-dedc-41bd-a5eb-cbe75f743011/HG02027-m84081_231117_211338_s4_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02027-m84081_231117_211338_s4/analysis/hifi_qc_workflow_outputs/eb66fd95-64f9-430b-8d01-f3d798e306d3/HG02027-m84081_231117_211338_s4_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02027-m84081_231117_211338_s4/analysis/hifi_qc_workflow_outputs/c07b29bf-2038-41ef-b0a3-bc99326e2d24/HG02027-m84081_231117_211338_s4_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02027-m84081_231117_211338_s4/analysis/hifi_qc_workflow_outputs/777624f4-10b5-4e53-91f2-2df097013a7e/HG02027-m84081_231117_211338_s4_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02027-m84081_231117_211338_s4/analysis/hifi_qc_workflow_outputs/888a84a3-cde9-474a-864c-bb4833a61be8/HG02027-m84081_231117_211338_s4_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02027-m84081_231117_211338_s4/analysis/hifi_qc_workflow_outputs/888a84a3-cde9-474a-864c-bb4833a61be8/HG02027-m84081_231117_211338_s4_all_fai_lengths.tar.gz
HG02027-m84081_231119_032407_s4,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02027/PacBio_HiFi/m84081_231119_032407_s4.hifi_reads.bc2081.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02027.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02027-m84081_231119_032407_s4/analysis/hifi_qc_workflow_outputs/8d1fd50f-4e51-4814-a058-fda388158aa8/HG02027-m84081_231119_032407_s4.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02027-m84081_231119_032407_s4/analysis/hifi_qc_workflow_outputs/f1602322-e9b1-46ca-8f6f-c9391c197fef/HG02027-m84081_231119_032407_s4_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02027-m84081_231119_032407_s4/analysis/hifi_qc_workflow_outputs/adce139e-c93e-4fc0-ad88-c49b62db3e72/HG02027-m84081_231119_032407_s4_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02027-m84081_231119_032407_s4/analysis/hifi_qc_workflow_outputs/ba2c7725-ee85-470b-b41f-df6758191b0c/HG02027-m84081_231119_032407_s4_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02027-m84081_231119_032407_s4/analysis/hifi_qc_workflow_outputs/b4263d70-0e99-4173-b6e3-2c2371306afb/HG02027-m84081_231119_032407_s4_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02027-m84081_231119_032407_s4/analysis/hifi_qc_workflow_outputs/2634db89-472e-4951-bcbb-ef7283e9b6e5/HG02027-m84081_231119_032407_s4_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02027-m84081_231119_032407_s4/analysis/hifi_qc_workflow_outputs/2634db89-472e-4951-bcbb-ef7283e9b6e5/HG02027-m84081_231119_032407_s4_all_fai_lengths.tar.gz
HG02083-m84081_231027_192451_s1,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02083/PacBio_HiFi/m84081_231027_192451_s1.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02083.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02083-m84081_231027_192451_s1/analysis/hifi_qc_workflow_outputs/8b070f4a-cba9-497b-a36e-eab7c9acf5cf/HG02083-m84081_231027_192451_s1.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02083-m84081_231027_192451_s1/analysis/hifi_qc_workflow_outputs/c51d0293-4d8d-46e0-950a-09055c87fbc1/HG02083-m84081_231027_192451_s1_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02083-m84081_231027_192451_s1/analysis/hifi_qc_workflow_outputs/923604c9-304e-4551-a060-02e4cfc8a857/HG02083-m84081_231027_192451_s1_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02083-m84081_231027_192451_s1/analysis/hifi_qc_workflow_outputs/6c760cae-fff6-4984-9c7a-a44bb24a8e4c/HG02083-m84081_231027_192451_s1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02083-m84081_231027_192451_s1/analysis/hifi_qc_workflow_outputs/08fa0387-6559-4166-9cdb-74d3c3640b3a/HG02083-m84081_231027_192451_s1_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02083-m84081_231027_192451_s1/analysis/hifi_qc_workflow_outputs/d6c702e6-d5ca-4da8-a902-b54fcd8da65d/HG02083-m84081_231027_192451_s1_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02083-m84081_231027_192451_s1/analysis/hifi_qc_workflow_outputs/d6c702e6-d5ca-4da8-a902-b54fcd8da65d/HG02083-m84081_231027_192451_s1_all_fai_lengths.tar.gz
HG02083-m84081_231029_013437_s1,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02083/PacBio_HiFi/m84081_231029_013437_s1.hifi_reads.default.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02083.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02083-m84081_231029_013437_s1/analysis/hifi_qc_workflow_outputs/67feabe3-4a5e-450c-bf13-5f832e2e2e35/HG02083-m84081_231029_013437_s1.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02083-m84081_231029_013437_s1/analysis/hifi_qc_workflow_outputs/ebc68c97-b332-4c68-9a3f-970dac6d866a/HG02083-m84081_231029_013437_s1_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02083-m84081_231029_013437_s1/analysis/hifi_qc_workflow_outputs/5d978d66-ec96-41e2-b063-d88ce0f515e7/HG02083-m84081_231029_013437_s1_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02083-m84081_231029_013437_s1/analysis/hifi_qc_workflow_outputs/ca0a73c4-2b2f-41e1-9109-f909b06c92bb/HG02083-m84081_231029_013437_s1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02083-m84081_231029_013437_s1/analysis/hifi_qc_workflow_outputs/ea9caf02-a528-4560-a296-0b1216c990c0/HG02083-m84081_231029_013437_s1_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02083-m84081_231029_013437_s1/analysis/hifi_qc_workflow_outputs/f82fce3f-7d5c-451f-84c4-675ee34e27db/HG02083-m84081_231029_013437_s1_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02083-m84081_231029_013437_s1/analysis/hifi_qc_workflow_outputs/f82fce3f-7d5c-451f-84c4-675ee34e27db/HG02083-m84081_231029_013437_s1_all_fai_lengths.tar.gz
HG02280-m84081_231117_211338_s4,s3://human-pangenomics/submissions/67b71022-da25-40ef-b56f-52297e946b32--WUSTL_HPRC_HiFi_Year2_TopUp/HG02280/PacBio_HiFi/m84081_231117_211338_s4.hifi_reads.bc2087.bam,['/private/groups/hprc/1000G_local/child/fastq/HG02280.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02280-m84081_231117_211338_s4/analysis/hifi_qc_workflow_outputs/793be76b-b906-4b22-a548-b68f31936a10/HG02280-m84081_231117_211338_s4.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02280-m84081_231117_211338_s4/analysis/hifi_qc_workflow_outputs/1c88c83f-e610-40d2-b245-192de61a3c40/HG02280-m84081_231117_211338_s4_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02280-m84081_231117_211338_s4/analysis/hifi_qc_workflow_outputs/2fe19544-14c0-4f93-aa7c-9518a95a64b2/HG02280-m84081_231117_211338_s4_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02280-m84081_231117_211338_s4/analysis/hifi_qc_workflow_outputs/a0973ad7-d0d9-4f8b-ac0d-20edfb4ac756/HG02280-m84081_231117_211338_s4_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02280-m84081_231117_211338_s4/analysis/hifi_qc_workflow_outputs/bf5b629f-0dbd-4fce-972d-a9f53a71950b/HG02280-m84081_231117_211338_s4_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02280-m84081_231117_211338_s4/analysis/hifi_qc_workflow_outputs/0bd2f9f2-65c1-4075-a4c7-5c40addd3007/HG02280-m84081_231117_211338_s4_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year2_TopUp/hifi_qc/HG02280-m84081_231117_211338_s4/analysis/hifi_qc_workflow_outputs/0bd2f9f2-65c1-4075-a4c7-5c40addd3007/HG02280-m84081_231117_211338_s4_all_fai_lengths.tar.gz
