filename	accession	library_ID	total_reads	total_bp	total_Gbp	min	max	mean	quartile_25	quartile_50	quartile_75	N25	N50	N75	sample_ID	instrument_model	shear_method	size_selection	DeepConsensus_version	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact
HG02280.m64136_210719_201505.dc.q20.fastq.gz	SRR25618930	HG02280_lib1_dc	1945765	36918667428	36.92	512	50611	18973	16200	18617	20990	16657	19272	21664	HG02280	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02293.m64076_210716_220011.dc.q20.fastq.gz	SRR25618929	HG02293.HFSS_dc	2001726	38533764613	38.53	53	49867	19250	16261	18430	21501	16770	19268	22628	HG02293	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG02300.m54329U_210711_215946.dc.q20.fastq.gz	SRR25618928	HG02300.HFSS_dc	1912142	33790209560	33.79	27	49872	17671	14638	16949	20022	15298	17901	21262	HG02300	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG02523.m64043_210509_110105.dc.q20.fastq.gz	SRR25618927	HG02523_lib1_dc	1587606	33257993220	33.26	561	50961	20948	17598	19316	23073	17987	20142	24972	HG02523	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02602.m64043_210614_223013.dc.q20.fastq.gz	SRR25618926	HG02602_lib1_dc	1205304	24766247077	24.77	558	49654	20547	17730	19143	22305	17998	19703	23858	HG02602	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02615.m64136_210531_083342.dc.q20.fastq.gz	SRR25618925	HG02615_lib1_dc	1836455	35831648067	35.83	45	50622	19511	16829	18689	21726	17188	19410	22525	HG02615	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02647.m64076_210530_192034.dc.q20.fastq.gz	SRR25618924	HG02647.HFSS_dc	2069070	35326623134	35.33	45	49710	17073	13944	16594	19757	14870	17690	21013	HG02647	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG02683.m64076_210703_103644.dc.q20.fastq.gz	SRR25618923	HG02683.HFSS_dc	2054091	38438745099	38.44	45	50341	18713	15781	17965	21009	16331	18821	22150	HG02683	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG02698.m64136_210517_184202.dc.q20.fastq.gz	SRR25618922	HG02698_lib1_dc	1789130	35730712401	35.73	45	50507	19970	17134	18880	22274	17477	19619	23342	HG02698	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02738.m64076_210714_200553.dc.q20.fastq.gz	SRR25618920	HG02738.HFSS_dc	1546877	29508308517	29.51	48	50586	19076	15937	18282	21516	16552	19236	22755	HG02738	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG03654.m64043_210522_023949.dc.q20.fastq.gz	SRR25618919	HG03654_lib1_dc	1544271	28954276421	28.95	527	51101	18749	16121	17759	20887	16423	18527	21726	HG03654	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG03669.m64043_210607_090252.dc.q20.fastq.gz	SRR25618918	HG03669_lib1_dc	1338656	26462867856	26.46	45	50261	19768	17402	19756	21797	18142	20222	22328	HG03669	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG03688.m54329U_210618_202343.dc.q20.fastq.gz	SRR25618917	HG03688.HFSS_dc	1763482	30663731389	30.66	77	50147	17388	15078	16755	19150	15408	17311	19903	HG03688	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG03710.m64043_210517_175123.dc.q20.fastq.gz	SRR25618916	HG03710_lib1_dc	1732661	36067499123	36.07	62	50394	20816	17372	19310	23242	17810	20432	24764	HG03710	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG03831.m64136_210614_204240.dc.q20.fastq.gz	SRR25618915	HG03831_lib1_dc	1071717	23305117008	23.31	47	50447	21745	19460	21068	23322	19749	21494	24009	HG03831	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG03927.m64076_210517_210115.dc.q20.fastq.gz	SRR25618914	HG03927a.HFSS_dc	2321709	36193735293	36.19	44	48961	15589	12891	15018	17781	13539	15896	18898	HG03927	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG04115.m64076_210627_085544.dc.q20.fastq.gz	SRR25618913	HG04115.HFSS_dc	1712919	36767926400	36.77	47	50708	21465	17391	20905	24988	18677	22398	26601	HG04115	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG04184.m64076_210709_232529.dc.q20.fastq.gz	SRR25618912	HG04184.HFSS_dc	1779380	33085391912	33.09	3	49442	18593	15718	17832	20796	16226	18643	21884	HG04184	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG04199.m54329U_210621_233920.dc.q20.fastq.gz	SRR25618911	HG04199.HFSS_dc	1296978	23827969734	23.83	548	51028	18371	14603	17571	21305	15688	18969	23054	HG04199	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG00423.m64043_210211_005516.dc.q20.fastq.gz	SRR25618944	HG00423_lib1_dc	2310672	42725362259	42.73	43	50530	18490	16420	18248	20149	16841	18666	20638	HG00423	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG00544.m64136_210525_165246.dc.q20.fastq.gz	SRR25618943	HG00544_lib1_dc	1183515	22833946978	22.83	86	50605	19293	16721	18215	21263	16988	18781	22319	HG00544	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG00642.m64076_210522_082905.dc.q20.fastq.gz	SRR25618910	HG00642.HFSS_dc	1762529	35309203283	35.31	45	49954	20033	16617	19354	22770	17395	20418	23992	HG00642	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG00738.m64136_210602_151340.dc.q20.fastq.gz	SRR25618909	HG00738_lib1_dc	1174272	25652690225	25.65	90	50263	21845	18605	20381	23999	18983	21121	25679	HG00738	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG01433.m64136_210610_203618.dc.q20.fastq.gz	SRR25618942	HG01433_lib1_dc	1308578	27923629951	27.92	329	51256	21338	18151	20246	23776	18601	21143	25048	HG01433	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02004.m64136_210705_162724.dc.q20.fastq.gz	SRR25618936	HG02004_lib1_dc	1714280	33838321685	33.84	88	50515	19739	16677	18998	22111	17126	19979	23018	HG02004	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02027.m64136_210211_010151.dc.q20.fastq.gz	SRR25618935	HG02027_lib1_dc	1917184	37594199977	37.59	4	50145	19609	17335	18788	20922	17608	19217	21787	HG02027	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02083.m64136_210323_162524.dc.q20.fastq.gz	SRR25618934	HG02083_lib1_dc	1833475	36811552693	36.81	503	50776	20077	17266	18816	22128	17571	19431	23336	HG02083	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02602.m64043_210618_184604.dc.q20.fastq.gz	SRR25618926	HG02602_lib1_dc	1898341	39941766837	39.94	1	51030	21040	17908	19493	23265	18223	20233	24819	HG02602	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG02647.m64076_210601_061523.dc.q20.fastq.gz	SRR25618924	HG02647.HFSS_dc	2085056	35892236784	35.89	48	50960	17214	14057	16737	19946	14998	17853	21213	HG02647	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG02738.m64076_210718_085619.dc.q20.fastq.gz	SRR25618920	HG02738.HFSS_dc	1639182	30895715798	30.90	47	50065	18848	15814	18070	21172	16401	18970	22379	HG02738	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG03654.m64043_210523_101851.dc.q20.fastq.gz	SRR25618919	HG03654_lib1_dc	1945464	36993798458	36.99	47	50474	19015	16235	18044	21263	16577	18972	22130	HG03654	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG03669.m64043_210610_203329.dc.q20.fastq.gz	SRR25618918	HG03669_lib1_dc	1499129	29069765726	29.07	206	49508	19391	16782	19383	21449	17553	19881	21989	HG03669	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG03688.m64076_210610_224207.dc.q20.fastq.gz	SRR25618917	HG03688.HFSS_dc	2188277	39361945067	39.36	46	49941	17987	15536	17431	19966	15939	18050	20722	HG03688	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG03831.m64136_210618_184849.dc.q20.fastq.gz	SRR25618915	HG03831_lib1_dc	1936461	42330198159	42.33	90	51177	21859	19519	21161	23460	19816	21603	24162	HG03831	PacBio Sequel II	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu
HG03927.m64076_210519_075634.dc.q20.fastq.gz	SRR25618914	HG03927a.HFSS_dc	2187729	34057400529	34.06	46	50092	15567	12928	15019	17713	13556	15865	18780	HG03927	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG04184.m64076_210712_194121.dc.q20.fastq.gz	SRR25618912	HG04184.HFSS_dc	1918918	35939818904	35.94	47	49417	18729	15807	17972	20981	16333	18802	22084	HG04184	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
HG04199.m64076_210613_183806.dc.q20.fastq.gz	SRR25618911	HG04199.HFSS_dc	1824114	36914912668	36.91	45	50248	20237	16434	19693	23507	17613	21074	25007	HG04199	PacBio Sequel II	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu
