sample_id,filename,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG03103,HG03103-2_FC2_S2_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03103-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33304138861,10.74,0.494846,s3://human-pangenomics/working/HPRC/HG03103/raw_data/hic/HG03103-2_FC2_S2_L001_R1_001.fastq.gz,33.30,HPRC-OmniC-250506Pools
HG03103,HG03103-2_FC2_S2_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03103-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33304138861,10.74,0.445622,s3://human-pangenomics/working/HPRC/HG03103/raw_data/hic/HG03103-2_FC2_S2_L001_R2_001.fastq.gz,33.30,HPRC-OmniC-250506Pools
HG03126,HG03126-1_FC1_S47_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03126-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30568583148,9.86,0.490319,s3://human-pangenomics/working/HPRC/HG03126/raw_data/hic/HG03126-1_FC1_S47_L004_R1_001.fastq.gz,30.57,HPRC-OmniC-250506Pools
HG03126,HG03126-1_FC1_S47_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03126-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30568583148,9.86,0.48758,s3://human-pangenomics/working/HPRC/HG03126/raw_data/hic/HG03126-1_FC1_S47_L004_R2_001.fastq.gz,30.57,HPRC-OmniC-250506Pools
HG03126,HG03126-1_FC2_S47_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03126-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28553571651,9.21,0.51824,s3://human-pangenomics/working/HPRC/HG03126/raw_data/hic/HG03126-1_FC2_S47_L004_R1_001.fastq.gz,28.55,HPRC-OmniC-250506Pools
HG03126,HG03126-1_FC2_S47_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03126-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28553571651,9.21,0.454557,s3://human-pangenomics/working/HPRC/HG03126/raw_data/hic/HG03126-1_FC2_S47_L004_R2_001.fastq.gz,28.55,HPRC-OmniC-250506Pools
HG03126,HG03126-2_FC1_S48_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03126-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29103071372,9.39,0.499768,s3://human-pangenomics/working/HPRC/HG03126/raw_data/hic/HG03126-2_FC1_S48_L004_R1_001.fastq.gz,29.10,HPRC-OmniC-250506Pools
HG03126,HG03126-2_FC1_S48_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03126-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29103071372,9.39,0.479819,s3://human-pangenomics/working/HPRC/HG03126/raw_data/hic/HG03126-2_FC1_S48_L004_R2_001.fastq.gz,29.10,HPRC-OmniC-250506Pools
HG03126,HG03126-2_FC2_S48_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03126-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26411211586,8.52,0.508689,s3://human-pangenomics/working/HPRC/HG03126/raw_data/hic/HG03126-2_FC2_S48_L004_R1_001.fastq.gz,26.41,HPRC-OmniC-250506Pools
HG03126,HG03126-2_FC2_S48_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03126-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26411211586,8.52,0.49753,s3://human-pangenomics/working/HPRC/HG03126/raw_data/hic/HG03126-2_FC2_S48_L004_R2_001.fastq.gz,26.41,HPRC-OmniC-250506Pools
HG03366,HG03366-1_FC1_S33_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03366-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37416524050,12.07,0.485446,s3://human-pangenomics/working/HPRC/HG03366/raw_data/hic/HG03366-1_FC1_S33_L003_R1_001.fastq.gz,37.42,HPRC-OmniC-250506Pools
HG03366,HG03366-1_FC1_S33_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03366-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37416524050,12.07,0.467254,s3://human-pangenomics/working/HPRC/HG03366/raw_data/hic/HG03366-1_FC1_S33_L003_R2_001.fastq.gz,37.42,HPRC-OmniC-250506Pools
HG03366,HG03366-1_FC2_S33_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03366-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33653080986,10.86,0.487306,s3://human-pangenomics/working/HPRC/HG03366/raw_data/hic/HG03366-1_FC2_S33_L003_R1_001.fastq.gz,33.65,HPRC-OmniC-250506Pools
HG03366,HG03366-1_FC2_S33_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03366-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33653080986,10.86,0.451853,s3://human-pangenomics/working/HPRC/HG03366/raw_data/hic/HG03366-1_FC2_S33_L003_R2_001.fastq.gz,33.65,HPRC-OmniC-250506Pools
HG03366,HG03366-2_FC1_S34_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03366-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28797810074,9.29,0.508289,s3://human-pangenomics/working/HPRC/HG03366/raw_data/hic/HG03366-2_FC1_S34_L003_R1_001.fastq.gz,28.80,HPRC-OmniC-250506Pools
HG03366,HG03366-2_FC1_S34_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03366-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28797810074,9.29,0.473795,s3://human-pangenomics/working/HPRC/HG03366/raw_data/hic/HG03366-2_FC1_S34_L003_R2_001.fastq.gz,28.80,HPRC-OmniC-250506Pools
HG03366,HG03366-2_FC2_S34_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03366-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27625415270,8.91,0.505943,s3://human-pangenomics/working/HPRC/HG03366/raw_data/hic/HG03366-2_FC2_S34_L003_R1_001.fastq.gz,27.63,HPRC-OmniC-250506Pools
HG03366,HG03366-2_FC2_S34_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03366-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27625415270,8.91,0.505504,s3://human-pangenomics/working/HPRC/HG03366/raw_data/hic/HG03366-2_FC2_S34_L003_R2_001.fastq.gz,27.63,HPRC-OmniC-250506Pools
HG03432,HG03432-1_FC1_S27_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03432-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33804852747,10.9,0.473752,s3://human-pangenomics/working/HPRC/HG03432/raw_data/hic/HG03432-1_FC1_S27_L003_R1_001.fastq.gz,33.80,HPRC-OmniC-250506Pools
HG03432,HG03432-1_FC1_S27_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03432-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33804852747,10.9,0.464663,s3://human-pangenomics/working/HPRC/HG03432/raw_data/hic/HG03432-1_FC1_S27_L003_R2_001.fastq.gz,33.80,HPRC-OmniC-250506Pools
HG03432,HG03432-1_FC2_S27_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03432-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31692571429,10.22,0.486264,s3://human-pangenomics/working/HPRC/HG03432/raw_data/hic/HG03432-1_FC2_S27_L003_R1_001.fastq.gz,31.69,HPRC-OmniC-250506Pools
HG03432,HG03432-1_FC2_S27_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03432-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31692571429,10.22,0.461345,s3://human-pangenomics/working/HPRC/HG03432/raw_data/hic/HG03432-1_FC2_S27_L003_R2_001.fastq.gz,31.69,HPRC-OmniC-250506Pools
HG03432,HG03432-2_FC1_S28_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03432-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32327715330,10.43,0.475942,s3://human-pangenomics/working/HPRC/HG03432/raw_data/hic/HG03432-2_FC1_S28_L003_R1_001.fastq.gz,32.33,HPRC-OmniC-250506Pools
HG03432,HG03432-2_FC1_S28_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03432-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32327715330,10.43,0.416271,s3://human-pangenomics/working/HPRC/HG03432/raw_data/hic/HG03432-2_FC1_S28_L003_R2_001.fastq.gz,32.33,HPRC-OmniC-250506Pools
HG03432,HG03432-2_FC2_S28_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03432-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31261705311,10.08,0.476261,s3://human-pangenomics/working/HPRC/HG03432/raw_data/hic/HG03432-2_FC2_S28_L003_R1_001.fastq.gz,31.26,HPRC-OmniC-250506Pools
HG03432,HG03432-2_FC2_S28_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03432-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31261705311,10.08,0.463837,s3://human-pangenomics/working/HPRC/HG03432/raw_data/hic/HG03432-2_FC2_S28_L003_R2_001.fastq.gz,31.26,HPRC-OmniC-250506Pools
HG03557,HG03557-1_FC1_S39_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03557-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,44118866977,14.23,0.409519,s3://human-pangenomics/working/HPRC/HG03557/raw_data/hic/HG03557-1_FC1_S39_L004_R1_001.fastq.gz,44.12,HPRC-OmniC-250506Pools
HG03557,HG03557-1_FC1_S39_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03557-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,44118866977,14.23,0.422365,s3://human-pangenomics/working/HPRC/HG03557/raw_data/hic/HG03557-1_FC1_S39_L004_R2_001.fastq.gz,44.12,HPRC-OmniC-250506Pools
HG03557,HG03557-1_FC2_S39_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03557-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40863491650,13.18,0.426775,s3://human-pangenomics/working/HPRC/HG03557/raw_data/hic/HG03557-1_FC2_S39_L004_R1_001.fastq.gz,40.86,HPRC-OmniC-250506Pools
HG03557,HG03557-1_FC2_S39_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03557-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,40863491650,13.18,0.386562,s3://human-pangenomics/working/HPRC/HG03557/raw_data/hic/HG03557-1_FC2_S39_L004_R2_001.fastq.gz,40.86,HPRC-OmniC-250506Pools
HG03557,HG03557-2_FC1_S40_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03557-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,57233185720,18.46,0.387112,s3://human-pangenomics/working/HPRC/HG03557/raw_data/hic/HG03557-2_FC1_S40_L004_R1_001.fastq.gz,57.23,HPRC-OmniC-250506Pools
HG03557,HG03557-2_FC1_S40_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03557-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,57233185720,18.46,0.383887,s3://human-pangenomics/working/HPRC/HG03557/raw_data/hic/HG03557-2_FC1_S40_L004_R2_001.fastq.gz,57.23,HPRC-OmniC-250506Pools
HG03557,HG03557-2_FC2_S40_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG03557-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,48383849444,15.61,0.39525,s3://human-pangenomics/working/HPRC/HG03557/raw_data/hic/HG03557-2_FC2_S40_L004_R1_001.fastq.gz,48.38,HPRC-OmniC-250506Pools
HG03557,HG03557-2_FC2_S40_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG03557-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,48383849444,15.61,0.421645,s3://human-pangenomics/working/HPRC/HG03557/raw_data/hic/HG03557-2_FC2_S40_L004_R2_001.fastq.gz,48.38,HPRC-OmniC-250506Pools
HG04216,HG04216-1_FC1_S41_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG04216-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26561143865,8.57,0.503347,s3://human-pangenomics/working/HPRC/HG04216/raw_data/hic/HG04216-1_FC1_S41_L004_R1_001.fastq.gz,26.56,HPRC-OmniC-250506Pools
HG04216,HG04216-1_FC1_S41_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG04216-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26561143865,8.57,0.422714,s3://human-pangenomics/working/HPRC/HG04216/raw_data/hic/HG04216-1_FC1_S41_L004_R2_001.fastq.gz,26.56,HPRC-OmniC-250506Pools
HG04216,HG04216-1_FC2_S41_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG04216-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,21771126999,7.02,0.532221,s3://human-pangenomics/working/HPRC/HG04216/raw_data/hic/HG04216-1_FC2_S41_L004_R1_001.fastq.gz,21.77,HPRC-OmniC-250506Pools
HG04216,HG04216-1_FC2_S41_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG04216-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,21771126999,7.02,0.506001,s3://human-pangenomics/working/HPRC/HG04216/raw_data/hic/HG04216-1_FC2_S41_L004_R2_001.fastq.gz,21.77,HPRC-OmniC-250506Pools
HG04216,HG04216-2_FC1_S42_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG04216-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27926003269,9.01,0.497239,s3://human-pangenomics/working/HPRC/HG04216/raw_data/hic/HG04216-2_FC1_S42_L004_R1_001.fastq.gz,27.93,HPRC-OmniC-250506Pools
HG04216,HG04216-2_FC1_S42_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG04216-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27926003269,9.01,0.465511,s3://human-pangenomics/working/HPRC/HG04216/raw_data/hic/HG04216-2_FC1_S42_L004_R2_001.fastq.gz,27.93,HPRC-OmniC-250506Pools
HG04216,HG04216-2_FC2_S42_L004_R1_001.fastq.gz,,SRP305758,PRJNA701308,,HG04216-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,22748602849,7.34,0.503178,s3://human-pangenomics/working/HPRC/HG04216/raw_data/hic/HG04216-2_FC2_S42_L004_R1_001.fastq.gz,22.75,HPRC-OmniC-250506Pools
HG04216,HG04216-2_FC2_S42_L004_R2_001.fastq.gz,,SRP305758,PRJNA701308,,HG04216-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,22748602849,7.34,0.492008,s3://human-pangenomics/working/HPRC/HG04216/raw_data/hic/HG04216-2_FC2_S42_L004_R2_001.fastq.gz,22.75,HPRC-OmniC-250506Pools
NA18488,NA18488-1_FC1_S31_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA18488-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31532037289,10.17,0.413895,s3://human-pangenomics/working/HPRC/NA18488/raw_data/hic/NA18488-1_FC1_S31_L003_R1_001.fastq.gz,31.53,HPRC-OmniC-250506Pools
NA18488,NA18488-1_FC1_S31_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA18488-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31532037289,10.17,0.372514,s3://human-pangenomics/working/HPRC/NA18488/raw_data/hic/NA18488-1_FC1_S31_L003_R2_001.fastq.gz,31.53,HPRC-OmniC-250506Pools
NA18488,NA18488-1_FC2_S31_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA18488-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27046357299,8.72,0.431677,s3://human-pangenomics/working/HPRC/NA18488/raw_data/hic/NA18488-1_FC2_S31_L003_R1_001.fastq.gz,27.05,HPRC-OmniC-250506Pools
NA18488,NA18488-1_FC2_S31_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA18488-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27046357299,8.72,0.393143,s3://human-pangenomics/working/HPRC/NA18488/raw_data/hic/NA18488-1_FC2_S31_L003_R2_001.fastq.gz,27.05,HPRC-OmniC-250506Pools
NA18488,NA18488-2_FC1_S32_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA18488-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31898452983,10.29,0.444908,s3://human-pangenomics/working/HPRC/NA18488/raw_data/hic/NA18488-2_FC1_S32_L003_R1_001.fastq.gz,31.90,HPRC-OmniC-250506Pools
NA18488,NA18488-2_FC1_S32_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA18488-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31898452983,10.29,0.39167,s3://human-pangenomics/working/HPRC/NA18488/raw_data/hic/NA18488-2_FC1_S32_L003_R2_001.fastq.gz,31.90,HPRC-OmniC-250506Pools
NA18488,NA18488-2_FC2_S32_L003_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA18488-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27062228003,8.73,0.4562,s3://human-pangenomics/working/HPRC/NA18488/raw_data/hic/NA18488-2_FC2_S32_L003_R1_001.fastq.gz,27.06,HPRC-OmniC-250506Pools
NA18488,NA18488-2_FC2_S32_L003_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA18488-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27062228003,8.73,0.410637,s3://human-pangenomics/working/HPRC/NA18488/raw_data/hic/NA18488-2_FC2_S32_L003_R2_001.fastq.gz,27.06,HPRC-OmniC-250506Pools
NA18547,NA18547-1_FC1_S3_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA18547-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33969954033,10.96,0.423022,s3://human-pangenomics/working/HPRC/NA18547/raw_data/hic/NA18547-1_FC1_S3_L001_R1_001.fastq.gz,33.97,HPRC-OmniC-250506Pools
NA18547,NA18547-1_FC1_S3_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA18547-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33969954033,10.96,0.406817,s3://human-pangenomics/working/HPRC/NA18547/raw_data/hic/NA18547-1_FC1_S3_L001_R2_001.fastq.gz,33.97,HPRC-OmniC-250506Pools
NA18547,NA18547-1_FC2_S3_L001_R1_001.fastq.gz,,SRP305758,PRJNA701308,,NA18547-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30969401474,9.99,0.437614,s3://human-pangenomics/working/HPRC/NA18547/raw_data/hic/NA18547-1_FC2_S3_L001_R1_001.fastq.gz,30.97,HPRC-OmniC-250506Pools
NA18547,NA18547-1_FC2_S3_L001_R2_001.fastq.gz,,SRP305758,PRJNA701308,,NA18547-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30969401474,9.99,0.432409,s3://human-pangenomics/working/HPRC/NA18547/raw_data/hic/NA18547-1_FC2_S3_L001_R2_001.fastq.gz,30.97,HPRC-OmniC-250506Pools
