aws_path	Cell_Type	site	file_duplicated_0	SMRT_Cell_ID_1	SMRT_Cell_ID_2	Platform_Unit_1	Platform_Unit_2	Barcode	Binding_Kit	Sequencing_Kit	SMRT_Cell_Kit	Basecalling_Version	platform	instrument_model	library_ID	biosample_accession	internal_runID	ccs_Version	pbtrim_Version	jasmine_Version	lima_Version	refine_Version	Polymerase_Version	Chemistry_Version	pool	barcode	pool_barcode	sampleID	filename	score	similarity	FLNC Read Count	check-FLNC Reads
s3://human-pangenomics/working/HPRC/HG01786/raw_data/PacBio_Kinnex/HG01786.lymph.m84081_240728_071012_s1-m84081_240728_051033_s2.flnc.bam	lymph	WUST	flnc-7.bam	EA114327	EA114375	m84081_240728_071012_s1	m84081_240728_051033_s2	bc11	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_19	SAMN41021633	r84081_20240726_191017	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool19	bc11	HPRC_Kinnex_Pool_19_bc11	HG01786	HG01786.lymph.m84081_240728_071012_s1-m84081_240728_051033_s2.flnc.bam	0.165338	1	16075474	true
s3://human-pangenomics/working/HPRC/HG01884/raw_data/PacBio_Kinnex/HG01884.lymph.m84081_240715_195907_s2-m84081_240715_215836_s1.flnc.bam	lymph	WUST	flnc-7.bam	EA114531	EA114570	m84081_240715_195907_s2	m84081_240715_215836_s1	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_6	SAMN26267393	r84081_20240715_195526	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool6	bc07	HPRC_Kinnex_Pool_6_bc07	HG01884	HG01884.lymph.m84081_240715_195907_s2-m84081_240715_215836_s1.flnc.bam	0.16478	1	17230581	true
s3://human-pangenomics/working/HPRC/HG01891/raw_data/PacBio_Kinnex/HG01891.lymph.m84081_240712_194046_s2-m84081_240717_095021_s3.flnc.bam	lymph	WUST	flnc-1.bam	EA114523	EA114564	m84081_240712_194046_s2	m84081_240717_095021_s3	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_1	SAMN17861236	r84081_20240712_193207	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool1	bc05	HPRC_Kinnex_Pool_1_bc05	HG01891	HG01891.lymph.m84081_240712_194046_s2-m84081_240717_095021_s3.flnc.bam	0.155427	1	18896124	true
s3://human-pangenomics/working/HPRC/HG01934/raw_data/PacBio_Kinnex/HG01934.lymph.m84081_240715_195907_s2-m84081_240715_215836_s1.flnc.bam	lymph	WUST	flnc-8.bam	EA114531	EA114570	m84081_240715_195907_s2	m84081_240715_215836_s1	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_6	SAMN26237498	r84081_20240715_195526	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool6	bc08	HPRC_Kinnex_Pool_6_bc08	HG01934	HG01934.lymph.m84081_240715_195907_s2-m84081_240715_215836_s1.flnc.bam	0.155479	1	19800834	true
s3://human-pangenomics/working/HPRC/HG01940/raw_data/PacBio_Kinnex/HG01940.lymph.m84081_240721_062628_s1-m84081_240721_042704_s2.flnc.bam	lymph	WUST	flnc-2.bam	EA114581	EA114553	m84081_240721_062628_s1	m84081_240721_042704_s2	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_11	SAMN37797101	r84081_20240719_182620	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool11	bc06	HPRC_Kinnex_Pool_11_bc06	HG01940	HG01940.lymph.m84081_240721_062628_s1-m84081_240721_042704_s2.flnc.bam	0.141536	1	22363243	true
s3://human-pangenomics/working/HPRC/HG01943/raw_data/PacBio_Kinnex/HG01943.lymph.m84081_240715_235807_s3-m84081_240716_015737_s4.flnc.bam	lymph	WUST	flnc-5.bam	EA114524	EA114575	m84081_240715_235807_s3	m84081_240716_015737_s4	bc09	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_7	SAMN26237499	r84081_20240715_195526	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool7	bc09	HPRC_Kinnex_Pool_7_bc09	HG01943	HG01943.lymph.m84081_240715_235807_s3-m84081_240716_015737_s4.flnc.bam	0.153421	1	19708108	true
s3://human-pangenomics/working/HPRC/HG01960/raw_data/PacBio_Kinnex/HG01960.lymph.m84081_240719_183458_s2-m84081_240719_203427_s1.flnc.bam	lymph	WUST	flnc-3.bam	EA114529	EA114556	m84081_240719_183458_s2	m84081_240719_203427_s1	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_9	SAMN37797102	r84081_20240719_182620	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool9	bc03	HPRC_Kinnex_Pool_9_bc03	HG01960	HG01960.lymph.m84081_240719_183458_s2-m84081_240719_203427_s1.flnc.bam	0.174559	1	14552038	true
s3://human-pangenomics/working/HPRC/HG01969/raw_data/PacBio_Kinnex/HG01969.lymph.m84081_240721_062628_s1-m84081_240721_042704_s2.flnc.bam	lymph	WUST	flnc-6.bam	EA114581	EA114553	m84081_240721_062628_s1	m84081_240721_042704_s2	bc10	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_11	SAMN37797103	r84081_20240719_182620	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool11	bc10	HPRC_Kinnex_Pool_11_bc10	HG01969	HG01969.lymph.m84081_240721_062628_s1-m84081_240721_042704_s2.flnc.bam	0.167561	1	12005365	true
s3://human-pangenomics/working/HPRC/HG01975/raw_data/PacBio_Kinnex/HG01975.lymph.m84081_240719_183458_s2-m84081_240719_203427_s1.flnc.bam	lymph	WUST	flnc-1.bam	EA114529	EA114556	m84081_240719_183458_s2	m84081_240719_203427_s1	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_9	SAMN33621947	r84081_20240719_182620	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool9	bc01	HPRC_Kinnex_Pool_9_bc01	HG01975	HG01975.lymph.m84081_240719_183458_s2-m84081_240719_203427_s1.flnc.bam	0.143189	1	19380665	true
s3://human-pangenomics/working/HPRC/HG01981/raw_data/PacBio_Kinnex/HG01981.lymph.m84081_240715_235807_s3-m84081_240716_015737_s4.flnc.bam	lymph	WUST	flnc-6.bam	EA114524	EA114575	m84081_240715_235807_s3	m84081_240716_015737_s4	bc10	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_7	SAMN26237500	r84081_20240715_195526	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool7	bc10	HPRC_Kinnex_Pool_7_bc10	HG01981	HG01981.lymph.m84081_240715_235807_s3-m84081_240716_015737_s4.flnc.bam	0.166944	1	21593908	true
s3://human-pangenomics/working/HPRC/HG01993/raw_data/PacBio_Kinnex/HG01993.lymph.m84081_240715_235807_s3-m84081_240716_015737_s4.flnc.bam	lymph	WUST	flnc-7.bam	EA114524	EA114575	m84081_240715_235807_s3	m84081_240716_015737_s4	bc11	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_7	SAMN26237501	r84081_20240715_195526	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool7	bc11	HPRC_Kinnex_Pool_7_bc11	HG01993	HG01993.lymph.m84081_240715_235807_s3-m84081_240716_015737_s4.flnc.bam	0.151037	1	16580497	true
s3://human-pangenomics/working/HPRC/HG02004/raw_data/PacBio_Kinnex/HG02004.lymph.m84081_240715_235807_s3-m84081_240716_015737_s4.flnc.bam	lymph	WUST	flnc-8.bam	EA114524	EA114575	m84081_240715_235807_s3	m84081_240716_015737_s4	bc12	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_7	SAMN26237502	r84081_20240715_195526	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool7	bc12	HPRC_Kinnex_Pool_7_bc12	HG02004	HG02004.lymph.m84081_240715_235807_s3-m84081_240716_015737_s4.flnc.bam	0.146583	1	16359794	true
s3://human-pangenomics/working/HPRC/HG02015/raw_data/PacBio_Kinnex/HG02015.lymph.m84081_240715_235807_s3-m84081_240716_015737_s4.flnc.bam	lymph	WUST	flnc-1.bam	EA114524	EA114575	m84081_240715_235807_s3	m84081_240716_015737_s4	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_7	SAMN33621948	r84081_20240715_195526	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool7	bc01	HPRC_Kinnex_Pool_7_bc01	HG02015	HG02015.lymph.m84081_240715_235807_s3-m84081_240716_015737_s4.flnc.bam	0.15307	1	17165724	true
s3://human-pangenomics/working/HPRC/HG02040/raw_data/PacBio_Kinnex/HG02040.lymph.m84081_240726_211757_s1-m84081_240726_191837_s2.flnc.bam	lymph	WUST	flnc-7.bam	EA114360	EA114391	m84081_240726_211757_s1	m84081_240726_191837_s2	bc11	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_14	SAMN33758784	r84081_20240726_191017	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool14	bc11	HPRC_Kinnex_Pool_14_bc11	HG02040	HG02040.lymph.m84081_240726_211757_s1-m84081_240726_191837_s2.flnc.bam	0.173373	1	22714843	true
s3://human-pangenomics/working/HPRC/HG02056/raw_data/PacBio_Kinnex/HG02056.lymph.m84081_240719_183458_s2-m84081_240719_203427_s1.flnc.bam	lymph	WUST	flnc-6.bam	EA114529	EA114556	m84081_240719_183458_s2	m84081_240719_203427_s1	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_9	SAMN33621949	r84081_20240719_182620	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool9	bc06	HPRC_Kinnex_Pool_9_bc06	HG02056	HG02056.lymph.m84081_240719_183458_s2-m84081_240719_203427_s1.flnc.bam	0.148101	1	17893845	true
s3://human-pangenomics/working/HPRC/HG02129/raw_data/PacBio_Kinnex/HG02129.lymph.m84081_240719_223349_s3-m84081_240720_003316_s4.flnc.bam	lymph	WUST	flnc-6.bam	EA114566	EA114576	m84081_240719_223349_s3	m84081_240720_003316_s4	bc10	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_10	SAMN33621950	r84081_20240719_182620	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool10	bc10	HPRC_Kinnex_Pool_10_bc10	HG02129	HG02129.lymph.m84081_240719_223349_s3-m84081_240720_003316_s4.flnc.bam	0.15665	1	21855729	true
s3://human-pangenomics/working/HPRC/HG02155/raw_data/PacBio_Kinnex/HG02155.lymph.m84081_240722_210122_s1-m84081_240722_190156_s2.flnc.bam	lymph	WUST	flnc-4.bam	EA114537	EA114563	m84081_240722_210122_s1	m84081_240722_190156_s2	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_13	SAMN33621951	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool13	bc04	HPRC_Kinnex_Pool_13_bc04	HG02155	HG02155.lymph.m84081_240722_210122_s1-m84081_240722_190156_s2.flnc.bam	0.149345	1	31096825	true
s3://human-pangenomics/working/HPRC/HG02165/raw_data/PacBio_Kinnex/HG02165.lymph.m84081_240726_211757_s1-m84081_240726_191837_s2.flnc.bam	lymph	WUST	flnc-5.bam	EA114360	EA114391	m84081_240726_211757_s1	m84081_240726_191837_s2	bc09	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_14	SAMN33758785	r84081_20240726_191017	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool14	bc09	HPRC_Kinnex_Pool_14_bc09	HG02165	HG02165.lymph.m84081_240726_211757_s1-m84081_240726_191837_s2.flnc.bam	0.168903	1	14542468	true
s3://human-pangenomics/working/HPRC/HG02178/raw_data/PacBio_Kinnex/HG02178.lymph.m84081_240724_105227_s4-m84081_240724_085257_s3.flnc.bam	lymph	WUST	flnc-3.bam	EA114579	EA114549	m84081_240724_105227_s4	m84081_240724_085257_s3	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_17	SAMN41021617	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool17	bc07	HPRC_Kinnex_Pool_17_bc07	HG02178	HG02178.lymph.m84081_240724_105227_s4-m84081_240724_085257_s3.flnc.bam	0.151244	1	16132486	true
s3://human-pangenomics/working/HPRC/HG02257/raw_data/PacBio_Kinnex/HG02257.lymph.m84081_240712_194046_s2-m84081_240717_095021_s3.flnc.bam	lymph	WUST	flnc-2.bam	EA114523	EA114564	m84081_240712_194046_s2	m84081_240717_095021_s3	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_1	SAMN17861237	r84081_20240712_193207	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool1	bc06	HPRC_Kinnex_Pool_1_bc06	HG02257	HG02257.lymph.m84081_240712_194046_s2-m84081_240717_095021_s3.flnc.bam	0.152613	1	21773351	true
s3://human-pangenomics/working/HPRC/HG02258/raw_data/PacBio_Kinnex/HG02258.lymph.m84081_240719_223349_s3-m84081_240720_003316_s4.flnc.bam	lymph	WUST	flnc-5.bam	EA114566	EA114576	m84081_240719_223349_s3	m84081_240720_003316_s4	bc09	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_10	SAMN33621952	r84081_20240719_182620	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool10	bc09	HPRC_Kinnex_Pool_10_bc09	HG02258	HG02258.lymph.m84081_240719_223349_s3-m84081_240720_003316_s4.flnc.bam	0.139315	1	21017749	true
s3://human-pangenomics/working/HPRC/HG02273/raw_data/PacBio_Kinnex/HG02273.lymph.m84081_240721_102523_s4-m84081_240721_082556_s3.flnc.bam	lymph	WUST	flnc-1.bam	EA114544	EA114558	m84081_240721_102523_s4	m84081_240721_082556_s3	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_12	SAMN33621953	r84081_20240719_182620	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool12	bc01	HPRC_Kinnex_Pool_12_bc01	HG02273	HG02273.lymph.m84081_240721_102523_s4-m84081_240721_082556_s3.flnc.bam	0.150835	1	27501145	true
s3://human-pangenomics/working/HPRC/HG02280/raw_data/PacBio_Kinnex/HG02280.lymph.m84081_240715_235807_s3-m84081_240716_015737_s4.flnc.bam	lymph	WUST	flnc-2.bam	EA114524	EA114575	m84081_240715_235807_s3	m84081_240716_015737_s4	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_7	SAMN26237505	r84081_20240715_195526	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool7	bc02	HPRC_Kinnex_Pool_7_bc02	HG02280	HG02280.lymph.m84081_240715_235807_s3-m84081_240716_015737_s4.flnc.bam	0.168319	1	21286278	true
s3://human-pangenomics/working/HPRC/HG02293/raw_data/PacBio_Kinnex/HG02293.lymph.m84081_240715_235807_s3-m84081_240716_015737_s4.flnc.bam	lymph	WUST	flnc-3.bam	EA114524	EA114575	m84081_240715_235807_s3	m84081_240716_015737_s4	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_7	SAMN26267394	r84081_20240715_195526	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool7	bc03	HPRC_Kinnex_Pool_7_bc03	HG02293	HG02293.lymph.m84081_240715_235807_s3-m84081_240716_015737_s4.flnc.bam	0.149622	1	19494100	true
s3://human-pangenomics/working/HPRC/HG02300/raw_data/PacBio_Kinnex/HG02300.lymph.m84081_240715_235807_s3-m84081_240716_015737_s4.flnc.bam	lymph	WUST	flnc-4.bam	EA114524	EA114575	m84081_240715_235807_s3	m84081_240716_015737_s4	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_7	SAMN26267395	r84081_20240715_195526	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool7	bc04	HPRC_Kinnex_Pool_7_bc04	HG02300	HG02300.lymph.m84081_240715_235807_s3-m84081_240716_015737_s4.flnc.bam	0.154825	1	19252767	true
s3://human-pangenomics/working/HPRC/HG02391/raw_data/PacBio_Kinnex/HG02391.lymph.m84081_240722_230051_s3-m84081_240723_010018_s4.flnc.bam	lymph	WUST	flnc-3.bam	EA114526	EA114567	m84081_240722_230051_s3	m84081_240723_010018_s4	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_15	SAMN37797104	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool15	bc03	HPRC_Kinnex_Pool_15_bc03	HG02391	HG02391.lymph.m84081_240722_230051_s3-m84081_240723_010018_s4.flnc.bam	0.14043	1	17830641	true
s3://human-pangenomics/working/HPRC/HG02392/raw_data/PacBio_Kinnex/HG02392.lymph.m84081_240724_105227_s4-m84081_240724_085257_s3.flnc.bam	lymph	WUST	flnc-1.bam	EA114579	EA114549	m84081_240724_105227_s4	m84081_240724_085257_s3	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_17	SAMN41021615	r84081_20240722_185825	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool17	bc05	HPRC_Kinnex_Pool_17_bc05	HG02392	HG02392.lymph.m84081_240724_105227_s4-m84081_240724_085257_s3.flnc.bam	0.143555	1	17381819	true
s3://human-pangenomics/working/HPRC/HG02451/raw_data/PacBio_Kinnex/HG02451.lymph.m84081_240717_055117_s2-m84081_240717_075054_s1.flnc.bam	lymph	WUST	flnc-1.bam	EA114552	EA114569	m84081_240717_055117_s2	m84081_240717_075054_s1	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_8	SAMN33758786	r84081_20240715_195526	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool8	bc05	HPRC_Kinnex_Pool_8_bc05	HG02451	HG02451.lymph.m84081_240717_055117_s2-m84081_240717_075054_s1.flnc.bam	0.157729	1	15407782	true
s3://human-pangenomics/working/HPRC/HG02514/raw_data/PacBio_Kinnex/HG02514.lymph.m84081_240721_062628_s1-m84081_240721_042704_s2.flnc.bam	lymph	WUST	flnc-3.bam	EA114581	EA114553	m84081_240721_062628_s1	m84081_240721_042704_s2	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_11	SAMN37797105	r84081_20240719_182620	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool11	bc07	HPRC_Kinnex_Pool_11_bc07	HG02514	HG02514.lymph.m84081_240721_062628_s1-m84081_240721_042704_s2.flnc.bam	0.167537	1	16405113	true
s3://human-pangenomics/working/HPRC/HG02572/raw_data/PacBio_Kinnex/HG02572.lymph.m84081_240703_203142_s1-m84081_240709_185528_s2.flnc.bam	lymph	WUST	flnc-1.bam	EA114555	EA114583	m84081_240703_203142_s1	m84081_240709_185528_s2	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_2	SAMN17861240	r84081_20240703_202309	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool2	bc05	HPRC_Kinnex_Pool_2_bc05	HG02572	HG02572.lymph.m84081_240703_203142_s1-m84081_240709_185528_s2.flnc.bam	0.163582	1	17471848	true
s3://human-pangenomics/working/HPRC/HG02583/raw_data/PacBio_Kinnex/HG02583.lymph.m84081_240728_110915_s4-m84081_240728_090940_s3.flnc.bam	lymph	WUST	flnc-7.bam	EA114381	EA114371	m84081_240728_110915_s4	m84081_240728_090940_s3	bc11	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_20	SAMN41021657	r84081_20240726_191017	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool20	bc11	HPRC_Kinnex_Pool_20_bc11	HG02583	HG02583.lymph.m84081_240728_110915_s4-m84081_240728_090940_s3.flnc.bam	0.134408	1	13872453	true
s3://human-pangenomics/working/HPRC/HG02602/raw_data/PacBio_Kinnex/HG02602.lymph.m84081_240712_233953_s3-m84081_240714_053249_s2.flnc.bam	lymph	WUST	flnc-7.bam	EA114536	EA114543	m84081_240712_233953_s3	m84081_240714_053249_s2	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_3	SAMN26237507	r84081_20240712_193207	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool3	bc07	HPRC_Kinnex_Pool_3_bc07	HG02602	HG02602.lymph.m84081_240712_233953_s3-m84081_240714_053249_s2.flnc.bam	0.168164	1	19086197	true
s3://human-pangenomics/working/HPRC/HG02615/raw_data/PacBio_Kinnex/HG02615.lymph.m84081_240712_233953_s3-m84081_240714_053249_s2.flnc.bam	lymph	WUST	flnc-8.bam	EA114536	EA114543	m84081_240712_233953_s3	m84081_240714_053249_s2	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_3	SAMN26237508	r84081_20240712_193207	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool3	bc08	HPRC_Kinnex_Pool_3_bc08	HG02615	HG02615.lymph.m84081_240712_233953_s3-m84081_240714_053249_s2.flnc.bam	0.141505	1	17003779	true
s3://human-pangenomics/working/HPRC/HG02622/raw_data/PacBio_Kinnex/HG02622.lymph.m84081_240703_203142_s1-m84081_240709_185528_s2.flnc.bam	lymph	WUST	flnc-2.bam	EA114555	EA114583	m84081_240703_203142_s1	m84081_240709_185528_s2	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_2	SAMN17861664	r84081_20240703_202309	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool2	bc06	HPRC_Kinnex_Pool_2_bc06	HG02622	HG02622.lymph.m84081_240703_203142_s1-m84081_240709_185528_s2.flnc.bam	0.158452	1	20284460	true
s3://human-pangenomics/working/HPRC/HG02630/raw_data/PacBio_Kinnex/HG02630.lymph.m84081_240703_203142_s1-m84081_240709_185528_s2.flnc.bam	lymph	WUST	flnc-3.bam	EA114555	EA114583	m84081_240703_203142_s1	m84081_240709_185528_s2	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_2	SAMN17861665	r84081_20240703_202309	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool2	bc07	HPRC_Kinnex_Pool_2_bc07	HG02630	HG02630.lymph.m84081_240703_203142_s1-m84081_240709_185528_s2.flnc.bam	0.157962	1	16899780	true
s3://human-pangenomics/working/HPRC/HG02647/raw_data/PacBio_Kinnex/HG02647.lymph.m84081_240713_013912_s4-m84081_240714_073231_s1.flnc.bam	lymph	WUST	flnc-5.bam	EA114532	EA114577	m84081_240713_013912_s4	m84081_240714_073231_s1	bc09	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_4	SAMN26267383	r84081_20240712_193207	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool4	bc09	HPRC_Kinnex_Pool_4_bc09	HG02647	HG02647.lymph.m84081_240713_013912_s4-m84081_240714_073231_s1.flnc.bam	0.142868	1	17358721	true
s3://human-pangenomics/working/HPRC/HG02668/raw_data/PacBio_Kinnex/HG02668.lymph.m84081_240713_013912_s4-m84081_240714_073231_s1.flnc.bam	lymph	WUST	flnc-6.bam	EA114532	EA114577	m84081_240713_013912_s4	m84081_240714_073231_s1	bc10	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_4	SAMN37706906	r84081_20240712_193207	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool4	bc10	HPRC_Kinnex_Pool_4_bc10	HG02668	HG02668.lymph.m84081_240713_013912_s4-m84081_240714_073231_s1.flnc.bam	0.153817	1	18826244	true
s3://human-pangenomics/working/HPRC/HG02683/raw_data/PacBio_Kinnex/HG02683.lymph.m84081_240717_055117_s2-m84081_240717_075054_s1.flnc.bam	lymph	WUST	flnc-2.bam	EA114552	EA114569	m84081_240717_055117_s2	m84081_240717_075054_s1	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_8	BioSample_2	r84081_20240715_195526	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool8	bc06	HPRC_Kinnex_Pool_8_bc06	HG02683	HG02683.lymph.m84081_240717_055117_s2-m84081_240717_075054_s1.flnc.bam	0.165983	1	22027987	true
s3://human-pangenomics/working/HPRC/HG02698/raw_data/PacBio_Kinnex/HG02698.lymph.m84081_240713_013912_s4-m84081_240714_073231_s1.flnc.bam	lymph	WUST	flnc-7.bam	EA114532	EA114577	m84081_240713_013912_s4	m84081_240714_073231_s1	bc11	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_4	SAMN26237509	r84081_20240712_193207	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool4	bc11	HPRC_Kinnex_Pool_4_bc11	HG02698	HG02698.lymph.m84081_240713_013912_s4-m84081_240714_073231_s1.flnc.bam	0.163801	1	16574574	true
s3://human-pangenomics/working/HPRC/HG02717/raw_data/PacBio_Kinnex/HG02717.lymph.m84081_240703_203142_s1-m84081_240709_185528_s2.flnc.bam	lymph	WUST	flnc-4.bam	EA114555	EA114583	m84081_240703_203142_s1	m84081_240709_185528_s2	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool_2	SAMN17861666	r84081_20240703_202309	8.0.0	1.0.0	2.2.0	2.9.0	4.1.1	P1	C1	HPRC_Kinnex_Pool2	bc08	HPRC_Kinnex_Pool_2_bc08	HG02717	HG02717.lymph.m84081_240703_203142_s1-m84081_240709_185528_s2.flnc.bam	0.163283	1	16805501	true
