accession	study	object_status	bioproject_accession	biosample_accession	filename	filetype	title	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	assembly	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact
SRR33469142	SRP305758	new	PRJNA701308	SAMN26267395	12_02_24_R1041_UL_HPRC_HG02300_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02300 called with mods.	HG02300	12_02_24_R1041_UL_HPRC_HG02300_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469141	SRP305758	new	PRJNA701308	SAMN26267395	12_02_24_R1041_UL_HPRC_HG02300_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02300 called with mods.	HG02300	12_02_24_R1041_UL_HPRC_HG02300_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469120	SRP305758	new	PRJNA701308	SAMN26237507	11_12_24_R1041_UL_HPRC_HG02602_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02602 called with mods.	HG02602	11_12_24_R1041_UL_HPRC_HG02602_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469118	SRP305758	new	PRJNA701308	SAMN26237507	11_12_24_R1041_UL_HPRC_HG02602_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02602 called with mods.	HG02602	11_12_24_R1041_UL_HPRC_HG02602_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469117	SRP305758	new	PRJNA701308	SAMN26237508	11_12_24_R1041_UL_HPRC_HG02615_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02615 called with mods.	HG02615	11_12_24_R1041_UL_HPRC_HG02615_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469115	SRP305758	new	PRJNA701308	SAMN26237508	11_12_24_R1041_UL_HPRC_HG02615_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02615 called with mods.	HG02615	11_12_24_R1041_UL_HPRC_HG02615_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469113	SRP305758	new	PRJNA701308	SAMN26267383	12_02_24_R1041_UL_HPRC_HG02647_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02647 called with mods.	HG02647	12_02_24_R1041_UL_HPRC_HG02647_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469112	SRP305758	new	PRJNA701308	SAMN26267383	12_02_24_R1041_UL_HPRC_HG02647_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02647 called with mods.	HG02647	12_02_24_R1041_UL_HPRC_HG02647_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469111	SRP305758	new	PRJNA701308	SAMN37706906	12_02_24_R1041_UL_HPRC_HG02668_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02668 called with mods.	HG02668	12_02_24_R1041_UL_HPRC_HG02668_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469110	SRP305758	new	PRJNA701308	SAMN37706906	12_02_24_R1041_UL_HPRC_HG02668_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02668 called with mods.	HG02668	12_02_24_R1041_UL_HPRC_HG02668_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469083	SRP305758	new	PRJNA701308	SAMN26267384	11_12_24_R1041_UL_HPRC_HG02683_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02683 called with mods.	HG02683	11_12_24_R1041_UL_HPRC_HG02683_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469082	SRP305758	new	PRJNA701308	SAMN26267384	11_12_24_R1041_UL_HPRC_HG02683_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02683 called with mods.	HG02683	11_12_24_R1041_UL_HPRC_HG02683_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469081	SRP305758	new	PRJNA701308	SAMN26267384	11_12_24_R1041_UL_HPRC_HG02683_3_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02683 called with mods.	HG02683	11_12_24_R1041_UL_HPRC_HG02683_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469106	SRP305758	new	PRJNA701308	SAMN26237509	11_18_24_R1041_UL_HPRC_HG02698_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02698 called with mods.	HG02698	11_18_24_R1041_UL_HPRC_HG02698_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469105	SRP305758	new	PRJNA701308	SAMN26237509	11_18_24_R1041_UL_HPRC_HG02698_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02698 called with mods.	HG02698	11_18_24_R1041_UL_HPRC_HG02698_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469102	SRP305758	new	PRJNA701308	SAMN26267396	12_09_24_R1041_UL_HPRC_HG02738_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02738 called with mods.	HG02738	12_09_24_R1041_UL_HPRC_HG02738_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.5	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469101	SRP305758	new	PRJNA701308	SAMN26267396	12_16_24_R1041_UL_HPRC_HG02738_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02738 called with mods.	HG02738	12_16_24_R1041_UL_HPRC_HG02738_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.5	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469100	SRP305758	new	PRJNA701308	SAMN26237510	11_04_24_R1041_UL_HPRC_HG02809_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02809 called with mods.	HG02809	11_04_24_R1041_UL_HPRC_HG02809_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469098	SRP305758	new	PRJNA701308	SAMN26237510	11_04_24_R1041_UL_HPRC_HG02809_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02809 called with mods.	HG02809	11_04_24_R1041_UL_HPRC_HG02809_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469097	SRP305758	new	PRJNA701308	SAMN26237510	11_18_24_R1041_UL_HPRC_HG02809_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG02809 called with mods.	HG02809	11_18_24_R1041_UL_HPRC_HG02809_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469095	SRP305758	new	PRJNA701308	SAMN26237511	12_02_24_R1041_UL_HPRC_HG03654_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG03654 called with mods.	HG03654	12_02_24_R1041_UL_HPRC_HG03654_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469094	SRP305758	new	PRJNA701308	SAMN26237511	12_02_24_R1041_UL_HPRC_HG03654_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG03654 called with mods.	HG03654	12_02_24_R1041_UL_HPRC_HG03654_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469119	SRP305758	new	PRJNA701308	SAMN26237512	11_04_24_R1041_UL_HPRC_HG03669_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG03669 called with mods.	HG03669	11_04_24_R1041_UL_HPRC_HG03669_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469093	SRP305758	new	PRJNA701308	SAMN26237512	11_04_24_R1041_UL_HPRC_HG03669_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG03669 called with mods.	HG03669	11_04_24_R1041_UL_HPRC_HG03669_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469092	SRP305758	new	PRJNA701308	SAMN26237512	11_18_24_R1041_UL_HPRC_HG03669_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG03669 called with mods.	HG03669	11_18_24_R1041_UL_HPRC_HG03669_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469089	SRP305758	new	PRJNA701308	SAMN26267385	12_02_24_R1041_UL_HPRC_HG03688_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG03688 called with mods.	HG03688	12_02_24_R1041_UL_HPRC_HG03688_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469114	SRP305758	new	PRJNA701308	SAMN26267385	12_02_24_R1041_UL_HPRC_HG03688_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG03688 called with mods.	HG03688	12_02_24_R1041_UL_HPRC_HG03688_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469088	SRP305758	new	PRJNA701308	SAMN26237513	11_12_24_R1041_UL_HPRC_HG03710_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG03710 called with mods.	HG03710	11_12_24_R1041_UL_HPRC_HG03710_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469087	SRP305758	new	PRJNA701308	SAMN26237513	11_12_24_R1041_UL_HPRC_HG03710_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG03710 called with mods.	HG03710	11_12_24_R1041_UL_HPRC_HG03710_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469086	SRP305758	new	PRJNA701308	SAMN37706907	12_02_24_R1041_UL_HPRC_HG03804_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG03804 called with mods.	HG03804	12_02_24_R1041_UL_HPRC_HG03804_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.5	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469085	SRP305758	new	PRJNA701308	SAMN37706907	12_02_24_R1041_UL_HPRC_HG03804_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG03804 called with mods.	HG03804	12_02_24_R1041_UL_HPRC_HG03804_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.5	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469084	SRP305758	new	PRJNA701308	SAMN37706907	12_09_24_R1041_UL_HPRC_HG03804_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG03804 called with mods.	HG03804	12_09_24_R1041_UL_HPRC_HG03804_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.5	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469080	SRP305758	new	PRJNA701308	SAMN37706908	12_02_24_R1041_UL_HPRC_HG03816_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG03816 called with mods.	HG03816	12_02_24_R1041_UL_HPRC_HG03816_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469121	SRP305758	new	PRJNA701308	SAMN37706908	12_02_24_R1041_UL_HPRC_HG03816_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG03816 called with mods.	HG03816	12_02_24_R1041_UL_HPRC_HG03816_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469099	SRP305758	new	PRJNA701308	SAMN26237514	11_12_24_R1041_UL_HPRC_HG03831_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG03831 called with mods.	HG03831	11_12_24_R1041_UL_HPRC_HG03831_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469139	SRP305758	new	PRJNA701308	SAMN26237514	11_12_24_R1041_UL_HPRC_HG03831_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG03831 called with mods.	HG03831	11_12_24_R1041_UL_HPRC_HG03831_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469103	SRP305758	new	PRJNA701308	SAMN26267386	12_09_24_R1041_UL_HPRC_HG03927_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG03927 called with mods.	HG03927	12_09_24_R1041_UL_HPRC_HG03927_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.5	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469138	SRP305758	new	PRJNA701308	SAMN26267386	12_16_24_R1041_UL_HPRC_HG03927_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG03927 called with mods.	HG03927	12_16_24_R1041_UL_HPRC_HG03927_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.5	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469137	SRP305758	new	PRJNA701308	SAMN26267387	11_12_24_R1041_UL_HPRC_HG03942_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG03942 called with mods.	HG03942	11_12_24_R1041_UL_HPRC_HG03942_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469136	SRP305758	new	PRJNA701308	SAMN26267387	11_12_24_R1041_UL_HPRC_HG03942_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG03942 called with mods.	HG03942	11_12_24_R1041_UL_HPRC_HG03942_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469135	SRP305758	new	PRJNA701308	SAMN26267388	11_12_24_R1041_UL_HPRC_HG04115_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG04115 called with mods.	HG04115	11_12_24_R1041_UL_HPRC_HG04115_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469134	SRP305758	new	PRJNA701308	SAMN26267388	11_12_24_R1041_UL_HPRC_HG04115_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG04115 called with mods.	HG04115	11_12_24_R1041_UL_HPRC_HG04115_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469096	SRP305758	new	PRJNA701308	SAMN37706909	12_02_24_R1041_UL_HPRC_HG04157_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG04157 called with mods.	HG04157	12_02_24_R1041_UL_HPRC_HG04157_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469133	SRP305758	new	PRJNA701308	SAMN37706909	12_02_24_R1041_UL_HPRC_HG04157_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG04157 called with mods.	HG04157	12_02_24_R1041_UL_HPRC_HG04157_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469132	SRP305758	new	PRJNA701308	SAMN37706910	11_18_24_R1041_UL_HPRC_HG04160_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG04160 called with mods.	HG04160	11_18_24_R1041_UL_HPRC_HG04160_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
SRR33469130	SRP305758	new	PRJNA701308	SAMN37706910	11_18_24_R1041_UL_HPRC_HG04160_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam	bam	Oxford Nanopore sequencing of HG04160 called with mods.	HG04160	11_18_24_R1041_UL_HPRC_HG04160_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	unaligned	no shear	no SS	SQK-ULK114	dorado	0.9.0	dna_r10.4.1_e8.2_400bps_sup@v5.0.0	University of California Santa Cruz	iviolich@ucsc.edu
