filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,production,sequencing_chemistry
11_12_24_R1041_UL_HPRC_HG02615_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02615,11_12_24_R1041_UL_HPRC_HG02615_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG02647_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02647,12_02_24_R1041_UL_HPRC_HG02647_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG02647_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02647,12_02_24_R1041_UL_HPRC_HG02647_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG02668_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02668,12_02_24_R1041_UL_HPRC_HG02668_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG02668_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02668,12_02_24_R1041_UL_HPRC_HG02668_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_12_24_R1041_UL_HPRC_HG02683_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02683,11_12_24_R1041_UL_HPRC_HG02683_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_12_24_R1041_UL_HPRC_HG02683_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02683,11_12_24_R1041_UL_HPRC_HG02683_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_12_24_R1041_UL_HPRC_HG02683_3_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02683,11_12_24_R1041_UL_HPRC_HG02683_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_18_24_R1041_UL_HPRC_HG02698_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02698,11_18_24_R1041_UL_HPRC_HG02698_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_18_24_R1041_UL_HPRC_HG02698_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02698,11_18_24_R1041_UL_HPRC_HG02698_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_09_24_R1041_UL_HPRC_HG02738_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG02738,12_09_24_R1041_UL_HPRC_HG02738_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_16_24_R1041_UL_HPRC_HG02738_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG02738,12_16_24_R1041_UL_HPRC_HG02738_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_04_24_R1041_UL_HPRC_HG02809_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02809,11_04_24_R1041_UL_HPRC_HG02809_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_04_24_R1041_UL_HPRC_HG02809_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02809,11_04_24_R1041_UL_HPRC_HG02809_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_18_24_R1041_UL_HPRC_HG02809_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02809,11_18_24_R1041_UL_HPRC_HG02809_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG03654_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03654,12_02_24_R1041_UL_HPRC_HG03654_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG03654_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03654,12_02_24_R1041_UL_HPRC_HG03654_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_04_24_R1041_UL_HPRC_HG03669_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03669,11_04_24_R1041_UL_HPRC_HG03669_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_04_24_R1041_UL_HPRC_HG03669_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03669,11_04_24_R1041_UL_HPRC_HG03669_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_18_24_R1041_UL_HPRC_HG03669_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03669,11_18_24_R1041_UL_HPRC_HG03669_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG03688_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03688,12_02_24_R1041_UL_HPRC_HG03688_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG03688_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03688,12_02_24_R1041_UL_HPRC_HG03688_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_12_24_R1041_UL_HPRC_HG03710_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03710,11_12_24_R1041_UL_HPRC_HG03710_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_12_24_R1041_UL_HPRC_HG03710_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03710,11_12_24_R1041_UL_HPRC_HG03710_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG03804_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03804,12_02_24_R1041_UL_HPRC_HG03804_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG03804_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03804,12_02_24_R1041_UL_HPRC_HG03804_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_09_24_R1041_UL_HPRC_HG03804_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03804,12_09_24_R1041_UL_HPRC_HG03804_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG03816_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03816,12_02_24_R1041_UL_HPRC_HG03816_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG03816_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03816,12_02_24_R1041_UL_HPRC_HG03816_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_12_24_R1041_UL_HPRC_HG03831_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03831,11_12_24_R1041_UL_HPRC_HG03831_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_12_24_R1041_UL_HPRC_HG03831_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03831,11_12_24_R1041_UL_HPRC_HG03831_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_09_24_R1041_UL_HPRC_HG03927_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03927,12_09_24_R1041_UL_HPRC_HG03927_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_16_24_R1041_UL_HPRC_HG03927_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03927,12_16_24_R1041_UL_HPRC_HG03927_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_12_24_R1041_UL_HPRC_HG03942_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03942,11_12_24_R1041_UL_HPRC_HG03942_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_12_24_R1041_UL_HPRC_HG03942_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03942,11_12_24_R1041_UL_HPRC_HG03942_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_12_24_R1041_UL_HPRC_HG04115_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG04115,11_12_24_R1041_UL_HPRC_HG04115_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_12_24_R1041_UL_HPRC_HG04115_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG04115,11_12_24_R1041_UL_HPRC_HG04115_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG04157_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG04157,12_02_24_R1041_UL_HPRC_HG04157_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG04157_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG04157,12_02_24_R1041_UL_HPRC_HG04157_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_18_24_R1041_UL_HPRC_HG04160_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG04160,11_18_24_R1041_UL_HPRC_HG04160_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_18_24_R1041_UL_HPRC_HG04160_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG04160,11_18_24_R1041_UL_HPRC_HG04160_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_04_24_R1041_UL_HPRC_HG04184_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG04184,11_04_24_R1041_UL_HPRC_HG04184_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
11_04_24_R1041_UL_HPRC_HG04184_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG04184,11_04_24_R1041_UL_HPRC_HG04184_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG04187_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG04187,12_02_24_R1041_UL_HPRC_HG04187_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG04187_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG04187,12_02_24_R1041_UL_HPRC_HG04187_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG04199_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG04199,12_02_24_R1041_UL_HPRC_HG04199_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG04199_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG04199,12_02_24_R1041_UL_HPRC_HG04199_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG04204_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG04204,12_02_24_R1041_UL_HPRC_HG04204_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_02_24_R1041_UL_HPRC_HG04204_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG04204,12_02_24_R1041_UL_HPRC_HG04204_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_09_24_R1041_UL_HPRC_HG04204_1_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG04204,12_09_24_R1041_UL_HPRC_HG04204_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
12_09_24_R1041_UL_HPRC_HG04204_2_dorado0.9.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG04204,12_09_24_R1041_UL_HPRC_HG04204_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_nanopore_Year2_R10,R1041
