sample_id,hifi_reads,other_reads,perform_methylation_check,hifi_qc_summary,methylation_report,ntsm_eval,ext_ntsm_counts,hifi_ntsm_counts,hifi_readstat_report,hifi_readstat_tar
HG03816_m54306Ue_210723_183738.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03816/primrose/m54306Ue_210723_183738.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03816.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m54306Ue_210723_183738.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/b1f6979d-ae95-4dcf-bb50-41d2c525f1c1/HG03816_m54306Ue_210723_183738.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m54306Ue_210723_183738.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/fb4000ba-b0dc-45b3-85cd-04b04d43ff64/HG03816_m54306Ue_210723_183738.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m54306Ue_210723_183738.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/af73011c-3018-4135-be5f-df1c8bd9a967/HG03816_m54306Ue_210723_183738.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m54306Ue_210723_183738.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/4707d9e0-b43e-4ef6-ae46-6f967e9d4eee/HG03816_m54306Ue_210723_183738.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m54306Ue_210723_183738.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/284bc0df-160c-4957-80cd-a9f2cb61da8a/HG03816_m54306Ue_210723_183738.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m54306Ue_210723_183738.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/b7457b1b-96ca-4e23-a790-18b762feb945/HG03816_m54306Ue_210723_183738.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m54306Ue_210723_183738.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/b7457b1b-96ca-4e23-a790-18b762feb945/HG03816_m54306Ue_210723_183738.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG03816_m64055e_210726_155147.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03816/primrose/m64055e_210726_155147.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03816.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m64055e_210726_155147.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/57fbba39-2c63-401a-8c3b-dbdb446ccbc2/HG03816_m64055e_210726_155147.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m64055e_210726_155147.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/d7bb97f4-b7d6-4e47-9853-7ee5a5561123/HG03816_m64055e_210726_155147.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m64055e_210726_155147.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/8c871307-c755-451e-aab2-367cd3d3b57d/HG03816_m64055e_210726_155147.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m64055e_210726_155147.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/f5e69236-1433-4bac-a833-4f80e22c9ad7/HG03816_m64055e_210726_155147.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m64055e_210726_155147.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/1134db2f-ebc4-4417-8951-3cf2a7d4a794/HG03816_m64055e_210726_155147.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m64055e_210726_155147.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/bb59f2e0-69a7-495f-a44a-c89a7117cd10/HG03816_m64055e_210726_155147.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m64055e_210726_155147.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/bb59f2e0-69a7-495f-a44a-c89a7117cd10/HG03816_m64055e_210726_155147.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG03816_m64055e_210728_024601.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03816/primrose/m64055e_210728_024601.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03816.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m64055e_210728_024601.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/da4fbe07-85c9-4c4b-8161-793d90891459/HG03816_m64055e_210728_024601.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m64055e_210728_024601.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/4b54c0a1-4671-40e2-a139-7e923964e006/HG03816_m64055e_210728_024601.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m64055e_210728_024601.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/9fe8d321-2435-423c-9e8f-4555eec977d3/HG03816_m64055e_210728_024601.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m64055e_210728_024601.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/c8cfede9-a263-4f5f-a6bc-cc68459a89e5/HG03816_m64055e_210728_024601.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m64055e_210728_024601.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/3de07c92-937a-4b82-80e0-b234a0485e85/HG03816_m64055e_210728_024601.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m64055e_210728_024601.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/ad7da152-6a16-491f-9bec-bfeb5e4f0632/HG03816_m64055e_210728_024601.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m64055e_210728_024601.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/ad7da152-6a16-491f-9bec-bfeb5e4f0632/HG03816_m64055e_210728_024601.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG03816_m64055e_210729_122949.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03816/primrose/m64055e_210729_122949.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03816.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m64055e_210729_122949.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/395a1855-f775-49b1-b50d-9944e914a297/HG03816_m64055e_210729_122949.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m64055e_210729_122949.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/a8e7c321-037a-4ec3-a858-65046d65c052/HG03816_m64055e_210729_122949.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m64055e_210729_122949.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/1414b104-c6c0-4ea8-bb17-f39489ab7abe/HG03816_m64055e_210729_122949.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m64055e_210729_122949.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/cfac5b76-3383-450b-b99a-f7345cc8808e/HG03816_m64055e_210729_122949.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m64055e_210729_122949.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/40368283-e355-43ec-abef-e1cd27b7c586/HG03816_m64055e_210729_122949.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m64055e_210729_122949.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/5da3667f-4353-46f7-8b77-ea5d53f36fb8/HG03816_m64055e_210729_122949.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03816_m64055e_210729_122949.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/5da3667f-4353-46f7-8b77-ea5d53f36fb8/HG03816_m64055e_210729_122949.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG03825_m54306Ue_210819_153346.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03825/primrose/m54306Ue_210819_153346.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03825.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m54306Ue_210819_153346.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/af2cb7b1-7cbb-4880-904e-a63fd94f64eb/HG03825_m54306Ue_210819_153346.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m54306Ue_210819_153346.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/850ef17a-4c6e-4297-8229-032ffa1049e0/HG03825_m54306Ue_210819_153346.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m54306Ue_210819_153346.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/14c45117-7d5c-4be6-8773-b599fa7d455e/HG03825_m54306Ue_210819_153346.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m54306Ue_210819_153346.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/24206945-28b7-4b45-8593-64e1b40d6003/HG03825_m54306Ue_210819_153346.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m54306Ue_210819_153346.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/3632356f-8c15-4983-b929-857f594f3bac/HG03825_m54306Ue_210819_153346.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m54306Ue_210819_153346.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/f9a34572-0b13-491d-b0de-47af24dde0bf/HG03825_m54306Ue_210819_153346.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m54306Ue_210819_153346.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/f9a34572-0b13-491d-b0de-47af24dde0bf/HG03825_m54306Ue_210819_153346.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG03825_m54306Ue_210821_010021.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03825/primrose/m54306Ue_210821_010021.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03825.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m54306Ue_210821_010021.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/bf089c15-a8f9-466e-b434-065e86bd8ce4/HG03825_m54306Ue_210821_010021.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m54306Ue_210821_010021.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/bbc910b9-394d-4701-a50c-09aeee5c67a1/HG03825_m54306Ue_210821_010021.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m54306Ue_210821_010021.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/e3932f42-54f7-4a3a-a845-03e74e18b07c/HG03825_m54306Ue_210821_010021.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m54306Ue_210821_010021.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/7c459b48-d3d7-475d-9a5b-1a2f0d0ab4c7/HG03825_m54306Ue_210821_010021.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m54306Ue_210821_010021.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/bfc5b44c-1421-4e3d-8699-b539550a319d/HG03825_m54306Ue_210821_010021.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m54306Ue_210821_010021.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/a1f0eabd-823b-41ba-bef7-e2229e75ad15/HG03825_m54306Ue_210821_010021.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m54306Ue_210821_010021.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/a1f0eabd-823b-41ba-bef7-e2229e75ad15/HG03825_m54306Ue_210821_010021.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG03825_m54306Ue_210822_102836.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03825/primrose/m54306Ue_210822_102836.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03825.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m54306Ue_210822_102836.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/4d3c5ab7-a563-41e8-bb25-c6df83ca239d/HG03825_m54306Ue_210822_102836.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m54306Ue_210822_102836.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/475d2c0d-6c4b-4ba8-bce1-1b29267703da/HG03825_m54306Ue_210822_102836.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m54306Ue_210822_102836.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/21d9a0a4-60b7-4c8b-81bc-d23e9ace90c4/HG03825_m54306Ue_210822_102836.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m54306Ue_210822_102836.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/a5e19dd1-b1a0-4689-afea-6087bbe395bb/HG03825_m54306Ue_210822_102836.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m54306Ue_210822_102836.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/9fa67ec6-e094-4ad6-bde1-0aa20a42b2f5/HG03825_m54306Ue_210822_102836.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m54306Ue_210822_102836.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/bffc5bd1-0a71-4af6-8449-08e0eaa1ee40/HG03825_m54306Ue_210822_102836.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m54306Ue_210822_102836.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/bffc5bd1-0a71-4af6-8449-08e0eaa1ee40/HG03825_m54306Ue_210822_102836.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG03825_m64055e_210817_150614.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG03825/primrose/m64055e_210817_150614.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03825.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m64055e_210817_150614.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/a29028a0-9bbe-4cc1-bc97-69c049ff334e/HG03825_m64055e_210817_150614.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m64055e_210817_150614.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/7387e19e-d5ac-4668-930b-2115291c8231/HG03825_m64055e_210817_150614.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m64055e_210817_150614.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/a4fb3dd3-b816-497d-afb2-795d1fe690ab/HG03825_m64055e_210817_150614.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m64055e_210817_150614.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/6e75184c-e7a6-4cb7-bef6-6c51e57662c9/HG03825_m64055e_210817_150614.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m64055e_210817_150614.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/8f8077d7-5e90-41a0-9550-5885764aa978/HG03825_m64055e_210817_150614.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m64055e_210817_150614.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/67027066-f100-423d-a1ab-c409eca2844f/HG03825_m64055e_210817_150614.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG03825_m64055e_210817_150614.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/67027066-f100-423d-a1ab-c409eca2844f/HG03825_m64055e_210817_150614.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG04157_m54306Ue_210725_040349.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04157/primrose/m54306Ue_210725_040349.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04157.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG04157_m54306Ue_210725_040349.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/6be4c7d1-a22c-4ad8-88a7-f4d09555be45/HG04157_m54306Ue_210725_040349.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG04157_m54306Ue_210725_040349.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/9810ccfd-77c6-46b0-8b6b-e6d0606f5082/HG04157_m54306Ue_210725_040349.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG04157_m54306Ue_210725_040349.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/869cc20b-d0c0-45bd-a0e0-037550611583/HG04157_m54306Ue_210725_040349.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG04157_m54306Ue_210725_040349.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/065f6931-e6d8-4b46-94c3-f72c5626a7b1/HG04157_m54306Ue_210725_040349.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG04157_m54306Ue_210725_040349.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/f5d752f7-a63d-4cc1-a2c2-b3dc61d0d4ad/HG04157_m54306Ue_210725_040349.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG04157_m54306Ue_210725_040349.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/3d7380ec-b729-42ea-bcf0-8f91478ea11a/HG04157_m54306Ue_210725_040349.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG04157_m54306Ue_210725_040349.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/3d7380ec-b729-42ea-bcf0-8f91478ea11a/HG04157_m54306Ue_210725_040349.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
HG04157_m54306Ue_210727_144948.5mc.hifi_reads.bam,s3://human-pangenomics/submissions/746FF75B-3C32-42AF-92BB-290BA92CF89A--RU_Y2_HIFI/HG04157/primrose/m54306Ue_210727_144948.5mc.hifi_reads.bam,['/private/groups/hprc/1000G_local/child/fastq/HG04157.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG04157_m54306Ue_210727_144948.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/85d7b346-55a0-40f6-a4bc-f3ed3b868a9a/HG04157_m54306Ue_210727_144948.5mc.hifi_reads.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG04157_m54306Ue_210727_144948.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/60522c73-84a7-47b7-a854-03c78c3b3517/HG04157_m54306Ue_210727_144948.5mc.hifi_reads.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG04157_m54306Ue_210727_144948.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/63f37bfa-d67c-4316-9c9c-c4d20b27f93f/HG04157_m54306Ue_210727_144948.5mc.hifi_reads.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG04157_m54306Ue_210727_144948.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/ffce12e0-8ee0-4c00-a0ee-f973c1a7975f/HG04157_m54306Ue_210727_144948.5mc.hifi_reads.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG04157_m54306Ue_210727_144948.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/addb2e94-f3e6-4d23-a222-40175651d66d/HG04157_m54306Ue_210727_144948.5mc.hifi_reads.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG04157_m54306Ue_210727_144948.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/8ae6b693-82a0-4aa9-93b9-dc9549307f1e/HG04157_m54306Ue_210727_144948.5mc.hifi_reads.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y2_HiFi/hifi_qc/HG04157_m54306Ue_210727_144948.5mc.hifi_reads.bam/analysis/hifi_qc_workflow_outputs/8ae6b693-82a0-4aa9-93b9-dc9549307f1e/HG04157_m54306Ue_210727_144948.5mc.hifi_reads.bam_all_fai_lengths.tar.gz
