accession	study	object_status	bioproject_accession	biosample_accession	filename	flowcell	sample_ID	sample_ID.flowcell	NTSM	library_ID_dc	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes	delete	DeepConsensus_version	library_ID	filetype	title
SRR30729132	SRP305758	new	PRJNA701308	SAMN37797103	HG01969.m54306Ue_220227_055825.dc.q20.fastq.gz	m54306Ue_220227_055825	HG01969	HG01969.m54306Ue_220227_055825	0.622047	HG01969_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01969_PB1_dc_m54306Ue_220227_055825	fastq	PacBio HiFi sequencing of HG01969 rebasecalled with DeepConsensus v1.2
SRR30729131	SRP305758	new	PRJNA701308	SAMN37797103	HG01969.m64055e_220517_182131.dc.q20.fastq.gz	m64055e_220517_182131	HG01969	HG01969.m64055e_220517_182131	0.66503	HG01969_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01969_PB1_dc_m64055e_220517_182131	fastq	PacBio HiFi sequencing of HG01969 rebasecalled with DeepConsensus v1.2
SRR30729130	SRP305758	new	PRJNA701308	SAMN37797103	HG01969.m64334e_220415_144515.dc.q20.fastq.gz	m64334e_220415_144515	HG01969	HG01969.m64334e_220415_144515	0.6728	HG01969_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG01969_PB1_dc_m64334e_220415_144515	fastq	PacBio HiFi sequencing of HG01969 rebasecalled with DeepConsensus v1.2
SRR30729129	SRP305758	new	PRJNA701308	SAMN17861662	HG01978.m64136_220522_143827.dc.q20.fastq.gz	m64136_220522_143827	HG01978	HG01978.m64136_220522_143827	0.548875	HG01978_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu			1.2	HG01978_lib1_dc_m64136_220522_143827	fastq	PacBio HiFi sequencing of HG01978 rebasecalled with DeepConsensus v1.2
SRR30729127	SRP305758	new	PRJNA701308	SAMN17861662	HG01978.m64136_220520_191100.dc.q20.fastq.gz	m64136_220520_191100	HG01978	HG01978.m64136_220520_191100	0.566192	HG01978_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu			1.2	HG01978_lib1_dc_m64136_220520_191100	fastq	PacBio HiFi sequencing of HG01978 rebasecalled with DeepConsensus v1.2
SRR30729126	SRP305758	new	PRJNA701308	SAMN26267380	HG02071.m64076_210607_215041.dc.q20.fastq.gz	m64076_210607_215041	HG02071	HG02071.m64076_210607_215041	0.544848	HG02071.HFSS_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 19kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG02071.HFSS_dc_m64076_210607_215041	fastq	PacBio HiFi sequencing of HG02071 rebasecalled with DeepConsensus v1.2
SRR30729125	SRP305758	new	PRJNA701308	SAMN26267380	HG02071.m64076_210604_225751.dc.q20.fastq.gz	m64076_210604_225751	HG02071	HG02071.m64076_210604_225751	0.55919	HG02071.HFSS_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 19kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG02071.HFSS_dc_m64076_210604_225751	fastq	PacBio HiFi sequencing of HG02071 rebasecalled with DeepConsensus v1.2
SRR30729235	SRP305758	new	PRJNA701308	SAMN26267380	HG02071.m64076_210609_084637.dc.q20.fastq.gz	m64076_210609_084637	HG02071	HG02071.m64076_210609_084637	0.596475	HG02071.HFSS_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 19kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG02071.HFSS_dc_m64076_210609_084637	fastq	PacBio HiFi sequencing of HG02071 rebasecalled with DeepConsensus v1.2
SRR30729234	SRP305758	new	PRJNA701308	SAMN26267380	HG02071.m54329U_210507_224951.dc.q20.fastq.gz	m54329U_210507_224951	HG02071	HG02071.m54329U_210507_224951	0.739159	HG02071a.HFSS_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 22kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG02071a.HFSS_dc_m54329U_210507_224951	fastq	PacBio HiFi sequencing of HG02071 rebasecalled with DeepConsensus v1.2
SRR30729233	SRP305758	new	PRJNA701308	SAMN26267381	HG02074.m64076_210630_101034.dc.q20.fastq.gz	m64076_210630_101034	HG02074	HG02074.m64076_210630_101034	0.55527	HG02074.HFSS_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 24kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG02074.HFSS_dc_m64076_210630_101034	fastq	PacBio HiFi sequencing of HG02074 rebasecalled with DeepConsensus v1.2
SRR30729232	SRP305758	new	PRJNA701308	SAMN26267381	HG02074.m54329U_210626_074001.dc.q20.fastq.gz	m54329U_210626_074001	HG02074	HG02074.m54329U_210626_074001	0.566057	HG02074.HFSS_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 24kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG02074.HFSS_dc_m54329U_210626_074001	fastq	PacBio HiFi sequencing of HG02074 rebasecalled with DeepConsensus v1.2
SRR30729231	SRP305758	new	PRJNA701308	SAMN26267381	HG02074.m54329U_210630_194237.dc.q20.fastq.gz	m54329U_210630_194237	HG02074	HG02074.m54329U_210630_194237	0.577745	HG02074.HFSS_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 24kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG02074.HFSS_dc_m54329U_210630_194237	fastq	PacBio HiFi sequencing of HG02074 rebasecalled with DeepConsensus v1.2
SRR30729230	SRP305758	new	PRJNA701308	SAMN26267381	HG02074.m54329U_210507_224951.dc.q20.fastq.gz	m54329U_210507_224951	HG02074	HG02074.m54329U_210507_224951	0.752967	HG02074a.HFSS_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG02074a.HFSS_dc_m54329U_210507_224951	fastq	PacBio HiFi sequencing of HG02074 rebasecalled with DeepConsensus v1.2
SRR30729229	SRP305758	new	PRJNA701308	SAMN26267392	HG02135.m54329U_210715_074913.dc.q20.fastq.gz	m54329U_210715_074913	HG02135	HG02135.m54329U_210715_074913	0.561849	HG02135.HFSS3_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 24kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG02135.HFSS3_dc_m54329U_210715_074913	fastq	PacBio HiFi sequencing of HG02135 rebasecalled with DeepConsensus v1.2
SRR30729227	SRP305758	new	PRJNA701308	SAMN26267392	HG02135.m64076_210719_222908.dc.q20.fastq.gz	m64076_210719_222908	HG02135	HG02135.m64076_210719_222908	0.574857	HG02135.HFSS3_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 24kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG02135.HFSS3_dc_m64076_210719_222908	fastq	PacBio HiFi sequencing of HG02135 rebasecalled with DeepConsensus v1.2
SRR30729226	SRP305758	new	PRJNA701308	SAMN26267392	HG02135.m64076_210602_215048.dc.q20.fastq.gz	m64076_210602_215048	HG02135	HG02135.m64076_210602_215048	0.619956	HG02135.HFSS_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG02135.HFSS_dc_m64076_210602_215048	fastq	PacBio HiFi sequencing of HG02135 rebasecalled with DeepConsensus v1.2
SRR30729225	SRP305758	new	PRJNA701308	SAMN26267392	HG02135.m54329U_210615_233707.dc.q20.fastq.gz	m54329U_210615_233707	HG02135	HG02135.m54329U_210615_233707	0.626146	HG02135a.HFSS_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG02135a.HFSS_dc_m54329U_210615_233707	fastq	PacBio HiFi sequencing of HG02135 rebasecalled with DeepConsensus v1.2
SRR30729224	SRP305758	new	PRJNA701308	SAMN26267392	HG02135.m64076_210529_081414.dc.q20.fastq.gz	m64076_210529_081414	HG02135	HG02135.m64076_210529_081414	0.635802	HG02135.HFSS_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG02135.HFSS_dc_m64076_210529_081414	fastq	PacBio HiFi sequencing of HG02135 rebasecalled with DeepConsensus v1.2
SRR30729223	SRP305758	new	PRJNA701308	SAMN26267392	HG02135.m54329U_210507_224951.dc.q20.fastq.gz	m54329U_210507_224951	HG02135	HG02135.m54329U_210507_224951	0.766065	HG02135a.HFSS_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	PippinHT	6.0.0	P2.2	C2	University of Washington	kmiyamot@uw.edu			1.2	HG02135a.HFSS_dc_m54329U_210507_224951	fastq	PacBio HiFi sequencing of HG02135 rebasecalled with DeepConsensus v1.2
SRR30729222	SRP305758	new	PRJNA701308	SAMN37797104	HG02391.m64055e_220821_033925.dc.q20.fastq.gz	m64055e_220821_033925	HG02391	HG02391.m64055e_220821_033925	0.565963	HG02391_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG02391_PB1_dc_m64055e_220821_033925	fastq	PacBio HiFi sequencing of HG02391 rebasecalled with DeepConsensus v1.2
SRR30729221	SRP305758	new	PRJNA701308	SAMN37797104	HG02391.m54306Ue_220821_023435.dc.q20.fastq.gz	m54306Ue_220821_023435	HG02391	HG02391.m54306Ue_220821_023435	0.571388	HG02391_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG02391_PB1_dc_m54306Ue_220821_023435	fastq	PacBio HiFi sequencing of HG02391 rebasecalled with DeepConsensus v1.2
SRR30729220	SRP305758	new	PRJNA701308	SAMN37797104	HG02391.m64330e_220805_094849.dc.q20.fastq.gz	m64330e_220805_094849	HG02391	HG02391.m64330e_220805_094849	0.578017	HG02391_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG02391_PB1_dc_m64330e_220805_094849	fastq	PacBio HiFi sequencing of HG02391 rebasecalled with DeepConsensus v1.2
SRR30729219	SRP305758	new	PRJNA701308	SAMN37797105	HG02514.m54306Ue_220421_052313.dc.q20.fastq.gz	m54306Ue_220421_052313	HG02514	HG02514.m54306Ue_220421_052313	0.573392	HG02514_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG02514_PB1_dc_m54306Ue_220421_052313	fastq	PacBio HiFi sequencing of HG02514 rebasecalled with DeepConsensus v1.2
SRR30729218	SRP305758	new	PRJNA701308	SAMN37797105	HG02514.m64330e_220417_033652.dc.q20.fastq.gz	m64330e_220417_033652	HG02514	HG02514.m64330e_220417_033652	0.587667	HG02514_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG02514_PB1_dc_m64330e_220417_033652	fastq	PacBio HiFi sequencing of HG02514 rebasecalled with DeepConsensus v1.2
SRR30729216	SRP305758	new	PRJNA701308	SAMN37797105	HG02514.m64330e_220303_183543.dc.q20.fastq.gz	m64330e_220303_183543	HG02514	HG02514.m64330e_220303_183543	0.607115	HG02514_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG02514_PB1_dc_m64330e_220303_183543	fastq	PacBio HiFi sequencing of HG02514 rebasecalled with DeepConsensus v1.2
SRR30729195	SRP305758	new	PRJNA701308	SAMN37797105	HG02514.m54306Ue_220225_190349.dc.q20.fastq.gz	m54306Ue_220225_190349	HG02514	HG02514.m54306Ue_220225_190349	0.622862	HG02514_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG02514_PB1_dc_m54306Ue_220225_190349	fastq	PacBio HiFi sequencing of HG02514 rebasecalled with DeepConsensus v1.2
SRR30729194	SRP305758	new	PRJNA701308	SAMN17861666	HG02717.m64136_220603_180611.dc.q20.fastq.gz	m64136_220603_180611	HG02717	HG02717.m64136_220603_180611	0.571862	HG02717_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu			1.2	HG02717_lib1_dc_m64136_220603_180611	fastq	PacBio HiFi sequencing of HG02717 rebasecalled with DeepConsensus v1.2
SRR30729193	SRP305758	new	PRJNA701308	SAMN17861666	HG02717.m64043_220603_180546.dc.q20.fastq.gz	m64043_220603_180546	HG02717	HG02717.m64043_220603_180546	0.589636	HG02717_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu			1.2	HG02717_lib1_dc_m64043_220603_180546	fastq	PacBio HiFi sequencing of HG02717 rebasecalled with DeepConsensus v1.2
SRR30729192	SRP305758	new	PRJNA701308	SAMN26237510	HG02809.m64043_210725_053930.dc.q20.fastq.gz	m64043_210725_053930	HG02809	HG02809.m64043_210725_053930	0.568744	HG02809_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu	bc1019 barcoded adapter		1.2	HG02809_lib1_dc_m64043_210725_053930	fastq	PacBio HiFi sequencing of HG02809 rebasecalled with DeepConsensus v1.2
SRR30729191	SRP305758	new	PRJNA701308	SAMN26237510	HG02809.m64043_210728_163353.dc.q20.fastq.gz	m64043_210728_163353	HG02809	HG02809.m64043_210728_163353	0.587943	HG02809_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu	bc1019 barcoded adapter		1.2	HG02809_lib1_dc_m64043_210728_163353	fastq	PacBio HiFi sequencing of HG02809 rebasecalled with DeepConsensus v1.2
SRR30729190	SRP305758	new	PRJNA701308	SAMN26237510	HG02809.m64043_210723_184340.dc.q20.fastq.gz	m64043_210723_184340	HG02809	HG02809.m64043_210723_184340	0.599778	HG02809_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu	bc1019 barcoded adapter		1.2	HG02809_lib1_dc_m64043_210723_184340	fastq	PacBio HiFi sequencing of HG02809 rebasecalled with DeepConsensus v1.2
SRR30729189	SRP305758	new	PRJNA701308	SAMN26237510	HG02809.m64043_210726_163819.dc.q20.fastq.gz	m64043_210726_163819	HG02809	HG02809.m64043_210726_163819	0.624595	HG02809_lib1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	6.0.0	P2.2	C2	Washington University	tgraves@wustl.edu	bc1019 barcoded adapter		1.2	HG02809_lib1_dc_m64043_210726_163819	fastq	PacBio HiFi sequencing of HG02809 rebasecalled with DeepConsensus v1.2
SRR30729188	SRP305758	new	PRJNA701308	SAMN37797106	HG02841.m54306Ue_220327_160600.dc.q20.fastq.gz	m54306Ue_220327_160600	HG02841	HG02841.m54306Ue_220327_160600	0.577163	HG02841_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG02841_PB1_dc_m54306Ue_220327_160600	fastq	PacBio HiFi sequencing of HG02841 rebasecalled with DeepConsensus v1.2
SRR30729187	SRP305758	new	PRJNA701308	SAMN37797106	HG02841.m54306Ue_220326_050928.dc.q20.fastq.gz	m54306Ue_220326_050928	HG02841	HG02841.m54306Ue_220326_050928	0.587511	HG02841_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG02841_PB1_dc_m54306Ue_220326_050928	fastq	PacBio HiFi sequencing of HG02841 rebasecalled with DeepConsensus v1.2
SRR30729185	SRP305758	new	PRJNA701308	SAMN37797106	HG02841.m64334e_220321_180258.dc.q20.fastq.gz	m64334e_220321_180258	HG02841	HG02841.m64334e_220321_180258	0.588063	HG02841_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG02841_PB1_dc_m64334e_220321_180258	fastq	PacBio HiFi sequencing of HG02841 rebasecalled with DeepConsensus v1.2
SRR30729184	SRP305758	new	PRJNA701308	SAMN37797106	HG02841.m64330e_220407_180519.dc.q20.fastq.gz	m64330e_220407_180519	HG02841	HG02841.m64330e_220407_180519	0.672294	HG02841_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG02841_PB1_dc_m64330e_220407_180519	fastq	PacBio HiFi sequencing of HG02841 rebasecalled with DeepConsensus v1.2
SRR30729183	SRP305758	new	PRJNA701308	SAMN37797107	HG02984.m64330e_220403_050826.dc.q20.fastq.gz	m64330e_220403_050826	HG02984	HG02984.m64330e_220403_050826	0.548111	HG02984_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG02984_PB1_dc_m64330e_220403_050826	fastq	PacBio HiFi sequencing of HG02984 rebasecalled with DeepConsensus v1.2
SRR30729182	SRP305758	new	PRJNA701308	SAMN37797107	HG02984.m64334e_220428_054535.dc.q20.fastq.gz	m64334e_220428_054535	HG02984	HG02984.m64334e_220428_054535	0.584189	HG02984_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG02984_PB1_dc_m64334e_220428_054535	fastq	PacBio HiFi sequencing of HG02984 rebasecalled with DeepConsensus v1.2
SRR30729181	SRP305758	new	PRJNA701308	SAMN37797107	HG02984.m54306Ue_220223_194148.dc.q20.fastq.gz	m54306Ue_220223_194148	HG02984	HG02984.m54306Ue_220223_194148	0.614459	HG02984_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG02984_PB1_dc_m54306Ue_220223_194148	fastq	PacBio HiFi sequencing of HG02984 rebasecalled with DeepConsensus v1.2
SRR30729180	SRP305758	new	PRJNA701308	SAMN37797107	HG02984.m64334e_220421_053305.dc.q20.fastq.gz	m64334e_220421_053305	HG02984	HG02984.m64334e_220421_053305	0.619422	HG02984_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG02984_PB1_dc_m64334e_220421_053305	fastq	PacBio HiFi sequencing of HG02984 rebasecalled with DeepConsensus v1.2
SRR30729179	SRP305758	new	PRJNA701308	SAMN37797108	HG03050.m64330e_220223_194839.dc.q20.fastq.gz	m64330e_220223_194839	HG03050	HG03050.m64330e_220223_194839	0.568865	HG03050_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG03050_PB1_dc_m64330e_220223_194839	fastq	PacBio HiFi sequencing of HG03050 rebasecalled with DeepConsensus v1.2
SRR30729178	SRP305758	new	PRJNA701308	SAMN37797108	HG03050.m64330e_220227_061615.dc.q20.fastq.gz	m64330e_220227_061615	HG03050	HG03050.m64330e_220227_061615	0.617033	HG03050_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG03050_PB1_dc_m64330e_220227_061615	fastq	PacBio HiFi sequencing of HG03050 rebasecalled with DeepConsensus v1.2
SRR30729177	SRP305758	new	PRJNA701308	SAMN37797109	HG03458.m64055e_220815_142254.dc.q20.fastq.gz	m64055e_220815_142254	HG03458	HG03458.m64055e_220815_142254	0.596973	HG03458_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG03458_PB1_dc_m64055e_220815_142254	fastq	PacBio HiFi sequencing of HG03458 rebasecalled with DeepConsensus v1.2
SRR30729176	SRP305758	new	PRJNA701308	SAMN37797109	HG03458.m64334e_220823_095812.dc.q20.fastq.gz	m64334e_220823_095812	HG03458	HG03458.m64334e_220823_095812	0.613995	HG03458_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG03458_PB1_dc_m64334e_220823_095812	fastq	PacBio HiFi sequencing of HG03458 rebasecalled with DeepConsensus v1.2
SRR30729154	SRP305758	new	PRJNA701308	SAMN37797109	HG03458.m64330e_220823_081200.dc.q20.fastq.gz	m64330e_220823_081200	HG03458	HG03458.m64330e_220823_081200	0.629223	HG03458_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG03458_PB1_dc_m64330e_220823_081200	fastq	PacBio HiFi sequencing of HG03458 rebasecalled with DeepConsensus v1.2
SRR30729153	SRP305758	new	PRJNA701308	SAMN37797110	HG03470.m54306Ue_220819_070258.dc.q20.fastq.gz	m54306Ue_220819_070258	HG03470	HG03470.m54306Ue_220819_070258	0.5326	HG03470_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG03470_PB1_dc_m54306Ue_220819_070258	fastq	PacBio HiFi sequencing of HG03470 rebasecalled with DeepConsensus v1.2
SRR30729152	SRP305758	new	PRJNA701308	SAMN37797110	HG03470.m64330e_220803_140136.dc.q20.fastq.gz	m64330e_220803_140136	HG03470	HG03470.m64330e_220803_140136	0.547646	HG03470_PB1_dc	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	6.0.0	P2	C2	Rockefeller University	vgl-lab@rockefeller.edu			1.2	HG03470_PB1_dc_m64330e_220803_140136	fastq	PacBio HiFi sequencing of HG03470 rebasecalled with DeepConsensus v1.2
