accession	study	object_status	bioproject_accession	biosample_accession	filename	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	title	filetype	assembly
SRR29396857	SRP305758	new	PRJNA701308	SAMN41021621	m84081_230609_201402_s3.hifi_reads.bc2009.bam	NA18952_lib1_m84081_230609_201402_s3_m84081_230609_201402_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA18952	bam	unaligned
SRR29396858	SRP305758	new	PRJNA701308	SAMN41021621	m84081_230609_204508_s4.hifi_reads.bc2009.bam	NA18952_lib1_m84081_230609_204508_s4_m84081_230609_204508_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA18952	bam	unaligned
SRR29396859	SRP305758	new	PRJNA701308	SAMN41021620	m84081_230601_213444_s3.hifi_reads.bc2008.bam	NA18974_lib1_m84081_230601_213444_s3_m84081_230601_213444_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA18974	bam	unaligned
SRR29396860	SRP305758	new	PRJNA701308	SAMN41021620	m84081_230601_220550_s4.hifi_reads.bc2008.bam	NA18974_lib1_m84081_230601_220550_s4_m84081_230601_220550_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA18974	bam	unaligned
SRR29396861	SRP305758	new	PRJNA701308	SAMN41021622	m84081_230610_192218_s1.hifi_reads.bc2010.bam	NA18976_lib1_m84081_230610_192218_s1_m84081_230610_192218_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA18976	bam	unaligned
SRR29396862	SRP305758	new	PRJNA701308	SAMN41021622	m84081_230610_195324_s2.hifi_reads.bc2010.bam	NA18976_lib1_m84081_230610_195324_s2_m84081_230610_195324_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA18976	bam	unaligned
SRR29396863	SRP305758	new	PRJNA701308	SAMN41021682	m84081_231027_192451_s1.hifi_reads.bc2066.bam	NA19099_lib1_m84081_231027_192451_s1_m84081_231027_192451_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA19099	bam	unaligned
SRR29396864	SRP305758	new	PRJNA701308	SAMN41021682	m84081_231029_013437_s1.hifi_reads.bc2066.bam	NA19099_lib1_m84081_231029_013437_s1_m84081_231029_013437_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA19099	bam	unaligned
SRR29396865	SRP305758	new	PRJNA701308	SAMN41021682	m84081_231122_210358_s4.hifi_reads.bc2066.bam	NA19099_lib1_m84081_231122_210358_s4_m84081_231122_210358_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA19099	bam	unaligned
SRR29396867	SRP305758	new	PRJNA701308	SAMN41021682	m84081_231124_031433_s4.hifi_reads.bc2066.bam	NA19099_lib1_m84081_231124_031433_s4_m84081_231124_031433_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA19099	bam	unaligned
SRR29396868	SRP305758	new	PRJNA701308	SAMN37797088	m84081_230508_200546_s2.hifi_reads.bc2003.bam	NA19120_lib1_m84081_230508_200546_s2_m84081_230508_200546_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA19120	bam	unaligned
SRR29396869	SRP305758	new	PRJNA701308	SAMN37797088	m84081_230511_183900_s4.hifi_reads.bc2003.bam	NA19120_lib1_m84081_230511_183900_s4_m84081_230511_183900_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA19120	bam	unaligned
SRR29396870	SRP305758	new	PRJNA701308	SAMN41021685	m84081_231209_021158_s1.hifi_reads.bc2001.bam	NA19834_lib1_m84081_231209_021158_s1_m84081_231209_021158_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA19834	bam	unaligned
SRR29396871	SRP305758	new	PRJNA701308	SAMN41021685	m84081_231209_024304_s2.hifi_reads.bc2001.bam	NA19834_lib1_m84081_231209_024304_s2_m84081_231209_024304_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA19834	bam	unaligned
SRR29396872	SRP305758	new	PRJNA701308	SAMN41021607	m84081_230523_180945_s1.hifi_reads.bc2005.bam	NA19909_lib1_m84081_230523_180945_s1_m84081_230523_180945_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA19909	bam	unaligned
SRR29396873	SRP305758	new	PRJNA701308	SAMN41021607	m84081_230525_172954_s3.hifi_reads.bc2005.bam	NA19909_lib1_m84081_230525_172954_s3_m84081_230525_172954_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA19909	bam	unaligned
SRR29396874	SRP305758	new	PRJNA701308	SAMN41021607	m84081_230609_194256_s2.hifi_reads.bc2001.bam	NA19909_lib1_m84081_230609_194256_s2_m84081_230609_194256_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA19909	bam	unaligned
SRR29396849	SRP305758	new	PRJNA701308	SAMN41021607	m84081_230728_194836_s2.hifi_reads.bc2029.bam	NA19909_lib1_m84081_230728_194836_s2_m84081_230728_194836_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA19909	bam	unaligned
SRR29396848	SRP305758	new	PRJNA701308	SAMN41021607	m84081_230728_201942_s3.hifi_reads.bc2029.bam	NA19909_lib1_m84081_230728_201942_s3_m84081_230728_201942_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA19909	bam	unaligned
SRR29396846	SRP305758	new	PRJNA701308	SAMN41021607	m84081_231207_200206_s1.hifi_reads.bc2008.bam	NA19909_lib1_m84081_231207_200206_s1_m84081_231207_200206_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA19909	bam	unaligned
SRR29396845	SRP305758	new	PRJNA701308	SAMN41021608	m84081_230516_191559_s1.hifi_reads.bc2004.bam	NA20282_lib1_m84081_230516_191559_s1_m84081_230516_191559_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA20282	bam	unaligned
SRR29396844	SRP305758	new	PRJNA701308	SAMN41021608	m84081_230519_180923_s3.hifi_reads.bc2004.bam	NA20282_lib1_m84081_230519_180923_s3_m84081_230519_180923_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA20282	bam	unaligned
SRR29396843	SRP305758	new	PRJNA701308	SAMN41021609	m84081_230523_184006_s2.hifi_reads.bc2006.bam	NA20346_lib1_m84081_230523_184006_s2_m84081_230523_184006_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA20346	bam	unaligned
SRR29396842	SRP305758	new	PRJNA701308	SAMN41021609	m84081_230525_180017_s4.hifi_reads.bc2006.bam	NA20346_lib1_m84081_230525_180017_s4_m84081_230525_180017_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA20346	bam	unaligned
SRR29396841	SRP305758	new	PRJNA701308	SAMN41021671	m84081_230715_203436_s1.hifi_reads.bc2022.bam	NA20809_lib1_m84081_230715_203436_s1_m84081_230715_203436_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA20809	bam	unaligned
SRR29396840	SRP305758	new	PRJNA701308	SAMN41021671	m84081_230715_210542_s2.hifi_reads.bc2022.bam	NA20809_lib1_m84081_230715_210542_s2_m84081_230715_210542_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA20809	bam	unaligned
SRR29396839	SRP305758	new	PRJNA701308	SAMN41021671	m84081_230728_191731_s1.hifi_reads.bc2022.bam	NA20809_lib1_m84081_230728_191731_s1_m84081_230728_191731_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA20809	bam	unaligned
SRR29396838	SRP305758	new	PRJNA701308	SAMN41021670	m84081_230727_200855_s3.hifi_reads.bc2028.bam	NA20818_lib1_m84081_230727_200855_s3_m84081_230727_200855_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA20818	bam	unaligned
SRR29396837	SRP305758	new	PRJNA701308	SAMN41021670	m84081_230727_204001_s4.hifi_reads.bc2028.bam	NA20818_lib1_m84081_230727_204001_s4_m84081_230727_204001_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA20818	bam	unaligned
SRR29396835	SRP305758	new	PRJNA701308	SAMN37797095	m84081_230508_193526_s1.hifi_reads.bc2002.bam	NA20858_lib1_m84081_230508_193526_s1_m84081_230508_193526_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA20858	bam	unaligned
SRR29396834	SRP305758	new	PRJNA701308	SAMN37797095	m84081_230511_180835_s3.hifi_reads.bc2002.bam	NA20858_lib1_m84081_230511_180835_s3_m84081_230511_180835_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA20858	bam	unaligned
SRR29396833	SRP305758	new	PRJNA701308	SAMN41021672	m84081_230715_213648_s3.hifi_reads.bc2023.bam	NA21102_lib1_m84081_230715_213648_s3_m84081_230715_213648_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA21102	bam	unaligned
SRR29396832	SRP305758	new	PRJNA701308	SAMN41021672	m84081_230715_220754_s4.hifi_reads.bc2023.bam	NA21102_lib1_m84081_230715_220754_s4_m84081_230715_220754_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA21102	bam	unaligned
SRR29396831	SRP305758	new	PRJNA701308	SAMN41021672	m84081_230728_191731_s1.hifi_reads.bc2023.bam	NA21102_lib1_m84081_230728_191731_s1_m84081_230728_191731_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA21102	bam	unaligned
SRR29396830	SRP305758	new	PRJNA701308	SAMN41021649	m84081_230629_184915_s1.hifi_reads.bc2018.bam	NA21144_lib1_m84081_230629_184915_s1_m84081_230629_184915_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA21144	bam	unaligned
SRR29396878	SRP305758	new	PRJNA701308	SAMN41021649	m84081_230629_192021_s2.hifi_reads.bc2018.bam	NA21144_lib1_m84081_230629_192021_s2_m84081_230629_192021_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	sequencing of 20 kb fractionated	unaligned reads	Megaruptor 1	SageELF	7.0.0	Revio P1	Revio C1	Washington University	tgraves@wustl.edu	PacBio HiFi sequencing of NA21144	bam	unaligned
