accession	study	object_status	bioproject_accession	biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename	assembly	fasta_file	shear_method	size_selection	ccs_algorithm	ccs_link	generator_facility	generator_contact
SRR21996920	SRP305758	new	PRJNA701308	SAMN17861660	HG01928_lib1_4	PacBio sequencing subreads of HG01928	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200617_075530.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684376	Washington University	rfulton22@wustl.edu
SRR21996919	SRP305758	new	PRJNA701308	SAMN17861661	HG01952_lib1_4	PacBio sequencing subreads of HG01952	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_200617_080019.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684375	Washington University	rfulton22@wustl.edu
SRR21996877	SRP305758	new	PRJNA701308	SAMN17861662	HG01978_lib1_4	PacBio sequencing subreads of HG01978	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_200605_040848.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684372	Washington University	rfulton22@wustl.edu
SRR21996876	SRP305758	new	PRJNA701308	SAMN17861663	HG02148_lib1_4	PacBio sequencing subreads of HG02148	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64136_200623_061529.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684391	Washington University	rfulton22@wustl.edu
SRR21996875	SRP305758	new	PRJNA701308	SAMN17861664	HG02622_lib1_4	PacBio sequencing subreads of HG02622	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200604_075218.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684390	Washington University	rfulton22@wustl.edu
SRR21996874	SRP305758	new	PRJNA701308	SAMN17861665	HG02630_lib1_4	PacBio sequencing subreads of HG02630	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200505_112554.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684389	Washington University	rfulton22@wustl.edu
SRR21996873	SRP305758	new	PRJNA701308	SAMN17861666	HG02717_lib1_4	PacBio sequencing subreads of HG02717	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200408_064651.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684388	Washington University	rfulton22@wustl.edu
SRR21996872	SRP305758	new	PRJNA701308	SAMN17861667	HG02886_lib1_4	PacBio sequencing subreads of HG02886	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200414_165107.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684387	Washington University	rfulton22@wustl.edu
SRR21996871	SRP305758	new	PRJNA701308	SAMN17861668	HG03453_lib1_4	PacBio sequencing subreads of HG03453	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200512_123035.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684386	Washington University	rfulton22@wustl.edu
SRR21996870	SRP305758	new	PRJNA701308	SAMN17861669	HG03471_lib1_4	PacBio sequencing subreads of HG03471	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200611_073649.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684385	Washington University	rfulton22@wustl.edu
SRR21996925	SRP305758	new	PRJNA701308	SAMN17861670	HG03540_lib1_4	PacBio sequencing subreads of HG03540	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200525_121851.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684384	Washington University	rfulton22@wustl.edu
SRR21996924	SRP305758	new	PRJNA701308	SAMN17861671	HG03579_lib1_4	PacBio sequencing subreads of HG03579	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA	bam	m64043_200519_115622.subreads.bam	unaligned		Megaruptor 1	SageELF	4.0.0	associated with ccs.bam files in SRR13684383	Washington University	rfulton22@wustl.edu
