sample_id,filename,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG01766,HG01766-2_FC1_S2_L001_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021662,HG01766-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31734578874,10.24,0.488644,s3://human-pangenomics/working/HPRC/HG01766/raw_data/hic/HG01766-2_FC1_S2_L001_R2_001.fastq.gz,31.735,HPRC_OmniC_241028
HG01766,HG01766-2_FC2_S2_L001_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021662,HG01766-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29905242715,9.65,0.496608,s3://human-pangenomics/working/HPRC/HG01766/raw_data/hic/HG01766-2_FC2_S2_L001_R1_001.fastq.gz,29.905,HPRC_OmniC_241028
HG01766,HG01766-2_FC2_S2_L001_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021662,HG01766-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29905242715,9.65,0.508888,s3://human-pangenomics/working/HPRC/HG01766/raw_data/hic/HG01766-2_FC2_S2_L001_R2_001.fastq.gz,29.905,HPRC_OmniC_241028
HG01798,HG01798-1_FC1_S19_L002_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021698,HG01798-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34889170308,11.25,0.507788,s3://human-pangenomics/working/HPRC/HG01798/raw_data/hic/HG01798-1_FC1_S19_L002_R1_001.fastq.gz,34.889,HPRC_OmniC_241028
HG01798,HG01798-1_FC1_S19_L002_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021698,HG01798-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34889170308,11.25,0.468554,s3://human-pangenomics/working/HPRC/HG01798/raw_data/hic/HG01798-1_FC1_S19_L002_R2_001.fastq.gz,34.889,HPRC_OmniC_241028
HG01798,HG01798-1_FC2_S19_L002_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021698,HG01798-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31163043119,10.05,0.479146,s3://human-pangenomics/working/HPRC/HG01798/raw_data/hic/HG01798-1_FC2_S19_L002_R1_001.fastq.gz,31.163,HPRC_OmniC_241028
HG01798,HG01798-1_FC2_S19_L002_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021698,HG01798-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31163043119,10.05,0.453161,s3://human-pangenomics/working/HPRC/HG01798/raw_data/hic/HG01798-1_FC2_S19_L002_R2_001.fastq.gz,31.163,HPRC_OmniC_241028
HG01798,HG01798-2_FC1_S20_L002_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021698,HG01798-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36106165831,11.65,0.444748,s3://human-pangenomics/working/HPRC/HG01798/raw_data/hic/HG01798-2_FC1_S20_L002_R1_001.fastq.gz,36.106,HPRC_OmniC_241028
HG01798,HG01798-2_FC1_S20_L002_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021698,HG01798-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36106165831,11.65,0.455814,s3://human-pangenomics/working/HPRC/HG01798/raw_data/hic/HG01798-2_FC1_S20_L002_R2_001.fastq.gz,36.106,HPRC_OmniC_241028
HG01798,HG01798-2_FC2_S20_L002_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021698,HG01798-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32381837656,10.45,0.465179,s3://human-pangenomics/working/HPRC/HG01798/raw_data/hic/HG01798-2_FC2_S20_L002_R1_001.fastq.gz,32.382,HPRC_OmniC_241028
HG01798,HG01798-2_FC2_S20_L002_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021698,HG01798-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32381837656,10.45,0.465348,s3://human-pangenomics/working/HPRC/HG01798/raw_data/hic/HG01798-2_FC2_S20_L002_R2_001.fastq.gz,32.382,HPRC_OmniC_241028
HG03072,HG03072-1_FC1_S29_L003_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021703,HG03072-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39190032489,12.64,0.474818,s3://human-pangenomics/working/HPRC/HG03072/raw_data/hic/HG03072-1_FC1_S29_L003_R1_001.fastq.gz,39.190,HPRC_OmniC_241028
HG03072,HG03072-1_FC1_S29_L003_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021703,HG03072-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39190032489,12.64,0.487878,s3://human-pangenomics/working/HPRC/HG03072/raw_data/hic/HG03072-1_FC1_S29_L003_R2_001.fastq.gz,39.190,HPRC_OmniC_241028
HG03072,HG03072-1_FC2_S29_L003_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021703,HG03072-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34046653275,10.98,0.495885,s3://human-pangenomics/working/HPRC/HG03072/raw_data/hic/HG03072-1_FC2_S29_L003_R1_001.fastq.gz,34.047,HPRC_OmniC_241028
HG03072,HG03072-1_FC2_S29_L003_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021703,HG03072-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34046653275,10.98,0.501711,s3://human-pangenomics/working/HPRC/HG03072/raw_data/hic/HG03072-1_FC2_S29_L003_R2_001.fastq.gz,34.047,HPRC_OmniC_241028
HG03072,HG03072-2_FC1_S30_L003_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021703,HG03072-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34025225469,10.98,0.520204,s3://human-pangenomics/working/HPRC/HG03072/raw_data/hic/HG03072-2_FC1_S30_L003_R1_001.fastq.gz,34.025,HPRC_OmniC_241028
HG03072,HG03072-2_FC1_S30_L003_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021703,HG03072-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34025225469,10.98,0.482659,s3://human-pangenomics/working/HPRC/HG03072/raw_data/hic/HG03072-2_FC1_S30_L003_R2_001.fastq.gz,34.025,HPRC_OmniC_241028
HG03072,HG03072-2_FC2_S30_L003_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021703,HG03072-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31578442005,10.19,0.493817,s3://human-pangenomics/working/HPRC/HG03072/raw_data/hic/HG03072-2_FC2_S30_L003_R1_001.fastq.gz,31.578,HPRC_OmniC_241028
HG03072,HG03072-2_FC2_S30_L003_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021703,HG03072-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31578442005,10.19,0.477634,s3://human-pangenomics/working/HPRC/HG03072/raw_data/hic/HG03072-2_FC2_S30_L003_R2_001.fastq.gz,31.578,HPRC_OmniC_241028
HG03136,HG03136-1_FC1_S15_L002_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021677,HG03136-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37628221218,12.14,0.509981,s3://human-pangenomics/working/HPRC/HG03136/raw_data/hic/HG03136-1_FC1_S15_L002_R1_001.fastq.gz,37.628,HPRC_OmniC_241028
HG03136,HG03136-1_FC1_S15_L002_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021677,HG03136-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37628221218,12.14,0.490023,s3://human-pangenomics/working/HPRC/HG03136/raw_data/hic/HG03136-1_FC1_S15_L002_R2_001.fastq.gz,37.628,HPRC_OmniC_241028
HG03136,HG03136-1_FC2_S15_L002_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021677,HG03136-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33721696443,10.88,0.514502,s3://human-pangenomics/working/HPRC/HG03136/raw_data/hic/HG03136-1_FC2_S15_L002_R1_001.fastq.gz,33.722,HPRC_OmniC_241028
HG03136,HG03136-1_FC2_S15_L002_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021677,HG03136-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33721696443,10.88,0.465601,s3://human-pangenomics/working/HPRC/HG03136/raw_data/hic/HG03136-1_FC2_S15_L002_R2_001.fastq.gz,33.722,HPRC_OmniC_241028
HG03136,HG03136-2_FC1_S16_L002_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021677,HG03136-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39976222898,12.9,0.482654,s3://human-pangenomics/working/HPRC/HG03136/raw_data/hic/HG03136-2_FC1_S16_L002_R1_001.fastq.gz,39.976,HPRC_OmniC_241028
HG03136,HG03136-2_FC1_S16_L002_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021677,HG03136-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39976222898,12.9,0.499799,s3://human-pangenomics/working/HPRC/HG03136/raw_data/hic/HG03136-2_FC1_S16_L002_R2_001.fastq.gz,39.976,HPRC_OmniC_241028
HG03136,HG03136-2_FC2_S16_L002_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021677,HG03136-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37452850422,12.08,0.479819,s3://human-pangenomics/working/HPRC/HG03136/raw_data/hic/HG03136-2_FC2_S16_L002_R1_001.fastq.gz,37.453,HPRC_OmniC_241028
HG03136,HG03136-2_FC2_S16_L002_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021677,HG03136-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37452850422,12.08,0.466648,s3://human-pangenomics/working/HPRC/HG03136/raw_data/hic/HG03136-2_FC2_S16_L002_R2_001.fastq.gz,37.453,HPRC_OmniC_241028
HG03198,HG03198-1_FC1_S43_L004_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG03198-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32152129057,10.37,0.463101,s3://human-pangenomics/working/HPRC/HG03198/raw_data/hic/HG03198-1_FC1_S43_L004_R1_001.fastq.gz,32.152,HPRC_OmniC_241028
HG03198,HG03198-1_FC1_S43_L004_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG03198-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,32152129057,10.37,0.444267,s3://human-pangenomics/working/HPRC/HG03198/raw_data/hic/HG03198-1_FC1_S43_L004_R2_001.fastq.gz,32.152,HPRC_OmniC_241028
HG03198,HG03198-1_FC2_S43_L004_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG03198-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31245017697,10.08,0.494058,s3://human-pangenomics/working/HPRC/HG03198/raw_data/hic/HG03198-1_FC2_S43_L004_R1_001.fastq.gz,31.245,HPRC_OmniC_241028
HG03198,HG03198-1_FC2_S43_L004_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG03198-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31245017697,10.08,0.439553,s3://human-pangenomics/working/HPRC/HG03198/raw_data/hic/HG03198-1_FC2_S43_L004_R2_001.fastq.gz,31.245,HPRC_OmniC_241028
HG03198,HG03198-2_FC1_S44_L004_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG03198-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35415491529,11.42,0.470855,s3://human-pangenomics/working/HPRC/HG03198/raw_data/hic/HG03198-2_FC1_S44_L004_R1_001.fastq.gz,35.415,HPRC_OmniC_241028
HG03198,HG03198-2_FC1_S44_L004_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG03198-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35415491529,11.42,0.450729,s3://human-pangenomics/working/HPRC/HG03198/raw_data/hic/HG03198-2_FC1_S44_L004_R2_001.fastq.gz,35.415,HPRC_OmniC_241028
HG03198,HG03198-2_FC2_S44_L004_R1_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG03198-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34553029963,11.15,0.46264,s3://human-pangenomics/working/HPRC/HG03198/raw_data/hic/HG03198-2_FC2_S44_L004_R1_001.fastq.gz,34.553,HPRC_OmniC_241028
HG03198,HG03198-2_FC2_S44_L004_R2_001.fastq.gz,,fastq,PRJNA701308,#N/A,HG03198-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34553029963,11.15,0.445008,s3://human-pangenomics/working/HPRC/HG03198/raw_data/hic/HG03198-2_FC2_S44_L004_R2_001.fastq.gz,34.553,HPRC_OmniC_241028
HG03388,HG03388-1_FC1_S23_L002_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021700,HG03388-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37307991743,12.03,0.529937,s3://human-pangenomics/working/HPRC/HG03388/raw_data/hic/HG03388-1_FC1_S23_L002_R1_001.fastq.gz,37.308,HPRC_OmniC_241028
HG03388,HG03388-1_FC1_S23_L002_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021700,HG03388-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,37307991743,12.03,0.476621,s3://human-pangenomics/working/HPRC/HG03388/raw_data/hic/HG03388-1_FC1_S23_L002_R2_001.fastq.gz,37.308,HPRC_OmniC_241028
HG03388,HG03388-1_FC2_S23_L002_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021700,HG03388-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36665545482,11.83,0.505071,s3://human-pangenomics/working/HPRC/HG03388/raw_data/hic/HG03388-1_FC2_S23_L002_R1_001.fastq.gz,36.666,HPRC_OmniC_241028
HG03388,HG03388-1_FC2_S23_L002_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021700,HG03388-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36665545482,11.83,0.486861,s3://human-pangenomics/working/HPRC/HG03388/raw_data/hic/HG03388-1_FC2_S23_L002_R2_001.fastq.gz,36.666,HPRC_OmniC_241028
HG03388,HG03388-2_FC1_S24_L002_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021700,HG03388-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36449349873,11.76,0.484452,s3://human-pangenomics/working/HPRC/HG03388/raw_data/hic/HG03388-2_FC1_S24_L002_R1_001.fastq.gz,36.449,HPRC_OmniC_241028
HG03388,HG03388-2_FC1_S24_L002_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021700,HG03388-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36449349873,11.76,0.511971,s3://human-pangenomics/working/HPRC/HG03388/raw_data/hic/HG03388-2_FC1_S24_L002_R2_001.fastq.gz,36.449,HPRC_OmniC_241028
HG03388,HG03388-2_FC2_S24_L002_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021700,HG03388-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35034189198,11.3,0.486497,s3://human-pangenomics/working/HPRC/HG03388/raw_data/hic/HG03388-2_FC2_S24_L002_R1_001.fastq.gz,35.034,HPRC_OmniC_241028
HG03388,HG03388-2_FC2_S24_L002_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021700,HG03388-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35034189198,11.3,0.491057,s3://human-pangenomics/working/HPRC/HG03388/raw_data/hic/HG03388-2_FC2_S24_L002_R2_001.fastq.gz,35.034,HPRC_OmniC_241028
HG03445,HG03445-1_FC1_S31_L003_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021704,HG03445-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,41173234779,13.28,0.500623,s3://human-pangenomics/working/HPRC/HG03445/raw_data/hic/HG03445-1_FC1_S31_L003_R1_001.fastq.gz,41.173,HPRC_OmniC_241028
HG03445,HG03445-1_FC1_S31_L003_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021704,HG03445-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,41173234779,13.28,0.480897,s3://human-pangenomics/working/HPRC/HG03445/raw_data/hic/HG03445-1_FC1_S31_L003_R2_001.fastq.gz,41.173,HPRC_OmniC_241028
HG03445,HG03445-1_FC2_S31_L003_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021704,HG03445-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38583058393,12.45,0.499951,s3://human-pangenomics/working/HPRC/HG03445/raw_data/hic/HG03445-1_FC2_S31_L003_R1_001.fastq.gz,38.583,HPRC_OmniC_241028
HG03445,HG03445-1_FC2_S31_L003_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021704,HG03445-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38583058393,12.45,0.500475,s3://human-pangenomics/working/HPRC/HG03445/raw_data/hic/HG03445-1_FC2_S31_L003_R2_001.fastq.gz,38.583,HPRC_OmniC_241028
HG03445,HG03445-2_FC1_S32_L003_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021704,HG03445-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34035438203,10.98,0.517022,s3://human-pangenomics/working/HPRC/HG03445/raw_data/hic/HG03445-2_FC1_S32_L003_R1_001.fastq.gz,34.035,HPRC_OmniC_241028
HG03445,HG03445-2_FC1_S32_L003_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021704,HG03445-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34035438203,10.98,0.509814,s3://human-pangenomics/working/HPRC/HG03445/raw_data/hic/HG03445-2_FC1_S32_L003_R2_001.fastq.gz,34.035,HPRC_OmniC_241028
HG03445,HG03445-2_FC2_S32_L003_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021704,HG03445-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33265520460,10.73,0.521193,s3://human-pangenomics/working/HPRC/HG03445/raw_data/hic/HG03445-2_FC2_S32_L003_R1_001.fastq.gz,33.266,HPRC_OmniC_241028
HG03445,HG03445-2_FC2_S32_L003_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021704,HG03445-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33265520460,10.73,0.475389,s3://human-pangenomics/working/HPRC/HG03445/raw_data/hic/HG03445-2_FC2_S32_L003_R2_001.fastq.gz,33.266,HPRC_OmniC_241028
HG03457,HG03457-1_FC1_S7_L001_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021673,HG03457-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36176959161,11.67,0.472611,s3://human-pangenomics/working/HPRC/HG03457/raw_data/hic/HG03457-1_FC1_S7_L001_R1_001.fastq.gz,36.177,HPRC_OmniC_241028
HG03457,HG03457-1_FC1_S7_L001_R2_001.fastq.gz,,fastq,PRJNA701308,SAMN41021673,HG03457-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,36176959161,11.67,0.468836,s3://human-pangenomics/working/HPRC/HG03457/raw_data/hic/HG03457-1_FC1_S7_L001_R2_001.fastq.gz,36.177,HPRC_OmniC_241028
HG03457,HG03457-1_FC2_S7_L001_R1_001.fastq.gz,,fastq,PRJNA701308,SAMN41021673,HG03457-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33652678269,10.86,0.459719,s3://human-pangenomics/working/HPRC/HG03457/raw_data/hic/HG03457-1_FC2_S7_L001_R1_001.fastq.gz,33.653,HPRC_OmniC_241028
