sample_id,hifi_reads,other_reads,perform_methylation_check
NA18608_m84081_230601_210338_s2.hifi_reads.bc2007.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA18608/PacBio_HiFi/m84081_230601_210338_s2.hifi_reads.bc2007.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18608/analysis/ConvertCRAMtoBAM_outputs/af25d137-3a4e-4ae8-ab24-d663503ae4bb/NA18608.final.bam'],True
NA18608_m84081_230623_202140_s1.hifi_reads.bc2007.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA18608/PacBio_HiFi/m84081_230623_202140_s1.hifi_reads.bc2007.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18608/analysis/ConvertCRAMtoBAM_outputs/af25d137-3a4e-4ae8-ab24-d663503ae4bb/NA18608.final.bam'],True
NA18608_m84081_230623_205201_s2.hifi_reads.bc2007.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA18608/PacBio_HiFi/m84081_230623_205201_s2.hifi_reads.bc2007.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18608/analysis/ConvertCRAMtoBAM_outputs/af25d137-3a4e-4ae8-ab24-d663503ae4bb/NA18608.final.bam'],True
NA18952_m84081_230609_201402_s3.hifi_reads.bc2009.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA18952/PacBio_HiFi/m84081_230609_201402_s3.hifi_reads.bc2009.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18952/analysis/ConvertCRAMtoBAM_outputs/e6400f8e-ed48-48a7-94c9-e208ce056656/NA18952.final.bam'],True
NA18952_m84081_230609_204508_s4.hifi_reads.bc2009.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA18952/PacBio_HiFi/m84081_230609_204508_s4.hifi_reads.bc2009.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18952/analysis/ConvertCRAMtoBAM_outputs/e6400f8e-ed48-48a7-94c9-e208ce056656/NA18952.final.bam'],True
NA18974_m84081_230601_213444_s3.hifi_reads.bc2008.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA18974/PacBio_HiFi/m84081_230601_213444_s3.hifi_reads.bc2008.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18974/analysis/ConvertCRAMtoBAM_outputs/36c72bc6-d333-44d6-9aa2-3f47a659a809/NA18974.final.bam'],True
NA18974_m84081_230601_220550_s4.hifi_reads.bc2008.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA18974/PacBio_HiFi/m84081_230601_220550_s4.hifi_reads.bc2008.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18974/analysis/ConvertCRAMtoBAM_outputs/36c72bc6-d333-44d6-9aa2-3f47a659a809/NA18974.final.bam'],True
NA18976_m84081_230610_192218_s1.hifi_reads.bc2010.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA18976/PacBio_HiFi/m84081_230610_192218_s1.hifi_reads.bc2010.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18976/analysis/ConvertCRAMtoBAM_outputs/82b287ba-d9c4-4621-8cf4-4a7ac22be9f3/NA18976.final.bam'],True
NA18976_m84081_230610_195324_s2.hifi_reads.bc2010.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA18976/PacBio_HiFi/m84081_230610_195324_s2.hifi_reads.bc2010.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18976/analysis/ConvertCRAMtoBAM_outputs/82b287ba-d9c4-4621-8cf4-4a7ac22be9f3/NA18976.final.bam'],True
NA19099_m84081_231027_192451_s1.hifi_reads.bc2066.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA19099/PacBio_HiFi/m84081_231027_192451_s1.hifi_reads.bc2066.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19099/analysis/ConvertCRAMtoBAM_outputs/7c233fe1-22c6-4dfd-96c1-5a9c4791e6ef/NA19099.final.bam'],True
NA19099_m84081_231029_013437_s1.hifi_reads.bc2066.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA19099/PacBio_HiFi/m84081_231029_013437_s1.hifi_reads.bc2066.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19099/analysis/ConvertCRAMtoBAM_outputs/7c233fe1-22c6-4dfd-96c1-5a9c4791e6ef/NA19099.final.bam'],True
NA19099_m84081_231122_210358_s4.hifi_reads.bc2066.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA19099/PacBio_HiFi/m84081_231122_210358_s4.hifi_reads.bc2066.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19099/analysis/ConvertCRAMtoBAM_outputs/7c233fe1-22c6-4dfd-96c1-5a9c4791e6ef/NA19099.final.bam'],True
NA19099_m84081_231124_031433_s4.hifi_reads.bc2066.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA19099/PacBio_HiFi/m84081_231124_031433_s4.hifi_reads.bc2066.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19099/analysis/ConvertCRAMtoBAM_outputs/7c233fe1-22c6-4dfd-96c1-5a9c4791e6ef/NA19099.final.bam'],True
NA19120_m84081_230508_200546_s2.hifi_reads.bc2003.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA19120/PacBio_HiFi/m84081_230508_200546_s2.hifi_reads.bc2003.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19120/analysis/ConvertCRAMtoBAM_outputs/9d468e03-b75b-49b0-a7e2-916aeba22677/NA19120.final.bam'],True
NA19120_m84081_230511_183900_s4.hifi_reads.bc2003.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA19120/PacBio_HiFi/m84081_230511_183900_s4.hifi_reads.bc2003.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19120/analysis/ConvertCRAMtoBAM_outputs/9d468e03-b75b-49b0-a7e2-916aeba22677/NA19120.final.bam'],True
NA19834_m84081_231209_021158_s1.hifi_reads.bc2001.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA19834/PacBio_HiFi/m84081_231209_021158_s1.hifi_reads.bc2001.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19834/analysis/ConvertCRAMtoBAM_outputs/f9d48976-e96f-4a00-87a5-05413fd21a41/NA19834.final.bam'],True
NA19834_m84081_231209_024304_s2.hifi_reads.bc2001.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA19834/PacBio_HiFi/m84081_231209_024304_s2.hifi_reads.bc2001.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19834/analysis/ConvertCRAMtoBAM_outputs/f9d48976-e96f-4a00-87a5-05413fd21a41/NA19834.final.bam'],True
NA19909_m84081_230523_180945_s1.hifi_reads.bc2005.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA19909/PacBio_HiFi/m84081_230523_180945_s1.hifi_reads.bc2005.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19909/analysis/ConvertCRAMtoBAM_outputs/854bb478-9ec4-41c4-b2d6-05a761477a93/NA19909.final.bam'],True
NA19909_m84081_230525_172954_s3.hifi_reads.bc2005.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA19909/PacBio_HiFi/m84081_230525_172954_s3.hifi_reads.bc2005.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19909/analysis/ConvertCRAMtoBAM_outputs/854bb478-9ec4-41c4-b2d6-05a761477a93/NA19909.final.bam'],True
NA19909_m84081_230609_194256_s2.hifi_reads.bc2001.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA19909/PacBio_HiFi/m84081_230609_194256_s2.hifi_reads.bc2001.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19909/analysis/ConvertCRAMtoBAM_outputs/854bb478-9ec4-41c4-b2d6-05a761477a93/NA19909.final.bam'],True
NA19909_m84081_230728_194836_s2.hifi_reads.bc2029.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA19909/PacBio_HiFi/m84081_230728_194836_s2.hifi_reads.bc2029.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19909/analysis/ConvertCRAMtoBAM_outputs/854bb478-9ec4-41c4-b2d6-05a761477a93/NA19909.final.bam'],True
NA19909_m84081_230728_201942_s3.hifi_reads.bc2029.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA19909/PacBio_HiFi/m84081_230728_201942_s3.hifi_reads.bc2029.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19909/analysis/ConvertCRAMtoBAM_outputs/854bb478-9ec4-41c4-b2d6-05a761477a93/NA19909.final.bam'],True
NA19909_m84081_231207_200206_s1.hifi_reads.bc2008.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA19909/PacBio_HiFi/m84081_231207_200206_s1.hifi_reads.bc2008.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19909/analysis/ConvertCRAMtoBAM_outputs/854bb478-9ec4-41c4-b2d6-05a761477a93/NA19909.final.bam'],True
NA20282_m84081_230516_191559_s1.hifi_reads.bc2004.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA20282/PacBio_HiFi/m84081_230516_191559_s1.hifi_reads.bc2004.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20282/analysis/ConvertCRAMtoBAM_outputs/e6fd9ce1-bdc0-4d5d-bdee-7fe28714cbf9/NA20282.final.bam'],True
NA20282_m84081_230519_180923_s3.hifi_reads.bc2004.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA20282/PacBio_HiFi/m84081_230519_180923_s3.hifi_reads.bc2004.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20282/analysis/ConvertCRAMtoBAM_outputs/e6fd9ce1-bdc0-4d5d-bdee-7fe28714cbf9/NA20282.final.bam'],True
NA20346_m84081_230523_184006_s2.hifi_reads.bc2006.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA20346/PacBio_HiFi/m84081_230523_184006_s2.hifi_reads.bc2006.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20346/analysis/ConvertCRAMtoBAM_outputs/d98a0440-c351-4a79-a3b2-d56e7713051d/NA20346.final.bam'],True
NA20346_m84081_230525_180017_s4.hifi_reads.bc2006.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA20346/PacBio_HiFi/m84081_230525_180017_s4.hifi_reads.bc2006.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20346/analysis/ConvertCRAMtoBAM_outputs/d98a0440-c351-4a79-a3b2-d56e7713051d/NA20346.final.bam'],True
NA20809_m84081_230715_203436_s1.hifi_reads.bc2022.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA20809/PacBio_HiFi/m84081_230715_203436_s1.hifi_reads.bc2022.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20809/analysis/ConvertCRAMtoBAM_outputs/ab42b895-8958-494f-b46d-39ac0dd7a202/NA20809.final.bam'],True
NA20809_m84081_230715_210542_s2.hifi_reads.bc2022.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA20809/PacBio_HiFi/m84081_230715_210542_s2.hifi_reads.bc2022.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20809/analysis/ConvertCRAMtoBAM_outputs/ab42b895-8958-494f-b46d-39ac0dd7a202/NA20809.final.bam'],True
NA20809_m84081_230728_191731_s1.hifi_reads.bc2022.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA20809/PacBio_HiFi/m84081_230728_191731_s1.hifi_reads.bc2022.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20809/analysis/ConvertCRAMtoBAM_outputs/ab42b895-8958-494f-b46d-39ac0dd7a202/NA20809.final.bam'],True
NA20818_m84081_230727_200855_s3.hifi_reads.bc2028.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA20818/PacBio_HiFi/m84081_230727_200855_s3.hifi_reads.bc2028.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20818/analysis/ConvertCRAMtoBAM_outputs/c7691f3a-7856-4ce5-9c4a-a8c09ac7ced6/NA20818.final.bam'],True
NA20818_m84081_230727_204001_s4.hifi_reads.bc2028.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA20818/PacBio_HiFi/m84081_230727_204001_s4.hifi_reads.bc2028.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20818/analysis/ConvertCRAMtoBAM_outputs/c7691f3a-7856-4ce5-9c4a-a8c09ac7ced6/NA20818.final.bam'],True
NA20858_m84081_230508_193526_s1.hifi_reads.bc2002.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA20858/PacBio_HiFi/m84081_230508_193526_s1.hifi_reads.bc2002.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20858/analysis/ConvertCRAMtoBAM_outputs/4fc423d1-edee-4116-bc52-9af60a88fd9e/NA20858.final.bam'],True
NA20858_m84081_230511_180835_s3.hifi_reads.bc2002.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA20858/PacBio_HiFi/m84081_230511_180835_s3.hifi_reads.bc2002.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA20858/analysis/ConvertCRAMtoBAM_outputs/4fc423d1-edee-4116-bc52-9af60a88fd9e/NA20858.final.bam'],True
NA21102_m84081_230715_213648_s3.hifi_reads.bc2023.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA21102/PacBio_HiFi/m84081_230715_213648_s3.hifi_reads.bc2023.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA21102/analysis/ConvertCRAMtoBAM_outputs/308fa062-cbed-4fd2-ac22-e0a6cec262cb/NA21102.final.bam'],True
NA21102_m84081_230715_220754_s4.hifi_reads.bc2023.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA21102/PacBio_HiFi/m84081_230715_220754_s4.hifi_reads.bc2023.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA21102/analysis/ConvertCRAMtoBAM_outputs/308fa062-cbed-4fd2-ac22-e0a6cec262cb/NA21102.final.bam'],True
NA21102_m84081_230728_191731_s1.hifi_reads.bc2023.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA21102/PacBio_HiFi/m84081_230728_191731_s1.hifi_reads.bc2023.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA21102/analysis/ConvertCRAMtoBAM_outputs/308fa062-cbed-4fd2-ac22-e0a6cec262cb/NA21102.final.bam'],True
NA21144_m84081_230629_184915_s1.hifi_reads.bc2018.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA21144/PacBio_HiFi/m84081_230629_184915_s1.hifi_reads.bc2018.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA21144/analysis/ConvertCRAMtoBAM_outputs/a0325da4-7ac7-43cc-ab73-590f66cad6e8/NA21144.final.bam'],True
NA21144_m84081_230629_192021_s2.hifi_reads.bc2018.bam,s3://human-pangenomics/submissions/72fad738-62d9-42a9-ba8c-53e355eb442b--WUSTL_HPRC_HiFi_Y4/NA21144/PacBio_HiFi/m84081_230629_192021_s2.hifi_reads.bc2018.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA21144/analysis/ConvertCRAMtoBAM_outputs/a0325da4-7ac7-43cc-ab73-590f66cad6e8/NA21144.final.bam'],True
