filename,filetype,title,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,primrose_version
m54329U_211209_115915-bc1002.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02735 with Primrose v1.3.0 5mC methylation,HG02735,SAMN33758787,SRP305758,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.2.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m64076_211209_102926-bc1002.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02735 with Primrose v1.3.0 5mC methylation,HG02735,SAMN33758787,SRP305758,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.2.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m64330e_220407_180519.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02841 with Primrose v1.3.0 5mC methylation,HG02841,SAMN37797106,SRP305758,HG02841_PB1_m64330e_220407_180519_m64330e_220407_180519,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,Rockefeller University,vgl-lab@rockefeller.edu,1.3.0
m64334e_220412_183749.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02841 with Primrose v1.3.0 5mC methylation,HG02841,SAMN37797097,SRP305758,HG01150_PB1_m64334e_220412_183749_m64334e_220412_183749,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,Rockefeller University,vgl-lab@rockefeller.edu,1.3.0
m64043_220715_182700-bc1017.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02965 with Primrose v1.3.0 5mC methylation,HG02965,SAMN33621954,SRP305758,HG02965_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_220717_152237-bc1017.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02965 with Primrose v1.3.0 5mC methylation,HG02965,SAMN33621954,SRP305758,HG02965_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_220719_122051-bc1017.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02965 with Primrose v1.3.0 5mC methylation,HG02965,SAMN33621954,SRP305758,HG02965_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_220617_195135-bc1009.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02976 with Primrose v1.3.0 5mC methylation,HG02976,SAMN33621955,SRP305758,HG02976_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_220619_164635-bc1009.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02976 with Primrose v1.3.0 5mC methylation,HG02976,SAMN33621955,SRP305758,HG02976_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_220621_134351-bc1009.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02976 with Primrose v1.3.0 5mC methylation,HG02976,SAMN33621955,SRP305758,HG02976_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_220726_203720-bc1009.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02976 with Primrose v1.3.0 5mC methylation,HG02976,SAMN33621955,SRP305758,HG02976_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64055e_220517_182131.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG02984 with Primrose v1.3.0 5mC methylation,HG02984,SAMN37797103,SRP305758,HG01969_PB1_m64055e_220517_182131_m64055e_220517_182131,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,Rockefeller University,vgl-lab@rockefeller.edu,1.3.0
m54329U_211225_070909-bc1012.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03017 with Primrose v1.3.0 5mC methylation,HG03017,SAMN33758789,SRP305758,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.2.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m64076_220216_013707-bc1012.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03017 with Primrose v1.3.0 5mC methylation,HG03017,SAMN33758789,SRP305758,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.2.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m54306Ue_220402_052301.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03050 with Primrose v1.3.0 5mC methylation,HG03050,SAMN37797097,SRP305758,HG01150_PB1_m54306Ue_220402_052301_m54306Ue_220402_052301,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,Rockefeller University,vgl-lab@rockefeller.edu,1.3.0
m64330e_220407_180519.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03050 with Primrose v1.3.0 5mC methylation,HG03050,SAMN37797106,SRP305758,HG02841_PB1_m64330e_220407_180519_m64330e_220407_180519,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,Rockefeller University,vgl-lab@rockefeller.edu,1.3.0
m64043_220726_203720-bc1010.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03195 with Primrose v1.3.0 5mC methylation,HG03195,SAMN33621956,SRP305758,HG03195_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_220617_195203-bc1010.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03195 with Primrose v1.3.0 5mC methylation,HG03195,SAMN33621956,SRP305758,HG03195_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_220619_164654-bc1010.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03195 with Primrose v1.3.0 5mC methylation,HG03195,SAMN33621956,SRP305758,HG03195_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_220621_134558-bc1010.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03195 with Primrose v1.3.0 5mC methylation,HG03195,SAMN33621956,SRP305758,HG03195_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_220516_150157-bc1008.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03225 with Primrose v1.3.0 5mC methylation,HG03225,SAMN33621957,SRP305758,HG03225_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_220518_120044-bc1008.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03225 with Primrose v1.3.0 5mC methylation,HG03225,SAMN33621957,SRP305758,HG03225_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_220726_203720-bc1008.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03225 with Primrose v1.3.0 5mC methylation,HG03225,SAMN33621957,SRP305758,HG03225_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_220518_004520-bc1008.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03225 with Primrose v1.3.0 5mC methylation,HG03225,SAMN33621957,SRP305758,HG03225_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m54329U_211105_213234-bc1001.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03704 with Primrose v1.3.0 5mC methylation,HG03704,SAMN33758795,SRP305758,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 26kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.2.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m54329U_211111_222027-bc1001.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03704 with Primrose v1.3.0 5mC methylation,HG03704,SAMN33758795,SRP305758,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 26kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.2.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m54329U_220203_054640-bc1001.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03704 with Primrose v1.3.0 5mC methylation,HG03704,SAMN33758795,SRP305758,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.2.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m54329U_220203_054640-bc1018.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03704 with Primrose v1.3.0 5mC methylation,HG03704,SAMN33758795,SRP305758,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.2.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m64076_220216_013707-bc1001.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03704 with Primrose v1.3.0 5mC methylation,HG03704,SAMN33758795,SRP305758,,WGS,GENOMIC,RANDOM,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 25kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.2.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m64043_220107_191226-bc1012.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03834 with Primrose v1.3.0 5mC methylation,HG03834,SAMN33621958,SRP305758,HG03834_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_220109_060731-bc1012.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03834 with Primrose v1.3.0 5mC methylation,HG03834,SAMN33621958,SRP305758,HG03834_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_220110_170603-bc1012.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03834 with Primrose v1.3.0 5mC methylation,HG03834,SAMN33621958,SRP305758,HG03834_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m54329U_210507_224951-bc1017_BAK8B_OA.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG03942 with Primrose v1.3.0 5mC methylation,HG03942,SAMN26267387,SRP305758,,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m54329U_210507_224951-bc1003_BAK8A_OA.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG04204 with Primrose v1.3.0 5mC methylation,HG04204,SAMN26267390,SRP305758,,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m54329U_210514_222517-bc1003_BAK8A_OA.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG04204 with Primrose v1.3.0 5mC methylation,HG04204,SAMN26267390,SRP305758,,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m54329U_210517_210109-bc1003_BAK8A_OA.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG04204 with Primrose v1.3.0 5mC methylation,HG04204,SAMN26267390,SRP305758,,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m54329U_210519_065152-bc1003_BAK8A_OA.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG04204 with Primrose v1.3.0 5mC methylation,HG04204,SAMN26267390,SRP305758,,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m54329U_210520_213459-bc1003_BAK8A_OA.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG04204 with Primrose v1.3.0 5mC methylation,HG04204,SAMN26267390,SRP305758,,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m54329U_210507_224951-bc1008_BAK8A_OA.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of HG04228 with Primrose v1.3.0 5mC methylation,HG04228,SAMN26267391,SRP305758,,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,ccs,6.0.0,,University of Washington,kmiyamot@uw.edu,1.3.0
m64043_220701_181144-bc1011.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of NA18971 with Primrose v1.3.0 5mC methylation,NA18971,SAMN33621961,SRP305758,NA18971_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_220703_150718-bc1011.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of NA18971 with Primrose v1.3.0 5mC methylation,NA18971,SAMN33621961,SRP305758,NA18971_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_220705_120954-bc1011.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of NA18971 with Primrose v1.3.0 5mC methylation,NA18971,SAMN33621961,SRP305758,NA18971_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64043_220728_173215-bc1011.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of NA18971 with Primrose v1.3.0 5mC methylation,NA18971,SAMN33621961,SRP305758,NA18971_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_220726_203708-bc1020.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of NA20805 with Primrose v1.3.0 5mC methylation,NA20805,SAMN33621962,SRP305758,NA20805_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_220728_160902-bc1020.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of NA20805 with Primrose v1.3.0 5mC methylation,NA20805,SAMN33621962,SRP305758,NA20805_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
m64136_220730_113921-bc1020.fixed_kinetics.hifi_reads.bam,bam,PacBio HiFi sequencing of NA20805 with Primrose v1.3.0 5mC methylation,NA20805,SAMN33621962,SRP305758,NA20805_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.3.0
