sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,primrose_version,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
HG02056,bam,m64136_211120_043838-bc1009.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02056/raw_data/PacBio_HiFi/wMods/m64136_211120_043838-bc1009.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,8.8,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732275,PRJNA701308,SAMN33621949,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02056_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1369700,27141258277,27.14,19815,116,50015,18068,19682,22217,17748,19225,21357,0.543392,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02056,bam,m64136_211121_153454-bc1009.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02056/raw_data/PacBio_HiFi/wMods/m64136_211121_153454-bc1009.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,9.2,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732275,PRJNA701308,SAMN33621949,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02056_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1434407,28490874747,28.49,19862,199,55264,18090,19721,22333,17760,19254,21430,0.590780,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02071,bam,m54329U_210507_224951-bc1011_BAK8A_OA.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02071/raw_data/PacBio_HiFi/wMods/m54329U_210507_224951-bc1011_BAK8A_OA.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,1.0,,,,6.0.0,ccs,6.0.0,SRP305758,SRR18158591,PRJNA701308,SAMN26267380,HiFi sequencing of 22kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,147915,3026195060,3.03,20459,769,42220,17858,20494,23946,17306,19625,22805,0.795524,True,,,,,,1.3.0,True,True,True,False,False,True,True,True,True
HG02074,bam,m54329U_210507_224951-bc1010_BAK8A_OA.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02074/raw_data/PacBio_HiFi/wMods/m54329U_210507_224951-bc1010_BAK8A_OA.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,1.0,,,,6.0.0,ccs,6.0.0,SRP305758,SRR18158593,PRJNA701308,SAMN26267381,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,174993,3174472950,3.17,18140,122,45596,15736,18325,21635,15121,17428,20473,0.786367,True,,,,,,1.3.0,True,True,True,False,False,True,True,True,True
HG02129,bam,m64136_220422_181133-bc1001.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02129/raw_data/PacBio_HiFi/wMods/m64136_220422_181133-bc1001.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,12.0,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732274,PRJNA701308,SAMN33621950,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02129_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1943961,37306593554,37.31,19191,139,65275,16939,19334,21674,16313,18805,20933,0.569698,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02129,bam,m64136_220424_050632-bc1001.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02129/raw_data/PacBio_HiFi/wMods/m64136_220424_050632-bc1001.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,10.3,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732274,PRJNA701308,SAMN33621950,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02129_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1668439,32061676319,32.06,19216,95,56783,16979,19358,21704,16330,18825,20955,0.574502,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02129,bam,m64136_220426_155627-bc1001.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02129/raw_data/PacBio_HiFi/wMods/m64136_220426_155627-bc1001.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,13.5,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732274,PRJNA701308,SAMN33621950,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02129_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,2179533,42004596679,42.00,19272,61,61990,17036,19403,21791,16361,18861,21022,0.575888,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02135,bam,m54329U_210507_224951-bc1009_BAK8A_OA.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_HiFi/wMods/m54329U_210507_224951-bc1009_BAK8A_OA.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,0.9,,,,6.0.0,ccs,6.0.0,SRP305758,SRR18158584,PRJNA701308,SAMN26267392,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,157627,2868292075,2.87,18196,1129,48978,15772,18430,21760,15126,17489,20600,0.777436,True,,,,,,1.3.0,True,True,True,False,False,True,True,True,True
HG02135,bam,m54329U_210615_233707-bc1009_BAK8A_OA.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02135/raw_data/PacBio_HiFi/wMods/m54329U_210615_233707-bc1009_BAK8A_OA.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,6.5,,,,6.0.0,ccs,6.0.0,SRP305758,SRR18158584,PRJNA701308,SAMN26267392,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1140779,20107735346,20.11,17626,122,52606,15220,17751,21043,14644,16847,19859,0.615174,True,,,,,,1.3.0,True,True,True,False,False,True,True,True,True
HG02155,bam,m64043_220728_173215-bc1012.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02155/raw_data/PacBio_HiFi/wMods/m64043_220728_173215-bc1012.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,3.9,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732293,PRJNA701308,SAMN33621951,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02155_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,605059,12121610916,12.12,20033,61,55945,17476,19953,23518,17036,19069,22395,0.643282,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02155,bam,m64136_220701_181202-bc1012.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02155/raw_data/PacBio_HiFi/wMods/m64136_220701_181202-bc1012.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,11.1,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732293,PRJNA701308,SAMN33621951,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02155_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1746882,34332255688,34.33,19653,69,63056,17224,19369,22944,16848,18635,21767,0.533145,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02155,bam,m64136_220703_150713-bc1012.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02155/raw_data/PacBio_HiFi/wMods/m64136_220703_150713-bc1012.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,10.1,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732293,PRJNA701308,SAMN33621951,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02155_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1596721,31298698030,31.30,19601,61,56609,17196,19308,22847,16826,18592,21674,0.607786,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02155,bam,m64136_220705_120453-bc1012.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02155/raw_data/PacBio_HiFi/wMods/m64136_220705_120453-bc1012.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,10.2,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732293,PRJNA701308,SAMN33621951,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02155_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1599995,31584932406,31.58,19740,219,64074,17269,19476,23090,16881,18713,21906,0.590999,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02258,bam,m64043_211217_180919-bc1011.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02258/raw_data/PacBio_HiFi/wMods/m64043_211217_180919-bc1011.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,9.8,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732292,PRJNA701308,SAMN33621952,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02258_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1471798,30383642106,30.38,20643,61,53399,18946,20502,22571,18701,20169,22088,0.565462,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02258,bam,m64043_211219_050421-bc1011.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02258/raw_data/PacBio_HiFi/wMods/m64043_211219_050421-bc1011.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,11.6,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732292,PRJNA701308,SAMN33621952,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02258_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1746272,36007958539,36.01,20619,203,53658,18916,20475,22548,18671,20138,22062,0.568741,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02258,bam,m64043_211220_160211-bc1011.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02258/raw_data/PacBio_HiFi/wMods/m64043_211220_160211-bc1011.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,12.9,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732292,PRJNA701308,SAMN33621952,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02258_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1948134,40089424862,40.09,20578,100,50640,18894,20440,22488,18651,20107,22012,0.527999,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02258,bam,m64043_220114_181052-bc1011.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02258/raw_data/PacBio_HiFi/wMods/m64043_220114_181052-bc1011.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,2.2,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732292,PRJNA701308,SAMN33621952,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02258_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,333250,6878212374,6.88,20639,217,47039,18935,20497,22571,18686,20163,22078,0.717908,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02273,bam,m64043_220429_171542-bc1002.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02273/raw_data/PacBio_HiFi/wMods/m64043_220429_171542-bc1002.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,12.3,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732291,PRJNA701308,SAMN33621953,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02273_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1848889,38026194906,38.03,20567,139,58982,17731,20899,23890,17280,20013,22954,0.610976,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02273,bam,m64043_220501_041051-bc1002.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02273/raw_data/PacBio_HiFi/wMods/m64043_220501_041051-bc1002.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,12.6,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732291,PRJNA701308,SAMN33621953,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02273_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1904184,39207885275,39.21,20590,139,60518,17739,20923,23937,17281,20032,22984,0.632928,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02273,bam,m64043_220503_153752-bc1002.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02273/raw_data/PacBio_HiFi/wMods/m64043_220503_153752-bc1002.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,14.3,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732291,PRJNA701308,SAMN33621953,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02273_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,2150606,44366503595,44.37,20629,327,67692,17766,20967,23999,17297,20076,23036,0.606779,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02451,bam,m64076_211208_005550-bc1003.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02451/raw_data/PacBio_HiFi/wMods/m64076_211208_005550-bc1003.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,12.4,,,,6.2.0,ccs,6.2.0,SRP305758,SRR23922667,PRJNA701308,SAMN33758786,HiFi sequencing of 21kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,RANDOM,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,2222540,38494025289,38.49,17319,424,50248,15174,17364,20294,14736,16646,19353,0.576546,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02451,bam,m64076_211211_014755-bc1003.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02451/raw_data/PacBio_HiFi/wMods/m64076_211211_014755-bc1003.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,13.1,,,,6.2.0,ccs,6.2.0,SRP305758,SRR23922667,PRJNA701308,SAMN33758786,HiFi sequencing of 21kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,RANDOM,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,2328484,40519515849,40.52,17401,199,51805,15239,17471,20411,14790,16739,19472,0.578437,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02451,bam,m64076_211212_112351-bc1003.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02451/raw_data/PacBio_HiFi/wMods/m64076_211212_112351-bc1003.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,12.7,,,,6.2.0,ccs,6.2.0,SRP305758,SRR23922667,PRJNA701308,SAMN33758786,HiFi sequencing of 21kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,RANDOM,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,2277851,39439776523,39.44,17314,122,56001,15169,17361,20287,14730,16643,19345,0.579378,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02514,bam,m64334e_220426_185110.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02514/raw_data/PacBio_HiFi/wMods/m64334e_220426_185110.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,5.1,,,,6.0.0,ccs,6.0.0,SRP305758,SRR30151918,PRJNA701308,SAMN37797101,HiFi sequencing of 20kb fractionated gDNA,,vgl-lab@rockefeller.edu,Rockefeller University,HG01940_PB1_m64334e_220426_185110_m64334e_220426_185110,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2,930158,15823874531,15.82,17012,54,58871,14597,17508,21137,13692,16299,19638,0.631229,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02735,bam,m54329U_211209_115915-bc1002.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02735/raw_data/PacBio_HiFi/wMods/m54329U_211209_115915-bc1002.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,10.5,,,,6.2.0,ccs,6.2.0,SRP305758,SRR23922665,PRJNA701308,SAMN33758787,HiFi sequencing of 25kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,RANDOM,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1654923,32462661287,32.46,19615,53,62313,17011,19773,23407,16371,18792,22115,0.552141,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02735,bam,m64076_211209_102926-bc1002.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02735/raw_data/PacBio_HiFi/wMods/m64076_211209_102926-bc1002.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,11.9,,,,6.2.0,ccs,6.2.0,SRP305758,SRR23922665,PRJNA701308,SAMN33758787,HiFi sequencing of 25kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,,WGS,GENOMIC,RANDOM,single,Megaruptor 3,PippinHT,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1869576,36782283250,36.78,19674,59,59898,17062,19856,23486,16411,18859,22198,0.558925,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02841,bam,m64330e_220407_180519.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02841/raw_data/PacBio_HiFi/wMods/m64330e_220407_180519.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,2.9,,,,6.0.0,ccs,6.0.0,SRP305758,SRR30151970,PRJNA701308,SAMN37797106,HiFi sequencing of 20kb fractionated gDNA,,vgl-lab@rockefeller.edu,Rockefeller University,HG02841_PB1_m64330e_220407_180519_m64330e_220407_180519,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2,556026,9018445903,9.02,16219,65,47984,14039,16463,19604,13397,15543,18406,0.693409,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02841,bam,m64334e_220412_183749.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02841/raw_data/PacBio_HiFi/wMods/m64334e_220412_183749.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,3.6,,,,6.0.0,ccs,6.0.0,SRP305758,SRR30151936,PRJNA701308,SAMN37797097,HiFi sequencing of 20kb fractionated gDNA,,vgl-lab@rockefeller.edu,Rockefeller University,HG01150_PB1_m64334e_220412_183749_m64334e_220412_183749,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2,687065,11067164812,11.07,16107,272,52702,13963,16317,19383,13350,15440,18231,0.658557,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02965,bam,m64043_220715_182700-bc1017.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02965/raw_data/PacBio_HiFi/wMods/m64043_220715_182700-bc1017.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,11.5,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732290,PRJNA701308,SAMN33621954,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02965_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1698253,35646111219,35.65,20989,61,73722,18203,20521,24916,17769,19678,23131,0.554829,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02965,bam,m64043_220717_152237-bc1017.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02965/raw_data/PacBio_HiFi/wMods/m64043_220717_152237-bc1017.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,12.9,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732290,PRJNA701308,SAMN33621954,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02965_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1934110,40119820394,40.12,20743,61,67060,18087,20257,24333,17692,19502,22679,0.537535,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02965,bam,m64043_220719_122051-bc1017.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02965/raw_data/PacBio_HiFi/wMods/m64043_220719_122051-bc1017.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,13.5,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732290,PRJNA701308,SAMN33621954,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02965_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,2016822,41992148990,41.99,20820,61,66417,18128,20329,24489,17723,19557,22800,0.555392,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02976,bam,m64043_220617_195135-bc1009.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02976/raw_data/PacBio_HiFi/wMods/m64043_220617_195135-bc1009.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,11.4,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732289,PRJNA701308,SAMN33621955,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02976_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1765009,35330491836,35.33,20017,396,53116,18347,19941,21988,18072,19589,21498,0.595401,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02976,bam,m64043_220619_164635-bc1009.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02976/raw_data/PacBio_HiFi/wMods/m64043_220619_164635-bc1009.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,12.0,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732289,PRJNA701308,SAMN33621955,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02976_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1867914,37286464203,37.29,19961,633,69085,18314,19893,21915,18043,19546,21434,0.575806,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02976,bam,m64043_220621_134351-bc1009.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02976/raw_data/PacBio_HiFi/wMods/m64043_220621_134351-bc1009.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,8.1,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732289,PRJNA701308,SAMN33621955,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02976_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,1258651,25120924503,25.12,19958,214,54707,18311,19886,21906,18038,19542,21427,0.627175,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
HG02976,bam,m64043_220726_203720-bc1009.fixed_kinetics.hifi_reads.bam,s3://human-pangenomics/working/HPRC/HG02976/raw_data/PacBio_HiFi/wMods/m64043_220726_203720-bc1009.fixed_kinetics.hifi_reads.bam,unaligned reads with 5mC,r2-limma-patch,4.9,,,,6.0.0,ccs,6.0.0,SRP305758,SRR23732289,PRJNA701308,SAMN33621955,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02976_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,C2,P2.2,755542,15045982932,15.05,19914,205,57617,18278,19846,21842,18011,19503,21372,0.656787,True,,,,,,1.3.0,True,True,True,False,True,True,True,True,True
