Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03874/fail_reads/m84091_230719_155016_s1.fail_reads.bc1012.bam,27197045953,25.32922285888344,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03874/fail_reads/m84091_230731_130312_s1.fail_reads.bc1012.bam,4108244916,3.8261012323200703,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03874/hifi_reads/m84091_230712_163213_s1.hifi_reads.bc1012.bam,336558625240,313.44464536756277,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03874/hifi_reads/m84091_230719_155016_s1.hifi_reads.bc1012.bam,443275133063,412.832138187252,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG03874/hifi_reads/m84091_230731_130312_s1.hifi_reads.bc1012.bam,52277847282,48.687539326027036,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG04153/fail_reads/m84091_230727_125753_s1.fail_reads.bc1016.bam,23121490779,21.533566321246326,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG04153/fail_reads/m84091_230802_170158_s1.fail_reads.bc1016.bam,23348928925,21.745384600944817,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG04153/hifi_reads/m84091_230727_125753_s1.hifi_reads.bc1016.bam,431868092767,402.20850405003875,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/HG04153/hifi_reads/m84091_230802_170158_s1.hifi_reads.bc1016.bam,454309315885,423.1085217418149,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA18505/fail_reads/m84091_230718_154039_s1.fail_reads.bc1021.bam,28467384966,26.512318259105086,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA18505/fail_reads/m84091_230721_152112_s4.fail_reads.bc1021.bam,25032598829,23.313424390740693,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA18505/fail_reads/m84091_230724_152950_s1.fail_reads.bc1021.bam,1430474757,1.332233433611691,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA18505/hifi_reads/m84091_230718_154039_s1.hifi_reads.bc1021.bam,398322834867,370.96704809647053,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA18505/hifi_reads/m84091_230721_152112_s4.hifi_reads.bc1021.bam,405369477513,377.5297454679385,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA18505/hifi_reads/m84091_230724_152950_s1.hifi_reads.bc1021.bam,24494729594,22.812494629994035,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA18620/fail_reads/m84091_230703_172326_s3.fail_reads.bc1009.bam,24034608072,22.383973069489002,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA18620/fail_reads/m84091_230707_165735_s1.fail_reads.bc1009.bam,28595245577,26.631397732533514,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA18620/hifi_reads/m84091_230703_172326_s3.hifi_reads.bc1009.bam,458909905920,427.3931550979614,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA18620/hifi_reads/m84091_230707_165735_s1.hifi_reads.bc1009.bam,468283251236,436.1227631904185,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19036/fail_reads/m84091_230718_161058_s2.fail_reads.bc1022.bam,24010503185,22.361523644067347,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19036/fail_reads/m84091_230724_152950_s1.fail_reads.bc1022.bam,23234913452,21.639199417084455,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19036/hifi_reads/m84091_230718_161058_s2.hifi_reads.bc1022.bam,433692840800,403.90793308615685,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19036/hifi_reads/m84091_230724_152950_s1.hifi_reads.bc1022.bam,432593387744,402.88398763537407,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19042/fail_reads/m84091_240221_202725_s4.fail_reads.bc1022.bam,20504245979,19.096067155711353,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19042/fail_reads/m84091_240308_202615_s4.fail_reads.bc1022.bam,19426587055,18.092419072054327,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19042/fail_reads/m84091_240308_205633_s1.fail_reads.bc1022.bam,18631064617,17.351531066931784,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19042/hifi_reads/m84091_240221_202725_s4.hifi_reads.bc1022.bam,285173165710,265.5882069002837,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19042/hifi_reads/m84091_240308_202615_s4.hifi_reads.bc1022.bam,269351775872,250.85338938236237,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19042/hifi_reads/m84091_240308_205633_s1.hifi_reads.bc1022.bam,267508826810,249.13700931705534,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19131/fail_reads/m84091_230725_171249_s4.fail_reads.bc1015.bam,25290483355,23.553598071448505,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19131/fail_reads/m84091_230731_143545_s4.fail_reads.bc1015.bam,20878560912,19.444675102829933,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19131/fail_reads/m84091_230817_153352_s4.fail_reads.bc1015.bam,5255365504,4.894440531730652,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19131/hifi_reads/m84091_230725_171249_s4.hifi_reads.bc1015.bam,463308933044,431.49006836488843,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19131/hifi_reads/m84091_230731_143545_s4.hifi_reads.bc1015.bam,318877413754,296.9777339641005,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19131/hifi_reads/m84091_230817_153352_s4.hifi_reads.bc1015.bam,80132359309,74.62907518167049,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19175/fail_reads/m84091_230629_173950_s1.fail_reads.bc1001.bam,24290838066,22.62260584719479,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19175/fail_reads/m84091_230703_162202_s1.fail_reads.bc1001.bam,22294026658,20.762930305674672,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19175/hifi_reads/m84091_230629_173950_s1.hifi_reads.bc1001.bam,452882669549,421.77985380310565,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19175/hifi_reads/m84091_230703_162202_s1.hifi_reads.bc1001.bam,436040557529,406.09441467467695,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19377/fail_reads/m84091_230718_171310_s4.fail_reads.bc1002.bam,25136092171,23.409810076467693,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19377/fail_reads/m84091_230724_163116_s3.fail_reads.bc1002.bam,18917053485,17.61787895578891,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19377/fail_reads/m84091_230731_143545_s4.fail_reads.bc1002.bam,4046949912,3.769015811383724,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19377/hifi_reads/m84091_230718_171310_s4.hifi_reads.bc1002.bam,369966781513,344.5584154808894,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19377/hifi_reads/m84091_230724_163116_s3.hifi_reads.bc1002.bam,382408805906,356.1459536720067,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19377/hifi_reads/m84091_230731_143545_s4.hifi_reads.bc1002.bam,65764857974,61.24829684756696,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19703/fail_reads/m84091_231110_171321_s4.fail_reads.bc1009.bam,26784468292,24.94497996941209,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19703/fail_reads/m84091_231113_180217_s3.fail_reads.bc1009.bam,24078840067,22.42516732495278,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19703/fail_reads/m84091_240221_212852_s2.fail_reads.bc1009.bam,15824984774,14.738165562972426,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19703/hifi_reads/m84091_231110_171321_s4.hifi_reads.bc1009.bam,276107927521,257.14554593060166,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19703/hifi_reads/m84091_231113_180217_s3.hifi_reads.bc1009.bam,340264850006,316.89633615873754,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19703/hifi_reads/m84091_240221_212852_s2.hifi_reads.bc1009.bam,236158862890,219.94008020497859,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19835/fail_reads/m84091_230718_164204_s3.fail_reads.bc1001.bam,22528318494,20.98113158158958,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19835/fail_reads/m84091_230724_160010_s2.fail_reads.bc1001.bam,25479471835,23.72960730921477,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19835/fail_reads/m84091_230731_133332_s2.fail_reads.bc1001.bam,1677859353,1.562628292478621,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19835/hifi_reads/m84091_230718_164204_s3.hifi_reads.bc1001.bam,389275435155,362.54100050311536,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19835/hifi_reads/m84091_230724_160010_s2.hifi_reads.bc1001.bam,410952245291,382.7291031284258,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA19835/hifi_reads/m84091_230731_133332_s2.hifi_reads.bc1001.bam,33513927834,31.212277555838227,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA20287/fail_reads/m84091_230710_172927_s2.fail_reads.bc1017.bam,18597062714,17.319864327088,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA20287/fail_reads/m84091_230714_130822_s1.fail_reads.bc1017.bam,26551296358,24.727821683511138,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA20287/hifi_reads/m84091_230710_172927_s2.hifi_reads.bc1017.bam,375699610319,349.8975283643231,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA20287/hifi_reads/m84091_230714_130822_s1.hifi_reads.bc1017.bam,421881167868,392.90745544061065,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA20870/fail_reads/m84091_230703_175432_s4.fail_reads.bc1010.bam,21962408700,20.454087015241385,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA20870/fail_reads/m84091_230707_172800_s2.fail_reads.bc1010.bam,23308160239,21.707415803335607,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA20870/hifi_reads/m84091_230703_175432_s4.hifi_reads.bc1010.bam,484029332847,450.78744445648044,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA20870/hifi_reads/m84091_230707_172800_s2.hifi_reads.bc1010.bam,469398465413,437.1613873289898,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA21110/fail_reads/m84091_230710_165908_s1.fail_reads.bc1011.bam,24175038161,22.514758781529963,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA21110/fail_reads/m84091_230714_133843_s2.fail_reads.bc1011.bam,26311508113,24.50450147781521,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA21110/fail_reads/m84091_230719_165228_s3.fail_reads.bc1011.bam,3296062180,3.0696971155703068,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA21110/hifi_reads/m84091_230710_165908_s1.hifi_reads.bc1011.bam,383827136683,357.46687714289874,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA21110/hifi_reads/m84091_230714_133843_s2.hifi_reads.bc1011.bam,381961737270,355.7295885588974,RU_Y4
s3://human-pangenomics/submissions/5A0D539A-4AD5-4FBF-A0FB-2DDCE5B0FA33--RU_Y4/NA21110/hifi_reads/m84091_230719_165228_s3.hifi_reads.bc1011.bam,61965737268,57.71008997038007,RU_Y4
