accession	study	object_status	bioproject_accession	biosample_accession	title	filename	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	filetype	assembly
SRR29405794	SRP305758	new	PRJNA701308	SAMN41021625	PacBio HiFi sequencing of HG03874	m84091_230712_163213_s1.hifi_reads.bc1012.bam	HG03874_PB1_m84091_230712_163213_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405795	SRP305758	new	PRJNA701308	SAMN41021625	PacBio HiFi sequencing of HG03874	m84091_230719_155016_s1.hifi_reads.bc1012.bam	HG03874_PB1_m84091_230719_155016_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405796	SRP305758	new	PRJNA701308	SAMN41021625	PacBio HiFi sequencing of HG03874	m84091_230731_130312_s1.hifi_reads.bc1012.bam	HG03874_PB1_m84091_230731_130312_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405797	SRP305758	new	PRJNA701308	SAMN41021681	PacBio HiFi sequencing of HG04153	m84091_230727_125753_s1.hifi_reads.bc1016.bam	HG04153_PB1_m84091_230727_125753_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405798	SRP305758	new	PRJNA701308	SAMN41021681	PacBio HiFi sequencing of HG04153	m84091_230802_170158_s1.hifi_reads.bc1016.bam	HG04153_PB1_m84091_230802_170158_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405799	SRP305758	new	PRJNA701308	SAMN41021643	PacBio HiFi sequencing of NA18505	m84091_230718_154039_s1.hifi_reads.bc1021.bam	NA18505_PB1_m84091_230718_154039_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405800	SRP305758	new	PRJNA701308	SAMN41021643	PacBio HiFi sequencing of NA18505	m84091_230721_152112_s4.hifi_reads.bc1021.bam	NA18505_PB1_m84091_230721_152112_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405801	SRP305758	new	PRJNA701308	SAMN41021643	PacBio HiFi sequencing of NA18505	m84091_230724_152950_s1.hifi_reads.bc1021.bam	NA18505_PB1_m84091_230724_152950_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405784	SRP305758	new	PRJNA701308	SAMN41021618	PacBio HiFi sequencing of NA18620	m84091_230703_172326_s3.hifi_reads.bc1009.bam	NA18620_PB1_m84091_230703_172326_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405783	SRP305758	new	PRJNA701308	SAMN41021618	PacBio HiFi sequencing of NA18620	m84091_230707_165735_s1.hifi_reads.bc1009.bam	NA18620_PB1_m84091_230707_165735_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405781	SRP305758	new	PRJNA701308	SAMN41021642	PacBio HiFi sequencing of NA19036	m84091_230718_161058_s2.hifi_reads.bc1022.bam	NA19036_PB1_m84091_230718_161058_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405780	SRP305758	new	PRJNA701308	SAMN41021642	PacBio HiFi sequencing of NA19036	m84091_230724_152950_s1.hifi_reads.bc1022.bam	NA19036_PB1_m84091_230724_152950_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405760	SRP305758	new	PRJNA701308	SAMN41021701	PacBio HiFi sequencing of NA19042	m84091_240221_202725_s4.hifi_reads.bc1022.bam	NA19042_PB1_m84091_240221_202725_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405759	SRP305758	new	PRJNA701308	SAMN41021701	PacBio HiFi sequencing of NA19042	m84091_240308_202615_s4.hifi_reads.bc1022.bam	NA19042_PB1_m84091_240308_202615_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405758	SRP305758	new	PRJNA701308	SAMN41021701	PacBio HiFi sequencing of NA19042	m84091_240308_205633_s1.hifi_reads.bc1022.bam	NA19042_PB1_m84091_240308_205633_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405779	SRP305758	new	PRJNA701308	SAMN41021680	PacBio HiFi sequencing of NA19131	m84091_230725_171249_s4.hifi_reads.bc1015.bam	NA19131_PB1_m84091_230725_171249_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405778	SRP305758	new	PRJNA701308	SAMN41021680	PacBio HiFi sequencing of NA19131	m84091_230731_143545_s4.hifi_reads.bc1015.bam	NA19131_PB1_m84091_230731_143545_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405777	SRP305758	new	PRJNA701308	SAMN41021680	PacBio HiFi sequencing of NA19131	m84091_230817_153352_s4.hifi_reads.bc1015.bam	NA19131_PB1_m84091_230817_153352_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405776	SRP305758	new	PRJNA701308	SAMN41021614	PacBio HiFi sequencing of NA19175	m84091_230629_173950_s1.hifi_reads.bc1001.bam	NA19175_PB1_m84091_230629_173950_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405775	SRP305758	new	PRJNA701308	SAMN41021614	PacBio HiFi sequencing of NA19175	m84091_230703_162202_s1.hifi_reads.bc1001.bam	NA19175_PB1_m84091_230703_162202_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405773	SRP305758	new	PRJNA701308	SAMN41708786	PacBio HiFi sequencing of NA19377	m84091_230718_171310_s4.hifi_reads.bc1002.bam	NA19377_PB1_m84091_230718_171310_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405772	SRP305758	new	PRJNA701308	SAMN41708786	PacBio HiFi sequencing of NA19377	m84091_230724_163116_s3.hifi_reads.bc1002.bam	NA19377_PB1_m84091_230724_163116_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405771	SRP305758	new	PRJNA701308	SAMN41708786	PacBio HiFi sequencing of NA19377	m84091_230731_143545_s4.hifi_reads.bc1002.bam	NA19377_PB1_m84091_230731_143545_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405770	SRP305758	new	PRJNA701308	SAMN41021695	PacBio HiFi sequencing of NA19703	m84091_231110_171321_s4.hifi_reads.bc1009.bam	NA19703_PB1_m84091_231110_171321_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405769	SRP305758	new	PRJNA701308	SAMN41021695	PacBio HiFi sequencing of NA19703	m84091_231113_180217_s3.hifi_reads.bc1009.bam	NA19703_PB1_m84091_231113_180217_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405768	SRP305758	new	PRJNA701308	SAMN41021695	PacBio HiFi sequencing of NA19703	m84091_240221_212852_s2.hifi_reads.bc1009.bam	NA19703_PB1_m84091_240221_212852_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405767	SRP305758	new	PRJNA701308	SAMN41021665	PacBio HiFi sequencing of NA19835	m84091_230718_164204_s3.hifi_reads.bc1001.bam	NA19835_PB1_m84091_230718_164204_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405766	SRP305758	new	PRJNA701308	SAMN41021665	PacBio HiFi sequencing of NA19835	m84091_230724_160010_s2.hifi_reads.bc1001.bam	NA19835_PB1_m84091_230724_160010_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405765	SRP305758	new	PRJNA701308	SAMN41021665	PacBio HiFi sequencing of NA19835	m84091_230731_133332_s2.hifi_reads.bc1001.bam	NA19835_PB1_m84091_230731_133332_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405764	SRP305758	new	PRJNA701308	SAMN41021658	PacBio HiFi sequencing of NA20287	m84091_230710_172927_s2.hifi_reads.bc1017.bam	NA20287_PB1_m84091_230710_172927_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405762	SRP305758	new	PRJNA701308	SAMN41021658	PacBio HiFi sequencing of NA20287	m84091_230714_130822_s1.hifi_reads.bc1017.bam	NA20287_PB1_m84091_230714_130822_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405761	SRP305758	new	PRJNA701308	SAMN41021623	PacBio HiFi sequencing of NA20870	m84091_230703_175432_s4.hifi_reads.bc1010.bam	NA20870_PB1_m84091_230703_175432_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405756	SRP305758	new	PRJNA701308	SAMN41021623	PacBio HiFi sequencing of NA20870	m84091_230707_172800_s2.hifi_reads.bc1010.bam	NA20870_PB1_m84091_230707_172800_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405755	SRP305758	new	PRJNA701308	SAMN41021624	PacBio HiFi sequencing of NA21110	m84091_230710_165908_s1.hifi_reads.bc1011.bam	NA21110_PB1_m84091_230710_165908_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405754	SRP305758	new	PRJNA701308	SAMN41021624	PacBio HiFi sequencing of NA21110	m84091_230714_133843_s2.hifi_reads.bc1011.bam	NA21110_PB1_m84091_230714_133843_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
SRR29405757	SRP305758	new	PRJNA701308	SAMN41021624	PacBio HiFi sequencing of NA21110	m84091_230719_165228_s3.hifi_reads.bc1011.bam	NA21110_PB1_m84091_230719_165228_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	bam	unaligned
