sample_id,hic_reads,other_reads
HG02273-2_S19i_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19i_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-2_S19i_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19i_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02273-2_S19i_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02273/raw_data/hic/HG02273-2_S19i_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02273.final.fq.gz']
HG02391-1_S5_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-1_S5_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz']
HG02391-1_S5_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-1_S5_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz']
HG02391-1_S5_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-1_S5_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz']
HG02391-1_S5_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-1_S5_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz']
HG02391-1_S5_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-1_S5_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz']
HG02391-1_S5_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-1_S5_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz']
HG02391-1_S5_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-1_S5_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz']
HG02391-1_S5_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-1_S5_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz']
HG02391-2_S13_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-2_S13_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz']
HG02391-2_S13_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-2_S13_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz']
HG02391-2_S13_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-2_S13_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz']
HG02391-2_S13_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-2_S13_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz']
HG02391-2_S13_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-2_S13_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz']
HG02391-2_S13_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-2_S13_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz']
HG02391-2_S13_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-2_S13_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz']
HG02391-2_S13_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02391/raw_data/hic/HG02391-2_S13_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02391.final.fq.gz']
HG02922-1_S18_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-1_S18_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-1_S18_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-1_S18_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-1_S18_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-1_S18_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-1_S18_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-1_S18_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-1_S18_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-1_S18_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-1_S18_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-1_S18_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-1_S18_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-1_S18_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-1_S18_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-1_S18_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-1_S18i_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-1_S18i_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-1_S18i_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-1_S18i_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-1_S18i_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-1_S18i_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-1_S18i_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-1_S18i_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-1_S18i_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-1_S18i_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-1_S18i_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-1_S18i_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-1_S18i_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-1_S18i_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-1_S18i_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-1_S18i_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-2_S20_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-2_S20_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-2_S20_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-2_S20_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-2_S20_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-2_S20_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-2_S20_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-2_S20_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-2_S20_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-2_S20_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-2_S20_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-2_S20_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-2_S20_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-2_S20_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-2_S20_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-2_S20_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-2_S20i_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-2_S20i_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-2_S20i_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-2_S20i_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-2_S20i_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-2_S20i_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-2_S20i_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-2_S20i_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-2_S20i_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-2_S20i_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-2_S20i_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-2_S20i_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-2_S20i_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-2_S20i_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02922-2_S20i_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02922/raw_data/hic/HG02922-2_S20i_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02922.final.fq.gz']
HG02965-1_S1_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02965/raw_data/hic/HG02965-1_S1_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02965.final.fq.gz']
HG02965-1_S1_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02965/raw_data/hic/HG02965-1_S1_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02965.final.fq.gz']
HG02965-1_S1_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02965/raw_data/hic/HG02965-1_S1_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02965.final.fq.gz']
HG02965-1_S1_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02965/raw_data/hic/HG02965-1_S1_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02965.final.fq.gz']
HG02965-1_S1_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02965/raw_data/hic/HG02965-1_S1_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02965.final.fq.gz']
HG02965-1_S1_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02965/raw_data/hic/HG02965-1_S1_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02965.final.fq.gz']
HG02965-1_S1_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02965/raw_data/hic/HG02965-1_S1_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02965.final.fq.gz']
HG02965-1_S1_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02965/raw_data/hic/HG02965-1_S1_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02965.final.fq.gz']
HG02965-2_S9_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02965/raw_data/hic/HG02965-2_S9_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02965.final.fq.gz']
HG02965-2_S9_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02965/raw_data/hic/HG02965-2_S9_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02965.final.fq.gz']
HG02965-2_S9_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02965/raw_data/hic/HG02965-2_S9_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02965.final.fq.gz']
HG02965-2_S9_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02965/raw_data/hic/HG02965-2_S9_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02965.final.fq.gz']
HG02965-2_S9_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02965/raw_data/hic/HG02965-2_S9_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02965.final.fq.gz']
HG02965-2_S9_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02965/raw_data/hic/HG02965-2_S9_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02965.final.fq.gz']
HG02965-2_S9_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02965/raw_data/hic/HG02965-2_S9_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02965.final.fq.gz']
HG02965-2_S9_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02965/raw_data/hic/HG02965-2_S9_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02965.final.fq.gz']
HG02976-1_S6_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-1_S6_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-1_S6_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-1_S6_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-1_S6_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-1_S6_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-1_S6_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-1_S6_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-1_S6_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-1_S6_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-1_S6_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-1_S6_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-1_S6_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-1_S6_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-1_S6_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-1_S6_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-1_S6i_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-1_S6i_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-1_S6i_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-1_S6i_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-1_S6i_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-1_S6i_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-1_S6i_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-1_S6i_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-1_S6i_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-1_S6i_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-1_S6i_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-1_S6i_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-1_S6i_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-1_S6i_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-1_S6i_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-1_S6i_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-2_S14_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-2_S14_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-2_S14_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-2_S14_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-2_S14_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-2_S14_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-2_S14_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-2_S14_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-2_S14_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-2_S14_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-2_S14_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-2_S14_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-2_S14_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-2_S14_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-2_S14_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-2_S14_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-2_S14i_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-2_S14i_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-2_S14i_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-2_S14i_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-2_S14i_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-2_S14i_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
