sample_id,hic_reads,other_reads,ntsm_eval,ext_ntsm_counts,ont_ntsm_counts,hic_qc_summary
HG03195-1_S7_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-1_S7_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/2ab100c5-37b1-4ca3-9340-d9676269ea9a/HG03195-1_S7_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/13013204-23db-4365-ac00-4125eaf82887/HG03195-1_S7_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/e696c1e3-3117-4ca5-8f6b-2ecb3c96a784/HG03195-1_S7_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/ae51e568-b6c0-485f-a6db-5b32342964d8/HG03195-1_S7_L001_R2_001.fastq.gz.summary.tsv
HG03195-1_S7_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-1_S7_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/bbf2703b-ec0b-4b5e-b985-47b14dde1c4d/HG03195-1_S7_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/e7b190bb-da04-4bf6-8e90-440fad26426d/HG03195-1_S7_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/15231020-659e-43c5-a6e5-606cff0b7983/HG03195-1_S7_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/be81ce53-dc73-489a-bb24-3c793a5397a1/HG03195-1_S7_L002_R1_001.fastq.gz.summary.tsv
HG03195-1_S7_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-1_S7_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/3367a6e9-972c-48db-a2f4-075209d3e73f/HG03195-1_S7_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/e9a86aac-df13-4820-a580-ef33dbbf90e6/HG03195-1_S7_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/64e0a555-b1a2-485e-be5b-51cfc009931f/HG03195-1_S7_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/84079536-2513-4eed-a154-4473e28c64ca/HG03195-1_S7_L002_R2_001.fastq.gz.summary.tsv
HG03195-1_S7_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-1_S7_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/dc38fa39-0705-4752-a012-22f8037baa70/HG03195-1_S7_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/1f313bf2-94f2-41f1-8b3c-b9350f9dc9af/HG03195-1_S7_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/c931b6f9-568b-4e8a-9bc5-155b76c6d5bd/HG03195-1_S7_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/c4355c70-1e8e-47d7-9cd7-ef625237a2df/HG03195-1_S7_L003_R1_001.fastq.gz.summary.tsv
HG03195-1_S7_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-1_S7_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/79895161-f65a-45ce-9798-e31dc66ca063/HG03195-1_S7_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/8186e43d-2662-4e07-b246-b395ec93d95d/HG03195-1_S7_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/2a43d5ad-282b-4612-8654-cd7826e8ae7f/HG03195-1_S7_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/492cc570-f386-48d9-8e30-cef78bb656e7/HG03195-1_S7_L003_R2_001.fastq.gz.summary.tsv
HG03195-1_S7_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-1_S7_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/99ac4534-e9e9-498d-be95-6fcf36b063db/HG03195-1_S7_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/9c61bcdc-8b36-4925-8d4f-97ea9f356718/HG03195-1_S7_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/2b9cd709-ed79-4bf8-9e8e-5446e68f3013/HG03195-1_S7_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/b45c99ff-45df-4fcb-8f24-9a37d5fd076c/HG03195-1_S7_L004_R1_001.fastq.gz.summary.tsv
HG03195-1_S7_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-1_S7_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/6e9c0c34-ee7c-4dac-860e-ee3df44a15b2/HG03195-1_S7_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/9c950fe0-fb6b-4326-b497-cbfa57849b25/HG03195-1_S7_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/2c582670-0c87-49d9-abb9-702629b790bf/HG03195-1_S7_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-1_S7_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/0449682e-f9e3-4588-ae8e-8c413fd9b182/HG03195-1_S7_L004_R2_001.fastq.gz.summary.tsv
HG03195-2_S15_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/f56c2371-ea69-4891-9353-783e268cf0e0/HG03195-2_S15_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/25983ce3-e84a-49f6-80ed-ae714b72f03a/HG03195-2_S15_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/7aaa7099-933e-4a76-9cc8-b73b5b23bd8c/HG03195-2_S15_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/1a19b1f0-cb35-42d2-8996-6336a5cd1b6c/HG03195-2_S15_L001_R1_001.fastq.gz.summary.tsv
HG03195-2_S15_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/b4479f9e-e5e5-4ae0-b9e4-30e21ece6804/HG03195-2_S15_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/f76f2e44-2ed5-465a-a0ae-7a2200bd9bc9/HG03195-2_S15_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/e4c97c9d-0fe9-40eb-b1ee-56192625157a/HG03195-2_S15_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/e33443e4-f874-4f9a-bc12-ad41d77c7abe/HG03195-2_S15_L001_R2_001.fastq.gz.summary.tsv
HG03195-2_S15_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/16669213-7115-484f-952d-5b4dd953d778/HG03195-2_S15_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/54b68e15-37f9-4278-b5b0-3ae9abaee188/HG03195-2_S15_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/9560470e-41ab-46ae-a6c4-7fde41d53950/HG03195-2_S15_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/1bba7ba2-0b0b-4d0e-9dec-ea1c6cd5ca91/HG03195-2_S15_L002_R1_001.fastq.gz.summary.tsv
HG03195-2_S15_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/d31ca038-b037-422b-9153-cfc2047bce06/HG03195-2_S15_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/2d21261b-ca44-44b2-8cd6-83211e0647ea/HG03195-2_S15_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/76e16bd0-c493-443a-8f6c-e6222bb67874/HG03195-2_S15_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/574fbc1c-5e44-444e-8d0e-c39edb851cfb/HG03195-2_S15_L002_R2_001.fastq.gz.summary.tsv
HG03195-2_S15_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/c73f8552-a2a8-4109-8c7d-6fe2b76c0164/HG03195-2_S15_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/25582dc3-ce7b-4b94-bc2e-2b0c0293d410/HG03195-2_S15_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/4a5deee6-aa38-40cb-a8af-5d0389146a90/HG03195-2_S15_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/ce6cc745-8413-4c9f-ad82-bc15957ad0ca/HG03195-2_S15_L003_R1_001.fastq.gz.summary.tsv
HG03195-2_S15_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/57197278-f47a-42ea-962e-4fea209301bf/HG03195-2_S15_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/d7708096-7d23-45f2-a7ec-1ad0d9cfb133/HG03195-2_S15_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/7329366f-8377-4bd8-a5c5-dee27a6f1110/HG03195-2_S15_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/bef7ce0f-f53b-4dd5-9834-eb05b18374f6/HG03195-2_S15_L003_R2_001.fastq.gz.summary.tsv
HG03195-2_S15_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/ef48fdaf-5c25-4718-8090-90c9d37fdc21/HG03195-2_S15_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/38a6f3ea-2a9c-4fbd-b7bc-90be56a31949/HG03195-2_S15_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/b973570c-52fd-43eb-9330-40f3f5317d65/HG03195-2_S15_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/9fca06c5-3ac9-4c98-9065-24a13ae14d60/HG03195-2_S15_L004_R1_001.fastq.gz.summary.tsv
HG03195-2_S15_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/cf517c23-1bef-419b-b4be-7c433d624cec/HG03195-2_S15_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/8a6af5d9-bb47-4c51-b3a9-182c534e1279/HG03195-2_S15_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/f8db3149-db10-4a99-be3f-17685f882940/HG03195-2_S15_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/33a9ccb7-3b54-48f8-946d-f77656e0e52c/HG03195-2_S15_L004_R2_001.fastq.gz.summary.tsv
HG03195-2_S15i_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15i_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d7acab30-343a-43e2-ac80-0845af9758aa/HG03195-2_S15i_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/cef8de38-978e-4cc5-85ba-2b0247d57837/HG03195-2_S15i_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/b58c41de-7e77-43b4-8d4e-621bb6d5493d/HG03195-2_S15i_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/61b4645a-cc74-4079-b589-6ab42b77824a/HG03195-2_S15i_L001_R1_001.fastq.gz.summary.tsv
HG03195-2_S15i_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15i_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/f901632c-795b-43d6-8012-0fd91b9a07c4/HG03195-2_S15i_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/d847c0e6-8b07-46fe-bc9b-22b9704b1b31/HG03195-2_S15i_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/bdbdc1da-41c8-4241-bc80-e8d8f454f301/HG03195-2_S15i_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/c21f913b-4da1-4dff-8109-107e410761be/HG03195-2_S15i_L001_R2_001.fastq.gz.summary.tsv
HG03195-2_S15i_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15i_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/c6a22f4e-414f-45ef-8796-bcd91821c853/HG03195-2_S15i_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/ef1f8731-24b1-4416-a04e-fef35f5ab92a/HG03195-2_S15i_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/ba3b5f32-e5eb-456c-87a5-e86634bfdfbe/HG03195-2_S15i_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d189b7a3-e9b0-43eb-b63a-2f20a6331e95/HG03195-2_S15i_L002_R1_001.fastq.gz.summary.tsv
