title,filename,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,biosample_accession,filetype,assembly,path,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,methylation_status,sample_ID,accession
PacBio HiFi sequencing of HG03108,m84091_231113_170005_s1.hifi_reads.bc1008.bam,HG03108_PB1_m84091_231113_170005_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021694,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03108/raw_data/PacBio_HiFi/m84091_231113_170005_s1.hifi_reads.bc1008.bam,2260373,49182307712,49.18,156.0,64350.0,21758,17455,20616,24894,18477,22138,26903,0.545415,Similar,yes,HG03108,SRR29405814
PacBio HiFi sequencing of HG03108,m84091_231214_200959_s1.hifi_reads.bc1008.bam,HG03108_PB1_m84091_231214_200959_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021694,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03108/raw_data/PacBio_HiFi/m84091_231214_200959_s1.hifi_reads.bc1008.bam,2808537,61873183479,61.87,163.0,65917.0,22030,17551,20828,25292,18635,22455,27452,0.560418,Similar,yes,HG03108,SRR29405813
PacBio HiFi sequencing of HG03108,m84091_240308_215845_s3.hifi_reads.bc1008.bam,HG03108_PB1_m84091_240308_215845_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021694,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03108/raw_data/PacBio_HiFi/m84091_240308_215845_s3.hifi_reads.bc1008.bam,4678487,85735358906,85.74,138.0,59387.0,18325,14205,17621,21682,15702,19375,23712,0.52974,Similar,yes,HG03108,SRR29405812
PacBio HiFi sequencing of HG03270,m84091_230707_175906_s3.hifi_reads.bc1015.bam,HG03270_PB1_m84091_230707_175906_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021631,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03270/raw_data/PacBio_HiFi/m84091_230707_175906_s3.hifi_reads.bc1015.bam,5678941,112105606405,112.11,75.0,62381.0,19740,16442,18758,22106,17041,19750,23558,0.490205,Similar,yes,HG03270,SRR29405811
PacBio HiFi sequencing of HG03270,m84091_230710_183139_s4.hifi_reads.bc1015.bam,HG03270_PB1_m84091_230710_183139_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021631,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03270/raw_data/PacBio_HiFi/m84091_230710_183139_s4.hifi_reads.bc1015.bam,4451148,87910720528,87.91,102.0,63760.0,19750,16426,18741,22134,17028,19751,23619,0.49687,Similar,yes,HG03270,SRR29405810
PacBio HiFi sequencing of HG03369,m84091_230721_145006_s3.hifi_reads.bc1009.bam,HG03369_PB1_m84091_230721_145006_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021668,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03369/raw_data/PacBio_HiFi/m84091_230721_145006_s3.hifi_reads.bc1009.bam,4731803,91700590557,91.7,109.0,62946.0,19379,15812,18566,22028,16681,19722,23552,0.540845,Similar,yes,HG03369,SRR29405802
PacBio HiFi sequencing of HG03369,m84091_230727_135923_s3.hifi_reads.bc1009.bam,HG03369_PB1_m84091_230727_135923_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021668,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03369/raw_data/PacBio_HiFi/m84091_230727_135923_s3.hifi_reads.bc1009.bam,5065533,99031742869,99.03,84.0,62797.0,19550,16081,18597,22062,16806,19695,23620,0.538891,Similar,yes,HG03369,SRR29405803
PacBio HiFi sequencing of HG03372,m84091_231106_201855_s1.hifi_reads.bc1003.bam,HG03372_PB1_m84091_231106_201855_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021693,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03372/raw_data/PacBio_HiFi/m84091_231106_201855_s1.hifi_reads.bc1003.bam,4127489,82654306669,82.65,124.0,61686.0,20025,16723,18985,22321,17280,19956,23721,0.500225,Similar,yes,HG03372,SRR29405804
PacBio HiFi sequencing of HG03372,m84091_231214_204105_s2.hifi_reads.bc1003.bam,HG03372_PB1_m84091_231214_204105_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021693,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03372/raw_data/PacBio_HiFi/m84091_231214_204105_s2.hifi_reads.bc1003.bam,1801269,36636856565,36.64,163.0,56430.0,20339,16831,19214,22762,17441,20290,24317,0.542448,Similar,yes,HG03372,SRR29405805
PacBio HiFi sequencing of HG03372,m84091_240308_212739_s2.hifi_reads.bc1003.bam,HG03372_PB1_m84091_240308_212739_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021693,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03372/raw_data/PacBio_HiFi/m84091_240308_212739_s2.hifi_reads.bc1003.bam,3940309,85787605612,85.79,54.0,68454.0,21771,15590,20986,26861,18701,24138,30172,0.492565,Similar,yes,HG03372,SRR29405806
PacBio HiFi sequencing of HG03445,m84091_240110_204947_s3.hifi_reads.bc1015.bam,HG03445_PB1_m84091_240110_204947_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021704,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03445/raw_data/PacBio_HiFi/m84091_240110_204947_s3.hifi_reads.bc1015.bam,3118474,65097127516,65.1,87.0,67580.0,20874,16709,19547,23723,17553,21018,25786,0.565496,Similar,yes,HG03445,SRR29405808
PacBio HiFi sequencing of HG03445,m84091_240311_162534_s1.hifi_reads.bc1015.bam,HG03445_PB1_m84091_240311_162534_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021704,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03445/raw_data/PacBio_HiFi/m84091_240311_162534_s1.hifi_reads.bc1015.bam,4944409,85916791479,85.92,122.0,50409.0,17376,13606,16599,20388,14791,18152,22221,0.522964,Similar,yes,HG03445,SRR29405809
PacBio HiFi sequencing of HG03445,m84091_240315_193817_s2.hifi_reads.bc1015.bam,HG03445_PB1_m84091_240315_193817_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021704,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03445/raw_data/PacBio_HiFi/m84091_240315_193817_s2.hifi_reads.bc1015.bam,2582676,45311493139,45.31,394.0,54186.0,17544,13717,16738,20594,14916,18324,22466,0.568917,Similar,yes,HG03445,SRR29405785
PacBio HiFi sequencing of HG03583,m84091_230712_170232_s2.hifi_reads.bc1020.bam,HG03583_PB1_m84091_230712_170232_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021645,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03583/raw_data/PacBio_HiFi/m84091_230712_170232_s2.hifi_reads.bc1020.bam,3973911,89601336260,89.6,53.0,66232.0,22547,17663,21381,26167,19013,23261,28516,0.548279,Similar,yes,HG03583,SRR29405786
PacBio HiFi sequencing of HG03583,m84091_230719_172335_s4.hifi_reads.bc1020.bam,HG03583_PB1_m84091_230719_172335_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021645,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03583/raw_data/PacBio_HiFi/m84091_230719_172335_s4.hifi_reads.bc1020.bam,243,617846,0.0,129.0,4840.0,2542,1974,2512,3146,2251,2798,3414,1.0,Similar,yes,HG03583,SRR29405787
PacBio HiFi sequencing of HG03583,m84091_230727_132817_s2.hifi_reads.bc1020.bam,HG03583_PB1_m84091_230727_132817_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021645,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03583/raw_data/PacBio_HiFi/m84091_230727_132817_s2.hifi_reads.bc1020.bam,3275414,73592673188,73.59,70.0,63881.0,22468,17637,21312,26030,18957,23160,28344,0.558907,Similar,yes,HG03583,SRR29405788
PacBio HiFi sequencing of HG03583,m84091_230817_153352_s4.hifi_reads.bc1020.bam,HG03583_PB1_m84091_230817_153352_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021645,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03583/raw_data/PacBio_HiFi/m84091_230817_153352_s4.hifi_reads.bc1020.bam,658801,13823052723,13.82,374.0,58773.0,20982,16579,19701,24014,17589,21310,26145,0.632226,Similar,yes,HG03583,SRR29405789
PacBio HiFi sequencing of HG03672,m84091_231106_212107_s3.hifi_reads.bc1021.bam,HG03672_PB1_m84091_231106_212107_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021692,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03672/raw_data/PacBio_HiFi/m84091_231106_212107_s3.hifi_reads.bc1021.bam,3625163,74693823037,74.69,66.0,65187.0,20604,17161,19586,23056,17783,20616,24485,0.49922,Similar,yes,HG03672,SRR29405790
PacBio HiFi sequencing of HG03672,m84091_231113_173111_s2.hifi_reads.bc1021.bam,HG03672_PB1_m84091_231113_173111_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021692,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03672/raw_data/PacBio_HiFi/m84091_231113_173111_s2.hifi_reads.bc1021.bam,3424955,69517456229,69.52,55.0,54675.0,20297,17020,19332,22627,17592,20281,23965,0.491489,Similar,yes,HG03672,SRR29405791
PacBio HiFi sequencing of HG03672,m84091_240221_215958_s3.hifi_reads.bc1021.bam,HG03672_PB1_m84091_240221_215958_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021692,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03672/raw_data/PacBio_HiFi/m84091_240221_215958_s3.hifi_reads.bc1021.bam,3444164,55137884001,55.14,123.0,54296.0,16009,12485,15175,18679,13591,16630,20613,0.493914,Similar,yes,HG03672,SRR29405792
PacBio HiFi sequencing of HG03874,m84091_230712_163213_s1.hifi_reads.bc1012.bam,HG03874_PB1_m84091_230712_163213_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021625,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03874/raw_data/PacBio_HiFi/m84091_230712_163213_s1.hifi_reads.bc1012.bam,3458255,77942454192,77.94,52.0,70251.0,22538,17686,21435,26186,19059,23308,28475,0.524039,Similar,yes,HG03874,SRR29405794
PacBio HiFi sequencing of HG03874,m84091_230719_155016_s1.hifi_reads.bc1012.bam,HG03874_PB1_m84091_230719_155016_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021625,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03874/raw_data/PacBio_HiFi/m84091_230719_155016_s1.hifi_reads.bc1012.bam,5328539,101158627114,101.16,89.0,64161.0,18984,15819,18096,21335,16431,19069,22707,0.529998,Similar,yes,HG03874,SRR29405795
PacBio HiFi sequencing of HG03874,m84091_230731_130312_s1.hifi_reads.bc1012.bam,HG03874_PB1_m84091_230731_130312_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021625,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03874/raw_data/PacBio_HiFi/m84091_230731_130312_s1.hifi_reads.bc1012.bam,539213,12022114455,12.02,148.0,57091.0,22295,17588,21233,25872,18900,23025,28033,0.637241,Similar,yes,HG03874,SRR29405796
PacBio HiFi sequencing of HG04153,m84091_230727_125753_s1.hifi_reads.bc1016.bam,HG04153_PB1_m84091_230727_125753_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021681,bam,unaligned,s3://human-pangenomics/working/HPRC/HG04153/raw_data/PacBio_HiFi/m84091_230727_125753_s1.hifi_reads.bc1016.bam,5448151,99682975843,99.68,118.0,53122.0,18296,15297,17477,20533,15865,18364,21770,0.504116,Similar,yes,HG04153,SRR29405797
PacBio HiFi sequencing of HG04153,m84091_230802_170158_s1.hifi_reads.bc1016.bam,HG04153_PB1_m84091_230802_170158_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021681,bam,unaligned,s3://human-pangenomics/working/HPRC/HG04153/raw_data/PacBio_HiFi/m84091_230802_170158_s1.hifi_reads.bc1016.bam,5787787,104895724944,104.9,58.0,57640.0,18123,15190,17310,20283,15734,18167,21488,0.476063,Similar,yes,HG04153,SRR29405798
PacBio HiFi sequencing of NA18505,m84091_230718_154039_s1.hifi_reads.bc1021.bam,NA18505_PB1_m84091_230718_154039_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021643,bam,unaligned,s3://human-pangenomics/working/HPRC/NA18505/raw_data/PacBio_HiFi/m84091_230718_154039_s1.hifi_reads.bc1021.bam,4689114,92320421358,92.32,82.0,64859.0,19688,16070,18745,22367,16866,19935,23961,0.498034,Similar,yes,NA18505,SRR29405799
PacBio HiFi sequencing of NA18505,m84091_230721_152112_s4.hifi_reads.bc1021.bam,NA18505_PB1_m84091_230721_152112_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021643,bam,unaligned,s3://human-pangenomics/working/HPRC/NA18505/raw_data/PacBio_HiFi/m84091_230721_152112_s4.hifi_reads.bc1021.bam,4736916,92337453249,92.34,69.0,69044.0,19493,15964,18567,22079,16725,19706,23620,0.498859,Similar,yes,NA18505,SRR29405800
PacBio HiFi sequencing of NA18505,m84091_230724_152950_s1.hifi_reads.bc1021.bam,NA18505_PB1_m84091_230724_152950_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021643,bam,unaligned,s3://human-pangenomics/working/HPRC/NA18505/raw_data/PacBio_HiFi/m84091_230724_152950_s1.hifi_reads.bc1021.bam,288191,5696115693,5.7,751.0,49844.0,19765,16137,18838,22460,16949,20034,24033,0.705993,Similar,yes,NA18505,SRR29405801
PacBio HiFi sequencing of NA18620,m84091_230703_172326_s3.hifi_reads.bc1009.bam,NA18620_PB1_m84091_230703_172326_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021618,bam,unaligned,s3://human-pangenomics/working/HPRC/NA18620/raw_data/PacBio_HiFi/m84091_230703_172326_s3.hifi_reads.bc1009.bam,5349692,105136485130,105.14,104.0,58609.0,19652,16365,18763,22098,16997,19747,23461,0.513579,Similar,yes,NA18620,SRR29405784
PacBio HiFi sequencing of NA18620,m84091_230707_165735_s1.hifi_reads.bc1009.bam,NA18620_PB1_m84091_230707_165735_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021618,bam,unaligned,s3://human-pangenomics/working/HPRC/NA18620/raw_data/PacBio_HiFi/m84091_230707_165735_s1.hifi_reads.bc1009.bam,5465594,106349153661,106.35,156.0,58414.0,19457,16264,18586,21805,16863,19517,23110,0.524469,Similar,yes,NA18620,SRR29405783
PacBio HiFi sequencing of NA19036,m84091_230718_161058_s2.hifi_reads.bc1022.bam,NA19036_PB1_m84091_230718_161058_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021642,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19036/raw_data/PacBio_HiFi/m84091_230718_161058_s2.hifi_reads.bc1022.bam,5611450,99306434215,99.31,74.0,56042.0,17697,15044,16944,19750,15476,17676,20775,0.519188,Similar,yes,NA19036,SRR29405781
PacBio HiFi sequencing of NA19036,m84091_230724_152950_s1.hifi_reads.bc1022.bam,NA19036_PB1_m84091_230724_152950_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021642,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19036/raw_data/PacBio_HiFi/m84091_230724_152950_s1.hifi_reads.bc1022.bam,5655541,100139779782,100.14,71.0,53891.0,17706,15053,16960,19764,15488,17695,20781,0.531641,Similar,yes,NA19036,SRR29405780
PacBio HiFi sequencing of NA19042,m84091_240221_202725_s4.hifi_reads.bc1022.bam,NA19042_PB1_m84091_240221_202725_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021701,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19042/raw_data/PacBio_HiFi/m84091_240221_202725_s4.hifi_reads.bc1022.bam,3329518,65471433956,65.47,99.0,61590.0,19663,15372,18829,23120,16758,20587,25172,0.51995,Similar,yes,NA19042,SRR29405760
PacBio HiFi sequencing of NA19042,m84091_240308_202615_s4.hifi_reads.bc1022.bam,NA19042_PB1_m84091_240308_202615_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021701,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19042/raw_data/PacBio_HiFi/m84091_240308_202615_s4.hifi_reads.bc1022.bam,3192672,61435006452,61.44,103.0,52948.0,19242,15049,18376,22578,16368,20090,24633,0.521355,Similar,yes,NA19042,SRR29405759
PacBio HiFi sequencing of NA19042,m84091_240308_205633_s1.hifi_reads.bc1022.bam,NA19042_PB1_m84091_240308_205633_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021701,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19042/raw_data/PacBio_HiFi/m84091_240308_205633_s1.hifi_reads.bc1022.bam,3096650,60615596022,60.62,104.0,54725.0,19574,15313,18745,23017,16683,20488,25062,0.53485,Similar,yes,NA19042,SRR29405758
PacBio HiFi sequencing of NA19131,m84091_230725_171249_s4.hifi_reads.bc1015.bam,NA19131_PB1_m84091_230725_171249_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021680,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19131/raw_data/PacBio_HiFi/m84091_230725_171249_s4.hifi_reads.bc1015.bam,5217376,107950313295,107.95,66.0,63090.0,20690,17305,19769,23236,17956,20781,24644,0.533911,Similar,yes,NA19131,SRR29405779
PacBio HiFi sequencing of NA19131,m84091_230731_143545_s4.hifi_reads.bc1015.bam,NA19131_PB1_m84091_230731_143545_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021680,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19131/raw_data/PacBio_HiFi/m84091_230731_143545_s4.hifi_reads.bc1015.bam,3572878,73614424293,73.61,255.0,57669.0,20603,17281,19706,23082,17920,20683,24467,0.550773,Similar,yes,NA19131,SRR29405778
PacBio HiFi sequencing of NA19131,m84091_230817_153352_s4.hifi_reads.bc1015.bam,NA19131_PB1_m84091_230817_153352_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021680,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19131/raw_data/PacBio_HiFi/m84091_230817_153352_s4.hifi_reads.bc1015.bam,897397,18028708953,18.03,375.0,52957.0,20090,17010,19238,22376,17570,20107,23620,0.623554,Similar,yes,NA19131,SRR29405777
PacBio HiFi sequencing of NA19175,m84091_230629_173950_s1.hifi_reads.bc1001.bam,NA19175_PB1_m84091_230629_173950_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021614,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19175/raw_data/PacBio_HiFi/m84091_230629_173950_s1.hifi_reads.bc1001.bam,5576589,105324853613,105.32,98.0,56686.0,18886,15551,17839,21210,16141,18884,22668,0.506207,Similar,yes,NA19175,SRR29405776
PacBio HiFi sequencing of NA19175,m84091_230703_162202_s1.hifi_reads.bc1001.bam,NA19175_PB1_m84091_230703_162202_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021614,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19175/raw_data/PacBio_HiFi/m84091_230703_162202_s1.hifi_reads.bc1001.bam,5375516,99934802464,99.93,89.0,58473.0,18590,15406,17576,20814,15949,18550,22189,0.539121,Similar,yes,NA19175,SRR29405775
