title	filename	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	ccs_algorithm	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	biosample_accession	filetype	assembly
PacBio HiFi sequencing of NA18505	m84091_230724_152950_s1.hifi_reads.bc1021.bam	NA18505_PB1_m84091_230724_152950_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021643	bam	unaligned
PacBio HiFi sequencing of NA18620	m84091_230703_172326_s3.hifi_reads.bc1009.bam	NA18620_PB1_m84091_230703_172326_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021618	bam	unaligned
PacBio HiFi sequencing of NA18620	m84091_230707_165735_s1.hifi_reads.bc1009.bam	NA18620_PB1_m84091_230707_165735_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021618	bam	unaligned
PacBio HiFi sequencing of NA19036	m84091_230718_161058_s2.hifi_reads.bc1022.bam	NA19036_PB1_m84091_230718_161058_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021642	bam	unaligned
PacBio HiFi sequencing of NA19036	m84091_230724_152950_s1.hifi_reads.bc1022.bam	NA19036_PB1_m84091_230724_152950_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021642	bam	unaligned
PacBio HiFi sequencing of NA19042	m84091_240221_202725_s4.hifi_reads.bc1022.bam	NA19042_PB1_m84091_240221_202725_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021701	bam	unaligned
PacBio HiFi sequencing of NA19042	m84091_240308_202615_s4.hifi_reads.bc1022.bam	NA19042_PB1_m84091_240308_202615_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021701	bam	unaligned
PacBio HiFi sequencing of NA19042	m84091_240308_205633_s1.hifi_reads.bc1022.bam	NA19042_PB1_m84091_240308_205633_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021701	bam	unaligned
PacBio HiFi sequencing of NA19131	m84091_230725_171249_s4.hifi_reads.bc1015.bam	NA19131_PB1_m84091_230725_171249_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021680	bam	unaligned
PacBio HiFi sequencing of NA19131	m84091_230731_143545_s4.hifi_reads.bc1015.bam	NA19131_PB1_m84091_230731_143545_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021680	bam	unaligned
PacBio HiFi sequencing of NA19131	m84091_230817_153352_s4.hifi_reads.bc1015.bam	NA19131_PB1_m84091_230817_153352_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021680	bam	unaligned
PacBio HiFi sequencing of NA19175	m84091_230629_173950_s1.hifi_reads.bc1001.bam	NA19175_PB1_m84091_230629_173950_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021614	bam	unaligned
PacBio HiFi sequencing of NA19175	m84091_230703_162202_s1.hifi_reads.bc1001.bam	NA19175_PB1_m84091_230703_162202_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021614	bam	unaligned
PacBio HiFi sequencing of NA19377	m84091_230718_171310_s4.hifi_reads.bc1002.bam	NA19377_PB1_m84091_230718_171310_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41708786	bam	unaligned
PacBio HiFi sequencing of NA19377	m84091_230724_163116_s3.hifi_reads.bc1002.bam	NA19377_PB1_m84091_230724_163116_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41708786	bam	unaligned
PacBio HiFi sequencing of NA19377	m84091_230731_143545_s4.hifi_reads.bc1002.bam	NA19377_PB1_m84091_230731_143545_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41708786	bam	unaligned
PacBio HiFi sequencing of NA19703	m84091_231110_171321_s4.hifi_reads.bc1009.bam	NA19703_PB1_m84091_231110_171321_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021695	bam	unaligned
PacBio HiFi sequencing of NA19703	m84091_231113_180217_s3.hifi_reads.bc1009.bam	NA19703_PB1_m84091_231113_180217_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021695	bam	unaligned
PacBio HiFi sequencing of NA19703	m84091_240221_212852_s2.hifi_reads.bc1009.bam	NA19703_PB1_m84091_240221_212852_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021695	bam	unaligned
PacBio HiFi sequencing of NA19835	m84091_230718_164204_s3.hifi_reads.bc1001.bam	NA19835_PB1_m84091_230718_164204_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021665	bam	unaligned
PacBio HiFi sequencing of NA19835	m84091_230724_160010_s2.hifi_reads.bc1001.bam	NA19835_PB1_m84091_230724_160010_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021665	bam	unaligned
PacBio HiFi sequencing of NA19835	m84091_230731_133332_s2.hifi_reads.bc1001.bam	NA19835_PB1_m84091_230731_133332_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021665	bam	unaligned
PacBio HiFi sequencing of NA20287	m84091_230710_172927_s2.hifi_reads.bc1017.bam	NA20287_PB1_m84091_230710_172927_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021658	bam	unaligned
PacBio HiFi sequencing of NA20287	m84091_230714_130822_s1.hifi_reads.bc1017.bam	NA20287_PB1_m84091_230714_130822_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021658	bam	unaligned
PacBio HiFi sequencing of NA20870	m84091_230703_175432_s4.hifi_reads.bc1010.bam	NA20870_PB1_m84091_230703_175432_s4	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021623	bam	unaligned
PacBio HiFi sequencing of NA20870	m84091_230707_172800_s2.hifi_reads.bc1010.bam	NA20870_PB1_m84091_230707_172800_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021623	bam	unaligned
PacBio HiFi sequencing of NA21110	m84091_230710_165908_s1.hifi_reads.bc1011.bam	NA21110_PB1_m84091_230710_165908_s1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021624	bam	unaligned
PacBio HiFi sequencing of NA21110	m84091_230714_133843_s2.hifi_reads.bc1011.bam	NA21110_PB1_m84091_230714_133843_s2	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021624	bam	unaligned
PacBio HiFi sequencing of NA21110	m84091_230719_165228_s3.hifi_reads.bc1011.bam	NA21110_PB1_m84091_230719_165228_s3	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Revio	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 3	Pippin HT	7.0.0	Revio P1	Revio C1	Rockefeller University	vgl-lab@rockefeller.edu	SAMN41021624	bam	unaligned
