filename	filetype	sample_ID	library_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	md5sum	file_size	data_type	shear_method	size_selection	DeepConsensus_version	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
HG03669.m64043_210610_203329.dc.q20.fastq.gz	fastq	HG03669	HG03669_lib1_dc	HG03669_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		18.8G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG03710.m64043_210514_184131.dc.q20.fastq.gz	fastq	HG03710	HG03710_lib1_dc	HG03710_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		23.1G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG03710.m64043_210516_020821.dc.q20.fastq.gz	fastq	HG03710	HG03710_lib1_dc	HG03710_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		24.6G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG03710.m64043_210517_175123.dc.q20.fastq.gz	fastq	HG03710	HG03710_lib1_dc	HG03710_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		22.8G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG03831.m64136_210612_053350.dc.q20.fastq.gz	fastq	HG03831	HG03831_lib1_dc	HG03831_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		15.8G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG03831.m64136_210613_130744.dc.q20.fastq.gz	fastq	HG03831	HG03831_lib1_dc	HG03831_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		15.8G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG03831.m64136_210614_204240.dc.q20.fastq.gz	fastq	HG03831	HG03831_lib1_dc	HG03831_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		15.5G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG03831.m64136_210618_184849.dc.q20.fastq.gz	fastq	HG03831	HG03831_lib1_dc	HG03831_lib1	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		27.4G	unaligned reads	Megaruptor 1	SageELF	1.2	P2	C2	Washington University	tgraves@wustl.edu	
HG00642.m54329U_210524_174516.dc.q20.fastq.gz	fastq	HG00642	HG00642.HFSS_dc	HG00642.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		26.6G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG00642.m64076_210516_091844.dc.q20.fastq.gz	fastq	HG00642	HG00642.HFSS_dc	HG00642.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		23.0G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG00642.m64076_210520_213355.dc.q20.fastq.gz	fastq	HG00642	HG00642.HFSS_dc	HG00642.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		23.1G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG00642.m64076_210522_082905.dc.q20.fastq.gz	fastq	HG00642	HG00642.HFSS_dc	HG00642.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		22.5G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG01346.m54329U_210624_221223.dc.q20.fastq.gz	fastq	HG01346	HG01346.HFSS_dc	HG01346.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		25.3G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG01346.m54329U_210629_024631.dc.q20.fastq.gz	fastq	HG01346	HG01346.HFSS_dc	HG01346.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		24.4G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG01346.m64076_210526_105450.dc.q20.fastq.gz	fastq	HG01346	HG01346_f345_dc	HG01346_f345	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		14.1G	unaligned reads	Megaruptor 3	SageELF	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG01346.m64076_210621_234241.dc.q20.fastq.gz	fastq	HG01346	HG01346.HFSS_dc	HG01346.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		25.3G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG02132.m54329U_210627_170630.dc.q20.fastq.gz	fastq	HG02132	HG02132.HFSS_dc	HG02132.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		27.1G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG02132.m54329U_210704_040110.dc.q20.fastq.gz	fastq	HG02132	HG02132.HFSS_dc	HG02132.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		22.1G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG02132.m54329U_210705_145805.dc.q20.fastq.gz	fastq	HG02132	HG02132.HFSS_dc	HG02132.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		23.8G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG02132.m64076_210525_000003.dc.q20.fastq.gz	fastq	HG02132	HG02132_f345_dc	HG02132_f345	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		14.5G	unaligned reads	Megaruptor 3	SageELF	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG02647.m54329U_210604_200442.dc.q20.fastq.gz	fastq	HG02647	HG02647.HFSS_dc	HG02647.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		23.2G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG02647.m64076_210527_231639.dc.q20.fastq.gz	fastq	HG02647	HG02647.HFSS_dc	HG02647.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		20.2G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG02647.m64076_210530_192034.dc.q20.fastq.gz	fastq	HG02647	HG02647.HFSS_dc	HG02647.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		21.8G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG02647.m64076_210601_061523.dc.q20.fastq.gz	fastq	HG02647	HG02647.HFSS_dc	HG02647.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		22.0G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG02683.m54329U_210707_171722.dc.q20.fastq.gz	fastq	HG02683	HG02683.HFSS_dc	HG02683.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		23.0G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG02683.m54329U_210709_030038.dc.q20.fastq.gz	fastq	HG02683	HG02683.HFSS_dc	HG02683.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		22.9G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG02683.m64076_210703_103644.dc.q20.fastq.gz	fastq	HG02683	HG02683.HFSS_dc	HG02683.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		23.8G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG03688.m54329U_210608_221930.dc.q20.fastq.gz	fastq	HG03688	HG03688.HFSS_dc	HG03688.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		22.0G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG03688.m54329U_210611_221457.dc.q20.fastq.gz	fastq	HG03688	HG03688.HFSS_dc	HG03688.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		16.7G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG03688.m54329U_210618_202343.dc.q20.fastq.gz	fastq	HG03688	HG03688.HFSS_dc	HG03688.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		19.6G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG03688.m64076_210610_224207.dc.q20.fastq.gz	fastq	HG03688	HG03688.HFSS_dc	HG03688.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		24.8G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG03927.m54329U_210522_083046.dc.q20.fastq.gz	fastq	HG03927	HG03927a.HFSS_dc	HG03927a.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		20.6G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG03927.m64076_210514_222349.dc.q20.fastq.gz	fastq	HG03927	HG03927a.HFSS_dc	HG03927a.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		20.2G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG03927.m64076_210517_210115.dc.q20.fastq.gz	fastq	HG03927	HG03927a.HFSS_dc	HG03927a.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		22.5G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG03927.m64076_210519_075634.dc.q20.fastq.gz	fastq	HG03927	HG03927a.HFSS_dc	HG03927a.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		22.2G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG04115.m64076_210623_104349.dc.q20.fastq.gz	fastq	HG04115	HG04115.HFSS_dc	HG04115.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		25.9G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG04115.m64076_210625_220013.dc.q20.fastq.gz	fastq	HG04115	HG04115.HFSS_dc	HG04115.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		22.3G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG04115.m64076_210627_085544.dc.q20.fastq.gz	fastq	HG04115	HG04115.HFSS_dc	HG04115.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		23.8G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG04199.m54329U_210614_155303.dc.q20.fastq.gz	fastq	HG04199	HG04199.HFSS_dc	HG04199.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		15.9G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG04199.m54329U_210620_071842.dc.q20.fastq.gz	fastq	HG04199	HG04199.HFSS_dc	HG04199.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		19.6G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG04199.m54329U_210621_233920.dc.q20.fastq.gz	fastq	HG04199	HG04199.HFSS_dc	HG04199.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		14.5G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG04199.m64076_210613_183806.dc.q20.fastq.gz	fastq	HG04199	HG04199.HFSS_dc	HG04199.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		23.8G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG01884.m54329U_210716_214728.dc.q20.fastq.gz	fastq	HG01884	HG01884.HFSS_dc	HG01884.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		23.7G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG01884.m54329U_210718_084331.dc.q20.fastq.gz	fastq	HG01884	HG01884.HFSS_dc	HG01884.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		26.1G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG01884.m54329U_210713_205453.dc.q20.fastq.gz	fastq	HG01884	HG01884.HFSS_dc	HG01884.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		25.1G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG02293.m64076_210716_220011.dc.q20.fastq.gz	fastq	HG02293	HG02293.HFSS_dc	HG02293.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		24.6G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG02293.m54329U_210719_222842.dc.q20.fastq.gz	fastq	HG02293	HG02293.HFSS_dc	HG02293.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		26.3G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG02293.m54329U_210721_092510.dc.q20.fastq.gz	fastq	HG02293	HG02293.HFSS_dc	HG02293.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		22.4G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG02300.m54329U_210702_182525.dc.q20.fastq.gz	fastq	HG02300	HG02300.HFSS_dc	HG02300.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		22.0G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG02300.m54329U_210711_215946.dc.q20.fastq.gz	fastq	HG02300	HG02300.HFSS_dc	HG02300.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		21.2G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG02300.m54329U_210710_123004.dc.q20.fastq.gz	fastq	HG02300	HG02300.HFSS_dc	HG02300.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		23.2G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG02738.m64076_210706_214544.dc.q20.fastq.gz	fastq	HG02738	HG02738.HFSS_dc	HG02738.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		18.1G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG02738.m64076_210714_200553.dc.q20.fastq.gz	fastq	HG02738	HG02738.HFSS_dc	HG02738.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		19.1G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG02738.m64076_210718_085619.dc.q20.fastq.gz	fastq	HG02738	HG02738.HFSS_dc	HG02738.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		20.5G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG02738.m64076_210711_102225.dc.q20.fastq.gz	fastq	HG02738	HG02738.HFSS_dc	HG02738.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		21.3G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG04184.m64076_210708_084125.dc.q20.fastq.gz	fastq	HG04184	HG04184.HFSS_dc	HG04184.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		22.3G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG04184.m64076_210709_232529.dc.q20.fastq.gz	fastq	HG04184	HG04184.HFSS_dc	HG04184.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		21.4G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG04184.m64076_210712_194121.dc.q20.fastq.gz	fastq	HG04184	HG04184.HFSS_dc	HG04184.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		23.2G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
HG04184.m64076_210701_234028.dc.q20.fastq.gz	fastq	HG04184	HG04184.HFSS_dc	HG04184.HFSS	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	PacBio Sequel II	HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus		19.3G	unaligned reads	Megaruptor 3	BluePippin	1.2	P2	C2	University of Washington	kmiyamot@uw.edu	
