sample_id,hifi_reads,other_reads,perform_methylation_check,hifi_qc_summary,methylation_report,ntsm_eval,ext_ntsm_counts,hifi_ntsm_counts,hifi_readstat_report,hifi_readstat_tar
HG01928-m84081_231222_101332_s2,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01928/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2022.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01928.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/2de09bbe-e5dd-4b8d-9f7e-2e699544e8cf/HG01928-m84081_231222_101332_s2.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/cf5e597d-09cf-41b4-9a62-6ef3cedf9c41/HG01928-m84081_231222_101332_s2_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/deca7e6a-9d66-4bd8-91eb-66a47b9059c6/HG01928-m84081_231222_101332_s2_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/e80aa7ba-d8c2-49e8-9ae1-4be5220a4d3e/HG01928-m84081_231222_101332_s2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/635fe285-c3a1-44a3-9523-1f2e0b62a650/HG01928-m84081_231222_101332_s2_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/98b85407-6c5e-48a8-95c5-676c19562ef5/HG01928-m84081_231222_101332_s2_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/98b85407-6c5e-48a8-95c5-676c19562ef5/HG01928-m84081_231222_101332_s2_all_fai_lengths.tar.gz
HG01928-m84081_231222_121301_s3,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01928/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2022.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01928.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/3922e6e7-6e48-44c0-b0c7-2a59b6cacec9/HG01928-m84081_231222_121301_s3.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/fbbb87d4-7738-42bb-bfa7-474b8c77d800/HG01928-m84081_231222_121301_s3_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/3b8890d9-3377-4916-a78a-57c5459fc629/HG01928-m84081_231222_121301_s3_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/edd684e5-b9b6-4c59-894d-e06200d4406b/HG01928-m84081_231222_121301_s3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/d7c80021-2fa6-4919-97a6-d6766aaa68bc/HG01928-m84081_231222_121301_s3_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/1fc71d6c-072f-4ad5-9253-764430bc0880/HG01928-m84081_231222_121301_s3_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/1fc71d6c-072f-4ad5-9253-764430bc0880/HG01928-m84081_231222_121301_s3_all_fai_lengths.tar.gz
HG01928-m84081_231222_141231_s4,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01928/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2022.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01928.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/fe52125e-125a-4b58-915a-66cbc39d29c5/HG01928-m84081_231222_141231_s4.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/396d19db-7247-4ccf-aaa3-2e200174a63e/HG01928-m84081_231222_141231_s4_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/f2644c61-048b-4312-82e6-9cfed49d6a5f/HG01928-m84081_231222_141231_s4_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/cd19e203-bf66-4db8-96f8-9e8ee31e0ece/HG01928-m84081_231222_141231_s4_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/ddccdd59-65e2-48f1-8de0-a1900f21610d/HG01928-m84081_231222_141231_s4_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/bbd41895-bc58-433b-8f21-a39e0bb7398f/HG01928-m84081_231222_141231_s4_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01928-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/bbd41895-bc58-433b-8f21-a39e0bb7398f/HG01928-m84081_231222_141231_s4_all_fai_lengths.tar.gz
HG01952-m84081_231222_081401_s1,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01952/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2029.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01952.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/bc3fb55c-5ced-422a-9a7c-22ffc8691d95/HG01952-m84081_231222_081401_s1.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/1cf724ee-2984-44c0-bde2-df4601bdcb49/HG01952-m84081_231222_081401_s1_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/a478cb67-d585-41de-9f93-8cd5dd3c56cf/HG01952-m84081_231222_081401_s1_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/53185cf0-50c9-47a0-8bb4-53d9975d6178/HG01952-m84081_231222_081401_s1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/4ce81ae2-780b-42a5-851f-cdbf4e35bf03/HG01952-m84081_231222_081401_s1_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/702c497f-eb8b-4ff3-860b-a5a227990a07/HG01952-m84081_231222_081401_s1_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/702c497f-eb8b-4ff3-860b-a5a227990a07/HG01952-m84081_231222_081401_s1_all_fai_lengths.tar.gz
HG01952-m84081_231222_101332_s2,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01952/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2029.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01952.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/7328fcfd-f866-41e1-ba60-bb4f37c80b7f/HG01952-m84081_231222_101332_s2.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/a816fce1-5a5f-43c6-833f-965511cd7b83/HG01952-m84081_231222_101332_s2_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/87229d13-f819-45b7-bfa1-6e56789dc0ce/HG01952-m84081_231222_101332_s2_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/be1b90e5-bd85-44da-9ade-85d320033b20/HG01952-m84081_231222_101332_s2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/b99516af-79ea-4eca-8d6f-ec5f8908944c/HG01952-m84081_231222_101332_s2_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/380cc3c3-0d11-45bb-9088-cf27f5a5ddcc/HG01952-m84081_231222_101332_s2_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/380cc3c3-0d11-45bb-9088-cf27f5a5ddcc/HG01952-m84081_231222_101332_s2_all_fai_lengths.tar.gz
HG01952-m84081_231222_121301_s3,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01952/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2029.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01952.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/65c0d1bc-bd72-40f5-95e3-1af14590f09e/HG01952-m84081_231222_121301_s3.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/ca332485-b770-4fc4-a287-b6e42c6f417f/HG01952-m84081_231222_121301_s3_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/e49d912f-0984-4b3c-b9f5-cbd746a8873e/HG01952-m84081_231222_121301_s3_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/a163dc3f-2504-4fb3-8351-54673f32c218/HG01952-m84081_231222_121301_s3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/6978c5ab-20cc-4b86-bb0c-bb969c4458cb/HG01952-m84081_231222_121301_s3_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/ef54e544-32f8-41ef-ae0f-b5b020587525/HG01952-m84081_231222_121301_s3_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/ef54e544-32f8-41ef-ae0f-b5b020587525/HG01952-m84081_231222_121301_s3_all_fai_lengths.tar.gz
HG01952-m84081_231222_141231_s4,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01952/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2029.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01952.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/515321ab-8c54-4367-b146-f4037b39a641/HG01952-m84081_231222_141231_s4.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/d78f6f12-4f2e-4eb2-ba8e-c33ee5231b97/HG01952-m84081_231222_141231_s4_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/17081f65-d006-4d8b-8166-cc6dfb13eb50/HG01952-m84081_231222_141231_s4_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/4782e0a3-a1f8-465b-a71f-1100f526990e/HG01952-m84081_231222_141231_s4_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/8c86453c-69bc-47e7-b5f1-798e68f930b2/HG01952-m84081_231222_141231_s4_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/b3531e52-3901-4de7-9d4e-0164661a56b2/HG01952-m84081_231222_141231_s4_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01952-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/b3531e52-3901-4de7-9d4e-0164661a56b2/HG01952-m84081_231222_141231_s4_all_fai_lengths.tar.gz
HG01978-m84081_231222_081401_s1,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01978/PacBio_HiFi/m84081_231222_081401_s1.hifi_reads.bc2021.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01978.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/70f47979-81e9-44ac-8068-85e5e2d14818/HG01978-m84081_231222_081401_s1.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/df50c181-bb6c-475c-b9c9-a2191429bfd7/HG01978-m84081_231222_081401_s1_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/e4a829a7-eff5-45c9-a1fb-d3d1d49d217d/HG01978-m84081_231222_081401_s1_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/5691bf5b-1ae4-4626-b221-c4183485d29c/HG01978-m84081_231222_081401_s1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/367cc1f2-32dd-4d16-8866-f7cd37b8284a/HG01978-m84081_231222_081401_s1_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/4f707d37-b5f5-4a20-99c8-8eba4ac70954/HG01978-m84081_231222_081401_s1_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_081401_s1/analysis/hifi_qc_workflow_outputs/4f707d37-b5f5-4a20-99c8-8eba4ac70954/HG01978-m84081_231222_081401_s1_all_fai_lengths.tar.gz
HG01978-m84081_231222_101332_s2,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01978/PacBio_HiFi/m84081_231222_101332_s2.hifi_reads.bc2021.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01978.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/a6b69153-0da0-4660-a5c2-7515380165db/HG01978-m84081_231222_101332_s2.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/644ed749-f5f0-4854-a235-b59e3b2eb180/HG01978-m84081_231222_101332_s2_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/9d5a5472-744a-4a05-9d75-86c4cd0def31/HG01978-m84081_231222_101332_s2_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/fc0718b1-68c6-4ba5-b642-d5a6d3f2ad0c/HG01978-m84081_231222_101332_s2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/3b5d715e-4703-4c33-a87d-badaa4c633c4/HG01978-m84081_231222_101332_s2_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/2c30286c-f5ff-4799-b189-f036f6750db1/HG01978-m84081_231222_101332_s2_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_101332_s2/analysis/hifi_qc_workflow_outputs/2c30286c-f5ff-4799-b189-f036f6750db1/HG01978-m84081_231222_101332_s2_all_fai_lengths.tar.gz
HG01978-m84081_231222_121301_s3,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01978/PacBio_HiFi/m84081_231222_121301_s3.hifi_reads.bc2021.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01978.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/1b3829cf-52fb-4609-9549-8270dbf0dfba/HG01978-m84081_231222_121301_s3.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/c6dffb83-dd6b-48e0-b710-2898afbffc47/HG01978-m84081_231222_121301_s3_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/6158a6ad-a64c-4b5c-b3ff-91dcd38ec0a4/HG01978-m84081_231222_121301_s3_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/79d92d97-aa58-4324-8386-f6ac727a7b01/HG01978-m84081_231222_121301_s3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/bc689f30-e324-47e2-b2ef-632e7968ac86/HG01978-m84081_231222_121301_s3_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/e7ad0583-753b-47ce-884e-546f342d1aac/HG01978-m84081_231222_121301_s3_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_121301_s3/analysis/hifi_qc_workflow_outputs/e7ad0583-753b-47ce-884e-546f342d1aac/HG01978-m84081_231222_121301_s3_all_fai_lengths.tar.gz
HG01978-m84081_231222_141231_s4,s3://human-pangenomics/submissions/7acad60d-3d90-4dcf-9291-e2c679724df3--WUSTL_HPRC_HiFi_Year1_TopUp/HG01978/PacBio_HiFi/m84081_231222_141231_s4.hifi_reads.bc2021.bam,['/private/groups/hprc/1000G_local/child/fastq/HG01978.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/818627c9-dae2-4fba-b936-5ec89b6399c7/HG01978-m84081_231222_141231_s4.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/3850e018-2b17-473d-aea6-3ed7ad23bfe1/HG01978-m84081_231222_141231_s4_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/819d9c41-ca97-415f-9c0e-49b4b1be7ac5/HG01978-m84081_231222_141231_s4_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/425894ef-4c67-4d98-b262-74105b7a6338/HG01978-m84081_231222_141231_s4_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/b34f1a4f-91a9-40df-89a0-8e4b02e72297/HG01978-m84081_231222_141231_s4_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/fb6ca84d-3cf7-460a-855c-01483b5a52ce/HG01978-m84081_231222_141231_s4_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/WUSTL_HPRC_HiFi_Year1_TopUp/hifi_qc/HG01978-m84081_231222_141231_s4/analysis/hifi_qc_workflow_outputs/fb6ca84d-3cf7-460a-855c-01483b5a52ce/HG01978-m84081_231222_141231_s4_all_fai_lengths.tar.gz
