file,library_id,read_N50,Gb,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,ntsm_score,ntsm_result,sample_ID
11_04_24_R1041_UL_HPRC_HG03470_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG03470_2,119086,85.66,25.96,15.23,5.65,1.66,0.52,0.2,0.02,59,0.527524,Similar,HG03470
12_09_24_R1041_UL_HPRC_HG03704_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,12_09_24_R1041_UL_HPRC_HG03704_1,89081,64.15,19.44,8.6,2.24,0.45,0.09,0.03,0.01,23,0.492274,Similar,HG03704
12_16_24_R1041_UL_HPRC_HG03704_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,12_16_24_R1041_UL_HPRC_HG03704_1,93012,90.24,27.35,12.66,3.4,0.74,0.19,0.09,0.02,67,0.484076,Similar,HG03704
12_02_24_R1041_UL_HPRC_HG03742_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,12_02_24_R1041_UL_HPRC_HG03742_1,118274,110.48,33.48,19.54,7.2,2.01,0.53,0.17,0.03,70,0.46725,Similar,HG03742
12_02_24_R1041_UL_HPRC_HG03742_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,12_02_24_R1041_UL_HPRC_HG03742_2,123373,88.2,26.73,16.14,6.27,1.85,0.5,0.15,0.02,47,0.478764,Similar,HG03742
11_12_24_R1041_UL_HPRC_HG03792_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_HG03792_1,90902,105.52,31.98,14.35,2.9,0.33,0.08,0.05,0.02,38,0.469282,Similar,HG03792
11_12_24_R1041_UL_HPRC_HG03792_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_HG03792_2,92946,64.89,19.66,9.03,1.74,0.18,0.04,0.02,0.01,13,0.476378,Similar,HG03792
11_04_24_R1041_UL_HPRC_HG03834_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG03834_1,92524,56.81,17.22,7.99,2.38,0.58,0.21,0.12,0.03,63,0.49892,Similar,HG03834
11_04_24_R1041_UL_HPRC_HG03834_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_HG03834_2,100500,59.74,18.1,9.1,2.69,0.57,0.17,0.09,0.02,52,0.525895,Similar,HG03834
11_18_24_R1041_UL_HPRC_HG03834_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG03834_1,106764,62.98,19.08,10.16,3.07,0.6,0.18,0.11,0.04,104,0.461609,Similar,HG03834
11_18_24_R1041_UL_HPRC_NA18522_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_NA18522_1,134810,107.83,32.67,20.86,9.67,3.81,1.38,0.5,0.02,40,0.528784,Similar,NA18522
11_18_24_R1041_UL_HPRC_NA18522_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_NA18522_2,144154,103.23,31.28,20.93,10.17,4.17,1.59,0.6,0.03,75,0.530944,Similar,NA18522
11_12_24_R1041_UL_HPRC_NA18570_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_NA18570_1,112157,74.11,22.46,12.57,3.91,0.91,0.26,0.11,0.02,41,0.489593,Similar,NA18570
11_12_24_R1041_UL_HPRC_NA18570_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_NA18570_2,114987,78.18,23.69,13.55,4.33,1.02,0.27,0.11,0.01,35,0.489457,Similar,NA18570
11_04_24_R1041_UL_HPRC_NA18612_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_NA18612_1,96074,65.75,19.92,9.56,2.56,0.47,0.09,0.04,0.01,28,0.506167,Similar,NA18612
11_04_24_R1041_UL_HPRC_NA18612_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_NA18612_2,102101,87.65,26.56,13.57,3.69,0.68,0.14,0.06,0.02,42,0.492659,Similar,NA18612
11_04_24_R1041_UL_HPRC_NA18612_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_NA18612_3,102353,66.04,20.01,10.24,2.96,0.65,0.19,0.1,0.04,90,0.49148,Similar,NA18612
12_02_24_R1041_UL_HPRC_NA18747_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,12_02_24_R1041_UL_HPRC_NA18747_1,116483,84.77,25.69,14.83,5.26,1.52,0.43,0.15,0.01,37,0.489325,Similar,NA18747
12_02_24_R1041_UL_HPRC_NA18747_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,12_02_24_R1041_UL_HPRC_NA18747_2,113197,79.89,24.21,13.57,4.87,1.47,0.43,0.15,0.01,27,0.479099,Similar,NA18747
11_18_24_R1041_UL_HPRC_NA18971_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_NA18971_1,118358,94.92,28.76,16.18,7.97,3.41,1.37,0.57,0.02,59,0.48792,Similar,NA18971
11_18_24_R1041_UL_HPRC_NA18971_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_NA18971_2,117427,72.51,21.97,12.31,6.06,2.64,1.07,0.43,0.01,39,0.515098,Similar,NA18971
11_12_24_R1041_UL_HPRC_NA18983_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_NA18983_1,98035,106.38,32.24,15.79,4.41,0.97,0.26,0.12,0.03,71,0.504604,Similar,NA18983
11_12_24_R1041_UL_HPRC_NA18983_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_NA18983_2,97905,88.73,26.89,13.15,3.52,0.7,0.17,0.07,0.02,42,0.519568,Similar,NA18983
11_18_24_R1041_UL_HPRC_NA19043_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_NA19043_1,99593,151.87,46.02,22.91,5.26,0.72,0.18,0.11,0.04,92,0.474274,Similar,NA19043
11_18_24_R1041_UL_HPRC_NA19043_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_NA19043_2,99532,127.84,38.74,19.27,4.39,0.61,0.15,0.09,0.03,73,0.484836,Similar,NA19043
12_02_24_R1041_UL_HPRC_NA19159_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,12_02_24_R1041_UL_HPRC_NA19159_1,120426,98.06,29.71,17.47,7.19,2.57,0.93,0.38,0.02,52,0.46931,Similar,NA19159
12_02_24_R1041_UL_HPRC_NA19159_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,12_02_24_R1041_UL_HPRC_NA19159_2,129661,77.9,23.61,14.75,6.36,2.34,0.86,0.35,0.02,56,0.49915,Similar,NA19159
11_12_24_R1041_UL_HPRC_NA19185_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_NA19185_1,103287,101.72,30.82,15.92,4.88,1.15,0.27,0.1,0.02,53,0.486698,Similar,NA19185
11_12_24_R1041_UL_HPRC_NA19185_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_NA19185_2,95503,94.69,28.7,13.68,3.79,0.84,0.21,0.09,0.02,57,0.470175,Similar,NA19185
11_18_24_R1041_UL_HPRC_NA19338_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_NA19338_1,147243,106.82,32.37,21.91,10.86,4.57,1.85,0.78,0.03,82,0.499841,Similar,NA19338
11_18_24_R1041_UL_HPRC_NA19338_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_NA19338_2,145321,81.7,24.76,16.68,8.04,3.23,1.24,0.5,0.03,67,0.510885,Similar,NA19338
11_18_24_R1041_UL_HPRC_NA19391_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_NA19391_1,123413,94.97,28.78,17.26,7.19,2.5,0.81,0.27,0.02,41,0.516359,Similar,NA19391
11_18_24_R1041_UL_HPRC_NA19391_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_NA19391_2,130875,117.56,35.62,22.35,9.86,3.63,1.25,0.44,0.02,54,0.508282,Similar,NA19391
11_04_24_R1041_UL_HPRC_NA19468_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_NA19468_1,108816,71.88,21.78,11.83,3.67,0.81,0.19,0.08,0.02,42,0.50346,Similar,NA19468
11_04_24_R1041_UL_HPRC_NA19468_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_04_24_R1041_UL_HPRC_NA19468_2,109579,78.39,23.76,13.03,3.92,0.81,0.16,0.05,0.01,24,0.503891,Similar,NA19468
11_12_24_R1041_UL_HPRC_NA20752_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_NA20752_1,103811,110.92,33.61,17.49,4.63,0.82,0.15,0.06,0.01,37,0.48212,Similar,NA20752
11_12_24_R1041_UL_HPRC_NA20752_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_NA20752_2,105421,107.56,32.6,17.24,4.65,0.89,0.19,0.08,0.02,44,0.487343,Similar,NA20752
12_02_24_R1041_UL_HPRC_NA20799_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,12_02_24_R1041_UL_HPRC_NA20799_1,102416,126.52,38.34,19.63,5.81,1.2,0.26,0.09,0.02,39,0.452883,Similar,NA20799
12_02_24_R1041_UL_HPRC_NA20799_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,12_02_24_R1041_UL_HPRC_NA20799_2,103510,117.22,35.52,18.39,5.37,1.1,0.22,0.07,0.01,30,0.471578,Similar,NA20799
11_12_24_R1041_UL_HPRC_NA20805_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_NA20805_1,115076,84.88,25.72,14.61,5.24,1.32,0.32,0.11,0.02,43,0.483096,Similar,NA20805
11_12_24_R1041_UL_HPRC_NA20805_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_NA20805_2,107185,100.96,30.59,16.36,5.27,1.18,0.25,0.09,0.02,56,0.486316,Similar,NA20805
12_02_24_R1041_UL_HPRC_NA20905_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,12_02_24_R1041_UL_HPRC_NA20905_1,117909,94.17,28.54,16.6,6.12,1.77,0.5,0.16,0.01,30,0.473443,Similar,NA20905
12_02_24_R1041_UL_HPRC_NA20905_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,12_02_24_R1041_UL_HPRC_NA20905_2,119212,120.68,36.57,21.47,7.98,2.36,0.67,0.21,0.02,41,0.482796,Similar,NA20905
11_12_24_R1041_UL_HPRC_NA19087_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_NA19087_1,101661,98.41,29.82,15.16,4.34,0.88,0.22,0.11,0.03,68,0.512577,Similar,NA19087
11_12_24_R1041_UL_HPRC_NA19087_2_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,11_12_24_R1041_UL_HPRC_NA19087_2,101574,121.67,36.87,18.73,5.32,1.06,0.25,0.12,0.04,96,0.527311,Similar,NA19087
11_18_24_R1041_UL_HPRC_HG00658_1_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG00658_1,129488,112.36,34.05,21.05,9.44,3.59,1.31,0.5,0.02,56,0.50144,Similar,HG00658
11_18_24_R1041_UL_HPRC_HG00658_2_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG00658_2,43083,30.02,9.1,3.16,1.49,0.61,0.23,0.09,0.01,22,0.510134,Similar,HG00658
11_18_24_R1041_UL_HPRC_HG00658_3_dorado1.1.1_sup5.0.0_5mCG_5hmCG.bam,11_18_24_R1041_UL_HPRC_HG00658_3,144486,101.57,30.78,20.65,9.99,3.95,1.42,0.52,0.03,69,0.487203,Similar,HG00658
