filename,filetype,tittle,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes
11_04_24_R1041_UL_HPRC_HG02129_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02129 called with mods.,HG02129,SAMN33621950,SRP305758,11_04_24_R1041_UL_HPRC_HG02129_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG02129_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02129 called with mods.,HG02129,SAMN33621950,SRP305758,11_04_24_R1041_UL_HPRC_HG02129_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG02129_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02129 called with mods.,HG02129,SAMN33621950,SRP305758,11_18_24_R1041_UL_HPRC_HG02129_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG02155_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02155 called with mods.,HG02155,SAMN33621951,SRP305758,11_04_24_R1041_UL_HPRC_HG02155_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG02155_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02155 called with mods.,HG02155,SAMN33621951,SRP305758,11_04_24_R1041_UL_HPRC_HG02155_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG02155_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02155 called with mods.,HG02155,SAMN33621951,SRP305758,11_18_24_R1041_UL_HPRC_HG02155_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_12_24_R1041_UL_HPRC_HG02165_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02165 called with mods.,HG02165,SAMN33758785,SRP305758,11_12_24_R1041_UL_HPRC_HG02165_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_12_24_R1041_UL_HPRC_HG02165_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02165 called with mods.,HG02165,SAMN33758785,SRP305758,11_12_24_R1041_UL_HPRC_HG02165_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG02258_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02258 called with mods.,HG02258,SAMN33621952,SRP305758,11_04_24_R1041_UL_HPRC_HG02258_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG02258_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02258 called with mods.,HG02258,SAMN33621952,SRP305758,11_04_24_R1041_UL_HPRC_HG02258_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG02258_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02258 called with mods.,HG02258,SAMN33621952,SRP305758,11_18_24_R1041_UL_HPRC_HG02258_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG02273_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02273 called with mods.,HG02273,SAMN33621953,SRP305758,11_18_24_R1041_UL_HPRC_HG02273_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG02273_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02273 called with mods.,HG02273,SAMN33621953,SRP305758,11_18_24_R1041_UL_HPRC_HG02273_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG02391_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02391 called with mods.,HG02391,SAMN37797104,SRP305758,11_18_24_R1041_UL_HPRC_HG02391_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG02391_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02391 called with mods.,HG02391,SAMN37797104,SRP305758,11_18_24_R1041_UL_HPRC_HG02391_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_12_24_R1041_UL_HPRC_HG02451_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02451 called with mods.,HG02451,SAMN33758786,SRP305758,11_12_24_R1041_UL_HPRC_HG02451_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_12_24_R1041_UL_HPRC_HG02451_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02451 called with mods.,HG02451,SAMN33758786,SRP305758,11_12_24_R1041_UL_HPRC_HG02451_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG02514_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02514 called with mods.,HG02514,SAMN37797105,SRP305758,11_18_24_R1041_UL_HPRC_HG02514_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG02514_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02514 called with mods.,HG02514,SAMN37797105,SRP305758,11_18_24_R1041_UL_HPRC_HG02514_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_12_24_R1041_UL_HPRC_HG02735_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02735 called with mods.,HG02735,SAMN33758787,SRP305758,11_12_24_R1041_UL_HPRC_HG02735_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_12_24_R1041_UL_HPRC_HG02735_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02735 called with mods.,HG02735,SAMN33758787,SRP305758,11_12_24_R1041_UL_HPRC_HG02735_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG02735_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02735 called with mods.,HG02735,SAMN33758787,SRP305758,11_18_24_R1041_UL_HPRC_HG02735_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_12_24_R1041_UL_HPRC_HG02841_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02841 called with mods.,HG02841,SAMN37797106,SRP305758,11_12_24_R1041_UL_HPRC_HG02841_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_12_24_R1041_UL_HPRC_HG02841_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02841 called with mods.,HG02841,SAMN37797106,SRP305758,11_12_24_R1041_UL_HPRC_HG02841_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_12_24_R1041_UL_HPRC_HG02922_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02922 called with mods.,HG02922,SAMN33758788,SRP305758,11_12_24_R1041_UL_HPRC_HG02922_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_12_24_R1041_UL_HPRC_HG02922_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02922 called with mods.,HG02922,SAMN33758788,SRP305758,11_12_24_R1041_UL_HPRC_HG02922_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG02965_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02965 called with mods.,HG02965,SAMN33621954,SRP305758,11_18_24_R1041_UL_HPRC_HG02965_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG02965_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02965 called with mods.,HG02965,SAMN33621954,SRP305758,11_18_24_R1041_UL_HPRC_HG02965_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG02976_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02976 called with mods.,HG02976,SAMN33621955,SRP305758,11_04_24_R1041_UL_HPRC_HG02976_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG02976_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02976 called with mods.,HG02976,SAMN33621955,SRP305758,11_04_24_R1041_UL_HPRC_HG02976_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG02976_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02976 called with mods.,HG02976,SAMN33621955,SRP305758,11_18_24_R1041_UL_HPRC_HG02976_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
12_02_24_R1041_UL_HPRC_HG02984_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02984 called with mods.,HG02984,SAMN37797107,SRP305758,12_02_24_R1041_UL_HPRC_HG02984_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
12_02_24_R1041_UL_HPRC_HG02984_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG02984 called with mods.,HG02984,SAMN37797107,SRP305758,12_02_24_R1041_UL_HPRC_HG02984_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_12_24_R1041_UL_HPRC_HG03017_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03017 called with mods.,HG03017,SAMN33758789,SRP305758,11_12_24_R1041_UL_HPRC_HG03017_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_12_24_R1041_UL_HPRC_HG03017_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03017 called with mods.,HG03017,SAMN33758789,SRP305758,11_12_24_R1041_UL_HPRC_HG03017_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG03017_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03017 called with mods.,HG03017,SAMN33758789,SRP305758,11_18_24_R1041_UL_HPRC_HG03017_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG03041_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03041 called with mods.,HG03041,SAMN33758790,SRP305758,11_04_24_R1041_UL_HPRC_HG03041_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG03041_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03041 called with mods.,HG03041,SAMN33758790,SRP305758,11_04_24_R1041_UL_HPRC_HG03041_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG03050_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03050 called with mods.,HG03050,SAMN37797108,SRP305758,11_04_24_R1041_UL_HPRC_HG03050_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG03050_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03050 called with mods.,HG03050,SAMN37797108,SRP305758,11_04_24_R1041_UL_HPRC_HG03050_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
12_02_24_R1041_UL_HPRC_HG03130_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03130 called with mods.,HG03130,SAMN33758791,SRP305758,12_02_24_R1041_UL_HPRC_HG03130_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
12_02_24_R1041_UL_HPRC_HG03130_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03130 called with mods.,HG03130,SAMN33758791,SRP305758,12_02_24_R1041_UL_HPRC_HG03130_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG03139_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03139 called with mods.,HG03139,SAMN33758792,SRP305758,11_18_24_R1041_UL_HPRC_HG03139_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_18_24_R1041_UL_HPRC_HG03139_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03139 called with mods.,HG03139,SAMN33758792,SRP305758,11_18_24_R1041_UL_HPRC_HG03139_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG03195_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03195 called with mods.,HG03195,SAMN33621956,SRP305758,11_04_24_R1041_UL_HPRC_HG03195_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG03195_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03195 called with mods.,HG03195,SAMN33621956,SRP305758,11_04_24_R1041_UL_HPRC_HG03195_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG03209_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03209 called with mods.,HG03209,SAMN33758793,SRP305758,11_04_24_R1041_UL_HPRC_HG03209_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
11_04_24_R1041_UL_HPRC_HG03209_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG03209 called with mods.,HG03209,SAMN33758793,SRP305758,11_04_24_R1041_UL_HPRC_HG03209_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-Circulomics method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,0.9.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,
