filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry,,,,,,,,,
11_12_24_R1041_UL_HPRC_HG01261_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01261,SAMN33621946,11_12_24_R1041_UL_HPRC_HG01261_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01261/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_12_24_R1041_UL_HPRC_HG01261_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.496076,88268,120.99,36.66,15.75,2.6,0.26,0.09,0.06,0.02,42,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
12_02_24_R1041_UL_HPRC_HG01530_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01530,SAMN37797099,12_02_24_R1041_UL_HPRC_HG01530_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01530/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_02_24_R1041_UL_HPRC_HG01530_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.510002,120337,96.85,29.35,17.36,6.65,2.06,0.59,0.19,0.02,46,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
12_02_24_R1041_UL_HPRC_HG01530_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01530,SAMN37797099,12_02_24_R1041_UL_HPRC_HG01530_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01530/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_02_24_R1041_UL_HPRC_HG01530_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.484212,116820,94.26,28.56,16.51,6.08,1.78,0.5,0.15,0.01,37,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
12_02_24_R1041_UL_HPRC_HG01784_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01784,SAMN37797100,12_02_24_R1041_UL_HPRC_HG01784_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01784/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_02_24_R1041_UL_HPRC_HG01784_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.500869,115878,117.64,35.65,20.51,7.05,1.65,0.36,0.12,0.02,46,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
12_02_24_R1041_UL_HPRC_HG01784_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01784,SAMN37797100,12_02_24_R1041_UL_HPRC_HG01784_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01784/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_02_24_R1041_UL_HPRC_HG01784_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.508269,116034,111.9,33.91,19.52,6.72,1.59,0.33,0.1,0.01,36,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG01940_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01940,SAMN37797101,11_04_24_R1041_UL_HPRC_HG01940_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01940/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG01940_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.467493,93980,68.43,20.74,9.77,2.59,0.5,0.17,0.1,0.03,71,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG01940_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01940,SAMN37797101,11_04_24_R1041_UL_HPRC_HG01940_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01940/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG01940_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.464224,83007,66.8,20.24,8.48,2.19,0.44,0.15,0.09,0.02,58,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG01940_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01940,SAMN37797101,11_18_24_R1041_UL_HPRC_HG01940_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01940/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG01940_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.514468,97752,52.4,15.88,7.76,2.04,0.34,0.09,0.05,0.01,36,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG01960_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01960,SAMN37797102,11_04_24_R1041_UL_HPRC_HG01960_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01960/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG01960_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.538948,116336,28.32,8.58,4.91,1.77,0.44,0.11,0.04,0.01,20,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG01960_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01960,SAMN37797102,11_04_24_R1041_UL_HPRC_HG01960_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01960/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG01960_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.487746,118364,87.25,26.44,15.48,5.48,1.41,0.37,0.15,0.03,86,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG01969_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01969,SAMN37797103,11_04_24_R1041_UL_HPRC_HG01969_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01969/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG01969_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.486765,100772,81.65,24.74,12.47,3.18,0.55,0.16,0.08,0.02,53,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG01969_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01969,SAMN37797103,11_04_24_R1041_UL_HPRC_HG01969_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01969/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG01969_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.515802,102082,75.9,23,11.75,3.04,0.5,0.11,0.05,0.01,16,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG01975_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01975,SAMN33621947,11_18_24_R1041_UL_HPRC_HG01975_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01975/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG01975_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.513714,108082,147.03,44.56,24.13,7.14,1.47,0.28,0.1,0.02,58,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG01975_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG01975,SAMN33621947,11_18_24_R1041_UL_HPRC_HG01975_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01975/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG01975_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.48056,108898,131.2,39.76,21.69,6.48,1.3,0.24,0.08,0.01,37,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
12_09_24_R1041_UL_HPRC_HG02015_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02015,SAMN33621948,12_09_24_R1041_UL_HPRC_HG02015_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02015/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_09_24_R1041_UL_HPRC_HG02015_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.487934,78177,152.89,46.33,17.33,3.09,0.37,0.09,0.05,0.01,21,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
12_09_24_R1041_UL_HPRC_HG02015_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02015,SAMN33621948,12_09_24_R1041_UL_HPRC_HG02015_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02015/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_09_24_R1041_UL_HPRC_HG02015_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.490045,74566,124.6,37.76,13.55,2.49,0.33,0.09,0.05,0.01,19,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG02040_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02040,SAMN33758784,11_18_24_R1041_UL_HPRC_HG02040_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02040/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG02040_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.487181,109283,69.53,21.07,11.44,4.05,1.12,0.3,0.1,0.01,38,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG02040_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02040,SAMN33758784,11_18_24_R1041_UL_HPRC_HG02040_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02040/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG02040_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.495459,120514,133.04,40.31,24.04,8.83,2.5,0.64,0.2,0.02,57,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG02056_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02056,SAMN33621949,11_18_24_R1041_UL_HPRC_HG02056_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02056/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG02056_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.483216,106234,111.84,33.89,17.95,6.19,1.87,0.56,0.19,0.02,47,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG02056_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02056,SAMN33621949,11_18_24_R1041_UL_HPRC_HG02056_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02056/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG02056_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.503423,107357,127.47,38.63,20.67,7.09,2.07,0.58,0.18,0.02,44,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG02129_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02129,SAMN33621950,11_04_24_R1041_UL_HPRC_HG02129_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02129/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG02129_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.484544,68359,127.31,38.58,10.76,0.88,0.13,0.08,0.06,0.03,64,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG02129_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02129,SAMN33621950,11_04_24_R1041_UL_HPRC_HG02129_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02129/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG02129_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.502393,67724,85.07,25.78,7.12,0.58,0.08,0.05,0.03,0.01,26,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG02129_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02129,SAMN33621950,11_18_24_R1041_UL_HPRC_HG02129_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02129/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG02129_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.509265,67864,89.87,27.23,7.56,0.62,0.09,0.05,0.04,0.01,32,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG02155_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02155,SAMN33621951,11_04_24_R1041_UL_HPRC_HG02155_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02155/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG02155_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.497109,104609,45,13.64,7.14,1.95,0.37,0.09,0.04,0.01,21,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG02155_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02155,SAMN33621951,11_04_24_R1041_UL_HPRC_HG02155_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02155/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG02155_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.504183,106820,70.76,21.44,11.49,3.07,0.54,0.12,0.06,0.01,27,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_18_24_R1041_UL_HPRC_HG02155_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02155,SAMN33621951,11_18_24_R1041_UL_HPRC_HG02155_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02155/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_18_24_R1041_UL_HPRC_HG02155_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.494439,88914,60.62,18.37,8.27,2.36,0.46,0.13,0.07,0.02,61,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_12_24_R1041_UL_HPRC_HG02165_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02165,SAMN33758785,11_12_24_R1041_UL_HPRC_HG02165_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02165/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_12_24_R1041_UL_HPRC_HG02165_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.462101,114413,90.09,27.3,15.48,5.23,1.27,0.37,0.15,0.03,68,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_12_24_R1041_UL_HPRC_HG02165_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02165,SAMN33758785,11_12_24_R1041_UL_HPRC_HG02165_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02165/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_12_24_R1041_UL_HPRC_HG02165_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.500211,119290,89.81,27.21,16.09,5.46,1.28,0.34,0.14,0.03,66,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
11_04_24_R1041_UL_HPRC_HG02258_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02258,SAMN33621952,11_04_24_R1041_UL_HPRC_HG02258_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02258/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_04_24_R1041_UL_HPRC_HG02258_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.508155,78138,56.95,17.26,6.67,1.36,0.27,0.15,0.12,0.04,100,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year3_R10,R1041,,,,,,,,,0.9.1
