path	Cell_Type	site	file	SMRT_Cell_ID_1	SMRT_Cell_ID_2	Platform_Unit_1	Platform_Unit_2	Barcode	Binding_Kit	Sequencing_Kit	SMRT_Cell_Kit	Basecalling_Version	Platform	Instrument_Model	Library	internal_run_id	ccs_Version	pbtrim_Version	jasmine_Version	lima_Version	refine_Version	Polymerase_Version	Chemistry_Version	pool	barcode	pool_barcode	sample_ID	filename	score	similarity	FLNC Read Count	check-FLNC Reads	BioSample
s3://human-pangenomics/working/HPRC/HG02642/raw_data/PacBio_Kinnex/HG02642.lymph.m84203_240819_194908_s1-m84203_240819_214831_s2.flnc.bam	lymph	RU	flnc-4.bam	EA125781	EA125795	m84203_240819_194908_s1	m84203_240819_214831_s2	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool6	r84203_20240819_154201	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool006	bc04	HPRC_Kinnex_Pool6_bc04	HG02642	HG02642.lymph.m84203_240819_194908_s1-m84203_240819_214831_s2.flnc.bam	0.191588	1	12685158	true	
s3://human-pangenomics/working/HPRC/HG02140/raw_data/PacBio_Kinnex/HG02140.lymph.m84203_240819_194908_s1-m84203_240819_214831_s2.flnc.bam	lymph	RU	flnc-5.bam	EA125781	EA125795	m84203_240819_194908_s1	m84203_240819_214831_s2	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool6	r84203_20240819_154201	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool006	bc05	HPRC_Kinnex_Pool6_bc05	HG02140	HG02140.lymph.m84203_240819_194908_s1-m84203_240819_214831_s2.flnc.bam	0.20622	1	11766973	true	
s3://human-pangenomics/working/HPRC/NA18995/raw_data/PacBio_Kinnex/NA18995.lymph.m84203_240819_194908_s1-m84203_240819_214831_s2.flnc.bam	lymph	RU	flnc-6.bam	EA125781	EA125795	m84203_240819_194908_s1	m84203_240819_214831_s2	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool6	r84203_20240819_154201	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool006	bc06	HPRC_Kinnex_Pool6_bc06	NA18995	NA18995.lymph.m84203_240819_194908_s1-m84203_240819_214831_s2.flnc.bam	0.177441	1	12362198	true	
s3://human-pangenomics/working/HPRC/NA19658/raw_data/PacBio_Kinnex/NA19658.lymph.m84203_240819_194908_s1-m84203_240819_214831_s2.flnc.bam	lymph	RU	flnc-7.bam	EA125781	EA125795	m84203_240819_194908_s1	m84203_240819_214831_s2	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool6	r84203_20240819_154201	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool006	bc07	HPRC_Kinnex_Pool6_bc07	NA19658	NA19658.lymph.m84203_240819_194908_s1-m84203_240819_214831_s2.flnc.bam	0.197319	1	12902401	true	
s3://human-pangenomics/working/HPRC/HG00234/raw_data/PacBio_Kinnex/HG00234.lymph.m84203_240819_194908_s1-m84203_240819_214831_s2.flnc.bam	lymph	RU	flnc-8.bam	EA125781	EA125795	m84203_240819_194908_s1	m84203_240819_214831_s2	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool6	r84203_20240819_154201	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool006	bc08	HPRC_Kinnex_Pool6_bc08	HG00234	HG00234.lymph.m84203_240819_194908_s1-m84203_240819_214831_s2.flnc.bam	0.209981	1	13509016	true	
s3://human-pangenomics/working/HPRC/HG02373/raw_data/PacBio_Kinnex/HG02373.lymph.m84203_240904_202625_s1-m84203_240904_222542_s2.flnc.bam	lymph	RU	flnc-1.bam	EA125797	EA125804	m84203_240904_202625_s1	m84203_240904_222542_s2	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool7	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool007	bc01	HPRC_Kinnex_Pool7_bc01	HG02373	HG02373.lymph.m84203_240904_202625_s1-m84203_240904_222542_s2.flnc.bam	0.179147	1	10267504	true	
s3://human-pangenomics/working/HPRC/HG02589/raw_data/PacBio_Kinnex/HG02589.lymph.m84203_240904_202625_s1-m84203_240904_222542_s2.flnc.bam	lymph	RU	flnc-2.bam	EA125797	EA125804	m84203_240904_202625_s1	m84203_240904_222542_s2	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool7	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool007	bc02	HPRC_Kinnex_Pool7_bc02	HG02589	HG02589.lymph.m84203_240904_202625_s1-m84203_240904_222542_s2.flnc.bam	0.189842	1	12799077	true	
s3://human-pangenomics/working/HPRC/HG02594/raw_data/PacBio_Kinnex/HG02594.lymph.m84203_240904_202625_s1-m84203_240904_222542_s2.flnc.bam	lymph	RU	flnc-3.bam	EA125797	EA125804	m84203_240904_202625_s1	m84203_240904_222542_s2	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool7	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool007	bc03	HPRC_Kinnex_Pool7_bc03	HG02594	HG02594.lymph.m84203_240904_202625_s1-m84203_240904_222542_s2.flnc.bam	0.177175	1	11871270	true	
s3://human-pangenomics/working/HPRC/HG00116/raw_data/PacBio_Kinnex/HG00116.lymph.m84203_240904_202625_s1-m84203_240904_222542_s2.flnc.bam	lymph	RU	flnc-4.bam	EA125797	EA125804	m84203_240904_202625_s1	m84203_240904_222542_s2	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool7	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool007	bc04	HPRC_Kinnex_Pool7_bc04	HG00116	HG00116.lymph.m84203_240904_202625_s1-m84203_240904_222542_s2.flnc.bam	0.175717	1	11983147	true	
s3://human-pangenomics/working/HPRC/HG01204/raw_data/PacBio_Kinnex/HG01204.lymph.m84203_240904_202625_s1-m84203_240904_222542_s2.flnc.bam	lymph	RU	flnc-5.bam	EA125797	EA125804	m84203_240904_202625_s1	m84203_240904_222542_s2	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool7	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool007	bc05	HPRC_Kinnex_Pool7_bc05	HG01204	HG01204.lymph.m84203_240904_202625_s1-m84203_240904_222542_s2.flnc.bam	0.186301	1	12802645	true	
s3://human-pangenomics/working/HPRC/HG02661/raw_data/PacBio_Kinnex/HG02661.lymph.m84203_240904_202625_s1-m84203_240904_222542_s2.flnc.bam	lymph	RU	flnc-6.bam	EA125797	EA125804	m84203_240904_202625_s1	m84203_240904_222542_s2	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool7	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool007	bc06	HPRC_Kinnex_Pool7_bc06	HG02661	HG02661.lymph.m84203_240904_202625_s1-m84203_240904_222542_s2.flnc.bam	0.206235	1	12134318	true	
s3://human-pangenomics/working/HPRC/HG03868/raw_data/PacBio_Kinnex/HG03868.lymph.m84203_240904_202625_s1-m84203_240904_222542_s2.flnc.bam	lymph	RU	flnc-7.bam	EA125797	EA125804	m84203_240904_202625_s1	m84203_240904_222542_s2	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool7	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool007	bc07	HPRC_Kinnex_Pool7_bc07	HG03868	HG03868.lymph.m84203_240904_202625_s1-m84203_240904_222542_s2.flnc.bam	0.182109	1	11525661	true	
s3://human-pangenomics/working/HPRC/NA19655/raw_data/PacBio_Kinnex/NA19655.lymph.m84203_240904_202625_s1-m84203_240904_222542_s2.flnc.bam	lymph	RU	flnc-8.bam	EA125797	EA125804	m84203_240904_202625_s1	m84203_240904_222542_s2	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool7	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool007	bc08	HPRC_Kinnex_Pool7_bc08	NA19655	NA19655.lymph.m84203_240904_202625_s1-m84203_240904_222542_s2.flnc.bam	0.190674	1	12467125	true	
s3://human-pangenomics/working/HPRC/NA19445/raw_data/PacBio_Kinnex/NA19445.lymph.m84203_240905_022425_s4-m84203_240905_002457_s3.flnc.bam	lymph	RU	flnc-1.bam	EA125822	EA125777	m84203_240905_022425_s4	m84203_240905_002457_s3	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool8	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool008	bc01	HPRC_Kinnex_Pool8_bc01	NA19445	NA19445.lymph.m84203_240905_022425_s4-m84203_240905_002457_s3.flnc.bam	0.184757	1	10226450	true	
s3://human-pangenomics/working/HPRC/NA19923/raw_data/PacBio_Kinnex/NA19923.lymph.m84203_240905_022425_s4-m84203_240905_002457_s3.flnc.bam	lymph	RU	flnc-2.bam	EA125822	EA125777	m84203_240905_022425_s4	m84203_240905_002457_s3	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool8	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool008	bc02	HPRC_Kinnex_Pool8_bc02	NA19923	NA19923.lymph.m84203_240905_022425_s4-m84203_240905_002457_s3.flnc.bam	0.2113	1	11000353	true	
s3://human-pangenomics/working/HPRC/HG03193/raw_data/PacBio_Kinnex/HG03193.lymph.m84203_240905_022425_s4-m84203_240905_002457_s3.flnc.bam	lymph	RU	flnc-3.bam	EA125822	EA125777	m84203_240905_022425_s4	m84203_240905_002457_s3	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool8	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool008	bc03	HPRC_Kinnex_Pool8_bc03	HG03193	HG03193.lymph.m84203_240905_022425_s4-m84203_240905_002457_s3.flnc.bam	0.190052	1	13292209	true	
s3://human-pangenomics/working/HPRC/HG03882/raw_data/PacBio_Kinnex/HG03882.lymph.m84203_240905_022425_s4-m84203_240905_002457_s3.flnc.bam	lymph	RU	flnc-4.bam	EA125822	EA125777	m84203_240905_022425_s4	m84203_240905_002457_s3	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool8	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool008	bc05	HPRC_Kinnex_Pool8_bc05	HG03882	HG03882.lymph.m84203_240905_022425_s4-m84203_240905_002457_s3.flnc.bam	0.201381	1	13207442	true	
s3://human-pangenomics/working/HPRC/NA18942/raw_data/PacBio_Kinnex/NA18942.lymph.m84203_240905_022425_s4-m84203_240905_002457_s3.flnc.bam	lymph	RU	flnc-5.bam	EA125822	EA125777	m84203_240905_022425_s4	m84203_240905_002457_s3	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool8	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool008	bc06	HPRC_Kinnex_Pool8_bc06	NA18942	NA18942.lymph.m84203_240905_022425_s4-m84203_240905_002457_s3.flnc.bam	0.169321	1	12518355	true	
s3://human-pangenomics/working/HPRC/NA21115/raw_data/PacBio_Kinnex/NA21115.lymph.m84203_240905_022425_s4-m84203_240905_002457_s3.flnc.bam	lymph	RU	flnc-7.bam	EA125822	EA125777	m84203_240905_022425_s4	m84203_240905_002457_s3	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool8	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool008	bc08	HPRC_Kinnex_Pool8_bc08	NA21115	NA21115.lymph.m84203_240905_022425_s4-m84203_240905_002457_s3.flnc.bam	0.194227	1	14341392	true	
s3://human-pangenomics/working/HPRC/HG03567/raw_data/PacBio_Kinnex/HG03567.lymph.m84203_240906_021727_s2-m84203_240906_001817_s1.flnc.bam	lymph	RU	flnc-1.bam	EA125790	EA125791	m84203_240906_021727_s2	m84203_240906_001817_s1	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool9	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool009	bc01	HPRC_Kinnex_Pool9_bc01	HG03567	HG03567.lymph.m84203_240906_021727_s2-m84203_240906_001817_s1.flnc.bam	0.178482	1	14466880	true	
s3://human-pangenomics/working/HPRC/HG03898/raw_data/PacBio_Kinnex/HG03898.lymph.m84203_240906_021727_s2-m84203_240906_001817_s1.flnc.bam	lymph	RU	flnc-2.bam	EA125790	EA125791	m84203_240906_021727_s2	m84203_240906_001817_s1	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool9	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool009	bc02	HPRC_Kinnex_Pool9_bc02	HG03898	HG03898.lymph.m84203_240906_021727_s2-m84203_240906_001817_s1.flnc.bam	0.175037	1	13123435	true	
s3://human-pangenomics/working/HPRC/NA19448/raw_data/PacBio_Kinnex/NA19448.lymph.m84203_240906_021727_s2-m84203_240906_001817_s1.flnc.bam	lymph	RU	flnc-3.bam	EA125790	EA125791	m84203_240906_021727_s2	m84203_240906_001817_s1	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool9	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool009	bc03	HPRC_Kinnex_Pool9_bc03	NA19448	NA19448.lymph.m84203_240906_021727_s2-m84203_240906_001817_s1.flnc.bam	0.182639	1	14831447	true	
s3://human-pangenomics/working/HPRC/NA19321/raw_data/PacBio_Kinnex/NA19321.lymph.m84203_240906_021727_s2-m84203_240906_001817_s1.flnc.bam	lymph	RU	flnc-4.bam	EA125790	EA125791	m84203_240906_021727_s2	m84203_240906_001817_s1	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool9	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool009	bc04	HPRC_Kinnex_Pool9_bc04	NA19321	NA19321.lymph.m84203_240906_021727_s2-m84203_240906_001817_s1.flnc.bam	0.179167	1	14505008	true	
s3://human-pangenomics/working/HPRC/NA20588/raw_data/PacBio_Kinnex/NA20588.lymph.m84203_240906_021727_s2-m84203_240906_001817_s1.flnc.bam	lymph	RU	flnc-5.bam	EA125790	EA125791	m84203_240906_021727_s2	m84203_240906_001817_s1	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool9	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool009	bc05	HPRC_Kinnex_Pool9_bc05	NA20588	NA20588.lymph.m84203_240906_021727_s2-m84203_240906_001817_s1.flnc.bam	0.177383	1	13515209	true	
s3://human-pangenomics/working/HPRC/HG03366/raw_data/PacBio_Kinnex/HG03366.lymph.m84203_240906_021727_s2-m84203_240906_001817_s1.flnc.bam	lymph	RU	flnc-6.bam	EA125790	EA125791	m84203_240906_021727_s2	m84203_240906_001817_s1	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool9	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool009	bc06	HPRC_Kinnex_Pool9_bc06	HG03366	HG03366.lymph.m84203_240906_021727_s2-m84203_240906_001817_s1.flnc.bam	0.16559	1	15274051	true	
s3://human-pangenomics/working/HPRC/NA19461/raw_data/PacBio_Kinnex/NA19461.lymph.m84203_240906_021727_s2-m84203_240906_001817_s1.flnc.bam	lymph	RU	flnc-7.bam	EA125790	EA125791	m84203_240906_021727_s2	m84203_240906_001817_s1	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool9	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool009	bc07	HPRC_Kinnex_Pool9_bc07	NA19461	NA19461.lymph.m84203_240906_021727_s2-m84203_240906_001817_s1.flnc.bam	0.167307	1	13296717	true	
s3://human-pangenomics/working/HPRC/NA20318/raw_data/PacBio_Kinnex/NA20318.lymph.m84203_240906_021727_s2-m84203_240906_001817_s1.flnc.bam	lymph	RU	flnc-8.bam	EA125790	EA125791	m84203_240906_021727_s2	m84203_240906_001817_s1	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool9	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool009	bc08	HPRC_Kinnex_Pool9_bc08	NA20318	NA20318.lymph.m84203_240906_021727_s2-m84203_240906_001817_s1.flnc.bam	0.175751	1	14447794	true	
s3://human-pangenomics/working/HPRC/NA19762/raw_data/PacBio_Kinnex/NA19762.lymph.m84203_240906_041700_s3-m84203_240906_061630_s4.flnc.bam	lymph	RU	flnc-1.bam	EA125788	EA125823	m84203_240906_041700_s3	m84203_240906_061630_s4	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool10	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool010	bc01	HPRC_Kinnex_Pool10_bc01	NA19762	NA19762.lymph.m84203_240906_041700_s3-m84203_240906_061630_s4.flnc.bam	0.18013	1	13578750	true	
s3://human-pangenomics/working/HPRC/NA20801/raw_data/PacBio_Kinnex/NA20801.lymph.m84203_240906_041700_s3-m84203_240906_061630_s4.flnc.bam	lymph	RU	flnc-2.bam	EA125788	EA125823	m84203_240906_041700_s3	m84203_240906_061630_s4	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool10	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool010	bc02	HPRC_Kinnex_Pool10_bc02	NA20801	NA20801.lymph.m84203_240906_041700_s3-m84203_240906_061630_s4.flnc.bam	0.182697	1	13597503	true	
s3://human-pangenomics/working/HPRC/HG00252/raw_data/PacBio_Kinnex/HG00252.lymph.m84203_240906_041700_s3-m84203_240906_061630_s4.flnc.bam	lymph	RU	flnc-3.bam	EA125788	EA125823	m84203_240906_041700_s3	m84203_240906_061630_s4	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool10	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool010	bc03	HPRC_Kinnex_Pool10_bc03	HG00252	HG00252.lymph.m84203_240906_041700_s3-m84203_240906_061630_s4.flnc.bam	0.171477	1	12732465	true	
s3://human-pangenomics/working/HPRC/HG01067/raw_data/PacBio_Kinnex/HG01067.lymph.m84203_240906_041700_s3-m84203_240906_061630_s4.flnc.bam	lymph	RU	flnc-4.bam	EA125788	EA125823	m84203_240906_041700_s3	m84203_240906_061630_s4	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool10	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool010	bc04	HPRC_Kinnex_Pool10_bc04	HG01067	HG01067.lymph.m84203_240906_041700_s3-m84203_240906_061630_s4.flnc.bam	0.185701	1	13198078	true	
s3://human-pangenomics/working/HPRC/HG03902/raw_data/PacBio_Kinnex/HG03902.lymph.m84203_240906_041700_s3-m84203_240906_061630_s4.flnc.bam	lymph	RU	flnc-5.bam	EA125788	EA125823	m84203_240906_041700_s3	m84203_240906_061630_s4	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool10	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool010	bc05	HPRC_Kinnex_Pool10_bc05	HG03902	HG03902.lymph.m84203_240906_041700_s3-m84203_240906_061630_s4.flnc.bam	0.180654	1	13257523	true	
s3://human-pangenomics/working/HPRC/NA18547/raw_data/PacBio_Kinnex/NA18547.lymph.m84203_240906_041700_s3-m84203_240906_061630_s4.flnc.bam	lymph	RU	flnc-6.bam	EA125788	EA125823	m84203_240906_041700_s3	m84203_240906_061630_s4	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool10	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool010	bc06	HPRC_Kinnex_Pool10_bc06	NA18547	NA18547.lymph.m84203_240906_041700_s3-m84203_240906_061630_s4.flnc.bam	0.160166	1	14650733	true	
s3://human-pangenomics/working/HPRC/NA20761/raw_data/PacBio_Kinnex/NA20761.lymph.m84203_240906_041700_s3-m84203_240906_061630_s4.flnc.bam	lymph	RU	flnc-7.bam	EA125788	EA125823	m84203_240906_041700_s3	m84203_240906_061630_s4	bc07	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool10	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool010	bc07	HPRC_Kinnex_Pool10_bc07	NA20761	NA20761.lymph.m84203_240906_041700_s3-m84203_240906_061630_s4.flnc.bam	0.190937	1	14566756	true	
s3://human-pangenomics/working/HPRC/NA18572/raw_data/PacBio_Kinnex/NA18572.lymph.m84203_240906_041700_s3-m84203_240906_061630_s4.flnc.bam	lymph	RU	flnc-8.bam	EA125788	EA125823	m84203_240906_041700_s3	m84203_240906_061630_s4	bc08	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool10	r84203_20240904_201857	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool010	bc08	HPRC_Kinnex_Pool10_bc08	NA18572	NA18572.lymph.m84203_240906_041700_s3-m84203_240906_061630_s4.flnc.bam	0.1734	1	14079004	true	
s3://human-pangenomics/working/HPRC/NA18748/raw_data/PacBio_Kinnex/NA18748.lymph.m84203_240912_183748_s1-m84203_240912_203713_s2.flnc.bam	lymph	RU	flnc-1.bam	EA135355	EA135363	m84203_240912_183748_s1	m84203_240912_203713_s2	bc01	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool11	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool011	bc01	HPRC_Kinnex_Pool11_bc01	NA18748	NA18748.lymph.m84203_240912_183748_s1-m84203_240912_203713_s2.flnc.bam	0.172872	1	14809291	true	
s3://human-pangenomics/working/HPRC/NA20342/raw_data/PacBio_Kinnex/NA20342.lymph.m84203_240912_183748_s1-m84203_240912_203713_s2.flnc.bam	lymph	RU	flnc-2.bam	EA135355	EA135363	m84203_240912_183748_s1	m84203_240912_203713_s2	bc02	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool11	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool011	bc02	HPRC_Kinnex_Pool11_bc02	NA20342	NA20342.lymph.m84203_240912_183748_s1-m84203_240912_203713_s2.flnc.bam	0.194799	1	12060696	true	
s3://human-pangenomics/working/HPRC/NA19318/raw_data/PacBio_Kinnex/NA19318.lymph.m84203_240912_183748_s1-m84203_240912_203713_s2.flnc.bam	lymph	RU	flnc-3.bam	EA135355	EA135363	m84203_240912_183748_s1	m84203_240912_203713_s2	bc03	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool11	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool011	bc03	HPRC_Kinnex_Pool11_bc03	NA19318	NA19318.lymph.m84203_240912_183748_s1-m84203_240912_203713_s2.flnc.bam	0.18714	1	13748782	true	
s3://human-pangenomics/working/HPRC/HG04161/raw_data/PacBio_Kinnex/HG04161.lymph.m84203_240912_183748_s1-m84203_240912_203713_s2.flnc.bam	lymph	RU	flnc-4.bam	EA135355	EA135363	m84203_240912_183748_s1	m84203_240912_203713_s2	bc04	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool11	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool011	bc04	HPRC_Kinnex_Pool11_bc04	HG04161	HG04161.lymph.m84203_240912_183748_s1-m84203_240912_203713_s2.flnc.bam	0.444305	1	13508167	true	
s3://human-pangenomics/working/HPRC/NA20850/raw_data/PacBio_Kinnex/NA20850.lymph.m84203_240912_183748_s1-m84203_240912_203713_s2.flnc.bam	lymph	RU	flnc-5.bam	EA135355	EA135363	m84203_240912_183748_s1	m84203_240912_203713_s2	bc05	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool11	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool011	bc05	HPRC_Kinnex_Pool11_bc05	NA20850	NA20850.lymph.m84203_240912_183748_s1-m84203_240912_203713_s2.flnc.bam	0.20407	1	14770436	true	SAMN41021664
s3://human-pangenomics/working/HPRC/NA19120/raw_data/PacBio_Kinnex/NA19120.lymph.m84203_240912_183748_s1-m84203_240912_203713_s2.flnc.bam	lymph	RU	flnc-6.bam	EA135355	EA135363	m84203_240912_183748_s1	m84203_240912_203713_s2	bc06	102-739-100	102-118-800	102-202-200	5	PACBIO	REVIO	HPRC_Kinnex_Pool11	r84203_20240912_182929	8.0.1	1.1.0	2.2.1	2.10.0	4.1.2	P1	C1	HPRC_Kinnex_Pool011	bc06	HPRC_Kinnex_Pool11_bc06	NA19120	NA19120.lymph.m84203_240912_183748_s1-m84203_240912_203713_s2.flnc.bam	0.212174	1	16828196	true	
