title,filename,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,biosample_accession,filetype,assembly,path,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,methylation_status,accession
PacBio HiFi sequencing of HG00097,m84046_230718_223822_s1.hifi_reads.bc2086.bam,PG00097.HFSS_m84046_230718_223822_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021660,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00097/raw_data/PacBio_HiFi/m84046_230718_223822_s1.hifi_reads.bc2086.bam,4013688,81988073357,81.99,131,58103,20427,17693,19676,22592,18134,20372,23618,0.539019,Similar,yes,SRR29483084
PacBio HiFi sequencing of HG00097,m84046_230716_054822_s4.hifi_reads.bc2086.bam,PG00097.HFSS_m84046_230716_054822_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021660,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00097/raw_data/PacBio_HiFi/m84046_230716_054822_s4.hifi_reads.bc2086.bam,2892254,59475971630,59.48,135,53858,20563,17766,19800,22810,18220,20531,23848,0.533559,Similar,yes,SRR29483083
PacBio HiFi sequencing of HG00097,m84046_230716_051716_s3.hifi_reads.bc2086.bam,PG00097.HFSS_m84046_230716_051716_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021660,bam,unaligned,s3://human-pangenomics/working/HPRC/HG00097/raw_data/PacBio_HiFi/m84046_230716_051716_s3.hifi_reads.bc2086.bam,2730343,56111550391,56.11,77,60165,20551,17766,19795,22777,18218,20516,23811,0.547261,Similar,yes,SRR29483082
PacBio HiFi sequencing of HG04228,m84046_230617_033126_s1.hifi_reads.default.bam,HG04228.HFSS_D_m84046_230617_033126_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267391,bam,unaligned,s3://human-pangenomics/working/HPRC/HG04228/raw_data/PacBio_HiFi/m84046_230617_033126_s1.hifi_reads.default.bam,2583006,47771626922,47.77,279,59410,18494,15649,17739,20634,16138,18527,21669,0.554142,Similar,yes,SRR29483062
PacBio HiFi sequencing of NA18508,m84046_230513_215634_s1.hifi_reads.bc2001.bam,PG18508.HFSS2_m84046_230513_215634_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021626,bam,unaligned,s3://human-pangenomics/working/HPRC/NA18508/raw_data/PacBio_HiFi/m84046_230513_215634_s1.hifi_reads.bc2001.bam,3065312,65503405021,65.5,154,59160,21369,17884,20503,24079,18566,21565,25434,0.527569,Similar,yes,SRR29483061
PacBio HiFi sequencing of NA18508,m84046_230516_205603_s2.hifi_reads.bc2001.bam,PG18508.HFSS2_m84046_230516_205603_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021626,bam,unaligned,s3://human-pangenomics/working/HPRC/NA18508/raw_data/PacBio_HiFi/m84046_230516_205603_s2.hifi_reads.bc2001.bam,2922965,62040051803,62.04,106,63991,21225,17783,20349,23902,18440,21398,25254,0.533823,Similar,yes,SRR29483060
PacBio HiFi sequencing of NA18508,m84046_230516_212709_s3.hifi_reads.bc2001.bam,PG18508.HFSS2_m84046_230516_212709_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021626,bam,unaligned,s3://human-pangenomics/working/HPRC/NA18508/raw_data/PacBio_HiFi/m84046_230516_212709_s3.hifi_reads.bc2001.bam,2948816,62737808226,62.74,72,71331,21275,17801,20391,23993,18476,21459,25360,0.500856,Similar,yes,SRR29483075
PacBio HiFi sequencing of HG02293,m84046_230718_233949_s3.hifi_reads.default.bam,HG02293.HFSS_m84046_230718_233949_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267394,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02293/raw_data/PacBio_HiFi/m84046_230718_233949_s3.hifi_reads.default.bam,1203172,22143072197,22.14,544,59398,18403,15843,17667,20276,16224,18309,21179,0.620724,Similar,yes,SRR29483074
PacBio HiFi sequencing of HG02293,m84046_230707_205716_s4.default--default.bam,HG02293.HFSS_m84046_230707_205716_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267394,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02293/raw_data/PacBio_HiFi/m84046_230707_205716_s4.default--default.bam,2562243,46858961814,46.86,224,58469,18288,15762,17545,20132,16133,18179,21038,0.575046,Similar,yes,SRR29483072
PacBio HiFi sequencing of HG02293,m84046_230724_203319_s4.hifi_reads.default.bam,HG02293.HFSS_m84046_230724_203319_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267394,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02293/raw_data/PacBio_HiFi/m84046_230724_203319_s4.hifi_reads.default.bam,479989,8717022835,8.72,184,42508,18160,15728,17464,19938,16081,18053,20771,0.681277,Similar,yes,SRR29483071
PacBio HiFi sequencing of NA19443,m84046_230712_231732_s2.hifi_reads.bc2053.bam,PG19443.HFSS_m84046_230712_231732_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 31kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021640,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19443/raw_data/PacBio_HiFi/m84046_230712_231732_s2.hifi_reads.bc2053.bam,573361,13925497069,13.93,568,60102,24287,19750,23071,27722,20795,24663,29903,0.619902,Similar,yes,SRR29483070
PacBio HiFi sequencing of NA19443,m84046_230623_203534_s4.hifi_reads.bc2053.bam,PG19443.HFSS_m84046_230623_203534_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 31kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021640,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19443/raw_data/PacBio_HiFi/m84046_230623_203534_s4.hifi_reads.bc2053.bam,2358793,56713043234,56.71,395,65167,24043,19576,22812,27402,20589,24374,29576,0.554212,Similar,yes,SRR29483069
PacBio HiFi sequencing of NA19443,m84046_230627_204123_s2.hifi_reads.bc2053.bam,PG19443.HFSS_m84046_230627_204123_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 31kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021640,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19443/raw_data/PacBio_HiFi/m84046_230627_204123_s2.hifi_reads.bc2053.bam,2142052,52195530984,52.2,118,68598,24367,19785,23141,27839,20845,24761,30036,0.557204,Similar,yes,SRR29483068
PacBio HiFi sequencing of NA19443,m84046_230627_201017_s1.hifi_reads.bc2053.bam,PG19443.HFSS_m84046_230627_201017_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 31kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021640,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19443/raw_data/PacBio_HiFi/m84046_230627_201017_s1.hifi_reads.bc2053.bam,1886575,45568679596,45.57,284,69047,24154,19705,22975,27549,20719,24513,29644,0.539237,Similar,yes,SRR29483067
PacBio HiFi sequencing of NA19443,m84046_230701_000218_s4.hifi_reads.bc2053.bam,PG19443.HFSS_m84046_230701_000218_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 31kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021640,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19443/raw_data/PacBio_HiFi/m84046_230701_000218_s4.hifi_reads.bc2053.bam,1120935,26416408863,26.42,283,63048,23566,19361,22443,26745,20294,23869,28673,0.572355,Similar,yes,SRR29483066
PacBio HiFi sequencing of NA19012,m84046_230901_230230_s4.hifi_reads.bc2037.bam,PG19012.HFSS_m84046_230901_230230_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021690,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19012/raw_data/PacBio_HiFi/m84046_230901_230230_s4.hifi_reads.bc2037.bam,3455827,58892224761,58.89,259,59026,17041,13973,16354,19436,14729,17363,20769,0.586348,Similar,yes,SRR29483065
PacBio HiFi sequencing of NA19012,m84046_230901_223052_s3.hifi_reads.bc2037.bam,PG19012.HFSS_m84046_230901_223052_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021690,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19012/raw_data/PacBio_HiFi/m84046_230901_223052_s3.hifi_reads.bc2037.bam,3454109,59685857099,59.69,93,52097,17279,14168,16610,19754,14949,17641,21083,0.578107,Similar,yes,SRR29483064
PacBio HiFi sequencing of NA19012,m84046_230906_215022_s3.hifi_reads.bc2037.bam,PG19012.HFSS_m84046_230906_215022_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021690,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19012/raw_data/PacBio_HiFi/m84046_230906_215022_s3.hifi_reads.bc2037.bam,4498538,75460808834,75.46,115,58421,16774,13779,16104,19070,14509,17066,20350,0.581377,Similar,yes,SRR29483063
PacBio HiFi sequencing of NA19700,m84046_230428_224315_s2.hifi_reads.bc2091.bam,PG19700.HFSS_m84046_230428_224315_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021612,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19700/raw_data/PacBio_HiFi/m84046_230428_224315_s2.hifi_reads.bc2091.bam,2132234,43118953859,43.12,84,57226,20222,17282,19474,22536,17815,20299,23660,0.535908,Similar,yes,SRR29483268
PacBio HiFi sequencing of NA19700,m84046_230502_210601_s4.hifi_reads.bc2091.bam,PG19700.HFSS_m84046_230502_210601_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021612,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19700/raw_data/PacBio_HiFi/m84046_230502_210601_s4.hifi_reads.bc2091.bam,2205939,45253526042,45.25,78,68960,20514,17443,19743,22936,18014,20622,24114,0.560724,Similar,yes,SRR29483269
PacBio HiFi sequencing of NA19700,m84046_230508_200815_s4.hifi_reads.bc2091.bam,PG19700.HFSS_m84046_230508_200815_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021612,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19700/raw_data/PacBio_HiFi/m84046_230508_200815_s4.hifi_reads.bc2091.bam,2459967,49918934430,49.92,276,61204,20292,17320,19533,22629,17862,20373,23769,0.542966,Similar,yes,SRR29483250
PacBio HiFi sequencing of NA19700,m84046_230502_203455_s3.hifi_reads.bc2091.bam,PG19700.HFSS_m84046_230502_203455_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 25kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021612,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19700/raw_data/PacBio_HiFi/m84046_230502_203455_s3.hifi_reads.bc2091.bam,2417394,49604792343,49.6,308,60828,20519,17441,19741,22948,18012,20626,24141,0.579223,Similar,yes,SRR29483251
PacBio HiFi sequencing of HG02572,m84046_230711_233802_s3.hifi_reads.default.bam,HG02572.HFSS3_m84046_230711_233802_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN17861240,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02572/raw_data/PacBio_HiFi/m84046_230711_233802_s3.hifi_reads.default.bam,4367119,70160006292,70.16,119,57097,16065,12582,15327,18827,13622,16734,20462,0.53588,Similar,yes,SRR29483252
PacBio HiFi sequencing of HG04199,m84046_230703_225306_s4.hifi_reads.default.bam,HG04199.HFSS_m84046_230703_225306_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267389,bam,unaligned,s3://human-pangenomics/working/HPRC/HG04199/raw_data/PacBio_HiFi/m84046_230703_225306_s4.hifi_reads.default.bam,5275176,93321357983,93.32,122,64393,17690,14184,16954,20428,15156,18235,21988,0.517974,Similar,yes,SRR29483253
PacBio HiFi sequencing of HG02132,m84046_230603_204152_s4.hifi_reads.default.bam,HG02132.HFSSc_m84046_230603_204152_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 26kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267382,bam,unaligned,s3://human-pangenomics/working/HPRC/HG02132/raw_data/PacBio_HiFi/m84046_230603_204152_s4.hifi_reads.default.bam,3433233,67412093607,67.41,276,57148,19635,16890,18876,21735,17318,19591,22726,0.538235,Similar,yes,SRR29483254
PacBio HiFi sequencing of HG04184,m84046_230602_213334_s2.hifi_reads.default.bam,HG04184.HFSS_m84046_230602_213334_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267397,bam,unaligned,s3://human-pangenomics/working/HPRC/HG04184/raw_data/PacBio_HiFi/m84046_230602_213334_s2.hifi_reads.default.bam,900456,16633605568,16.63,167,51573,18472,15669,17747,20619,16162,18517,21641,0.615145,Similar,yes,SRR29483255
PacBio HiFi sequencing of HG04184,m84046_230523_001708_s3.hifi_reads.default.bam,HG04184.HFSS_m84046_230523_001708_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN26267397,bam,unaligned,s3://human-pangenomics/working/HPRC/HG04184/raw_data/PacBio_HiFi/m84046_230523_001708_s3.hifi_reads.default.bam,2415981,44684878979,44.68,281,52393,18495,15678,17765,20650,16174,18546,21687,0.57054,Similar,yes,SRR29483256
PacBio HiFi sequencing of HG03521,m84046_230715_064007_s2.hifi_reads.bc2084.bam,PG03521.HFSS2_m84046_230715_064007_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021651,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03521/raw_data/PacBio_HiFi/m84046_230715_064007_s2.hifi_reads.bc2084.bam,2696081,56036523269,56.04,61,57192,20784,18099,20036,22840,18499,20676,23771,0.56677,Similar,yes,SRR29483257
PacBio HiFi sequencing of HG03521,m84046_230715_060901_s1.hifi_reads.bc2084.bam,PG03521.HFSS2_m84046_230715_060901_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021651,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03521/raw_data/PacBio_HiFi/m84046_230715_060901_s1.hifi_reads.bc2084.bam,2536343,52350380501,52.35,66,58005,20640,18025,19908,22635,18408,20518,23530,0.555924,Similar,yes,SRR29483259
PacBio HiFi sequencing of HG03521,m84046_230718_230843_s2.hifi_reads.bc2084.bam,PG03521.HFSS2_m84046_230718_230843_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021651,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03521/raw_data/PacBio_HiFi/m84046_230718_230843_s2.hifi_reads.bc2084.bam,4850185,100261536810,100.26,96,63166,20671,18030,19928,22685,18419,20551,23601,0.537551,Similar,yes,SRR29483260
PacBio HiFi sequencing of HG03778,m84046_230728_205153_s4.hifi_reads.bc2095.bam,PG03778.HFSS_m84046_230728_205153_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021675,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03778/raw_data/PacBio_HiFi/m84046_230728_205153_s4.hifi_reads.bc2095.bam,2333827,42162842373,42.16,163,58389,18065,16005,17688,19830,16342,18145,20384,0.558882,Similar,yes,SRR29483261
PacBio HiFi sequencing of HG03778,m84046_230728_195023_s2.hifi_reads.bc2095.bam,PG03778.HFSS_m84046_230728_195023_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021675,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03778/raw_data/PacBio_HiFi/m84046_230728_195023_s2.hifi_reads.bc2095.bam,2249399,41213430190,41.21,67,53357,18321,16194,17951,20165,16551,18435,20725,0.566044,Similar,yes,SRR29483262
PacBio HiFi sequencing of HG03778,m84046_230727_225904_s1.hifi_reads.bc2095.bam,PG03778.HFSS_m84046_230727_225904_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021675,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03778/raw_data/PacBio_HiFi/m84046_230727_225904_s1.hifi_reads.bc2095.bam,2283495,41851544501,41.85,91,53059,18327,16201,17959,20169,16558,18440,20733,0.571002,Similar,yes,SRR29483263
PacBio HiFi sequencing of HG03778,m84046_230731_200859_s2.hifi_reads.bc2095.bam,PG03778.HFSS_m84046_230731_200859_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021675,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03778/raw_data/PacBio_HiFi/m84046_230731_200859_s2.hifi_reads.bc2095.bam,415348,7492283139,7.49,332,48971,18038,15986,17660,19802,16321,18116,20351,0.687856,Similar,yes,SRR29483242
PacBio HiFi sequencing of HG03778,m84046_230728_202047_s3.hifi_reads.bc2095.bam,PG03778.HFSS_m84046_230728_202047_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021675,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03778/raw_data/PacBio_HiFi/m84046_230728_202047_s3.hifi_reads.bc2095.bam,2340299,42363322281,42.36,106,53713,18101,16034,17726,19871,16373,18184,20428,0.546989,Similar,yes,SRR29483243
PacBio HiFi sequencing of HG03209,m84046_230617_033126_s1.hifi_reads.bc2020.bam,HG03209.HFSS_m84046_230617_033126_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN33758793,bam,unaligned,s3://human-pangenomics/working/HPRC/HG03209/raw_data/PacBio_HiFi/m84046_230617_033126_s1.hifi_reads.bc2020.bam,3004908,54844107587,54.84,171,53665,18251,15518,17532,20352,15993,18281,21360,0.590552,Similar,yes,SRR29483244
PacBio HiFi sequencing of NA19776,m84046_230513_215634_s1.hifi_reads.bc2014.bam,PG19776.HFSS_m84046_230513_215634_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021610,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19776/raw_data/PacBio_HiFi/m84046_230513_215634_s1.hifi_reads.bc2014.bam,3557844,64583935206,64.58,92,53733,18152,15498,17471,20321,15949,18213,21280,0.542828,Similar,yes,SRR29483245
PacBio HiFi sequencing of NA19776,m84046_230516_205603_s2.hifi_reads.bc2014.bam,PG19776.HFSS_m84046_230516_205603_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021610,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19776/raw_data/PacBio_HiFi/m84046_230516_205603_s2.hifi_reads.bc2014.bam,3570399,64385618990,64.39,351,51132,18033,15421,17346,20151,15856,18070,21108,0.518593,Similar,yes,SRR29483246
PacBio HiFi sequencing of NA19776,m84046_230516_212709_s3.hifi_reads.bc2014.bam,PG19776.HFSS_m84046_230516_212709_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021610,bam,unaligned,s3://human-pangenomics/working/HPRC/NA19776/raw_data/PacBio_HiFi/m84046_230516_212709_s3.hifi_reads.bc2014.bam,3578712,64584192632,64.58,108,49787,18046,15422,17354,20179,15860,18087,21145,0.522401,Similar,yes,SRR29483265
PacBio HiFi sequencing of HG01048,m84046_230906_222128_s4.hifi_reads.bc2034.bam,PG01048.HFSS_m84046_230906_222128_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021687,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01048/raw_data/PacBio_HiFi/m84046_230906_222128_s4.hifi_reads.bc2034.bam,3092444,61822391486,61.82,359,63360,19991,16853,19228,22437,17468,20142,23647,0.518226,Similar,yes,SRR29483266
PacBio HiFi sequencing of HG01048,m84046_230831_234545_s2.hifi_reads.bc2034.bam,PG01048.HFSS_m84046_230831_234545_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021687,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01048/raw_data/PacBio_HiFi/m84046_230831_234545_s2.hifi_reads.bc2034.bam,2821770,56024496861,56.02,128,59663,19854,16761,19095,22264,17360,19992,23444,0.572017,Similar,yes,SRR29483230
PacBio HiFi sequencing of HG01048,m84046_230831_231439_s1.hifi_reads.bc2034.bam,PG01048.HFSS_m84046_230831_231439_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021687,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01048/raw_data/PacBio_HiFi/m84046_230831_231439_s1.hifi_reads.bc2034.bam,2857155,56294891530,56.29,112,60075,19703,16642,18931,22072,17227,19817,23257,0.52115,Similar,yes,SRR29483229
PacBio HiFi sequencing of HG01048,m84046_230905_231311_s2.hifi_reads.bc2034.bam,PG01048.HFSS_m84046_230905_231311_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 23kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,SAMN41021687,bam,unaligned,s3://human-pangenomics/working/HPRC/HG01048/raw_data/PacBio_HiFi/m84046_230905_231311_s2.hifi_reads.bc2034.bam,2041679,39578673831,39.58,164,58044,19385,16464,18631,21631,17002,19452,22752,0.584433,Similar,yes,SRR29483228
