filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry,,,,,,,,,,,,,,
09_16_24_R1041_UL_HPRC_HG01928_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01928,SAMN17861660,09_16_24_R1041_UL_HPRC_HG01928_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01928/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG01928_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.520096,118466,77.42,23.46,13.54,5.74,2.23,0.89,0.39,0.02,59,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG01928_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01928,SAMN17861660,09_16_24_R1041_UL_HPRC_HG01928_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01928/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG01928_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.545265,112711,101.7,30.82,17.03,7.21,2.86,1.16,0.49,0.02,69,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG01952_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01952,SAMN17861661,09_16_24_R1041_UL_HPRC_HG01952_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01952/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG01952_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.519465,125438,87.62,26.55,16.13,6.87,2.72,1.15,0.52,0.03,75,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG01952_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01952,SAMN17861661,09_16_24_R1041_UL_HPRC_HG01952_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01952/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG01952_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.526063,111711,113.33,34.34,18.93,7.48,2.79,1.14,0.53,0.05,131,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG01978_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01978,SAMN17861662,09_16_24_R1041_UL_HPRC_HG01978_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01978/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG01978_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.44407,122058,92.06,27.9,16.34,7.4,3.1,1.27,0.55,0.04,104,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG01978_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG01978,SAMN17861662,09_16_24_R1041_UL_HPRC_HG01978_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG01978/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG01978_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.478882,118533,112.44,34.07,19.56,8.68,3.6,1.48,0.63,0.04,113,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG02148_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02148,SAMN17861663,09_16_24_R1041_UL_HPRC_HG02148_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02148/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG02148_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.505452,102726,87.67,26.57,13.61,5.1,1.94,0.85,0.44,0.05,119,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG02148_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02148,SAMN17861663,09_16_24_R1041_UL_HPRC_HG02148_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02148/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG02148_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.515946,112763,89.75,27.2,15.22,5.69,2.08,0.86,0.42,0.03,88,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
08_26_24_R1041_UL_HPRC_HG02257_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02257,SAMN17861237,08_26_24_R1041_UL_HPRC_HG02257_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02257/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_26_24_R1041_UL_HPRC_HG02257_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.469109,97410,81.86,24.81,12.12,4.42,1.45,0.5,0.21,0.03,86,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
08_26_24_R1041_UL_HPRC_HG02257_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02257,SAMN17861237,08_26_24_R1041_UL_HPRC_HG02257_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02257/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_26_24_R1041_UL_HPRC_HG02257_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.479611,104670,88.3,26.76,13.92,5.22,1.77,0.63,0.26,0.03,87,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
08_26_24_R1041_UL_HPRC_HG02486_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02486,SAMN17861238,08_26_24_R1041_UL_HPRC_HG02486_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02486/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_26_24_R1041_UL_HPRC_HG02486_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.445022,119484,94.77,28.72,16.74,6.87,2.51,0.96,0.44,0.07,192,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
08_26_24_R1041_UL_HPRC_HG02486_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02486,SAMN17861238,08_26_24_R1041_UL_HPRC_HG02486_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02486/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_26_24_R1041_UL_HPRC_HG02486_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.475121,114449,81.66,24.74,13.88,5.63,2.01,0.73,0.31,0.04,109,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
08_26_24_R1041_UL_HPRC_HG02559_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02559,SAMN17861239,08_26_24_R1041_UL_HPRC_HG02559_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02559/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_26_24_R1041_UL_HPRC_HG02559_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.535417,101224,115.31,34.94,17.66,6.31,1.91,0.56,0.19,0.03,73,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Different
08_26_24_R1041_UL_HPRC_HG02559_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02559,SAMN17861239,08_26_24_R1041_UL_HPRC_HG02559_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02559/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/08_26_24_R1041_UL_HPRC_HG02559_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.545511,112563,93.79,28.42,15.77,6.03,1.94,0.58,0.19,0.02,64,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Different
09_16_24_R1041_UL_HPRC_HG02572_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02572,SAMN17861240,09_16_24_R1041_UL_HPRC_HG02572_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02572/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG02572_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.507948,92478,101.4,30.73,14.51,6.11,2.12,0.64,0.22,0.03,82,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG02572_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02572,SAMN17861240,09_16_24_R1041_UL_HPRC_HG02572_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02572/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG02572_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.509205,127747,98.16,29.75,18.31,7.79,2.62,0.76,0.21,0.01,33,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG02622_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02622,SAMN17861664,09_16_24_R1041_UL_HPRC_HG02622_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02622/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG02622_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.480566,128112,118.42,35.89,22.22,9.35,3.26,1.08,0.39,0.03,65,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG02622_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02622,SAMN17861664,09_16_24_R1041_UL_HPRC_HG02622_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02622/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG02622_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.482005,117562,86.7,26.27,15.09,6.13,2.13,0.73,0.29,0.03,85,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG02630_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02630,SAMN17861665,09_16_24_R1041_UL_HPRC_HG02630_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02630/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG02630_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.440689,120322,88.17,26.72,15.67,6.44,2.28,0.79,0.29,0.02,56,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG02630_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02630,SAMN17861665,09_16_24_R1041_UL_HPRC_HG02630_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02630/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG02630_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.440892,120924,81.67,24.75,14.61,5.96,2.1,0.7,0.24,0.01,38,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG02717_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02717,SAMN17861666,09_16_24_R1041_UL_HPRC_HG02717_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02717/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG02717_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.464776,114366,74.57,22.6,12.61,5.49,2.15,0.81,0.32,0.02,51,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG02717_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02717,SAMN17861666,09_16_24_R1041_UL_HPRC_HG02717_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02717/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG02717_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.488214,120560,90.42,27.4,15.9,7.15,2.82,1.05,0.39,0.01,34,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG02886_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02886,SAMN17861667,09_16_24_R1041_UL_HPRC_HG02886_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02886/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG02886_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.489846,126002,102.7,31.12,18.79,8.47,3.41,1.32,0.53,0.03,68,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG02886_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02886,SAMN17861667,09_16_24_R1041_UL_HPRC_HG02886_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02886/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG02886_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.511243,139694,100.18,30.36,19.93,9.38,3.8,1.42,0.53,0.03,70,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG03453_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03453,SAMN17861668,09_16_24_R1041_UL_HPRC_HG03453_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03453/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG03453_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.471495,111557,109.87,33.29,18.49,6.55,2.1,0.7,0.28,0.02,55,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG03453_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03453,SAMN17861668,09_16_24_R1041_UL_HPRC_HG03453_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03453/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG03453_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.486845,96874,71.11,21.55,10.47,3.65,1.19,0.42,0.17,0.01,33,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG03453_3_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03453,SAMN17861668,09_16_24_R1041_UL_HPRC_HG03453_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03453/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG03453_3_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.562986,118632,25.68,7.78,4.55,1.76,0.61,0.24,0.11,0.01,38,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG03471_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03471,SAMN17861669,09_16_24_R1041_UL_HPRC_HG03471_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03471/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG03471_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.430199,128538,116.7,35.36,21.59,9.99,4.08,1.57,0.61,0.02,60,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
09_16_24_R1041_UL_HPRC_HG03471_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03471,SAMN17861669,09_16_24_R1041_UL_HPRC_HG03471_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03471/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_16_24_R1041_UL_HPRC_HG03471_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,0.474182,126312,93.35,28.29,16.97,7.96,3.33,1.31,0.51,0.02,61,,SRP305758,PRJNA701308,UCSC_HPRC_ONT_Year1_R10,R1041,,,,,,,,,,,,,,Similar
