filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes,production,sequencing_chemistry
09_16_24_R1041_UL_HPRC_HG02886_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02886,09_16_24_R1041_UL_HPRC_HG02886_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG02886_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG02886,09_16_24_R1041_UL_HPRC_HG02886_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG03453_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03453,09_16_24_R1041_UL_HPRC_HG03453_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG03453_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03453,09_16_24_R1041_UL_HPRC_HG03453_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG03453_3_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03453,09_16_24_R1041_UL_HPRC_HG03453_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG03471_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03471,09_16_24_R1041_UL_HPRC_HG03471_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG03471_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03471,09_16_24_R1041_UL_HPRC_HG03471_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG03516_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03516,09_16_24_R1041_UL_HPRC_HG03516_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG03516_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03516,09_16_24_R1041_UL_HPRC_HG03516_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG03540_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03540,09_16_24_R1041_UL_HPRC_HG03540_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG03540_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03540,09_16_24_R1041_UL_HPRC_HG03540_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG03579_1_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03579,09_16_24_R1041_UL_HPRC_HG03579_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
09_16_24_R1041_UL_HPRC_HG03579_2_dorado1.0.0_sup5.0.0_5mCG_5hmCG.bam,bam,HG03579,09_16_24_R1041_UL_HPRC_HG03579_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,1.0.0,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,University of California Santa Cruz,iviolich@ucsc.edu,,UCSC_HPRC_ONT_Year1_R10,R1041
