ReadStatsTarball	hifi	ReadStatsReport	sample	output	coverage
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/e4793195-a772-47eb-8bf9-aff77462409b/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03704/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03704.m54329U_211105_213234.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/e4793195-a772-47eb-8bf9-aff77462409b/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03704	28.27	9.119354838709677
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/43133ed9-6aac-4a72-9562-205fb8f31510/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03704/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03704.m54329U_211111_222027.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/43133ed9-6aac-4a72-9562-205fb8f31510/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03704	24.06	7.761290322580645
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/5f0ebcd2-82fd-4417-a4d6-53b41742720a/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03704/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03704.m54329U_220203_054640.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/5f0ebcd2-82fd-4417-a4d6-53b41742720a/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03704	19.38	6.251612903225806
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/0af4fdb6-9d5c-4fb0-ae59-c0c8b4d7503d/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03704/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03704.m54329U_220207_224702.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/0af4fdb6-9d5c-4fb0-ae59-c0c8b4d7503d/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03704	32.73	10.558064516129031
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/c1de31cc-1b84-4c61-ac09-e8a599bd99dd/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03704/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03704.m64076_220216_013707.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/c1de31cc-1b84-4c61-ac09-e8a599bd99dd/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03704	14.73	4.751612903225807
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/3fe85931-b40d-424f-8388-1c0faabd6010/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03834/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03834.m64043_220107_191226.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/3fe85931-b40d-424f-8388-1c0faabd6010/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03834	44.25	14.274193548387096
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/413c4c5a-f54a-4a5f-bdc3-c851d134dc4e/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00323/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00323.m64136_220712_144943.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/413c4c5a-f54a-4a5f-bdc3-c851d134dc4e/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG00323	38.12	12.296774193548385
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/ef7a6c6f-0256-4dbb-a7e6-f69405171df3/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03834/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03834.m64043_220109_060731.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/ef7a6c6f-0256-4dbb-a7e6-f69405171df3/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03834	44.86	14.470967741935484
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/1e52efd7-a7fd-47eb-82d8-a2974cc165a4/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG03834/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03834.m64043_220110_170603.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/1e52efd7-a7fd-47eb-82d8-a2974cc165a4/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG03834	43.31	13.970967741935484
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/a930834b-df76-4740-a653-027146c3ca55/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG06807/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG06807.m64043_211118_185250.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/a930834b-df76-4740-a653-027146c3ca55/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG06807	40.49	13.061290322580646
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/f5ba1946-8610-44d7-aedb-c18125d85c0e/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG06807/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG06807.m64043_211120_054831.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/f5ba1946-8610-44d7-aedb-c18125d85c0e/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG06807	40.96	13.212903225806452
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/8cad72a2-1602-47c9-8d60-c2280a9d9267/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG06807/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG06807.m64043_211121_164646.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/8cad72a2-1602-47c9-8d60-c2280a9d9267/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG06807	39.8	12.838709677419354
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/9937a9d3-281c-4418-ad46-9497528d90c0/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG06807/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG06807.m64043_211222_184851.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/9937a9d3-281c-4418-ad46-9497528d90c0/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG06807	5.38	1.7354838709677418
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/e8769541-e1b8-4add-b1a2-7951caf3715c/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA18522/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18522.m54329U_220604_002013.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/e8769541-e1b8-4add-b1a2-7951caf3715c/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA18522	47.37	15.280645161290321
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/58bf3a36-67de-45cd-ac72-ef866eceb0b5/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA18522/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18522.m54329U_220605_194957.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/58bf3a36-67de-45cd-ac72-ef866eceb0b5/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA18522	48.38	15.606451612903227
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/9507852a-2db3-4e35-ba43-a12def8fc2ea/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA18522/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18522.m54329U_220607_194753.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/9507852a-2db3-4e35-ba43-a12def8fc2ea/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA18522	52.78	17.025806451612905
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/42139585-9b9d-4642-b0ce-181dfc478f4c/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA18612/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18612.m64043_220708_205637.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/42139585-9b9d-4642-b0ce-181dfc478f4c/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA18612	40.18	12.961290322580645
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/4b7cf4b9-08da-453a-9652-e535e7961479/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00408/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00408.m64136_211111_194404.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/4b7cf4b9-08da-453a-9652-e535e7961479/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG00408	44.81	14.45483870967742
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/6a21f4b0-3dd2-44ae-b10c-04da9848821e/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA18612/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18612.m64043_220710_175250.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/6a21f4b0-3dd2-44ae-b10c-04da9848821e/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA18612	43.92	14.167741935483871
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/98b8fa73-adb5-4bbc-b45b-5d484f2babeb/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA18612/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18612.m64043_220712_145025.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/98b8fa73-adb5-4bbc-b45b-5d484f2babeb/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA18612	42.03	13.558064516129033
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/9c71bb06-391b-47bd-8e73-5913f44d1716/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA18747/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18747.m54329U_220823_191353.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/9c71bb06-391b-47bd-8e73-5913f44d1716/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA18747	52.25	16.85483870967742
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/a4f92505-473d-4142-adb1-685e56431093/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA18747/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18747.m64076_220826_143529.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/a4f92505-473d-4142-adb1-685e56431093/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA18747	36.38	11.735483870967743
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/94c5132d-cc77-4ab8-b0d0-eec2d487e731/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA18747/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18747.m64076_220828_113336.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/94c5132d-cc77-4ab8-b0d0-eec2d487e731/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA18747	38.27	12.345161290322581
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/b2d94750-56cc-4dbb-a4cc-c207ec88a47f/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA18747/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18747.m64076_221001_041132.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/b2d94750-56cc-4dbb-a4cc-c207ec88a47f/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA18747	11.05	3.564516129032258
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/0f95601b-a3b6-4716-9616-9ff95a2a3b0e/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA18971/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18971.m64043_220701_181144.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/0f95601b-a3b6-4716-9616-9ff95a2a3b0e/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA18971	39.1	12.612903225806452
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/1a646801-6905-4996-aaac-95f20fdcb5bd/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA18971/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18971.m64043_220703_150718.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/1a646801-6905-4996-aaac-95f20fdcb5bd/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA18971	37.51	12.1
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/f3633c4f-e011-4e50-85a2-c8e670c163fd/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA18971/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18971.m64043_220705_120954.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/f3633c4f-e011-4e50-85a2-c8e670c163fd/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA18971	38.15	12.306451612903224
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/bafab33f-0708-4189-971e-c2f76c17f43d/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/NA18971/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA18971.m64043_220728_173215.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/bafab33f-0708-4189-971e-c2f76c17f43d/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	NA18971	13.42	4.329032258064516
gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/97b997f8-96ea-4b14-902f-74c9c8f7246b/call-consolidateReadStats/glob-a8df774fcaa51431b4b5d6af42c78f10/sample_all_fai_lengths.tar.gz	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/42AFCE59-2972-45EE-BB72-5B84E7B57377--HPRC_DEEPCONSENSUS_v1pt2_2023_08_q20/HG00408/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00408.m64136_211113_063830.dc.q20.fastq.gz	gs://fc-684a1d20-49ec-4a0a-90ab-57b0f5c0aab5/submissions/52529757-891f-4b9f-8035-23d3f6a5afce/runReadStats/97b997f8-96ea-4b14-902f-74c9c8f7246b/call-consolidateReadStats/glob-44edd1a7587a8a70d756f66d9e5e0ada/sample_all.report.tsv	HG00408	44.37	14.312903225806451
