filename,sample_ID_flowcell,sample_ID,flowcell,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,coverage
HG03942.m54329U_210613_071322.dc.q20.fastq.gz,HG03942.m54329U_210613_071322,HG03942,m54329U_210613_071322,1315916,23776261746,23.78,642,53918,18068,15472,17384,20066,15899,18071,20987,0.601056,Similar,7.67
HG00658.m64055e_220504_181614.dc.q20.fastq.gz,HG00658.m64055e_220504_181614,HG00658,m64055e_220504_181614,1239140,21410659892,21.41,144,63780,17278,12935,16144,20481,14309,18158,22944,0.60136,Similar,6.91
HG03516.m64136_220529_152051.dc.q20.fastq.gz,HG03516.m64136_220529_152051,HG03516,m64136_220529_152051,1281043,31765341692,31.77,385,76743,24796,22016,24135,27005,22440,24733,27833,0.602359,Similar,10.25
HG00658.m64334e_220429_152228.dc.q20.fastq.gz,HG00658.m64334e_220429_152228,HG00658,m64334e_220429_152228,1214860,22844593749,22.84,419,73740,18804,14592,18145,22092,16167,19764,24140,0.603368,Similar,7.37
HG01252.m64334e_220419_183840.dc.q20.fastq.gz,HG01252.m64334e_220419_183840,HG01252,m64334e_220419_183840,1280904,24540390326,24.54,826,62515,19158,14891,18187,22390,16210,19941,24552,0.603495,Similar,7.92
MGISTL-PAN001.m64043_210412_162533.dc.q20.fastq.gz,MGISTL-PAN001.m64043_210412_162533,MGISTL-PAN001,m64043_210412_162533,2169747,40843103643,40.84,399,67780,18823,16515,17822,19788,16759,18231,20847,0.603524,Similar,13.17
HG00658.m64055e_220304_184221.dc.q20.fastq.gz,HG00658.m64055e_220304_184221,HG00658,m64055e_220304_184221,1192861,20981313112,20.98,152,65060,17589,13606,16632,20674,14862,18366,22863,0.603743,Similar,6.77
HG01928.m64136_220611_150915.dc.q20.fastq.gz,HG01928.m64136_220611_150915,HG01928,m64136_220611_150915,2111486,42924183542,42.92,324,82518,20328,17545,20111,22390,18141,20687,23044,0.603799,Similar,13.85
MGISTL-PAN017.m64043_210503_174302.dc.q20.fastq.gz,MGISTL-PAN017.m64043_210503_174302,MGISTL-PAN017,m64043_210503_174302,1966507,40555936091,40.56,412,68739,20623,18639,20163,22123,18900,20513,22610,0.605343,Similar,13.08
MGISTL-PAN017.m64043_210505_011849.dc.q20.fastq.gz,MGISTL-PAN017.m64043_210505_011849,MGISTL-PAN017,m64043_210505_011849,1954864,40644684134,40.64,413,66740,20791,18764,20319,22322,19032,20682,22827,0.60542,Similar,13.11
MGISTL-PAN011.m64136_210509_092431.dc.q20.fastq.gz,MGISTL-PAN011.m64136_210509_092431,MGISTL-PAN011,m64136_210509_092431,1860563,35776286128,35.78,531,57118,19228,16956,18347,20618,17201,18785,21523,0.605465,Similar,11.54
MGISTL-PAN010.m64043_210421_224017.dc.q20.fastq.gz,MGISTL-PAN010.m64043_210421_224017,MGISTL-PAN010,m64043_210421_224017,1835884,35162158995,35.16,334,54223,19152,17526,18791,20416,17720,19053,20775,0.606585,Similar,11.34
HG02514.m64330e_220303_183543.dc.q20.fastq.gz,HG02514.m64330e_220303_183543,HG02514,m64330e_220303_183543,784797,15351830978,15.35,277,72676,19561,14843,18347,23013,16317,20436,25669,0.607115,Similar,4.95
MGISTL-PAN010.m64043_210420_151018.dc.q20.fastq.gz,MGISTL-PAN010.m64043_210420_151018,MGISTL-PAN010,m64043_210420_151018,1962048,37586879789,37.59,552,51546,19156,17526,18795,20425,17723,19058,20784,0.608305,Similar,12.13
MGISTL-PAN001.m64043_210414_000838.dc.q20.fastq.gz,MGISTL-PAN001.m64043_210414_000838,MGISTL-PAN001,m64043_210414_000838,2023872,38022055497,38.02,118,68863,18786,16495,17796,19741,16736,18200,20769,0.608644,Similar,12.26
MGISTL-PAN005.m64043_210407_004255.dc.q20.fastq.gz,MGISTL-PAN005.m64043_210407_004255,MGISTL-PAN005,m64043_210407_004255,1571290,33993488345,33.99,473,60499,21634,19501,21035,23138,19743,21408,23686,0.608894,Similar,10.96
HG01969.m64330e_220305_053001.dc.q20.fastq.gz,HG01969.m64330e_220305_053001,HG01969,m64330e_220305_053001,868827,16653069728,16.65,279,69333,19167,14188,17884,22840,15898,20311,25935,0.610169,Similar,5.37
MGISTL-PAN005.m64043_210404_013046.dc.q20.fastq.gz,MGISTL-PAN005.m64043_210404_013046,MGISTL-PAN005,m64043_210404_013046,1625635,34980841760,34.98,546,59565,21518,19419,20918,22990,19653,21282,23531,0.610329,Similar,11.28
MGISTL-PAN011.m64136_210510_164711.dc.q20.fastq.gz,MGISTL-PAN011.m64136_210510_164711,MGISTL-PAN011,m64136_210510_164711,1739123,33316009187,33.32,544,55585,19156,16924,18293,20506,17163,18717,21378,0.610559,Similar,10.75
MGISTL-PAN001.m64043_210408_174112.dc.q20.fastq.gz,MGISTL-PAN001.m64043_210408_174112,MGISTL-PAN001,m64043_210408_174112,2135801,40120874443,40.12,534,68582,18784,16500,17799,19743,16740,18201,20771,0.611075,Similar,12.94
HG01960.m54306Ue_220409_033640.dc.q20.fastq.gz,HG01960.m54306Ue_220409_033640,HG01960,m54306Ue_220409_033640,1927354,35016174527,35.02,114,62892,18168,14301,17228,21111,15360,18734,23013,0.612111,Similar,11.30
MGISTL-PAN011.m64136_210506_183715.dc.q20.fastq.gz,MGISTL-PAN011.m64136_210506_183715,MGISTL-PAN011,m64136_210506_183715,1779635,34231975478,34.23,375,65637,19235,16973,18363,20615,17217,18798,21510,0.612195,Similar,11.04
MGISTL-PAN027.m64043_211121_164646.dc.q20.fastq.gz,MGISTL-PAN027.m64043_211121_164646,MGISTL-PAN027,m64043_211121_164646,2045015,39801221378,39.8,392,59863,19462,16991,19074,21318,17541,19598,22033,0.61253,Similar,12.84
HG01969.m64055e_220506_051029.dc.q20.fastq.gz,HG01969.m64055e_220506_051029,HG01969,m64055e_220506_051029,1431352,25563667027,25.56,384,66157,17859,12877,16620,21511,14643,19127,24486,0.613229,Similar,8.25
HG01150.m64334e_220306_054934.dc.q20.fastq.gz,HG01150.m64334e_220306_054934,HG01150,m64334e_220306_054934,1916556,35222480238,35.22,201,77223,18378,14478,17473,21338,15621,19011,23287,0.613819,Similar,11.36
HG03458.m64334e_220823_095812.dc.q20.fastq.gz,HG03458.m64334e_220823_095812,HG03458,m64334e_220823_095812,1449170,35737054082,35.74,170,82566,24660,19411,23724,28952,21058,25799,31253,0.613995,Similar,11.53
MGISTL-PAN027.m64043_210925_220058.dc.q20.fastq.gz,MGISTL-PAN027.m64043_210925_220058,MGISTL-PAN027,m64043_210925_220058,1377650,38120410664,38.12,45,79634,27670,24201,27164,30672,24895,28014,31642,0.614429,Similar,12.30
HG02984.m54306Ue_220223_194148.dc.q20.fastq.gz,HG02984.m54306Ue_220223_194148,HG02984,m54306Ue_220223_194148,1141634,24325128265,24.33,516,77398,21307,17606,20212,23893,18296,21343,25476,0.614459,Similar,7.85
MGISTL-PAN003.m64043_210317_200308.dc.q20.fastq.gz,MGISTL-PAN003.m64043_210317_200308,MGISTL-PAN003,m64043_210317_200308,2170617,43091091213,43.09,577,55639,19852,17078,18769,22068,17391,19457,23063,0.614855,Similar,13.90
MGISTL-PAN011.m64136_210508_020125.dc.q20.fastq.gz,MGISTL-PAN011.m64136_210508_020125,MGISTL-PAN011,m64136_210508_020125,1789684,34498139492,34.5,151,60071,19276,16981,18387,20678,17229,18835,21602,0.615069,Similar,11.13
HG01928.m64136_220609_181426.dc.q20.fastq.gz,HG01928.m64136_220609_181426,HG01928,m64136_220609_181426,2178778,44348402423,44.35,648,60322,20354,17580,20136,22410,18175,20710,23063,0.615871,Similar,14.31
NA19468.m54306Ue_220927_182256.dc.q20.fastq.gz,NA19468.m54306Ue_220927_182256,NA19468,m54306Ue_220927_182256,798905,20103053840,20.1,127,87156,25163,19431,23561,29253,20988,25928,32388,0.617012,Similar,6.48
HG03050.m64330e_220227_061615.dc.q20.fastq.gz,HG03050.m64330e_220227_061615,HG03050,m64330e_220227_061615,1800087,34246777876,34.25,161,57659,19025,16372,18398,21053,16860,19078,21973,0.617033,Similar,11.05
MGISTL-PAN001.m64043_210410_011131.dc.q20.fastq.gz,MGISTL-PAN001.m64043_210410_011131,MGISTL-PAN001,m64043_210410_011131,2042086,38445900247,38.45,660,68594,18826,16511,17820,19789,16754,18230,20861,0.618459,Similar,12.40
MGISTL-PAN014.m64136_210412_162807.dc.q20.fastq.gz,MGISTL-PAN014.m64136_210412_162807,MGISTL-PAN014,m64136_210412_162807,1869965,34655596531,34.66,672,62133,18532,16626,17837,19598,16818,18155,20167,0.618514,Similar,11.18
HG00658.m64330e_220225_192221.dc.q20.fastq.gz,HG00658.m64330e_220225_192221,HG00658,m64330e_220225_192221,815679,18051481453,18.05,508,79093,22130,18810,21012,24389,19282,21886,25744,0.619294,Similar,5.82
HG02984.m64334e_220421_053305.dc.q20.fastq.gz,HG02984.m64334e_220421_053305,HG02984,m64334e_220421_053305,1493162,24967586893,24.97,152,81354,16721,13248,16048,19470,14380,17414,21151,0.619422,Similar,8.05
HG02135.m64076_210602_215048.dc.q20.fastq.gz,HG02135.m64076_210602_215048,HG02135,m64076_210602_215048,1053432,18441200826,18.44,742,52477,17505,14459,17022,20085,15295,18035,21237,0.619956,Similar,5.95
MGISTL-PAN005.m64043_210402_172302.dc.q20.fastq.gz,MGISTL-PAN005.m64043_210402_172302,MGISTL-PAN005,m64043_210402_172302,1591160,34231879755,34.23,131,63441,21513,19426,20926,22989,19661,21286,23517,0.6204,Similar,11.04
HG00658.m64330e_220512_181140.dc.q20.fastq.gz,HG00658.m64330e_220512_181140,HG00658,m64330e_220512_181140,1495305,26589842204,26.59,128,60046,17782,13816,16947,20840,15126,18594,22870,0.621829,Similar,8.58
HG01969.m54306Ue_220227_055825.dc.q20.fastq.gz,HG01969.m54306Ue_220227_055825,HG01969,m54306Ue_220227_055825,872003,20537616025,20.54,541,76326,23552,19200,22183,26571,20044,23599,28675,0.622047,Similar,6.63
HG01960.m64330e_220412_185021.dc.q20.fastq.gz,HG01960.m64330e_220412_185021,HG01960,m64330e_220412_185021,1844885,33255231381,33.26,424,67249,18025,14219,17085,20913,15242,18567,22773,0.62242,Similar,10.73
HG02514.m54306Ue_220225_190349.dc.q20.fastq.gz,HG02514.m54306Ue_220225_190349,HG02514,m54306Ue_220225_190349,739868,17070118216,17.07,646,67958,23071,18769,21709,25998,19587,23112,28026,0.622862,Similar,5.51
HG02809.m64043_210726_163819.dc.q20.fastq.gz,HG02809.m64043_210726_163819,HG02809,m64043_210726_163819,1322575,28482876723,28.48,62,63608,21535,17627,21002,24271,18402,21999,25469,0.624595,Similar,9.19
HG02135.m54329U_210615_233707.dc.q20.fastq.gz,HG02135.m54329U_210615_233707,HG02135,m54329U_210615_233707,1367002,24181071688,24.18,618,57512,17689,14672,16908,19955,15264,17834,21154,0.626146,Similar,7.80
MGISTL-PAN003.m64043_210323_162307.dc.q20.fastq.gz,MGISTL-PAN003.m64043_210323_162307,MGISTL-PAN003,m64043_210323_162307,2132275,42621174857,42.62,624,65019,19988,17153,18918,22287,17485,19664,23258,0.628257,Similar,13.75
HG03458.m64330e_220823_081200.dc.q20.fastq.gz,HG03458.m64330e_220823_081200,HG03458,m64330e_220823_081200,2312125,50892273069,50.89,90,84885,22011,17431,20825,25392,18589,22545,27587,0.629223,Similar,16.42
HG01934.m64136_210723_184622.dc.q20.fastq.gz,HG01934.m64136_210723_184622,HG01934,m64136_210723_184622,1406132,28732433888,28.73,279,60002,20433,17277,18995,22901,17636,19900,24184,0.63178,Similar,9.27
HG01940.m64334e_220304_185513.dc.q20.fastq.gz,HG01940.m64334e_220304_185513,HG01940,m64334e_220304_185513,858135,14867983620,14.87,521,68028,17325,13335,16197,20063,14470,17823,22440,0.634798,Similar,4.80
HG02135.m64076_210529_081414.dc.q20.fastq.gz,HG02135.m64076_210529_081414,HG02135,m64076_210529_081414,880484,15020493860,15.02,422,52094,17059,14043,16513,19532,14837,17512,20718,0.635802,Similar,4.85
MGISTL-PAN027.m64043_210927_090130.dc.q20.fastq.gz,MGISTL-PAN027.m64043_210927_090130,MGISTL-PAN027,m64043_210927_090130,1950273,37966029936,37.97,516,67155,19467,16187,17771,21944,16550,18586,23503,0.636085,Similar,12.25
MGISTL-PAN003.m64043_210321_023838.dc.q20.fastq.gz,MGISTL-PAN003.m64043_210321_023838,MGISTL-PAN003,m64043_210321_023838,1826029,35984847479,35.98,774,64514,19706,17029,18657,21836,17323,19291,22809,0.636794,Similar,11.61
MGISTL-PAN003.m64043_210319_190808.dc.q20.fastq.gz,MGISTL-PAN003.m64043_210319_190808,MGISTL-PAN003,m64043_210319_190808,2004381,39594670527,39.59,618,64221,19754,17040,18684,21907,17339,19337,22895,0.637351,Similar,12.77
HG04187.m64055_210512_103416.dc.q20.fastq.gz,HG04187.m64055_210512_103416,HG04187,m64055_210512_103416,787156,13654471147,13.65,44,49381,17346,15974,17165,18542,16163,17385,18806,0.637833,Similar,4.40
MGISTL-PAN027.m64043_211120_054831.dc.q20.fastq.gz,MGISTL-PAN027.m64043_211120_054831,MGISTL-PAN027,m64043_211120_054831,2097981,40956155222,40.96,778,61974,19521,17039,19124,21389,17588,19657,22115,0.638913,Similar,13.21
MGISTL-PAN027.m64043_211118_185250.dc.q20.fastq.gz,MGISTL-PAN027.m64043_211118_185250,MGISTL-PAN027,m64043_211118_185250,2074968,40486148289,40.49,54,60970,19511,17050,19130,21375,17596,19651,22091,0.639465,Similar,13.06
MGISTL-PAN027.m64136_210426_185548.dc.q20.fastq.gz,MGISTL-PAN027.m64136_210426_185548,MGISTL-PAN027,m64136_210426_185548,1533634,32350076290,32.35,45,65632,21093,17659,20457,23390,18511,21291,24541,0.64092,Similar,10.44
HG04187.m64055_210514_141159.dc.q20.fastq.gz,HG04187.m64055_210514_141159,HG04187,m64055_210514_141159,839177,14607368770,14.61,45,41269,17406,16034,17225,18602,16224,17444,18865,0.642626,Similar,4.71
HG00658.m64055e_220403_045718.dc.q20.fastq.gz,HG00658.m64055e_220403_045718,HG00658,m64055e_220403_045718,1089397,16704083189,16.7,267,51360,15333,12787,14963,17666,13584,15901,18826,0.644964,Similar,5.39
MGISTL-PAN017.m64043_210429_180715.dc.q20.fastq.gz,MGISTL-PAN017.m64043_210429_180715,MGISTL-PAN017,m64043_210429_180715,2053683,42751855557,42.75,153,69544,20817,18781,20341,22355,19049,20707,22862,0.646196,Similar,13.79
HG01150.m64334e_220412_183749.dc.q20.fastq.gz,HG01150.m64334e_220412_183749,HG01150,m64334e_220412_183749,586289,10748684965,10.75,784,58026,18333,14464,17435,21269,15568,18944,23141,0.656644,Similar,3.47
MGISTL-PAN027.m64136_210423_181015.dc.q20.fastq.gz,MGISTL-PAN027.m64136_210423_181015,MGISTL-PAN027,m64136_210423_181015,1926618,38531458486,38.53,45,58574,19999,16839,19354,22114,17374,20143,23099,0.659312,Similar,12.43
MGISTL-PAN027.m64136_210428_005505.dc.q20.fastq.gz,MGISTL-PAN027.m64136_210428_005505,MGISTL-PAN027,m64136_210428_005505,1401886,29264919481,29.26,40,64320,20875,17540,20277,23132,18313,21074,24202,0.66111,Similar,9.44
HG04187.m64055_210509_163848.dc.q20.fastq.gz,HG04187.m64055_210509_163848,HG04187,m64055_210509_163848,916272,15694874017,15.69,45,45555,17129,15787,16956,18303,15974,17171,18558,0.662611,Similar,5.06
HG01969.m64055e_220517_182131.dc.q20.fastq.gz,HG01969.m64055e_220517_182131,HG01969,m64055e_220517_182131,592297,10516090364,10.52,56,64972,17754,12834,16550,21398,14580,19006,24287,0.66503,Similar,3.39
HG01150.m54306Ue_220402_052301.dc.q20.fastq.gz,HG01150.m54306Ue_220402_052301,HG01150,m54306Ue_220402_052301,453398,8219630326,8.22,573,61780,18128,14414,17271,20911,15447,18657,22666,0.666503,Similar,2.65
MGISTL-PAN027.m64136_210425_000914.dc.q20.fastq.gz,MGISTL-PAN027.m64136_210425_000914,MGISTL-PAN027,m64136_210425_000914,1596936,33396358748,33.4,77,61742,20912,17569,20302,23171,18350,21097,24257,0.667883,Similar,10.77
HG02841.m64330e_220407_180519.dc.q20.fastq.gz,HG02841.m64330e_220407_180519,HG02841,m64330e_220407_180519,619649,10096657529,10.1,44,50471,16294,13441,15612,18509,14095,16546,19727,0.672294,Similar,3.26
HG01969.m64334e_220415_144515.dc.q20.fastq.gz,HG01969.m64334e_220415_144515,HG01969,m64334e_220415_144515,745701,10855296086,10.86,209,39592,14557,12744,14190,16123,13114,14684,16799,0.6728,Similar,3.50
HG01940.m64334e_220426_185110.dc.q20.fastq.gz,HG01940.m64334e_220426_185110,HG01940,m64334e_220426_185110,460563,9186649130,9.19,562,86026,19946,15054,18908,23704,16772,21116,26280,0.698133,Similar,2.96
HG04204.m54329U_210507_224951.dc.q20.fastq.gz,HG04204.m54329U_210507_224951,HG04204,m54329U_210507_224951,252112,4910391705,4.91,542,48772,19477,16491,18735,21810,17021,19578,22871,0.737735,Similar,1.58
HG02071.m54329U_210507_224951.dc.q20.fastq.gz,HG02071.m54329U_210507_224951,HG02071,m54329U_210507_224951,198871,4098879227,4.1,768,44677,20610,17376,19774,23059,17952,20688,24250,0.739159,Similar,1.32
HG04228.m54329U_210507_224951.dc.q20.fastq.gz,HG04228.m54329U_210507_224951,HG04228,m54329U_210507_224951,226676,4527286670,4.53,573,56431,19972,16650,19166,22582,17327,20185,23840,0.740694,Similar,1.46
HG02074.m54329U_210507_224951.dc.q20.fastq.gz,HG02074.m54329U_210507_224951,HG02074,m54329U_210507_224951,229066,4183637000,4.18,92,47631,18263,15195,17548,20668,15841,18471,21841,0.752967,Similar,1.35
HG02135.m54329U_210507_224951.dc.q20.fastq.gz,HG02135.m54329U_210507_224951,HG02135,m54329U_210507_224951,206282,3782163023,3.78,988,49125,18334,15205,17623,20791,15882,18597,21998,0.766065,Similar,1.22
HG03942.m54329U_210507_224951.dc.q20.fastq.gz,HG03942.m54329U_210507_224951,HG03942,m54329U_210507_224951,198145,3970007929,3.97,336,53621,20035,16768,19231,22571,17402,20195,23819,0.767261,Similar,1.28
