filename,sampleID_flowcell,sampleID,flowcell,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,coverage
HG03516.m54329U_200610_234222.dc.q20.fastq.gz,HG03516.m54329U_200610_234222,HG03516,m54329U_200610_234222,2164349,40520784626,40.52,41,51721,18721,16532,18151,20232,16879,18618,20925,0.594857,Similar,13.07
HG03540.m64043_200521_171703.dc.q20.fastq.gz,HG03540.m64043_200521_171703,HG03540,m64043_200521_171703,2233202,46544835983,46.54,42,51134,20842,18355,20053,22570,18676,20576,23431,0.595049,Similar,15.01
HG03579.m64043_200515_165406.dc.q20.fastq.gz,HG03579.m64043_200515_165406,HG03579,m64043_200515_165406,2037949,40100443839,40.1,43,50847,19676,17269,19001,21401,17641,19536,22268,0.595082,Similar,12.94
HG01891.m54329U_200127_180554.dc.q20.fastq.gz,HG01891.m54329U_200127_180554,HG01891,m54329U_200127_180554,2069957,35328004617,35.33,47,43001,17067,15831,16919,18151,15978,17092,18341,0.595337,Similar,11.40
HG01358.m64076_200201_051547.dc.q20.fastq.gz,HG01358.m64076_200201_051547,HG01358,m64076_200201_051547,1889708,35466097087,35.47,44,52232,18768,16741,18412,20414,17102,18840,20976,0.595663,Similar,11.44
HG02148.m64136_200621_234916.dc.q20.fastq.gz,HG02148.m64136_200621_234916,HG02148,m64136_200621_234916,1768205,30970407723,30.97,45,49985,17515,15234,16415,19117,15433,16893,20286,0.595949,Similar,9.99
HG01258.m64076_200310_015720.dc.q20.fastq.gz,HG01258.m64076_200310_015720,HG01258,m64076_200310_015720,1531648,31105558625,31.11,21,50818,20308,17566,19893,22688,18176,20651,23554,0.595969,Similar,10.04
HG01891.m54329U_200129_001928.dc.q20.fastq.gz,HG01891.m54329U_200129_001928,HG01891,m54329U_200129_001928,2071023,35222714046,35.22,21,46047,17007,15772,16853,18085,15919,17027,18278,0.596182,Similar,11.36
HG01175.m64043_200618_201934.dc.q20.fastq.gz,HG01175.m64043_200618_201934,HG01175,m64043_200618_201934,1626225,35576801432,35.58,45,52863,21876,19287,21187,23824,19682,21749,24678,0.59636,Similar,11.48
HG03486.m64043_200429_220517.dc.q20.fastq.gz,HG03486.m64043_200429_220517,HG03486,m64043_200429_220517,1785650,34853655850,34.85,25,51171,19518,17026,18556,21021,17323,19073,22151,0.596405,Similar,11.24
HG03453.m64043_200509_233929.dc.q20.fastq.gz,HG03453.m64043_200509_233929,HG03453,m64043_200509_233929,2379995,48130751385,48.13,45,51233,20223,17804,19437,21912,18120,19947,22786,0.596619,Similar,15.53
HG01258.m64076_200306_185917.dc.q20.fastq.gz,HG01258.m64076_200306_185917,HG01258,m64076_200306_185917,1615435,31362647658,31.36,2,50799,19414,16849,19096,21875,17503,19890,22779,0.596667,Similar,10.12
HG02145.m64043_200924_175630.dc.q20.fastq.gz,HG02145.m64043_200924_175630,HG02145,m64043_200924_175630,1708490,34758482318,34.76,42,54089,20344,18116,20040,22272,18537,20518,22855,0.596712,Similar,11.21
HG03492.m64136_200906_012331.dc.q20.fastq.gz,HG03492.m64136_200906_012331,HG03492,m64136_200906_012331,2030174,42309416878,42.31,26,50605,20840,17961,20524,23309,18568,21273,24021,0.597033,Similar,13.65
HG01891.m54329U_200130_064539.dc.q20.fastq.gz,HG01891.m54329U_200130_064539,HG01891,m54329U_200130_064539,1911407,32682363569,32.68,49,44835,17098,15857,16949,18189,16006,17126,18382,0.597791,Similar,10.54
HG02630.m64043_200501_162248.dc.q20.fastq.gz,HG02630.m64043_200501_162248,HG02630,m64043_200501_162248,2443117,46615070147,46.62,32,51440,19080,16850,18539,20756,17209,19015,21464,0.597936,Similar,15.04
HG01952.m64136_200612_201033.dc.q20.fastq.gz,HG01952.m64136_200612_201033,HG01952,m64136_200612_201033,1820039,39134161142,39.13,39,50942,21501,18591,20571,23771,18969,21304,24808,0.59862,Similar,12.62
HG00673.m64043_200720_133355.dc.q20.fastq.gz,HG00673.m64043_200720_133355,HG00673,m64043_200720_133355,1725682,36182138390,36.18,45,51307,20966,18021,20409,23449,18545,21212,24293,0.598776,Similar,11.67
HG02886.m64043_200412_040054.dc.q20.fastq.gz,HG02886.m64043_200412_040054,HG02886,m64043_200412_040054,2483721,44527736856,44.53,24,50949,17927,15811,17183,19269,16070,17611,20080,0.598793,Similar,14.36
NA20300.m64043_191111_040652.dc.q20.fastq.gz,NA20300.m64043_191111_040652,NA20300,m64043_191111_040652,2231265,38412822214,38.41,20,50637,17215,14710,16182,18969,15014,16803,20096,0.599738,Similar,12.39
HG02622.m64043_200604_075218.dc.q20.fastq.gz,HG02622.m64043_200604_075218,HG02622,m64043_200604_075218,1878494,43662141540,43.66,43,51499,23243,20508,22406,25227,20865,22987,26147,0.600023,Similar,14.08
HG01952.m64136_200614_192134.dc.q20.fastq.gz,HG01952.m64136_200614_192134,HG01952,m64136_200614_192134,1820806,39132691081,39.13,24,50177,21491,18594,20565,23752,18971,21287,24783,0.60013,Similar,12.62
HG02723.m64043_191221_024136.dc.q20.fastq.gz,HG02723.m64043_191221_024136,HG02723,m64043_191221_024136,2473268,40327516722,40.33,41,49215,16305,14237,15497,17660,14461,15933,18576,0.600923,Similar,13.01
NA20129.m64043_191229_010753.dc.q20.fastq.gz,NA20129.m64043_191229_010753,NA20129,m64043_191229_010753,1926721,34357484586,34.36,2,53043,17832,14963,16650,20006,15306,17617,21092,0.601087,Similar,11.08
HG01123.m54329U_200205_002609.dc.q20.fastq.gz,HG01123.m54329U_200205_002609,HG01123,m54329U_200205_002609,1776251,29550216030,29.55,27,49327,16636,14962,16431,18105,15265,16777,18504,0.601095,Similar,9.53
HG03516.m54329U_200615_084313.dc.q20.fastq.gz,HG03516.m54329U_200615_084313,HG03516,m54329U_200615_084313,1666732,31304758969,31.3,27,52124,18782,16598,18215,20297,16939,18679,20982,0.601872,Similar,10.10
HG01952.m64136_200617_080019.dc.q20.fastq.gz,HG01952.m64136_200617_080019,HG01952,m64136_200617_080019,1706010,36769011771,36.77,44,50942,21552,18610,20589,23838,18992,21329,24931,0.602067,Similar,11.86
HG02970.m64043_200229_115457.dc.q20.fastq.gz,HG02970.m64043_200229_115457,HG02970,m64043_200229_115457,2318775,29140882064,29.14,13,50608,12567,9780,12278,15121,10994,13565,16502,0.602282,Similar,9.40
NA19240.m64043_200202_062937.dc.q20.fastq.gz,NA19240.m64043_200202_062937,NA19240,m64043_200202_062937,1956106,35657371209,35.66,29,51088,18228,16016,17321,19394,16240,17732,20313,0.602583,Similar,11.50
HG02486.m54329U_200215_021808.dc.q20.fastq.gz,HG02486.m54329U_200215_021808,HG02486,m54329U_200215_021808,1104006,21961806834,21.96,26,50575,19892,18279,19527,21159,18447,19769,21485,0.60286,Similar,7.08
HG03486.m64043_200428_155222.dc.q20.fastq.gz,HG03486.m64043_200428_155222,HG03486,m64043_200428_155222,2005334,38215831001,38.22,39,50976,19057,16806,18195,20350,17060,18625,21238,0.603153,Similar,12.33
HG02257.m64076_200130_064345.dc.q20.fastq.gz,HG02257.m64076_200130_064345,HG02257,m64076_200130_064345,1780455,34490213409,34.49,28,51528,19371,17525,19027,20829,17790,19351,21250,0.604075,Similar,11.13
HG02257.m64076_200129_001835.dc.q20.fastq.gz,HG02257.m64076_200129_001835,HG02257,m64076_200129_001835,1842097,35807825041,35.81,24,51060,19438,17575,19086,20900,17844,19416,21329,0.604557,Similar,11.55
HG03540.m64043_200525_121851.dc.q20.fastq.gz,HG03540.m64043_200525_121851,HG03540,m64043_200525_121851,2099251,44240953017,44.24,45,52413,21074,18500,20264,22878,18838,20817,23783,0.604728,Similar,14.27
NA19240.m64043_200201_000449.dc.q20.fastq.gz,NA19240.m64043_200201_000449,NA19240,m64043_200201_000449,1911108,35024000479,35.02,15,51322,18326,16070,17403,19539,16304,17831,20513,0.605718,Similar,11.30
HG02055.m64136_201018_030620.dc.q20.fastq.gz,HG02055.m64136_201018_030620,HG02055,m64136_201018_030620,1927141,36294209307,36.29,33,50193,18833,17046,18464,20214,17303,18780,20650,0.605769,Similar,11.71
HG02970.m64043_200310_162218.dc.q20.fastq.gz,HG02970.m64043_200310_162218,HG02970,m64043_200310_162218,2043829,32704375542,32.7,23,49632,16001,14447,15466,16907,14595,15715,17315,0.605839,Similar,10.55
HG02572.m64076_200317_041201.dc.q20.fastq.gz,HG02572.m64076_200317_041201,HG02572,m64076_200317_041201,1246996,24983457384,24.98,56,51674,20034,17896,19605,21741,18241,20052,22328,0.605895,Similar,8.06
HG02622.m64043_200601_191521.dc.q20.fastq.gz,HG02622.m64043_200601_191521,HG02622,m64043_200601_191521,1871495,44021035469,44.02,31,51033,23521,20694,22689,25586,21074,23310,26523,0.606398,Similar,14.20
HG01928.m64043_200616_013031.dc.q20.fastq.gz,HG01928.m64043_200616_013031,HG01928,m64043_200616_013031,1291991,30652322742,30.65,45,52869,23724,20934,23171,26037,21409,23798,26847,0.606715,Similar,9.89
HG01361.m54329U_200308_194417.dc.q20.fastq.gz,HG01361.m54329U_200308_194417,HG01361,m54329U_200308_194417,1962004,39202847903,39.2,61,50385,19981,17885,19563,21650,18215,19980,22197,0.606733,Similar,12.65
HG01358.m64076_200208_041234.dc.q20.fastq.gz,HG01358.m64076_200208_041234,HG01358,m64076_200208_041234,1707479,31470727198,31.47,30,50481,18431,16471,18124,20057,16835,18538,20591,0.607092,Similar,10.15
HG03540.m64043_200522_232930.dc.q20.fastq.gz,HG03540.m64043_200522_232930,HG03540,m64043_200522_232930,2172724,45219382559,45.22,36,51646,20812,18346,20018,22512,18658,20533,23369,0.608357,Similar,14.59
HG02145.m64043_200930_020605.dc.q20.fastq.gz,HG02145.m64043_200930_020605,HG02145,m64043_200930_020605,1541222,30289128851,30.29,41,49648,19652,17518,19373,21460,17925,19821,22006,0.608382,Similar,9.77
HG03579.m64043_200519_115622.dc.q20.fastq.gz,HG03579.m64043_200519_115622,HG03579,m64043_200519_115622,2245672,43991373846,43.99,40,50957,19589,17204,18901,21253,17569,19423,22112,0.608554,Similar,14.19
HG03516.m54329U_200612_200443.dc.q20.fastq.gz,HG03516.m54329U_200612_200443,HG03516,m54329U_200612_200443,2100723,39743360954,39.74,46,52815,18918,16668,18312,20440,17020,18793,21169,0.608698,Similar,12.82
HG02723.m64043_191226_064057.dc.q20.fastq.gz,HG02723.m64043_191226_064057,HG02723,m64043_191226_064057,2526310,40666530366,40.67,18,51042,16097,14140,15322,17332,14344,15716,18177,0.61462,Similar,13.12
HG02148.m64136_200620_173618.dc.q20.fastq.gz,HG02148.m64136_200620_173618,HG02148,m64136_200620_173618,1940371,34317039349,34.32,45,50886,17685,15292,16530,19491,15508,17063,20658,0.615179,Similar,11.07
HG02970.m64043_200312_183358.dc.q20.fastq.gz,HG02970.m64043_200312_183358,HG02970,m64043_200312_183358,2248817,36219954578,36.22,1,50703,16106,14507,15558,17039,14664,15818,17470,0.616424,Similar,11.68
HG01928.m64043_200617_075530.dc.q20.fastq.gz,HG01928.m64043_200617_075530,HG01928,m64043_200617_075530,1390977,33133623402,33.13,44,51243,23820,21008,23252,26135,21483,23882,26955,0.616885,Similar,10.69
HG01258.m64076_200308_194406.dc.q20.fastq.gz,HG01258.m64076_200308_194406,HG01258,m64076_200308_194406,1745900,35613490160,35.61,27,51099,20398,17630,20006,22834,18262,20792,23703,0.618202,Similar,11.49
HG01361.m54329U_200311_082605.dc.q20.fastq.gz,HG01361.m54329U_200311_082605,HG01361,m54329U_200311_082605,1675695,33821162534,33.82,7,50586,20183,18046,19761,21885,18382,20190,22446,0.618869,Similar,10.91
NA20129.m64043_200114_192155.dc.q20.fastq.gz,NA20129.m64043_200114_192155,NA20129,m64043_200114_192155,1041355,19551471667,19.55,29,51436,18775,15599,18360,21084,16227,19199,21987,0.619323,Similar,6.31
HG03579.m64043_200518_053124.dc.q20.fastq.gz,HG03579.m64043_200518_053124,HG03579,m64043_200518_053124,2324525,45495938476,45.5,45,51055,19572,17180,18882,21239,17549,19405,22104,0.619351,Similar,14.68
HG02818.m64043_200314_004623.dc.q20.fastq.gz,HG02818.m64043_200314_004623,HG02818,m64043_200314_004623,1836440,31010353787,31.01,24,49526,16886,15238,16534,18138,15465,16829,18538,0.621847,Similar,10.00
HG02818.m64043_200318_040100.dc.q20.fastq.gz,HG02818.m64043_200318_040100,HG02818,m64043_200318_040100,1009234,17972591238,17.97,8,43750,17808,16699,17647,18898,16823,17814,19114,0.621911,Similar,5.80
HG02818.m64043_200315_071057.dc.q20.fastq.gz,HG02818.m64043_200315_071057,HG02818,m64043_200315_071057,2038908,30225618390,30.23,10,46305,14824,12781,14228,16308,13082,14734,17023,0.623149,Similar,9.75
HG01891.m54329U_200124_193652.dc.q20.fastq.gz,HG01891.m54329U_200124_193652,HG01891,m54329U_200124_193652,1873382,31900614073,31.9,34,43654,17028,15797,16876,18105,15944,17049,18296,0.625835,Similar,10.29
HG03453.m64043_200508_172634.dc.q20.fastq.gz,HG03453.m64043_200508_172634,HG03453,m64043_200508_172634,2320167,46907524585,46.91,43,51109,20217,17794,19435,21927,18108,19950,22802,0.6283,Similar,15.13
HG01952.m64136_200616_013426.dc.q20.fastq.gz,HG01952.m64136_200616_013426,HG01952,m64136_200616_013426,1803046,38781404521,38.78,40,50937,21508,18585,20548,23785,18962,21281,24874,0.634017,Similar,12.51
HG03516.m54329U_200614_021746.dc.q20.fastq.gz,HG03516.m54329U_200614_021746,HG03516,m54329U_200614_021746,1355190,26188958394,26.19,67,52725,19324,16938,18670,20919,17316,19189,21724,0.634508,Similar,8.45
NA20300.m64043_191127_131025.dc.q20.fastq.gz,NA20300.m64043_191127_131025,NA20300,m64043_191127_131025,1061478,17187920890,17.19,13,45532,16192,15488,16220,16935,15562,16293,17001,0.636633,Similar,5.55
NA20300.m64043_191128_193532.dc.q20.fastq.gz,NA20300.m64043_191128_193532,NA20300,m64043_191128_193532,851173,15779125503,15.78,29,42916,18538,17711,18570,19449,17807,18662,19540,0.642959,Similar,5.09
HG02818.m64043_200316_214923.dc.q20.fastq.gz,HG02818.m64043_200316_214923,HG02818,m64043_200316_214923,1878281,31847530936,31.85,19,46126,16955,15299,16597,18210,15526,16893,18618,0.648986,Similar,10.27
NA20300.m64043_191130_020028.dc.q20.fastq.gz,NA20300.m64043_191130_020028,NA20300,m64043_191130_020028,973747,20918849066,20.92,29,47609,21482,20602,21510,22445,20696,21600,22537,0.660805,Similar,6.75
HG02818.m64043_200206_173947.dc.q20.fastq.gz,HG02818.m64043_200206_173947,HG02818,m64043_200206_173947,453979,7975906978,7.98,8,46100,17568,15705,16897,18617,15899,17215,19202,0.668657,Similar,2.57
HG02818.m64043_200209_061852.dc.q20.fastq.gz,HG02818.m64043_200209_061852,HG02818,m64043_200209_061852,501407,8766496676,8.77,17,50723,17483,15646,16820,18503,15832,17130,19063,0.67283,Similar,2.83
HG02559.m54329U_200211_192235.dc.q20.fastq.gz,HG02559.m54329U_200211_192235,HG02559,m54329U_200211_192235,427439,8468489593,8.47,26,42515,19812,18993,19895,20779,19085,19985,20851,0.674122,Similar,2.73
NA20129.m64043_200111_140530.dc.q20.fastq.gz,NA20129.m64043_200111_140530,NA20129,m64043_200111_140530,568345,10106393473,10.11,26,50477,17782,14947,16603,19939,15285,17529,21021,0.674584,Similar,3.26
HG01361.m64076_200221_234426.dc.q20.fastq.gz,HG01361.m64076_200221_234426,HG01361,m64076_200221_234426,428609,8249206656,8.25,14,46995,19246,18781,19754,20609,18965,19882,20709,0.68275,Similar,2.66
HG02818.m64043_200207_235213.dc.q20.fastq.gz,HG02818.m64043_200207_235213,HG02818,m64043_200207_235213,512425,8954524833,8.95,15,47438,17474,15648,16817,18488,15834,17125,19043,0.723036,Similar,2.89
HG02486.m64076_200211_192227.dc.q20.fastq.gz,HG02486.m64076_200211_192227,HG02486,m64076_200211_192227,60114,1239482926,1.24,34,41363,20618,20073,20744,21422,20137,20799,21476,0.88205,Similar,0.40
