biosample_accession,library_ID,title,filename,filetype,sample_ID,study,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,coverage,path,production,MM_tag,accession,object_status,bioproject_accession
SAMN17861666,HG02717_lib1_dc_m64043_200408_064651,PacBio HiFi sequencing of HG02717 rebasecalled with DeepConsensus v1.2,HG02717.m64043_200408_064651.dc.q20.fastq.gz,fastq,HG02717,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2408182,41554151349,41.55,48,50478,17255,14931,16340,18713,15218,16853,19835,0.57662,13.4,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02717/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02717.m64043_200408_064651.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717168,new,PRJNA701308
SAMN17861240,HG02572.HiFiEx_f2_dc_m54329U_200319_002813,PacBio HiFi sequencing of HG02572 rebasecalled with DeepConsensus v1.2,HG02572.m54329U_200319_002813.dc.q20.fastq.gz,fastq,HG02572,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1514501,30543760391,30.54,41,52638,20167,18022,19733,21857,18360,20172,22426,0.580276,9.85,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02572/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02572.m54329U_200319_002813.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717165,new,PRJNA701308
SAMN17861670,HG03540_lib1_dc_m64043_200522_232930,PacBio HiFi sequencing of HG03540 rebasecalled with DeepConsensus v1.2,HG03540.m64043_200522_232930.dc.q20.fastq.gz,fastq,HG03540,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2172724,45219382559,45.22,36,51646,20812,18346,20018,22512,18658,20533,23369,0.608357,14.59,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03540/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03540.m64043_200522_232930.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717339,new,PRJNA701308
SAMN17861665,HG02630_lib1_dc_m64043_200502_223511,PacBio HiFi sequencing of HG02630 rebasecalled with DeepConsensus v1.2,HG02630.m64043_200502_223511.dc.q20.fastq.gz,fastq,HG02630,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2292376,44888204927,44.89,45,50938,19581,17196,18998,21410,17591,19535,22193,0.551043,14.48,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02630/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02630.m64043_200502_223511.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717174,new,PRJNA701308
SAMN17861664,HG02622_lib1_dc_m64043_200604_075218,PacBio HiFi sequencing of HG02622 rebasecalled with DeepConsensus v1.2,HG02622.m64043_200604_075218.dc.q20.fastq.gz,fastq,HG02622,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1878494,43662141540,43.66,43,51499,23243,20508,22406,25227,20865,22987,26147,0.600023,14.08,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02622/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02622.m64043_200604_075218.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717176,new,PRJNA701308
SAMN17861238,HG02486.HiFiEx2_f2_dc_m54329U_200313_161638,PacBio HiFi sequencing of HG02486 rebasecalled with DeepConsensus v1.2,HG02486.m54329U_200313_161638.dc.q20.fastq.gz,fastq,HG02486,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,second library prep,1708473,31422307365,31.42,23,50747,18392,16601,18069,19811,16872,18398,20224,0.558311,10.14,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02486/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02486.m54329U_200313_161638.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717195,new,PRJNA701308
SAMN05603745,HG02818_lib1_dc_m64043_200206_173947,PacBio HiFi sequencing of HG02818 rebasecalled with DeepConsensus v1.2,HG02818.m64043_200206_173947.dc.q20.fastq.gz,fastq,HG02818,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,453979,7975906978,7.98,8,46100,17568,15705,16897,18617,15899,17215,19202,0.668657,2.57,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02818/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02818.m64043_200206_173947.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717305,new,PRJNA701308
SAMN08723473,HG03486_lib1_dc_m64043_200424_162541,PacBio HiFi sequencing of HG03486 rebasecalled with DeepConsensus v1.2,HG03486.m64043_200424_162541.dc.q20.fastq.gz,fastq,HG03486,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1920173,37223185462,37.22,44,51347,19385,16968,18454,20823,17250,18945,21867,0.587111,12.01,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03486/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03486.m64043_200424_162541.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717242,new,PRJNA701308
SAMN13957917,HG01243_lib1_dc_m64136_200827_191603,PacBio HiFi sequencing of HG01243 rebasecalled with DeepConsensus v1.2,HG01243.m64136_200827_191603.dc.q20.fastq.gz,fastq,HG01243,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2377627,47414375166,47.41,22,50912,19941,17805,19167,21264,18021,19542,21988,0.575317,15.29,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01243/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01243.m64136_200827_191603.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717329,new,PRJNA701308
SAMN13958364,HG02723_lib1_dc_m64043_191221_024136,PacBio HiFi sequencing of HG02723 rebasecalled with DeepConsensus v1.2,HG02723.m64043_191221_024136.dc.q20.fastq.gz,fastq,HG02723,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2473268,40327516722,40.33,41,49215,16305,14237,15497,17660,14461,15933,18576,0.600923,13.01,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02723/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02723.m64043_191221_024136.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717310,new,PRJNA701308
SAMN13207596,NA19030_lib1_dc_m64136_200608_190329,PacBio HiFi sequencing of NA19030 rebasecalled with DeepConsensus v1.2,NA19030.m64136_200608_190329.dc.q20.fastq.gz,fastq,NA19030,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2115563,43746942040,43.75,41,51000,20678,18458,20042,22290,18745,20472,22960,0.544898,14.11,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA19030/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA19030.m64136_200608_190329.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717226,new,PRJNA701308
SAMN17861234,HG01358_HiFiEx_f1_dc_m64076_200201_051547,PacBio HiFi sequencing of HG01358 rebasecalled with DeepConsensus v1.2,HG01358.m64076_200201_051547.dc.q20.fastq.gz,fastq,HG01358,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1889708,35466097087,35.47,44,52232,18768,16741,18412,20414,17102,18840,20976,0.595663,11.44,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01358/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01358.m64076_200201_051547.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717255,new,PRJNA701308
SAMN17861665,HG02630_lib1_dc_m64043_200501_162248,PacBio HiFi sequencing of HG02630 rebasecalled with DeepConsensus v1.2,HG02630.m64043_200501_162248.dc.q20.fastq.gz,fastq,HG02630,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2443117,46615070147,46.62,32,51440,19080,16850,18539,20756,17209,19015,21464,0.597936,15.04,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02630/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02630.m64043_200501_162248.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717175,new,PRJNA701308
SAMN17861238,HG02486.HiFiEx2_f2_dc_m54329U_200317_041347,PacBio HiFi sequencing of HG02486 rebasecalled with DeepConsensus v1.2,HG02486.m54329U_200317_041347.dc.q20.fastq.gz,fastq,HG02486,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,second library prep,1519796,28152032954,28.15,27,50009,18523,16718,18193,19950,16989,18526,20366,0.580494,9.08,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02486/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02486.m54329U_200317_041347.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717193,new,PRJNA701308
SAMN17861235,HG01361.HiFiEx_f2_dc_m54329U_200311_082605,PacBio HiFi sequencing of HG01361 rebasecalled with DeepConsensus v1.2,HG01361.m54329U_200311_082605.dc.q20.fastq.gz,fastq,HG01361,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1675695,33821162534,33.82,7,50586,20183,18046,19761,21885,18382,20190,22446,0.618869,10.91,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01361/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01361.m54329U_200311_082605.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717249,new,PRJNA701308
SAMN17861234,HG01358_HiFiEx_f1_dc_m64076_200203_181219,PacBio HiFi sequencing of HG01358 rebasecalled with DeepConsensus v1.2,HG01358.m64076_200203_181219.dc.q20.fastq.gz,fastq,HG01358,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,2110098,38889253476,38.89,40,50829,18430,16465,18116,20071,16829,18535,20616,0.567459,12.55,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01358/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01358.m64076_200203_181219.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717254,new,PRJNA701308
SAMN11307786,NA20300_lib2_dc_m64043_191130_020028,PacBio HiFi sequencing of NA20300 rebasecalled with DeepConsensus v1.2,NA20300.m64043_191130_020028.dc.q20.fastq.gz,fastq,NA20300,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,973747,20918849066,20.92,29,47609,21482,20602,21510,22445,20696,21600,22537,0.660805,6.75,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA20300/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20300.m64043_191130_020028.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717282,new,PRJNA701308
SAMN17861237,HG02257.HiFiEx_f2_dc_m64076_200127_180545,PacBio HiFi sequencing of HG02257 rebasecalled with DeepConsensus v1.2,HG02257.m64076_200127_180545.dc.q20.fastq.gz,fastq,HG02257,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1963126,37883320688,37.88,25,51009,19297,17453,18955,20757,17721,19283,21182,0.593517,12.22,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02257/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02257.m64076_200127_180545.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717199,new,PRJNA701308
SAMN17861655,HG00735_lib1_dc_m64043_200703_234328,PacBio HiFi sequencing of HG00735 rebasecalled with DeepConsensus v1.2,HG00735.m64043_200703_234328.dc.q20.fastq.gz,fastq,HG00735,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1812865,40746956169,40.75,46,52402,22476,19768,21965,24673,20275,22586,25494,0.559367,13.15,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00735/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00735.m64043_200703_234328.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717326,new,PRJNA701308
SAMN17861654,HG00673_lib1_dc_m64043_200720_133355,PacBio HiFi sequencing of HG00673 rebasecalled with DeepConsensus v1.2,HG00673.m64043_200720_133355.dc.q20.fastq.gz,fastq,HG00673,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1725682,36182138390,36.18,45,51307,20966,18021,20409,23449,18545,21212,24293,0.598776,11.67,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00673/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00673.m64043_200720_133355.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717356,new,PRJNA701308
SAMN17861659,HG01175_lib1_dc_m64043_200620_173220,PacBio HiFi sequencing of HG01175 rebasecalled with DeepConsensus v1.2,HG01175.m64043_200620_173220.dc.q20.fastq.gz,fastq,HG01175,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1821083,40047205157,40.05,26,51515,21990,19354,21278,23963,19758,21854,24844,0.586376,12.92,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01175/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01175.m64043_200620_173220.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717263,new,PRJNA701308
SAMN13207712,NA20129_lib1_dc_m64043_191230_073311,PacBio HiFi sequencing of NA20129 rebasecalled with DeepConsensus v1.2,NA20129.m64043_191230_073311.dc.q20.fastq.gz,fastq,NA20129,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1944862,34599977980,34.6,42,49285,17790,14954,16615,19943,15291,17552,21011,0.580877,11.16,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA20129/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20129.m64043_191230_073311.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717290,new,PRJNA701308
SAMN17861669,HG03471_lib1_dc_m64043_200611_073649,PacBio HiFi sequencing of HG03471 rebasecalled with DeepConsensus v1.2,HG03471.m64043_200611_073649.dc.q20.fastq.gz,fastq,HG03471,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2327932,45280981914,45.28,35,50643,19451,16913,18728,21429,17303,19347,22385,0.520551,14.61,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03471/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03471.m64043_200611_073649.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717358,new,PRJNA701308
SAMN17861232,HG01123_HiFiEx_f2_dc_m54329U_200206_215926,PacBio HiFi sequencing of HG01123 rebasecalled with DeepConsensus v1.2,HG01123.m54329U_200206_215926.dc.q20.fastq.gz,fastq,HG01123,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 17kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,2292124,38876866582,38.88,40,50349,16961,15237,16733,18434,15537,17082,18839,0.566867,12.54,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01123/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01123.m54329U_200206_215926.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717265,new,PRJNA701308
SAMN17861670,HG03540_lib1_dc_m64043_200524_055430,PacBio HiFi sequencing of HG03540 rebasecalled with DeepConsensus v1.2,HG03540.m64043_200524_055430.dc.q20.fastq.gz,fastq,HG03540,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2173550,45454340210,45.45,20,51262,20912,18397,20104,22649,18720,20635,23532,0.593503,14.66,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03540/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03540.m64043_200524_055430.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717340,new,PRJNA701308
SAMN17861236,HG01891.HiFiEx_f2_dc_m54329U_200127_180554,PacBio HiFi sequencing of HG01891 rebasecalled with DeepConsensus v1.2,HG01891.m54329U_200127_180554.dc.q20.fastq.gz,fastq,HG01891,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,2069957,35328004617,35.33,47,43001,17067,15831,16919,18151,15978,17092,18341,0.595337,11.4,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01891/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01891.m54329U_200127_180554.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717245,new,PRJNA701308
SAMN17861668,HG03453_lib1_dc_m64043_200511_060458,PacBio HiFi sequencing of HG03453 rebasecalled with DeepConsensus v1.2,HG03453.m64043_200511_060458.dc.q20.fastq.gz,fastq,HG03453,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2280757,46024436853,46.02,30,50766,20179,17779,19399,21847,18091,19901,22708,0.570205,14.85,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03453/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03453.m64043_200511_060458.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717352,new,PRJNA701308
SAMN17861653,HG00621_lib1_dc_m64136_200713_062514,PacBio HiFi sequencing of HG00621 rebasecalled with DeepConsensus v1.2,HG00621.m64136_200713_062514.dc.q20.fastq.gz,fastq,HG00621,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1628468,36142145214,36.14,35,52036,22193,18643,20705,24694,19101,21698,26390,0.561665,11.66,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00621/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00621.m64136_200713_062514.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717211,new,PRJNA701308
SAMN17861665,HG02630_lib1_dc_m64043_200505_112554,PacBio HiFi sequencing of HG02630 rebasecalled with DeepConsensus v1.2,HG02630.m64043_200505_112554.dc.q20.fastq.gz,fastq,HG02630,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2265260,43753386794,43.75,45,50292,19314,17027,18757,21045,17397,19252,21781,0.559107,14.11,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02630/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02630.m64043_200505_112554.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717172,new,PRJNA701308
SAMN17861660,HG01928_lib1_dc_m64043_200612_200936,PacBio HiFi sequencing of HG01928 rebasecalled with DeepConsensus v1.2,HG01928.m64043_200612_200936.dc.q20.fastq.gz,fastq,HG01928,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1414380,33638482190,33.64,44,52290,23783,20998,23241,26064,21472,23865,26868,0.572465,10.85,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01928/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01928.m64043_200612_200936.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717218,new,PRJNA701308
