accession	study	object_status	bioproject_accession	biosample_accession	library_ID	title	filename	filetype	sample_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	DeepConsensus_version	polymerase_version	seq_plate_chemistry_version	generator_facility	generator_contact	notes
SRR30717213	SRP305758	new	PRJNA701308	SAMN17861661	HG01952_lib1_dc_m64136_200614_192134	PacBio HiFi sequencing of HG01952 rebasecalled with DeepConsensus v1.2	HG01952.m64136_200614_192134.dc.q20.fastq.gz	fastq	HG01952	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717212	SRP305758	new	PRJNA701308	SAMN17861661	HG01952_lib1_dc_m64136_200616_013426	PacBio HiFi sequencing of HG01952 rebasecalled with DeepConsensus v1.2	HG01952.m64136_200616_013426.dc.q20.fastq.gz	fastq	HG01952	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717210	SRP305758	new	PRJNA701308	SAMN17861661	HG01952_lib1_dc_m64136_200617_080019	PacBio HiFi sequencing of HG01952 rebasecalled with DeepConsensus v1.2	HG01952.m64136_200617_080019.dc.q20.fastq.gz	fastq	HG01952	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717209	SRP305758	new	PRJNA701308	SAMN17861662	HG01978_lib1_dc_m64136_200530_164818	PacBio HiFi sequencing of HG01978 rebasecalled with DeepConsensus v1.2	HG01978.m64136_200530_164818.dc.q20.fastq.gz	fastq	HG01978	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717186	SRP305758	new	PRJNA701308	SAMN17861662	HG01978_lib1_dc_m64136_200602_153012	PacBio HiFi sequencing of HG01978 rebasecalled with DeepConsensus v1.2	HG01978.m64136_200602_153012.dc.q20.fastq.gz	fastq	HG01978	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717185	SRP305758	new	PRJNA701308	SAMN17861662	HG01978_lib1_dc_m64136_200603_214308	PacBio HiFi sequencing of HG01978 rebasecalled with DeepConsensus v1.2	HG01978.m64136_200603_214308.dc.q20.fastq.gz	fastq	HG01978	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717184	SRP305758	new	PRJNA701308	SAMN17861662	HG01978_lib1_dc_m64136_200605_040848	PacBio HiFi sequencing of HG01978 rebasecalled with DeepConsensus v1.2	HG01978.m64136_200605_040848.dc.q20.fastq.gz	fastq	HG01978	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717205	SRP305758	new	PRJNA701308	SAMN17861663	HG02148_lib1_dc_m64136_200618_202033	PacBio HiFi sequencing of HG02148 rebasecalled with DeepConsensus v1.2	HG02148.m64136_200618_202033.dc.q20.fastq.gz	fastq	HG02148	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717204	SRP305758	new	PRJNA701308	SAMN17861663	HG02148_lib1_dc_m64136_200620_173618	PacBio HiFi sequencing of HG02148 rebasecalled with DeepConsensus v1.2	HG02148.m64136_200620_173618.dc.q20.fastq.gz	fastq	HG02148	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717203	SRP305758	new	PRJNA701308	SAMN17861663	HG02148_lib1_dc_m64136_200621_234916	PacBio HiFi sequencing of HG02148 rebasecalled with DeepConsensus v1.2	HG02148.m64136_200621_234916.dc.q20.fastq.gz	fastq	HG02148	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717202	SRP305758	new	PRJNA701308	SAMN17861663	HG02148_lib1_dc_m64136_200623_061529	PacBio HiFi sequencing of HG02148 rebasecalled with DeepConsensus v1.2	HG02148.m64136_200623_061529.dc.q20.fastq.gz	fastq	HG02148	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717201	SRP305758	new	PRJNA701308	SAMN17861237	HG02257.HiFiEx_f2_dc_m64076_200125_231256	PacBio HiFi sequencing of HG02257 rebasecalled with DeepConsensus v1.2	HG02257.m64076_200125_231256.dc.q20.fastq.gz	fastq	HG02257	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SRR30717199	SRP305758	new	PRJNA701308	SAMN17861237	HG02257.HiFiEx_f2_dc_m64076_200127_180545	PacBio HiFi sequencing of HG02257 rebasecalled with DeepConsensus v1.2	HG02257.m64076_200127_180545.dc.q20.fastq.gz	fastq	HG02257	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SRR30717198	SRP305758	new	PRJNA701308	SAMN17861237	HG02257.HiFiEx_f2_dc_m64076_200129_001835	PacBio HiFi sequencing of HG02257 rebasecalled with DeepConsensus v1.2	HG02257.m64076_200129_001835.dc.q20.fastq.gz	fastq	HG02257	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SRR30717197	SRP305758	new	PRJNA701308	SAMN17861237	HG02257.HiFiEx_f2_dc_m64076_200130_064345	PacBio HiFi sequencing of HG02257 rebasecalled with DeepConsensus v1.2	HG02257.m64076_200130_064345.dc.q20.fastq.gz	fastq	HG02257	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SRR30717196	SRP305758	new	PRJNA701308	SAMN17861238	HG02486.HiFiEx_f2_dc_m54329U_200215_021808	PacBio HiFi sequencing of HG02486 rebasecalled with DeepConsensus v1.2	HG02486.m54329U_200215_021808.dc.q20.fastq.gz	fastq	HG02486	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 22kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SRR30717195	SRP305758	new	PRJNA701308	SAMN17861238	HG02486.HiFiEx2_f2_dc_m54329U_200313_161638	PacBio HiFi sequencing of HG02486 rebasecalled with DeepConsensus v1.2	HG02486.m54329U_200313_161638.dc.q20.fastq.gz	fastq	HG02486	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 18kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	second library prep
SRR30717194	SRP305758	new	PRJNA701308	SAMN17861238	HG02486.HiFiEx2_f2_dc_m54329U_200315_215927	PacBio HiFi sequencing of HG02486 rebasecalled with DeepConsensus v1.2	HG02486.m54329U_200315_215927.dc.q20.fastq.gz	fastq	HG02486	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 18kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	second library prep
SRR30717193	SRP305758	new	PRJNA701308	SAMN17861238	HG02486.HiFiEx2_f2_dc_m54329U_200317_041347	PacBio HiFi sequencing of HG02486 rebasecalled with DeepConsensus v1.2	HG02486.m54329U_200317_041347.dc.q20.fastq.gz	fastq	HG02486	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 18kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	second library prep
SRR30717192	SRP305758	new	PRJNA701308	SAMN17861238	HG02486.HiFiEx2_f2_dc_m54329U_200320_213710	PacBio HiFi sequencing of HG02486 rebasecalled with DeepConsensus v1.2	HG02486.m54329U_200320_213710.dc.q20.fastq.gz	fastq	HG02486	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 18kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	second library prep
SRR30717191	SRP305758	new	PRJNA701308	SAMN17861238	HG02486.HiFiEx_b6_dc_m64076_200211_192227	PacBio HiFi sequencing of HG02486 rebasecalled with DeepConsensus v1.2	HG02486.m64076_200211_192227.dc.q20.fastq.gz	fastq	HG02486	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 19kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SRR30717190	SRP305758	new	PRJNA701308	SAMN17861239	HG02559.HiFiEx_b6_dc_m54329U_200211_192235	PacBio HiFi sequencing of HG02559 rebasecalled with DeepConsensus v1.2	HG02559.m54329U_200211_192235.dc.q20.fastq.gz	fastq	HG02559	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SRR30717188	SRP305758	new	PRJNA701308	SAMN17861239	HG02559.HiFiEx_f2_dc_m54329U_200217_055345	PacBio HiFi sequencing of HG02559 rebasecalled with DeepConsensus v1.2	HG02559.m54329U_200217_055345.dc.q20.fastq.gz	fastq	HG02559	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SRR30717187	SRP305758	new	PRJNA701308	SAMN17861239	HG02559.HiFiEx_f2_dc_m54329U_200219_181523	PacBio HiFi sequencing of HG02559 rebasecalled with DeepConsensus v1.2	HG02559.m54329U_200219_181523.dc.q20.fastq.gz	fastq	HG02559	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SRR30717167	SRP305758	new	PRJNA701308	SAMN17861239	HG02559.HiFiEx_f2_dc_m64076_200215_021919	PacBio HiFi sequencing of HG02559 rebasecalled with DeepConsensus v1.2	HG02559.m64076_200215_021919.dc.q20.fastq.gz	fastq	HG02559	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SRR30717166	SRP305758	new	PRJNA701308	SAMN17861239	HG02559.HiFiEx_f2_dc_m64076_200217_055339	PacBio HiFi sequencing of HG02559 rebasecalled with DeepConsensus v1.2	HG02559.m64076_200217_055339.dc.q20.fastq.gz	fastq	HG02559	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SRR30717165	SRP305758	new	PRJNA701308	SAMN17861240	HG02572.HiFiEx_f2_dc_m54329U_200319_002813	PacBio HiFi sequencing of HG02572 rebasecalled with DeepConsensus v1.2	HG02572.m54329U_200319_002813.dc.q20.fastq.gz	fastq	HG02572	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SRR30717183	SRP305758	new	PRJNA701308	SAMN17861240	HG02572.HiFiEx_f2_dc_m64076_200313_161705	PacBio HiFi sequencing of HG02572 rebasecalled with DeepConsensus v1.2	HG02572.m64076_200313_161705.dc.q20.fastq.gz	fastq	HG02572	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SRR30717182	SRP305758	new	PRJNA701308	SAMN17861240	HG02572.HiFiEx_f2_dc_m64076_200317_041201	PacBio HiFi sequencing of HG02572 rebasecalled with DeepConsensus v1.2	HG02572.m64076_200317_041201.dc.q20.fastq.gz	fastq	HG02572	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SRR30717181	SRP305758	new	PRJNA701308	SAMN17861240	HG02572.HiFiEx_f2_dc_m64076_200318_103811	PacBio HiFi sequencing of HG02572 rebasecalled with DeepConsensus v1.2	HG02572.m64076_200318_103811.dc.q20.fastq.gz	fastq	HG02572	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 21kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SRR30717180	SRP305758	new	PRJNA701308	SAMN17861664	HG02622_lib1_dc_m64043_200530_164723	PacBio HiFi sequencing of HG02622 rebasecalled with DeepConsensus v1.2	HG02622.m64043_200530_164723.dc.q20.fastq.gz	fastq	HG02622	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717179	SRP305758	new	PRJNA701308	SAMN17861664	HG02622_lib1_dc_m64043_200601_191521	PacBio HiFi sequencing of HG02622 rebasecalled with DeepConsensus v1.2	HG02622.m64043_200601_191521.dc.q20.fastq.gz	fastq	HG02622	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717177	SRP305758	new	PRJNA701308	SAMN17861664	HG02622_lib1_dc_m64043_200603_012738	PacBio HiFi sequencing of HG02622 rebasecalled with DeepConsensus v1.2	HG02622.m64043_200603_012738.dc.q20.fastq.gz	fastq	HG02622	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717176	SRP305758	new	PRJNA701308	SAMN17861664	HG02622_lib1_dc_m64043_200604_075218	PacBio HiFi sequencing of HG02622 rebasecalled with DeepConsensus v1.2	HG02622.m64043_200604_075218.dc.q20.fastq.gz	fastq	HG02622	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717175	SRP305758	new	PRJNA701308	SAMN17861665	HG02630_lib1_dc_m64043_200501_162248	PacBio HiFi sequencing of HG02630 rebasecalled with DeepConsensus v1.2	HG02630.m64043_200501_162248.dc.q20.fastq.gz	fastq	HG02630	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717174	SRP305758	new	PRJNA701308	SAMN17861665	HG02630_lib1_dc_m64043_200502_223511	PacBio HiFi sequencing of HG02630 rebasecalled with DeepConsensus v1.2	HG02630.m64043_200502_223511.dc.q20.fastq.gz	fastq	HG02630	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717173	SRP305758	new	PRJNA701308	SAMN17861665	HG02630_lib1_dc_m64043_200504_050026	PacBio HiFi sequencing of HG02630 rebasecalled with DeepConsensus v1.2	HG02630.m64043_200504_050026.dc.q20.fastq.gz	fastq	HG02630	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717172	SRP305758	new	PRJNA701308	SAMN17861665	HG02630_lib1_dc_m64043_200505_112554	PacBio HiFi sequencing of HG02630 rebasecalled with DeepConsensus v1.2	HG02630.m64043_200505_112554.dc.q20.fastq.gz	fastq	HG02630	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717171	SRP305758	new	PRJNA701308	SAMN17861666	HG02717_lib1_dc_m64043_200403_163826	PacBio HiFi sequencing of HG02717 rebasecalled with DeepConsensus v1.2	HG02717.m64043_200403_163826.dc.q20.fastq.gz	fastq	HG02717	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717170	SRP305758	new	PRJNA701308	SAMN17861666	HG02717_lib1_dc_m64043_200405_180950	PacBio HiFi sequencing of HG02717 rebasecalled with DeepConsensus v1.2	HG02717.m64043_200405_180950.dc.q20.fastq.gz	fastq	HG02717	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717169	SRP305758	new	PRJNA701308	SAMN17861666	HG02717_lib1_dc_m64043_200407_002219	PacBio HiFi sequencing of HG02717 rebasecalled with DeepConsensus v1.2	HG02717.m64043_200407_002219.dc.q20.fastq.gz	fastq	HG02717	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717168	SRP305758	new	PRJNA701308	SAMN17861666	HG02717_lib1_dc_m64043_200408_064651	PacBio HiFi sequencing of HG02717 rebasecalled with DeepConsensus v1.2	HG02717.m64043_200408_064651.dc.q20.fastq.gz	fastq	HG02717	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717346	SRP305758	new	PRJNA701308	SAMN17861667	HG02886_lib1_dc_m64043_200410_214826	PacBio HiFi sequencing of HG02886 rebasecalled with DeepConsensus v1.2	HG02886.m64043_200410_214826.dc.q20.fastq.gz	fastq	HG02886	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717347	SRP305758	new	PRJNA701308	SAMN17861667	HG02886_lib1_dc_m64043_200412_040054	PacBio HiFi sequencing of HG02886 rebasecalled with DeepConsensus v1.2	HG02886.m64043_200412_040054.dc.q20.fastq.gz	fastq	HG02886	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717348	SRP305758	new	PRJNA701308	SAMN17861667	HG02886_lib1_dc_m64043_200413_102554	PacBio HiFi sequencing of HG02886 rebasecalled with DeepConsensus v1.2	HG02886.m64043_200413_102554.dc.q20.fastq.gz	fastq	HG02886	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717349	SRP305758	new	PRJNA701308	SAMN17861667	HG02886_lib1_dc_m64043_200414_165107	PacBio HiFi sequencing of HG02886 rebasecalled with DeepConsensus v1.2	HG02886.m64043_200414_165107.dc.q20.fastq.gz	fastq	HG02886	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717350	SRP305758	new	PRJNA701308	SAMN17861668	HG03453_lib1_dc_m64043_200508_172634	PacBio HiFi sequencing of HG03453 rebasecalled with DeepConsensus v1.2	HG03453.m64043_200508_172634.dc.q20.fastq.gz	fastq	HG03453	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717351	SRP305758	new	PRJNA701308	SAMN17861668	HG03453_lib1_dc_m64043_200509_233929	PacBio HiFi sequencing of HG03453 rebasecalled with DeepConsensus v1.2	HG03453.m64043_200509_233929.dc.q20.fastq.gz	fastq	HG03453	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717352	SRP305758	new	PRJNA701308	SAMN17861668	HG03453_lib1_dc_m64043_200511_060458	PacBio HiFi sequencing of HG03453 rebasecalled with DeepConsensus v1.2	HG03453.m64043_200511_060458.dc.q20.fastq.gz	fastq	HG03453	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717353	SRP305758	new	PRJNA701308	SAMN17861668	HG03453_lib1_dc_m64043_200512_123035	PacBio HiFi sequencing of HG03453 rebasecalled with DeepConsensus v1.2	HG03453.m64043_200512_123035.dc.q20.fastq.gz	fastq	HG03453	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717354	SRP305758	new	PRJNA701308	SAMN17861669	HG03471_lib1_dc_m64043_200606_175618	PacBio HiFi sequencing of HG03471 rebasecalled with DeepConsensus v1.2	HG03471.m64043_200606_175618.dc.q20.fastq.gz	fastq	HG03471	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717355	SRP305758	new	PRJNA701308	SAMN17861669	HG03471_lib1_dc_m64043_200608_185843	PacBio HiFi sequencing of HG03471 rebasecalled with DeepConsensus v1.2	HG03471.m64043_200608_185843.dc.q20.fastq.gz	fastq	HG03471	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717357	SRP305758	new	PRJNA701308	SAMN17861669	HG03471_lib1_dc_m64043_200610_011156	PacBio HiFi sequencing of HG03471 rebasecalled with DeepConsensus v1.2	HG03471.m64043_200610_011156.dc.q20.fastq.gz	fastq	HG03471	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717358	SRP305758	new	PRJNA701308	SAMN17861669	HG03471_lib1_dc_m64043_200611_073649	PacBio HiFi sequencing of HG03471 rebasecalled with DeepConsensus v1.2	HG03471.m64043_200611_073649.dc.q20.fastq.gz	fastq	HG03471	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	Megaruptor 1	SageELF	1.2			Washington University	tgraves@wustl.edu	
SRR30717334	SRP305758	new	PRJNA701308	SAMN17861241	HG03516_HiFiEx_mix_dc_m54329U_200610_234222	PacBio HiFi sequencing of HG03516 rebasecalled with DeepConsensus v1.2	HG03516.m54329U_200610_234222.dc.q20.fastq.gz	fastq	HG03516	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SRR30717335	SRP305758	new	PRJNA701308	SAMN17861241	HG03516_HiFiEx_mix_dc_m54329U_200612_200443	PacBio HiFi sequencing of HG03516 rebasecalled with DeepConsensus v1.2	HG03516.m54329U_200612_200443.dc.q20.fastq.gz	fastq	HG03516	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SRR30717336	SRP305758	new	PRJNA701308	SAMN17861241	HG03516_HiFiEx_mix_dc_m54329U_200614_021746	PacBio HiFi sequencing of HG03516 rebasecalled with DeepConsensus v1.2	HG03516.m54329U_200614_021746.dc.q20.fastq.gz	fastq	HG03516	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
SRR30717337	SRP305758	new	PRJNA701308	SAMN17861241	HG03516_HiFiEx_mix_dc_m54329U_200615_084313	PacBio HiFi sequencing of HG03516 rebasecalled with DeepConsensus v1.2	HG03516.m54329U_200615_084313.dc.q20.fastq.gz	fastq	HG03516	WGS	GENOMIC	size fractionation	single	PACBIO_SMRT	Sequel II	HiFi sequencing of 20kb fractionated gDNA	unaligned reads	g-TUBE	SageELF	1.2	P2.0	C2.0	University of Washington	kmiyamot@uw.edu	
