file_name,sample_ID,pass_read_N50,pass_Gb,pass_coverage,pass_100kb+,pass_200kb+,pass_300kb+,pass_400kb+,pass_500kb+,pass_1Mb+,pass_whales,fail_read_N50,fail_Gb,fail_coverage,fail_100kb+,fail_200kb+,fail_300kb+,fail_400kb+,fail_500kb+,fail_1Mb+,fail_whales,ntsm_score,ntsm_result
HG00438_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00438,83684,40.83,12.37,5.11,1.31,0.33,0.1,0.04,0,7,70555,9.86,2.99,1.02,0.25,0.07,0.03,0.02,0.01,12,0.383819,Similar
04_11_23_R941_HG00735_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00735,55003,67.9,20.58,4.85,0.91,0.19,0.05,0.02,0,1,53047,16.67,5.05,1.14,0.21,0.05,0.02,0.01,0,5,0.385802,Similar
HG00741_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00741,83935,37.24,11.28,4.7,1.28,0.34,0.13,0.06,0.01,17,70631,7.18,2.18,0.75,0.19,0.05,0.02,0.01,0,2,0.386056,Similar
HG01175_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01175,80242,44.51,13.49,5.35,1.44,0.45,0.2,0.1,0.01,30,66637,10.48,3.18,1.02,0.25,0.09,0.04,0.03,0.01,14,0.386252,Similar
12_7_22_R941_HG01258_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01258,93052,53.83,16.31,7.59,2.26,0.49,0.09,0.02,0,1,75822,9.08,2.75,1.05,0.28,0.06,0.02,0.01,0,9,0.388477,Similar
12_7_22_R941_HG01358_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01358,71373,51.41,15.58,5.26,0.99,0.12,0.01,0,0,0,59573,9.51,2.88,0.8,0.15,0.03,0.01,0.01,0,7,0.388782,Similar
HG01106_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01106,80374,42.95,13.01,5.2,1.51,0.48,0.19,0.1,0.01,23,67830,11.6,3.51,1.16,0.31,0.1,0.04,0.02,0.01,12,0.389182,Similar
HG01106_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01106,63147,35.62,10.79,3.12,0.57,0.1,0.02,0.01,0,0,52495,7.87,2.38,0.55,0.09,0.02,0.01,0.01,0,6,0.390166,Similar
HG01175_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01175,87483,41.42,12.55,5.48,1.66,0.56,0.24,0.13,0.01,35,73834,10.12,3.07,1.12,0.31,0.1,0.04,0.03,0.01,16,0.390532,Similar
12_7_22_R941_HG01361_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01361,88005,63.42,19.22,8.42,2.24,0.44,0.08,0.02,0,0,74135,9.75,2.95,1.09,0.28,0.06,0.02,0.01,0.01,12,0.390808,Similar
12_7_22_R941_HG01258_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01258,100138,58.15,17.62,8.82,2.81,0.65,0.13,0.03,0,2,82602,10.06,3.05,1.27,0.38,0.09,0.02,0.01,0,8,0.392148,Similar
HG01891_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01891,79263,15.88,4.81,1.89,0.54,0.15,0.04,0.01,0,0,64297,8.98,2.72,0.85,0.21,0.05,0.01,0,0,0,0.393914,Similar
HG03516_PAK42746_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03516,110314,37.55,11.38,6.16,2.68,1.07,0.43,0.18,0.01,15,86368,8.79,2.66,1.17,0.45,0.16,0.06,0.02,0,2,0.393932,Similar
12_7_22_R941_HG02257_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02257,81133,51.37,15.57,6.07,1.04,0.09,0.01,0,0,0,67578,11.06,3.35,1.06,0.17,0.02,0.01,0.01,0,4,0.394427,Similar
HG01361_PAM54483_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01361,72511,26.58,8.05,2.87,0.74,0.16,0.03,0.01,0,0,61542,7.11,2.15,0.64,0.15,0.03,0.01,0,0,2,0.397122,Similar
HG01361_PAM54634_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01361,90091,28.86,8.75,3.95,1.28,0.36,0.09,0.03,0,0,71015,9.76,2.96,1.04,0.3,0.08,0.02,0.01,0,1,0.397577,Similar
HG03540_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03540,88332,22.36,6.77,3,0.98,0.33,0.13,0.06,0,10,72349,8.11,2.46,0.88,0.25,0.08,0.03,0.01,0,0,0.397703,Similar
HG01123_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01123,86605,24.26,7.35,3.16,0.82,0.2,0.07,0.03,0,4,70634,3.76,1.14,0.39,0.09,0.02,0.01,0.01,0,3,0.398792,Similar
1_11_23_R941_HG01106_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01106,67021,58.3,17.67,5.34,0.86,0.1,0.01,0,0,2,55646,12.91,3.91,0.95,0.15,0.02,0.01,0.01,0,5,0.399429,Similar
HG02486_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02486,63053,27.43,8.31,2.4,0.44,0.07,0.01,0,0,0,50130,5.26,1.59,0.35,0.06,0.01,0,0,0,2,0.399629,Similar
HG01361_PAM61937_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01361,101361,30.53,9.25,4.68,1.71,0.53,0.15,0.04,0,2,88578,8.92,2.7,1.21,0.41,0.12,0.04,0.01,0,2,0.400476,Similar
HG01175_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01175,67203,34.63,10.49,3.29,0.67,0.15,0.05,0.02,0,2,56607,9.01,2.73,0.7,0.14,0.05,0.03,0.02,0.01,15,0.400499,Similar
HG02717_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02717,77132,30,9.09,3.51,1.05,0.34,0.13,0.06,0.01,14,53020,7.3,2.21,0.58,0.15,0.05,0.02,0.01,0,2,0.402933,Similar
HG00673_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00673,79506,31.81,9.64,3.71,0.83,0.21,0.08,0.04,0,8,67859,8.52,2.58,0.83,0.17,0.05,0.02,0.01,0,5,0.404365,Similar
HG02630_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02630,87227,31.49,9.54,4.22,1.45,0.51,0.22,0.11,0.02,40,65980,6.54,1.98,0.69,0.23,0.09,0.05,0.03,0.01,16,0.404507,Similar
HG01952_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01952,72297,30.47,9.23,3.21,0.83,0.27,0.13,0.07,0.01,18,58264,7.86,2.38,0.64,0.15,0.05,0.03,0.02,0,5,0.405597,Similar
HG01123_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01123,74548,24.73,7.49,2.68,0.56,0.12,0.04,0.02,0,5,60680,5.1,1.54,0.44,0.08,0.02,0.01,0.01,0,2,0.407023,Similar
HG01071_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01071,88862,28.84,8.74,3.89,1.29,0.49,0.23,0.13,0.01,39,71647,6.99,2.12,0.76,0.22,0.09,0.04,0.02,0.01,16,0.407995,Similar
HG01123_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01123,76451,23.64,7.16,2.69,0.67,0.17,0.05,0.02,0,4,63923,4.52,1.37,0.42,0.09,0.02,0.01,0,0,2,0.408488,Similar
HG00438_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00438,66742,38.21,11.58,3.55,0.64,0.1,0.02,0.01,0,0,56502,6.19,1.88,0.47,0.09,0.02,0.01,0.01,0,4,0.409507,Similar
HG00438_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00438,78718,35.4,10.73,4.12,1,0.25,0.08,0.03,0,2,65339,7.78,2.36,0.73,0.16,0.04,0.02,0.01,0,7,0.411858,Similar
HG01978_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01978,78876,16.89,5.12,1.96,0.49,0.14,0.06,0.03,0,3,64472,5.74,1.74,0.52,0.11,0.03,0.01,0.01,0,3,0.4149,Similar
HG01358_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01358,82305,28.91,8.76,3.57,1.02,0.31,0.11,0.05,0,10,66048,4.14,1.25,0.4,0.1,0.03,0.01,0.01,0,4,0.416957,Similar
HG03516_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03516,77109,34.49,10.45,3.96,1.06,0.3,0.1,0.04,0,2,61602,6.64,2.01,0.59,0.14,0.04,0.02,0.01,0,3,0.416997,Similar
HG03516_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03516,96933,44.07,13.36,6.48,2.25,0.81,0.35,0.18,0.01,38,81010,7.52,2.28,0.93,0.29,0.1,0.04,0.02,0,9,0.417821,Similar
04_11_23_R941_HG00735_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00735,77410,45.89,13.91,5.19,1.19,0.26,0.06,0.02,0,0,72768,11.83,3.59,1.25,0.29,0.07,0.02,0.01,0,4,0.418773,Similar
HG00735_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00735,75812,28.46,8.62,3.1,0.64,0.14,0.05,0.02,0,12,64129,5.08,1.54,0.46,0.09,0.03,0.01,0.01,0,6,0.419885,Similar
HG00673_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00673,79847,28.65,8.68,3.4,0.85,0.23,0.09,0.04,0.01,16,67066,5.82,1.76,0.57,0.13,0.04,0.02,0.01,0,5,0.423826,Similar
HG01928_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01928,74930,15.9,4.82,1.78,0.43,0.11,0.04,0.02,0,4,58187,5.13,1.55,0.44,0.1,0.03,0.01,0.01,0,1,0.42773,Similar
HG02886_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02886,92159,21.24,6.44,2.97,0.91,0.27,0.09,0.04,0,7,75563,4.3,1.3,0.49,0.15,0.05,0.02,0.01,0,9,0.431064,Similar
HG03471_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03471,87871,29.74,9.01,3.95,1.19,0.38,0.17,0.09,0.01,24,70251,4.88,1.48,0.51,0.13,0.04,0.02,0.01,0,6,0.432645,Similar
HG00621_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00621,84573,24.2,7.33,3.01,0.65,0.15,0.06,0.03,0,14,69039,6.86,2.08,0.67,0.14,0.04,0.02,0.02,0.01,16,0.433888,Similar
HG03579_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03579,90437,18.19,5.51,2.5,0.83,0.27,0.1,0.05,0,10,77100,5.35,1.62,0.63,0.19,0.06,0.02,0.01,0,4,0.434328,Similar
HG00735_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00735,77027,34.92,10.58,3.97,0.97,0.25,0.09,0.04,0,10,60718,5.48,1.66,0.48,0.11,0.04,0.02,0.01,0,10,0.434502,Similar
HG00735_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00735,89146,24.28,7.36,3.28,1.06,0.36,0.16,0.08,0.01,22,75888,5.69,1.73,0.65,0.19,0.07,0.03,0.02,0,11,0.436276,Similar
HG02257_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02257,71081,20.11,6.1,2.03,0.41,0.08,0.03,0.01,0,1,57985,5.06,1.53,0.4,0.07,0.01,0,0,0,3,0.436726,Similar
HG02630_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02630,97670,19.41,5.88,2.87,0.82,0.23,0.09,0.05,0.01,14,82215,3.73,1.13,0.46,0.13,0.05,0.03,0.02,0.01,18,0.440423,Similar
HG00438_PAM33067_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00438,79337,29.07,8.81,3.52,0.98,0.21,0.04,0.01,0,0,64702,5.1,1.55,0.5,0.13,0.03,0.01,0,0,2,0.440852,Similar
HG03471_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03471,84126,29.45,8.92,3.73,1.05,0.29,0.1,0.05,0,11,69029,5.51,1.67,0.56,0.14,0.04,0.02,0.01,0,8,0.44599,Similar
04_11_23_R941_HG00735_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00735,62775,17.46,5.29,1.51,0.32,0.08,0.02,0.01,0,1,61716,7.34,2.23,0.62,0.13,0.03,0.01,0.01,0,0,0.446584,Similar
HG01258_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01258,91540,16.47,4.99,2.29,0.77,0.27,0.11,0.05,0,13,74954,11.03,3.34,1.27,0.4,0.14,0.06,0.03,0.01,15,0.447738,Similar
HG00621_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG00621,86437,18.45,5.59,2.37,0.6,0.18,0.08,0.05,0.01,20,66352,4.4,1.33,0.42,0.09,0.03,0.01,0.01,0,2,0.448315,Similar
HG03471_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03471,97520,22.95,6.96,3.4,1.17,0.43,0.19,0.1,0.01,32,84587,4.2,1.27,0.54,0.18,0.06,0.03,0.02,0,6,0.454514,Similar
HG02572_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02572,94348,19.36,5.87,2.77,0.9,0.3,0.12,0.06,0.01,15,84191,4.33,1.31,0.56,0.18,0.06,0.03,0.02,0,3,0.460542,Similar
HG02257_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02257,55798,11.54,3.5,0.82,0.11,0.01,0,0,0,0,46014,7.6,2.3,0.41,0.04,0.01,0,0,0,2,0.461815,Similar
HG02486_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02486,75780,15.34,4.65,1.72,0.43,0.1,0.02,0.01,0,1,61284,2.76,0.84,0.24,0.05,0.01,0,0,0,0,0.462429,Similar
HG02148_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02148,89633,19.86,6.02,2.69,0.8,0.25,0.09,0.05,0,10,78353,4,1.21,0.47,0.14,0.05,0.02,0.01,0,11,0.462647,Similar
HG01258_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01258,98214,16.71,5.06,2.48,0.8,0.27,0.12,0.06,0,10,81237,3.94,1.19,0.48,0.14,0.05,0.02,0.01,0,1,0.464906,Similar
HG02257_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02257,75774,18.14,5.5,2,0.43,0.09,0.03,0.01,0,2,59171,3.16,0.96,0.26,0.05,0.01,0.01,0,0,1,0.464941,Similar
12_7_22_R941_HG02559_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02559,89809,75.15,22.77,10.13,2.29,0.28,0.03,0.01,0,0,78161,14.44,4.38,1.69,0.36,0.07,0.03,0.02,0.01,17,0.465587,Similar
12_7_22_R941_HG02559_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02559,89717,67.86,20.56,9.15,2.11,0.28,0.03,0.01,0,0,78389,15.12,4.58,1.77,0.38,0.06,0.02,0.01,0.01,14,0.46686,Similar
HG02559_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02559,65097,19.01,5.76,1.78,0.42,0.11,0.03,0.01,0,0,50815,8.47,2.57,0.57,0.12,0.03,0.01,0,0,0,0.46961,Similar
HG03453_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03453,90490,15.32,4.64,2.07,0.47,0.11,0.05,0.03,0,10,79549,3.56,1.08,0.42,0.09,0.03,0.01,0.01,0,6,0.470442,Similar
HG02148_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02148,71372,16.27,4.93,1.74,0.46,0.13,0.05,0.02,0,6,62525,3.54,1.07,0.33,0.09,0.03,0.01,0.01,0,3,0.472943,Similar
HG01952_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01952,74395,11.83,3.58,1.29,0.33,0.11,0.05,0.03,0,8,60973,3.81,1.16,0.33,0.08,0.02,0.01,0.01,0,0,0.478812,Similar
HG03579_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03579,89715,14.19,4.3,1.92,0.52,0.12,0.04,0.02,0,4,75815,2.64,0.8,0.3,0.07,0.02,0.01,0,0,0,0.490757,Similar
HG01258_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01258,103459,18.02,5.46,2.82,1.02,0.37,0.16,0.08,0.01,16,83682,4.15,1.26,0.53,0.17,0.06,0.03,0.01,0,4,0.495844,Similar
HG01361_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01361,76126,10.31,3.13,1.18,0.33,0.1,0.04,0.02,0,3,66170,3.18,0.96,0.31,0.08,0.02,0.01,0,0,0,0.502069,Similar
HG02622_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02622,91842,13.53,4.1,1.89,0.6,0.2,0.08,0.04,0,7,77104,2.52,0.76,0.3,0.08,0.03,0.01,0.01,0,8,0.505141,Similar
HG03453_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03453,106589,10.68,3.24,1.72,0.57,0.19,0.08,0.04,0.01,15,92063,2.15,0.65,0.3,0.09,0.03,0.01,0.01,0,6,0.509545,Similar
HG02622_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02622,95096,15.18,4.6,2.19,0.7,0.23,0.09,0.05,0,10,81431,3.36,1.02,0.41,0.12,0.04,0.02,0.01,0.01,10,0.510047,Similar
HG03579_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03579,97034,9.16,2.78,1.35,0.49,0.18,0.08,0.04,0,11,80121,3.14,0.95,0.38,0.12,0.04,0.02,0.01,0,1,0.512544,Similar
HG02572_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02572,84171,13.91,4.22,1.76,0.48,0.11,0.03,0.01,0,1,70990,2.83,0.86,0.3,0.08,0.02,0.01,0.01,0,5,0.518184,Similar
HG02559_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02559,75876,11.23,3.4,1.28,0.34,0.08,0.02,0,0,0,61547,9.14,2.77,0.81,0.18,0.04,0.01,0,0,1,0.521927,Similar
HG02148_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02148,33855,14.29,4.33,0.44,0.04,0,0,0,0,0,29408,3.76,1.14,0.1,0.02,0.01,0.01,0.01,0,7,0.522068,Similar
HG02559_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02559,78243,12.23,3.71,1.42,0.36,0.08,0.02,0,0,2,62813,3.61,1.09,0.33,0.07,0.01,0,0,0,1,0.526471,Similar
HG02622_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02622,84535,10.1,3.06,1.29,0.38,0.11,0.04,0.02,0,5,67296,3.6,1.09,0.35,0.08,0.02,0.01,0,0,0,0.534142,Similar
HG01358_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01358,71174,7.53,2.28,0.79,0.19,0.05,0.02,0,0,1,57181,1.3,0.39,0.1,0.02,0.01,0,0,0,0,0.534429,Similar
HG03540_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03540,89416,8.95,2.71,1.21,0.37,0.12,0.04,0.02,0,3,74281,1.57,0.48,0.18,0.05,0.02,0.01,0.01,0,5,0.536064,Similar
HG02559_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02559,70762,8.4,2.54,0.87,0.19,0.04,0.01,0,0,0,55857,10.54,3.19,0.81,0.16,0.03,0.01,0,0,0,0.541838,Similar
HG02717_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02717,90811,7.84,2.37,1.08,0.35,0.12,0.05,0.02,0,6,79315,1.48,0.45,0.18,0.05,0.01,0.01,0,0,3,0.566593,Similar
HG02572_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02572,90912,9.89,3,1.36,0.4,0.12,0.05,0.02,0,6,76248,1.97,0.6,0.22,0.06,0.02,0.01,0,0,0,0.572728,Similar
HG01358_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01358,61787,8.39,2.54,0.69,0.12,0.02,0.01,0,0,0,51532,1.64,0.5,0.11,0.02,0,0,0,0,0,0.577146,Similar
HG01928_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG01928,96952,6.7,2.03,0.98,0.33,0.1,0.04,0.02,0,10,83741,1.6,0.48,0.2,0.06,0.02,0.01,0,0,1,0.630252,Similar
HG02630_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG02630,107562,3.42,1.04,0.55,0.21,0.08,0.04,0.02,0,6,91236,0.67,0.2,0.09,0.04,0.02,0.01,0.01,0,2,0.694126,Similar
HG03453_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam,HG03453,96302,2.88,0.87,0.42,0.11,0.03,0.01,0.01,0,5,84573,1.97,0.6,0.25,0.06,0.02,0.01,0,0,4,0.702519,Similar
