sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,primrose_version,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
HG02293,bam,m54329U_210721_092510.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02293/raw_data/PacBio_HiFi/wMods/m54329U_210721_092510.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.5,11.32,HG02293.m54329U_210721_092510.dc.q20.fastq.gz,s3://human-pangenomics/working/HPRC/HG02293/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02293.m54329U_210721_092510.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267394,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG02293.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1551989,29489403820,29.49,19001,362,54303,16588,18973,22224,16116,18184,21136,0.598593,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG04228,bam,m54329U_210725_100455.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG04228/raw_data/PacBio_HiFi/wMods/m54329U_210725_100455.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,12.1,13.75,HG04228.m54329U_210725_100455.dc.q20.fastq.gz,s3://human-pangenomics/submissions/B4B0B5DC-5FD5-42D5-8434-10DEF7D99E98--HPRC_DEEPCONSENSUS_v1pt2_2024_02_q20_re-run/HG04228/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG04228.m54329U_210725_100455.dc.q20.fastq.gz,6.0.0,ccs,6.0.0,SRP305758,,PRJNA701308,SAMN26267391,HiFi sequencing of 20kb fractionated gDNA,,kmiyamot@uw.edu,University of Washington,HG04228.HFSS,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Sequel II,C2,P2.2,1995820,37362709632,37.36,18720,86,56969,16280,18782,22068,15754,17931,20958,0.563345,True,,FALSE,FALSE,,,1.4.0,True,True,True,False,False,True,True,True,True
HG002,bam,m64011_190714_120746.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/PacBio_HiFi/wMods/m64011_190714_120746.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,8.4,,,,,,,SRP320775,,PRJNA731524,SAMN03283347,HiFi sequencing of fractionated gDNA,,,,HG002_lib1,WGS,GENOMIC,size fractionation,single,,,PACBIO_SMRT,PacBio Sequel II,,,1432985,26129954626,26.13,18234,41,41041,16940,18221,19835,16738,17972,19506,0.603285,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
HG002,bam,m64011_190728_111204.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/PacBio_HiFi/wMods/m64011_190728_111204.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,6.7,,,,,,,SRP320775,,PRJNA731524,SAMN03283347,HiFi sequencing of fractionated gDNA,,,,HG002_lib1,WGS,GENOMIC,size fractionation,single,,,PACBIO_SMRT,PacBio Sequel II,,,1129833,20729932367,20.73,18347,44,45306,17026,18324,19963,16827,18071,19629,0.638197,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
HG002,bam,m64011_190830_220126.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/PacBio_HiFi/wMods/m64011_190830_220126.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,8.8,,,,6.0.0,,,SRP320775,,PRJNA731524,SAMN03283347,HiFi sequencing of fractionated gDNA,,,,HG002_lib1,WGS,GENOMIC,size fractionation,single,,,PACBIO_SMRT,PacBio Sequel II,,,1472658,27270423579,27.27,18517,70,48030,17330,18584,20026,17143,18368,19772,0.609248,True,,,,,,1.4.0,True,False,True,True,True,True,True,True,True
HG002,bam,m64011_190901_095311.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/PacBio_HiFi/wMods/m64011_190901_095311.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,8.3,,,,6.0.0,,,SRP320775,,PRJNA731524,SAMN03283347,HiFi sequencing of fractionated gDNA,,,,HG002_lib1,WGS,GENOMIC,size fractionation,single,,,PACBIO_SMRT,PacBio Sequel II,,,1396085,25849069770,25.85,18515,75,47265,17332,18575,20013,17147,18363,19761,0.622345,True,,,,,,1.4.0,True,False,True,True,True,True,True,True,True
HG002,bam,m64012_190920_173625.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/PacBio_HiFi/wMods/m64012_190920_173625.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.8,,,,6.0.0,,,SRP320775,,PRJNA731524,SAMN03283347,HiFi sequencing of fractionated gDNA,,,,HG002_lib1,WGS,GENOMIC,size fractionation,single,,,PACBIO_SMRT,PacBio Sequel II,,,2349735,30230740991,30.23,12865,80,30557,12163,12890,13705,12078,12788,13591,0.624942,True,,,,,,1.4.0,True,False,True,True,True,True,True,True,True
HG002,bam,m64012_190921_234837.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/PacBio_HiFi/wMods/m64012_190921_234837.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.9,,,,6.0.0,,,SRP320775,,PRJNA731524,SAMN03283347,HiFi sequencing of fractionated gDNA,,,,HG002_lib1,WGS,GENOMIC,size fractionation,single,,,PACBIO_SMRT,PacBio Sequel II,,,2389890,30757177178,30.76,12869,78,28657,12166,12892,13707,12080,12791,13593,0.619752,True,,,,,,1.4.0,True,False,True,True,True,True,True,True,True
HG002,bam,m64015_190920_185703.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/PacBio_HiFi/wMods/m64015_190920_185703.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.4,,,,,,,SRP320775,,PRJNA731524,SAMN03283347,HiFi sequencing of fractionated gDNA,,,,HG002_lib1,WGS,GENOMIC,size fractionation,single,,,PACBIO_SMRT,PacBio Sequel II,,,2266781,29185816922,29.19,12875,43,29958,12176,12904,13723,12088,12802,13607,0.625968,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
HG002,bam,m64015_190922_010918.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG002/raw_data/PacBio_HiFi/wMods/m64015_190922_010918.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.0,,,,,,,SRP320775,,PRJNA731524,SAMN03283347,HiFi sequencing of fractionated gDNA,,,,HG002_lib1,WGS,GENOMIC,size fractionation,single,,,PACBIO_SMRT,PacBio Sequel II,,,2172773,27949993025,27.95,12863,45,28626,12170,12895,13711,12083,12793,13596,0.640678,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
NA21309,bam,m64043_191210_201113.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/NA21309/raw_data/PacBio_HiFi/wMods/m64043_191210_201113.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.7,,,,8.0.0.80529,,,SRP305758,,PRJNA701308,SAMN11308573,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA21309_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,2004185,33065337675,33.07,16498,40,49116,14519,16004,19116,14281,15524,17945,0.520501,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
NA21309,bam,m64043_191213_191857.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/NA21309/raw_data/PacBio_HiFi/wMods/m64043_191213_191857.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,12.1,,,,8.0.0.80529,,,SRP305758,,PRJNA701308,SAMN11308573,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA21309_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1828476,37433381684,37.43,20472,42,50537,18693,20454,22717,18372,20047,22151,0.533492,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
NA21309,bam,m64043_191215_014401.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/NA21309/raw_data/PacBio_HiFi/wMods/m64043_191215_014401.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,12.0,,,,8.0.0.80529,,,SRP305758,,PRJNA701308,SAMN11308573,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA21309_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,2503059,37276828745,37.28,14892,42,38342,14048,14897,15904,13951,14773,15761,0.534742,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
NA21309,bam,m64043_191219_192900.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/NA21309/raw_data/PacBio_HiFi/wMods/m64043_191219_192900.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,6.2,,,,8.0.0.80529,,,SRP305758,,PRJNA701308,SAMN11308573,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA21309_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1153028,19220153129,19.22,16669,41,50303,14587,16179,19513,14329,15637,18286,0.597827,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
NA20129,bam,m64043_191227_185626.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/NA20129/raw_data/PacBio_HiFi/wMods/m64043_191227_185626.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.6,,,,8.0.0.80529,,,SRP320775,,PRJNA731524,SAMN13207712,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA20129_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1684886,29803751997,29.80,17688,43,49735,15253,17410,20851,14928,16539,19811,0.582861,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
NA20129,bam,m64043_191229_010753.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/NA20129/raw_data/PacBio_HiFi/wMods/m64043_191229_010753.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.2,,,,8.0.0.80529,,,SRP320775,,PRJNA731524,SAMN13207712,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA20129_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1774578,31526100105,31.53,17765,43,48995,15285,17530,20995,14948,16602,19930,0.602919,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
NA20129,bam,m64043_191230_073311.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/NA20129/raw_data/PacBio_HiFi/wMods/m64043_191230_073311.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.2,,,,8.0.0.80529,,,SRP320775,,PRJNA731524,SAMN13207712,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA20129_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1776061,31469262109,31.47,17718,42,50017,15267,17459,20906,14937,16565,19859,0.576092,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
NA20129,bam,m64043_200111_140530.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/NA20129/raw_data/PacBio_HiFi/wMods/m64043_200111_140530.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,3.0,,,,8.0.0.80529,,,SRP320775,,PRJNA731524,SAMN13207712,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA20129_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,531856,9409332702,9.41,17691,42,47433,15253,17438,20903,14920,16544,19843,0.686393,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
NA20129,bam,m64043_200114_192155.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/NA20129/raw_data/PacBio_HiFi/wMods/m64043_200114_192155.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,5.8,,,,8.0.0.80529,,,SRP320775,,PRJNA731524,SAMN13207712,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA20129_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,954848,17825188293,17.83,18668,41,49392,16158,19090,21851,15551,18253,20955,0.617962,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
NA19240,bam,m64043_200128_181438.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/NA19240/raw_data/PacBio_HiFi/wMods/m64043_200128_181438.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.1,,,,8.0.0.80529,,,SRP320775,,PRJNA731524,SAMN03838746,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA19240_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1898546,34513611265,34.51,18178,43,50056,16241,17723,20224,16016,17316,19361,0.575260,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
NA19240,bam,m64043_200130_175216.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/NA19240/raw_data/PacBio_HiFi/wMods/m64043_200130_175216.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.5,,,,8.0.0.80529,,,SRP320775,,PRJNA731524,SAMN03838746,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA19240_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1796301,32580248945,32.58,18137,43,48153,16214,17676,20146,15996,17279,19299,0.561146,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
NA19240,bam,m64043_200201_000449.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/NA19240/raw_data/PacBio_HiFi/wMods/m64043_200201_000449.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.0,,,,8.0.0.80529,,,SRP320775,,PRJNA731524,SAMN03838746,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA19240_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1707854,31147820237,31.15,18237,42,50341,16275,17776,20355,16045,17361,19444,0.589167,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
NA19240,bam,m64043_200202_062937.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/NA19240/raw_data/PacBio_HiFi/wMods/m64043_200202_062937.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.2,,,,8.0.0.80529,,,SRP320775,,PRJNA731524,SAMN03838746,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,NA19240_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1747109,31705388910,31.71,18147,42,47861,16218,17683,20175,15997,17283,19312,0.585584,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
HG02818,bam,m64043_200206_173947.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02818/raw_data/PacBio_HiFi/wMods/m64043_200206_173947.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,2.4,,,,8.0.0.80529,,,SRP320775,,PRJNA731524,SAMN05603745,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02818_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,417949,7291870510,7.29,17446,41,43761,15883,17182,19111,15679,16861,18549,0.669377,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
HG02818,bam,m64043_200207_235213.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02818/raw_data/PacBio_HiFi/wMods/m64043_200207_235213.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,2.6,,,,8.0.0.80529,,,SRP320775,,PRJNA731524,SAMN05603745,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02818_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,459360,7969720575,7.97,17349,41,47447,15821,17097,18970,15625,16785,18433,0.720439,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
HG02818,bam,m64043_200209_061852.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02818/raw_data/PacBio_HiFi/wMods/m64043_200209_061852.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,2.6,,,,8.0.0.80529,,,SRP320775,,PRJNA731524,SAMN05603745,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02818_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,455640,7907396094,7.91,17354,40,42672,15810,17090,18988,15614,16777,18439,0.672176,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
HG02818,bam,m64043_200314_004623.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02818/raw_data/PacBio_HiFi/wMods/m64043_200314_004623.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,8.6,,,,8.0.0.80529,,,SRP320775,,PRJNA731524,SAMN05603745,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02818_lib2,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1580063,26579963955,26.58,16822,41,43872,15451,16799,18487,15219,16504,18092,0.600040,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
HG02818,bam,m64043_200315_071057.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02818/raw_data/PacBio_HiFi/wMods/m64043_200315_071057.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,8.3,,,,8.0.0.80529,,,SRP320775,,PRJNA731524,SAMN05603745,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02818_lib3,WGS,GENOMIC,size fractionation,single,Megaruptor 1,BluePippin,PACBIO_SMRT,PacBio Sequel II,,,1737966,25605455723,25.61,14733,40,44513,13051,14673,16923,12751,14173,16221,0.615395,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
HG02818,bam,m64043_200316_214923.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02818/raw_data/PacBio_HiFi/wMods/m64043_200316_214923.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.0,,,,8.0.0.80529,,,SRP320775,,PRJNA731524,SAMN05603745,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02818_lib2,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1641710,27755264016,27.76,16906,39,46095,15513,16871,18584,15283,16574,18180,0.628427,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
HG02818,bam,m64043_200318_040100.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG02818/raw_data/PacBio_HiFi/wMods/m64043_200318_040100.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,5.1,,,,8.0.0.80529,,,SRP320775,,PRJNA731524,SAMN05603745,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02818_lib4,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageHLS,PACBIO_SMRT,PacBio Sequel II,,,887119,15715221662,15.72,17714,39,39925,16814,17798,19094,16678,17625,18872,0.619885,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
HG02717,bam,m64043_200403_163826.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02717/raw_data/PacBio_HiFi/wMods/m64043_200403_163826.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,12.3,14.04,HG02717.m64043_200403_163826.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02717/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02717.m64043_200403_163826.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861666,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02717_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,2222284,37991662963,37.99,17095,65,49790,15132,16705,19525,14860,16224,18476,0.556624,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02717,bam,m64043_200405_180950.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02717/raw_data/PacBio_HiFi/wMods/m64043_200405_180950.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.6,13.51,HG02717.m64043_200405_180950.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02717/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02717.m64043_200405_180950.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861666,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02717_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,2084644,35852821021,35.85,17198,79,49980,15214,16815,19680,14937,16324,18626,0.594976,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02717,bam,m64043_200407_002219.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02717/raw_data/PacBio_HiFi/wMods/m64043_200407_002219.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.7,13.66,HG02717.m64043_200407_002219.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02717/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02717.m64043_200407_002219.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861666,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02717_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,2108487,36351401072,36.35,17240,86,49601,15228,16858,19785,14945,16352,18698,0.574500,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
