filename,filetype,title,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,primrose_version
m64015_190922_010918.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG002 with Primrose v1.4.0 5mC methylation,HG002,SAMN03283347,SRP320775,HG002_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of fractionated gDNA,unaligned reads with 5mC,unaligned,,,,,,,,,1.4.0
m64043_191210_201113.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of NA21309 with Primrose v1.4.0 5mC methylation,NA21309,SAMN11308573,SRP305758,NA21309_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_191213_191857.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of NA21309 with Primrose v1.4.0 5mC methylation,NA21309,SAMN11308573,SRP305758,NA21309_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_191215_014401.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of NA21309 with Primrose v1.4.0 5mC methylation,NA21309,SAMN11308573,SRP305758,NA21309_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_191219_192900.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of NA21309 with Primrose v1.4.0 5mC methylation,NA21309,SAMN11308573,SRP305758,NA21309_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_191227_185626.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of NA20129 with Primrose v1.4.0 5mC methylation,NA20129,SAMN13207712,SRP320775,NA20129_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_191229_010753.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of NA20129 with Primrose v1.4.0 5mC methylation,NA20129,SAMN13207712,SRP320775,NA20129_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_191230_073311.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of NA20129 with Primrose v1.4.0 5mC methylation,NA20129,SAMN13207712,SRP320775,NA20129_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200111_140530.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of NA20129 with Primrose v1.4.0 5mC methylation,NA20129,SAMN13207712,SRP320775,NA20129_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200114_192155.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of NA20129 with Primrose v1.4.0 5mC methylation,NA20129,SAMN13207712,SRP320775,NA20129_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200128_181438.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of NA19240 with Primrose v1.4.0 5mC methylation,NA19240,SAMN03838746,SRP320775,NA19240_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200130_175216.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of NA19240 with Primrose v1.4.0 5mC methylation,NA19240,SAMN03838746,SRP320775,NA19240_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200201_000449.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of NA19240 with Primrose v1.4.0 5mC methylation,NA19240,SAMN03838746,SRP320775,NA19240_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200202_062937.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of NA19240 with Primrose v1.4.0 5mC methylation,NA19240,SAMN03838746,SRP320775,NA19240_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200206_173947.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02818 with Primrose v1.4.0 5mC methylation,HG02818,SAMN05603745,SRP320775,HG02818_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200207_235213.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02818 with Primrose v1.4.0 5mC methylation,HG02818,SAMN05603745,SRP320775,HG02818_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200209_061852.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02818 with Primrose v1.4.0 5mC methylation,HG02818,SAMN05603745,SRP320775,HG02818_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200314_004623.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02818 with Primrose v1.4.0 5mC methylation,HG02818,SAMN05603745,SRP320775,HG02818_lib2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200315_071057.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02818 with Primrose v1.4.0 5mC methylation,HG02818,SAMN05603745,SRP320775,HG02818_lib3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,BluePippin,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200316_214923.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02818 with Primrose v1.4.0 5mC methylation,HG02818,SAMN05603745,SRP320775,HG02818_lib2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200318_040100.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02818 with Primrose v1.4.0 5mC methylation,HG02818,SAMN05603745,SRP320775,HG02818_lib4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageHLS,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200403_163826.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02717 with Primrose v1.4.0 5mC methylation,HG02717,SAMN17861666,SRP305758,HG02717_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200405_180950.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02717 with Primrose v1.4.0 5mC methylation,HG02717,SAMN17861666,SRP305758,HG02717_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200407_002219.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02717 with Primrose v1.4.0 5mC methylation,HG02717,SAMN17861666,SRP305758,HG02717_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200408_064651.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02717 with Primrose v1.4.0 5mC methylation,HG02717,SAMN17861666,SRP305758,HG02717_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200410_214826.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02886 with Primrose v1.4.0 5mC methylation,HG02886,SAMN17861667,SRP305758,HG02886_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200412_040054.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02886 with Primrose v1.4.0 5mC methylation,HG02886,SAMN17861667,SRP305758,HG02886_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200413_102554.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02886 with Primrose v1.4.0 5mC methylation,HG02886,SAMN17861667,SRP305758,HG02886_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200414_165107.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02886 with Primrose v1.4.0 5mC methylation,HG02886,SAMN17861667,SRP305758,HG02886_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200424_162541.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03486 with Primrose v1.4.0 5mC methylation,HG03486,SAMN08723473,SRP305758,HG03486_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200425_223840.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03486 with Primrose v1.4.0 5mC methylation,HG03486,SAMN08723473,SRP305758,HG03486_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200428_155222.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03486 with Primrose v1.4.0 5mC methylation,HG03486,SAMN08723473,SRP305758,HG03486_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200429_220517.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03486 with Primrose v1.4.0 5mC methylation,HG03486,SAMN08723473,SRP305758,HG03486_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,,8.0.0.80529,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200501_162248.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02630 with Primrose v1.4.0 5mC methylation,HG02630,SAMN17861665,SRP305758,HG02630_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200502_223511.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02630 with Primrose v1.4.0 5mC methylation,HG02630,SAMN17861665,SRP305758,HG02630_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200504_050026.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02630 with Primrose v1.4.0 5mC methylation,HG02630,SAMN17861665,SRP305758,HG02630_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200505_112554.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02630 with Primrose v1.4.0 5mC methylation,HG02630,SAMN17861665,SRP305758,HG02630_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200508_172634.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03453 with Primrose v1.4.0 5mC methylation,HG03453,SAMN17861668,SRP305758,HG03453_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200509_233929.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03453 with Primrose v1.4.0 5mC methylation,HG03453,SAMN17861668,SRP305758,HG03453_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200511_060458.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03453 with Primrose v1.4.0 5mC methylation,HG03453,SAMN17861668,SRP305758,HG03453_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200512_123035.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03453 with Primrose v1.4.0 5mC methylation,HG03453,SAMN17861668,SRP305758,HG03453_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200515_165406.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03579 with Primrose v1.4.0 5mC methylation,HG03579,SAMN17861671,SRP305758,HG03579_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200516_230634.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03579 with Primrose v1.4.0 5mC methylation,HG03579,SAMN17861671,SRP305758,HG03579_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200518_053124.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03579 with Primrose v1.4.0 5mC methylation,HG03579,SAMN17861671,SRP305758,HG03579_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200519_115622.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03579 with Primrose v1.4.0 5mC methylation,HG03579,SAMN17861671,SRP305758,HG03579_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200521_171703.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03540 with Primrose v1.4.0 5mC methylation,HG03540,SAMN17861670,SRP305758,HG03540_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200522_232930.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03540 with Primrose v1.4.0 5mC methylation,HG03540,SAMN17861670,SRP305758,HG03540_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200524_055430.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03540 with Primrose v1.4.0 5mC methylation,HG03540,SAMN17861670,SRP305758,HG03540_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200525_121851.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03540 with Primrose v1.4.0 5mC methylation,HG03540,SAMN17861670,SRP305758,HG03540_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200530_164723.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02622 with Primrose v1.4.0 5mC methylation,HG02622,SAMN17861664,SRP305758,HG02622_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200601_191521.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02622 with Primrose v1.4.0 5mC methylation,HG02622,SAMN17861664,SRP305758,HG02622_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200603_012738.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02622 with Primrose v1.4.0 5mC methylation,HG02622,SAMN17861664,SRP305758,HG02622_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200604_075218.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02622 with Primrose v1.4.0 5mC methylation,HG02622,SAMN17861664,SRP305758,HG02622_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200606_175618.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03471 with Primrose v1.4.0 5mC methylation,HG03471,SAMN17861669,SRP305758,HG03471_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200608_185843.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03471 with Primrose v1.4.0 5mC methylation,HG03471,SAMN17861669,SRP305758,HG03471_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200610_011156.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03471 with Primrose v1.4.0 5mC methylation,HG03471,SAMN17861669,SRP305758,HG03471_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200611_073649.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03471 with Primrose v1.4.0 5mC methylation,HG03471,SAMN17861669,SRP305758,HG03471_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200612_200936.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01928 with Primrose v1.4.0 5mC methylation,HG01928,SAMN17861660,SRP305758,HG01928_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200614_191756.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01928 with Primrose v1.4.0 5mC methylation,HG01928,SAMN17861660,SRP305758,HG01928_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64043_200616_013031.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01928 with Primrose v1.4.0 5mC methylation,HG01928,SAMN17861660,SRP305758,HG01928_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
