filename	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	data_type	filetype	library_layout	library_selection	shear_method	title	filename2	biosample_accession
HG02165-1_S2_L004_R1_001.fastq.gz	HG02165-1_S2_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02165	HG02165-1_S2_L004_R2_001.fastq.gz	SAMN33758785
HG02165-2_S10_L001_R1_001.fastq.gz	HG02165-2_S10_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02165	HG02165-2_S10_L001_R2_001.fastq.gz	SAMN33758785
HG02165-2_S10_L002_R1_001.fastq.gz	HG02165-2_S10_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02165	HG02165-2_S10_L002_R2_001.fastq.gz	SAMN33758785
HG02165-2_S10_L003_R1_001.fastq.gz	HG02165-2_S10_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02165	HG02165-2_S10_L003_R2_001.fastq.gz	SAMN33758785
HG02165-2_S10_L004_R1_001.fastq.gz	HG02165-2_S10_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02165	HG02165-2_S10_L004_R2_001.fastq.gz	SAMN33758785
HG02273-1_S17_L001_R1_001.fastq.gz	HG02273-1_S17_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-1_S17_L001_R2_001.fastq.gz	SAMN33621953
HG02273-1_S17_L002_R1_001.fastq.gz	HG02273-1_S17_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-1_S17_L002_R2_001.fastq.gz	SAMN33621953
HG02273-1_S17_L003_R1_001.fastq.gz	HG02273-1_S17_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-1_S17_L003_R2_001.fastq.gz	SAMN33621953
HG02273-1_S17_L004_R1_001.fastq.gz	HG02273-1_S17_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-1_S17_L004_R2_001.fastq.gz	SAMN33621953
HG02273-1_S17i_L001_R1_001.fastq.gz	HG02273-1_S17i_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-1_S17i_L001_R2_001.fastq.gz	SAMN33621953
HG02273-1_S17i_L002_R1_001.fastq.gz	HG02273-1_S17i_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-1_S17i_L002_R2_001.fastq.gz	SAMN33621953
HG02273-1_S17i_L003_R1_001.fastq.gz	HG02273-1_S17i_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-1_S17i_L003_R2_001.fastq.gz	SAMN33621953
HG02273-1_S17i_L004_R1_001.fastq.gz	HG02273-1_S17i_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-1_S17i_L004_R2_001.fastq.gz	SAMN33621953
HG02273-2_S19_L001_R1_001.fastq.gz	HG02273-2_S19_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-2_S19_L001_R2_001.fastq.gz	SAMN33621953
HG02273-2_S19_L002_R1_001.fastq.gz	HG02273-2_S19_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-2_S19_L002_R2_001.fastq.gz	SAMN33621953
HG02273-2_S19_L003_R1_001.fastq.gz	HG02273-2_S19_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-2_S19_L003_R2_001.fastq.gz	SAMN33621953
HG02273-2_S19_L004_R1_001.fastq.gz	HG02273-2_S19_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-2_S19_L004_R2_001.fastq.gz	SAMN33621953
HG02273-2_S19i_L001_R1_001.fastq.gz	HG02273-2_S19i_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-2_S19i_L001_R2_001.fastq.gz	SAMN33621953
HG02273-2_S19i_L002_R1_001.fastq.gz	HG02273-2_S19i_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-2_S19i_L002_R2_001.fastq.gz	SAMN33621953
HG02273-2_S19i_L003_R1_001.fastq.gz	HG02273-2_S19i_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-2_S19i_L003_R2_001.fastq.gz	SAMN33621953
HG02273-2_S19i_L004_R1_001.fastq.gz	HG02273-2_S19i_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-2_S19i_L004_R2_001.fastq.gz	SAMN33621953
HG02391-1_S5_L001_R1_001.fastq.gz	HG02391-1_S5_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02391	HG02391-1_S5_L001_R2_001.fastq.gz	SAMN37797104
HG02391-1_S5_L002_R1_001.fastq.gz	HG02391-1_S5_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02391	HG02391-1_S5_L002_R2_001.fastq.gz	SAMN37797104
HG02391-1_S5_L003_R1_001.fastq.gz	HG02391-1_S5_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02391	HG02391-1_S5_L003_R2_001.fastq.gz	SAMN37797104
HG02391-1_S5_L004_R1_001.fastq.gz	HG02391-1_S5_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02391	HG02391-1_S5_L004_R2_001.fastq.gz	SAMN37797104
HG02391-2_S13_L001_R1_001.fastq.gz	HG02391-2_S13_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02391	HG02391-2_S13_L001_R2_001.fastq.gz	SAMN37797104
HG02391-2_S13_L002_R1_001.fastq.gz	HG02391-2_S13_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02391	HG02391-2_S13_L002_R2_001.fastq.gz	SAMN37797104
HG02391-2_S13_L003_R1_001.fastq.gz	HG02391-2_S13_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02391	HG02391-2_S13_L003_R2_001.fastq.gz	SAMN37797104
HG02391-2_S13_L004_R1_001.fastq.gz	HG02391-2_S13_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02391	HG02391-2_S13_L004_R2_001.fastq.gz	SAMN37797104
HG02922-1_S18_L001_R1_001.fastq.gz	HG02922-1_S18_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-1_S18_L001_R2_001.fastq.gz	SAMN33758788
HG02922-1_S18_L002_R1_001.fastq.gz	HG02922-1_S18_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-1_S18_L002_R2_001.fastq.gz	SAMN33758788
HG02922-1_S18_L003_R1_001.fastq.gz	HG02922-1_S18_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-1_S18_L003_R2_001.fastq.gz	SAMN33758788
HG02922-1_S18_L004_R1_001.fastq.gz	HG02922-1_S18_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-1_S18_L004_R2_001.fastq.gz	SAMN33758788
HG02922-1_S18i_L001_R1_001.fastq.gz	HG02922-1_S18i_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-1_S18i_L001_R2_001.fastq.gz	SAMN33758788
HG02922-1_S18i_L002_R1_001.fastq.gz	HG02922-1_S18i_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-1_S18i_L002_R2_001.fastq.gz	SAMN33758788
HG02922-1_S18i_L003_R1_001.fastq.gz	HG02922-1_S18i_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-1_S18i_L003_R2_001.fastq.gz	SAMN33758788
HG02922-1_S18i_L004_R1_001.fastq.gz	HG02922-1_S18i_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-1_S18i_L004_R2_001.fastq.gz	SAMN33758788
HG02922-2_S20_L001_R1_001.fastq.gz	HG02922-2_S20_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-2_S20_L001_R2_001.fastq.gz	SAMN33758788
HG02922-2_S20_L002_R1_001.fastq.gz	HG02922-2_S20_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-2_S20_L002_R2_001.fastq.gz	SAMN33758788
HG02922-2_S20_L003_R1_001.fastq.gz	HG02922-2_S20_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-2_S20_L003_R2_001.fastq.gz	SAMN33758788
HG02922-2_S20_L004_R1_001.fastq.gz	HG02922-2_S20_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-2_S20_L004_R2_001.fastq.gz	SAMN33758788
HG02922-2_S20i_L001_R1_001.fastq.gz	HG02922-2_S20i_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-2_S20i_L001_R2_001.fastq.gz	SAMN33758788
HG02922-2_S20i_L002_R1_001.fastq.gz	HG02922-2_S20i_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-2_S20i_L002_R2_001.fastq.gz	SAMN33758788
HG02922-2_S20i_L003_R1_001.fastq.gz	HG02922-2_S20i_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-2_S20i_L003_R2_001.fastq.gz	SAMN33758788
HG02922-2_S20i_L004_R1_001.fastq.gz	HG02922-2_S20i_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-2_S20i_L004_R2_001.fastq.gz	SAMN33758788
HG02965-1_S1_L001_R1_001.fastq.gz	HG02965-1_S1_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02965	HG02965-1_S1_L001_R2_001.fastq.gz	SAMN33621954
HG02965-1_S1_L002_R1_001.fastq.gz	HG02965-1_S1_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02965	HG02965-1_S1_L002_R2_001.fastq.gz	SAMN33621954
HG02965-1_S1_L003_R1_001.fastq.gz	HG02965-1_S1_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02965	HG02965-1_S1_L003_R2_001.fastq.gz	SAMN33621954
HG02965-1_S1_L004_R1_001.fastq.gz	HG02965-1_S1_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02965	HG02965-1_S1_L004_R2_001.fastq.gz	SAMN33621954
HG02965-2_S9_L001_R1_001.fastq.gz	HG02965-2_S9_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02965	HG02965-2_S9_L001_R2_001.fastq.gz	SAMN33621954
HG02965-2_S9_L002_R1_001.fastq.gz	HG02965-2_S9_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02965	HG02965-2_S9_L002_R2_001.fastq.gz	SAMN33621954
HG02965-2_S9_L003_R1_001.fastq.gz	HG02965-2_S9_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02965	HG02965-2_S9_L003_R2_001.fastq.gz	SAMN33621954
HG02965-2_S9_L004_R1_001.fastq.gz	HG02965-2_S9_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02965	HG02965-2_S9_L004_R2_001.fastq.gz	SAMN33621954
HG02976-1_S6_L001_R1_001.fastq.gz	HG02976-1_S6_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02976	HG02976-1_S6_L001_R2_001.fastq.gz	SAMN33621955
HG02976-1_S6_L002_R1_001.fastq.gz	HG02976-1_S6_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02976	HG02976-1_S6_L002_R2_001.fastq.gz	SAMN33621955
HG02976-1_S6_L003_R1_001.fastq.gz	HG02976-1_S6_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02976	HG02976-1_S6_L003_R2_001.fastq.gz	SAMN33621955
HG02976-1_S6_L004_R1_001.fastq.gz	HG02976-1_S6_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02976	HG02976-1_S6_L004_R2_001.fastq.gz	SAMN33621955
HG02976-2_S14_L001_R1_001.fastq.gz	HG02976-2_S14_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02976	HG02976-2_S14_L001_R2_001.fastq.gz	SAMN33621955
HG02976-2_S14_L002_R1_001.fastq.gz	HG02976-2_S14_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02976	HG02976-2_S14_L002_R2_001.fastq.gz	SAMN33621955
HG02976-2_S14_L003_R1_001.fastq.gz	HG02976-2_S14_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02976	HG02976-2_S14_L003_R2_001.fastq.gz	SAMN33621955
HG02976-2_S14_L004_R1_001.fastq.gz	HG02976-2_S14_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02976	HG02976-2_S14_L004_R2_001.fastq.gz	SAMN33621955
HG02976-2_S14i_L001_R1_001.fastq.gz	HG02976-2_S14i_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02976	HG02976-2_S14i_L001_R2_001.fastq.gz	SAMN33621955
HG02976-2_S14i_L002_R1_001.fastq.gz	HG02976-2_S14i_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02976	HG02976-2_S14i_L002_R2_001.fastq.gz	SAMN33621955
HG02976-2_S14i_L003_R1_001.fastq.gz	HG02976-2_S14i_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02976	HG02976-2_S14i_L003_R2_001.fastq.gz	SAMN33621955
HG02976-2_S14i_L004_R1_001.fastq.gz	HG02976-2_S14i_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02976	HG02976-2_S14i_L004_R2_001.fastq.gz	SAMN33621955
HG03130-1_S5_L001_R1_001.fastq.gz	HG03130-1_S5_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03130	HG03130-1_S5_L001_R2_001.fastq.gz	SAMN33758791
HG03130-1_S5_L002_R1_001.fastq.gz	HG03130-1_S5_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03130	HG03130-1_S5_L002_R2_001.fastq.gz	SAMN33758791
