accession	study	object_status	bioproject_accession	biosample_accession	filename	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	data_type	filetype	library_layout	library_selection	shear_method	title	filename2
SRR30242242	SRP305758	new	PRJNA701308	SAMN33621951	HG02155-2_S32_L003_R1_001.fastq.gz	HG02155-2_S32_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02155	HG02155-2_S32_L003_R2_001.fastq.gz
SRR30242241	SRP305758	new	PRJNA701308	SAMN33621951	HG02155-2_S32_L004_R1_001.fastq.gz	HG02155-2_S32_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02155	HG02155-2_S32_L004_R2_001.fastq.gz
SRR30242240	SRP305758	new	PRJNA701308	SAMN33758785	HG02165-1_S2_L001_R1_001.fastq.gz	HG02165-1_S2_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02165	HG02165-1_S2_L001_R2_001.fastq.gz
SRR30242461	SRP305758	new	PRJNA701308	SAMN33758785	HG02165-1_S2_L002_R1_001.fastq.gz	HG02165-1_S2_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02165	HG02165-1_S2_L002_R2_001.fastq.gz
SRR30242460	SRP305758	new	PRJNA701308	SAMN33758785	HG02165-1_S2_L003_R1_001.fastq.gz	HG02165-1_S2_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02165	HG02165-1_S2_L003_R2_001.fastq.gz
SRR30242459	SRP305758	new	PRJNA701308	SAMN33758785	HG02165-1_S2_L004_R1_001.fastq.gz	HG02165-1_S2_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02165	HG02165-1_S2_L004_R2_001.fastq.gz
SRR30242477	SRP305758	new	PRJNA701308	SAMN33758785	HG02165-2_S10_L001_R1_001.fastq.gz	HG02165-2_S10_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02165	HG02165-2_S10_L001_R2_001.fastq.gz
SRR30242476	SRP305758	new	PRJNA701308	SAMN33758785	HG02165-2_S10_L002_R1_001.fastq.gz	HG02165-2_S10_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02165	HG02165-2_S10_L002_R2_001.fastq.gz
SRR30242474	SRP305758	new	PRJNA701308	SAMN33758785	HG02165-2_S10_L003_R1_001.fastq.gz	HG02165-2_S10_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02165	HG02165-2_S10_L003_R2_001.fastq.gz
SRR30242473	SRP305758	new	PRJNA701308	SAMN33758785	HG02165-2_S10_L004_R1_001.fastq.gz	HG02165-2_S10_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02165	HG02165-2_S10_L004_R2_001.fastq.gz
SRR30242472	SRP305758	new	PRJNA701308	SAMN33621953	HG02273-1_S17_L001_R1_001.fastq.gz	HG02273-1_S17_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-1_S17_L001_R2_001.fastq.gz
SRR30242471	SRP305758	new	PRJNA701308	SAMN33621953	HG02273-1_S17_L002_R1_001.fastq.gz	HG02273-1_S17_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-1_S17_L002_R2_001.fastq.gz
SRR30242470	SRP305758	new	PRJNA701308	SAMN33621953	HG02273-1_S17_L003_R1_001.fastq.gz	HG02273-1_S17_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-1_S17_L003_R2_001.fastq.gz
SRR30242469	SRP305758	new	PRJNA701308	SAMN33621953	HG02273-1_S17_L004_R1_001.fastq.gz	HG02273-1_S17_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-1_S17_L004_R2_001.fastq.gz
SRR30242468	SRP305758	new	PRJNA701308	SAMN33621953	HG02273-1_S17i_L001_R1_001.fastq.gz	HG02273-1_S17i_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-1_S17i_L001_R2_001.fastq.gz
SRR30242467	SRP305758	new	PRJNA701308	SAMN33621953	HG02273-1_S17i_L002_R1_001.fastq.gz	HG02273-1_S17i_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-1_S17i_L002_R2_001.fastq.gz
SRR30242466	SRP305758	new	PRJNA701308	SAMN33621953	HG02273-1_S17i_L003_R1_001.fastq.gz	HG02273-1_S17i_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-1_S17i_L003_R2_001.fastq.gz
SRR30242465	SRP305758	new	PRJNA701308	SAMN33621953	HG02273-1_S17i_L004_R1_001.fastq.gz	HG02273-1_S17i_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-1_S17i_L004_R2_001.fastq.gz
SRR30242463	SRP305758	new	PRJNA701308	SAMN33621953	HG02273-2_S19_L001_R1_001.fastq.gz	HG02273-2_S19_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-2_S19_L001_R2_001.fastq.gz
SRR30242462	SRP305758	new	PRJNA701308	SAMN33621953	HG02273-2_S19_L002_R1_001.fastq.gz	HG02273-2_S19_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-2_S19_L002_R2_001.fastq.gz
SRR30242182	SRP305758	new	PRJNA701308	SAMN33621953	HG02273-2_S19_L003_R1_001.fastq.gz	HG02273-2_S19_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-2_S19_L003_R2_001.fastq.gz
SRR30242181	SRP305758	new	PRJNA701308	SAMN33621953	HG02273-2_S19_L004_R1_001.fastq.gz	HG02273-2_S19_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-2_S19_L004_R2_001.fastq.gz
SRR30242180	SRP305758	new	PRJNA701308	SAMN33621953	HG02273-2_S19i_L001_R1_001.fastq.gz	HG02273-2_S19i_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-2_S19i_L001_R2_001.fastq.gz
SRR30242179	SRP305758	new	PRJNA701308	SAMN33621953	HG02273-2_S19i_L002_R1_001.fastq.gz	HG02273-2_S19i_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-2_S19i_L002_R2_001.fastq.gz
SRR30242178	SRP305758	new	PRJNA701308	SAMN33621953	HG02273-2_S19i_L003_R1_001.fastq.gz	HG02273-2_S19i_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-2_S19i_L003_R2_001.fastq.gz
SRR30242177	SRP305758	new	PRJNA701308	SAMN33621953	HG02273-2_S19i_L004_R1_001.fastq.gz	HG02273-2_S19i_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02273	HG02273-2_S19i_L004_R2_001.fastq.gz
SRR30242458	SRP305758	new	PRJNA701308	SAMN37797104	HG02391-1_S5_L001_R1_001.fastq.gz	HG02391-1_S5_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02391	HG02391-1_S5_L001_R2_001.fastq.gz
SRR30242457	SRP305758	new	PRJNA701308	SAMN37797104	HG02391-1_S5_L002_R1_001.fastq.gz	HG02391-1_S5_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02391	HG02391-1_S5_L002_R2_001.fastq.gz
SRR30242191	SRP305758	new	PRJNA701308	SAMN37797104	HG02391-1_S5_L003_R1_001.fastq.gz	HG02391-1_S5_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02391	HG02391-1_S5_L003_R2_001.fastq.gz
SRR30242190	SRP305758	new	PRJNA701308	SAMN37797104	HG02391-1_S5_L004_R1_001.fastq.gz	HG02391-1_S5_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02391	HG02391-1_S5_L004_R2_001.fastq.gz
SRR30242189	SRP305758	new	PRJNA701308	SAMN37797104	HG02391-2_S13_L001_R1_001.fastq.gz	HG02391-2_S13_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02391	HG02391-2_S13_L001_R2_001.fastq.gz
SRR30242188	SRP305758	new	PRJNA701308	SAMN37797104	HG02391-2_S13_L002_R1_001.fastq.gz	HG02391-2_S13_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02391	HG02391-2_S13_L002_R2_001.fastq.gz
SRR30242187	SRP305758	new	PRJNA701308	SAMN37797104	HG02391-2_S13_L003_R1_001.fastq.gz	HG02391-2_S13_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02391	HG02391-2_S13_L003_R2_001.fastq.gz
SRR30242186	SRP305758	new	PRJNA701308	SAMN37797104	HG02391-2_S13_L004_R1_001.fastq.gz	HG02391-2_S13_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02391	HG02391-2_S13_L004_R2_001.fastq.gz
SRR30242185	SRP305758	new	PRJNA701308	SAMN33758788	HG02922-1_S18_L001_R1_001.fastq.gz	HG02922-1_S18_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-1_S18_L001_R2_001.fastq.gz
SRR30242184	SRP305758	new	PRJNA701308	SAMN33758788	HG02922-1_S18_L002_R1_001.fastq.gz	HG02922-1_S18_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-1_S18_L002_R2_001.fastq.gz
SRR30242176	SRP305758	new	PRJNA701308	SAMN33758788	HG02922-1_S18_L003_R1_001.fastq.gz	HG02922-1_S18_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-1_S18_L003_R2_001.fastq.gz
SRR30242183	SRP305758	new	PRJNA701308	SAMN33758788	HG02922-1_S18_L004_R1_001.fastq.gz	HG02922-1_S18_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-1_S18_L004_R2_001.fastq.gz
SRR30242404	SRP305758	new	PRJNA701308	SAMN33758788	HG02922-1_S18i_L001_R1_001.fastq.gz	HG02922-1_S18i_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-1_S18i_L001_R2_001.fastq.gz
SRR30242403	SRP305758	new	PRJNA701308	SAMN33758788	HG02922-1_S18i_L002_R1_001.fastq.gz	HG02922-1_S18i_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-1_S18i_L002_R2_001.fastq.gz
SRR30242402	SRP305758	new	PRJNA701308	SAMN33758788	HG02922-1_S18i_L003_R1_001.fastq.gz	HG02922-1_S18i_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-1_S18i_L003_R2_001.fastq.gz
SRR30242401	SRP305758	new	PRJNA701308	SAMN33758788	HG02922-1_S18i_L004_R1_001.fastq.gz	HG02922-1_S18i_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-1_S18i_L004_R2_001.fastq.gz
SRR30242400	SRP305758	new	PRJNA701308	SAMN33758788	HG02922-2_S20_L001_R1_001.fastq.gz	HG02922-2_S20_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-2_S20_L001_R2_001.fastq.gz
SRR30242399	SRP305758	new	PRJNA701308	SAMN33758788	HG02922-2_S20_L002_R1_001.fastq.gz	HG02922-2_S20_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-2_S20_L002_R2_001.fastq.gz
SRR30242398	SRP305758	new	PRJNA701308	SAMN33758788	HG02922-2_S20_L003_R1_001.fastq.gz	HG02922-2_S20_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-2_S20_L003_R2_001.fastq.gz
SRR30242397	SRP305758	new	PRJNA701308	SAMN33758788	HG02922-2_S20_L004_R1_001.fastq.gz	HG02922-2_S20_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-2_S20_L004_R2_001.fastq.gz
SRR30242396	SRP305758	new	PRJNA701308	SAMN33758788	HG02922-2_S20i_L001_R1_001.fastq.gz	HG02922-2_S20i_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-2_S20i_L001_R2_001.fastq.gz
SRR30242395	SRP305758	new	PRJNA701308	SAMN33758788	HG02922-2_S20i_L002_R1_001.fastq.gz	HG02922-2_S20i_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-2_S20i_L002_R2_001.fastq.gz
SRR30242393	SRP305758	new	PRJNA701308	SAMN33758788	HG02922-2_S20i_L003_R1_001.fastq.gz	HG02922-2_S20i_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-2_S20i_L003_R2_001.fastq.gz
SRR30242392	SRP305758	new	PRJNA701308	SAMN33758788	HG02922-2_S20i_L004_R1_001.fastq.gz	HG02922-2_S20i_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02922	HG02922-2_S20i_L004_R2_001.fastq.gz
SRR30242391	SRP305758	new	PRJNA701308	SAMN33621954	HG02965-1_S1_L001_R1_001.fastq.gz	HG02965-1_S1_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02965	HG02965-1_S1_L001_R2_001.fastq.gz
SRR30242390	SRP305758	new	PRJNA701308	SAMN33621954	HG02965-1_S1_L002_R1_001.fastq.gz	HG02965-1_S1_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02965	HG02965-1_S1_L002_R2_001.fastq.gz
SRR30242389	SRP305758	new	PRJNA701308	SAMN33621954	HG02965-1_S1_L003_R1_001.fastq.gz	HG02965-1_S1_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02965	HG02965-1_S1_L003_R2_001.fastq.gz
SRR30242388	SRP305758	new	PRJNA701308	SAMN33621954	HG02965-1_S1_L004_R1_001.fastq.gz	HG02965-1_S1_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02965	HG02965-1_S1_L004_R2_001.fastq.gz
SRR30242387	SRP305758	new	PRJNA701308	SAMN33621954	HG02965-2_S9_L001_R1_001.fastq.gz	HG02965-2_S9_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02965	HG02965-2_S9_L001_R2_001.fastq.gz
SRR30242386	SRP305758	new	PRJNA701308	SAMN33621954	HG02965-2_S9_L002_R1_001.fastq.gz	HG02965-2_S9_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02965	HG02965-2_S9_L002_R2_001.fastq.gz
SRR30242385	SRP305758	new	PRJNA701308	SAMN33621954	HG02965-2_S9_L003_R1_001.fastq.gz	HG02965-2_S9_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02965	HG02965-2_S9_L003_R2_001.fastq.gz
SRR30242384	SRP305758	new	PRJNA701308	SAMN33621954	HG02965-2_S9_L004_R1_001.fastq.gz	HG02965-2_S9_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02965	HG02965-2_S9_L004_R2_001.fastq.gz
SRR30242382	SRP305758	new	PRJNA701308	SAMN33621955	HG02976-1_S6_L001_R1_001.fastq.gz	HG02976-1_S6_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02976	HG02976-1_S6_L001_R2_001.fastq.gz
SRR30242381	SRP305758	new	PRJNA701308	SAMN33621955	HG02976-1_S6_L002_R1_001.fastq.gz	HG02976-1_S6_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02976	HG02976-1_S6_L002_R2_001.fastq.gz
SRR30242380	SRP305758	new	PRJNA701308	SAMN33621955	HG02976-1_S6_L003_R1_001.fastq.gz	HG02976-1_S6_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02976	HG02976-1_S6_L003_R2_001.fastq.gz
SRR30242379	SRP305758	new	PRJNA701308	SAMN33621955	HG02976-1_S6_L004_R1_001.fastq.gz	HG02976-1_S6_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02976	HG02976-1_S6_L004_R2_001.fastq.gz
