file_name,total_bp,coverage,ntsm_score,ntsm_result
HG03195-1_S7_L003_R1_001.fastq.gz,14040285498,4.53,0.588908,Similar
HG03195-1_S7_L003_R2_001.fastq.gz,14039451752,4.53,0.565042,Similar
HG03195-1_S7_L004_R1_001.fastq.gz,13982392584,4.51,0.550107,Similar
HG03195-1_S7_L004_R2_001.fastq.gz,13981512589,4.51,0.553076,Similar
HG03195-2_S15_L001_R1_001.fastq.gz,14303290679,4.61,0.581302,Similar
HG03195-2_S15_L001_R2_001.fastq.gz,14302336909,4.61,0.526772,Similar
HG03195-2_S15_L002_R1_001.fastq.gz,14501402402,4.68,0.544862,Similar
HG03195-2_S15_L002_R2_001.fastq.gz,14500663032,4.68,0.510395,Similar
HG03195-2_S15_L003_R1_001.fastq.gz,13509928125,4.36,0.57522,Similar
HG03195-2_S15_L003_R2_001.fastq.gz,13509134049,4.36,0.574072,Similar
HG03195-2_S15_L004_R1_001.fastq.gz,13501792797,4.36,0.56572,Similar
HG03195-2_S15_L004_R2_001.fastq.gz,13500963017,4.36,0.543852,Similar
HG03195-2_S15i_L001_R1_001.fastq.gz,36917053749,11.91,0.469732,Similar
HG03195-2_S15i_L001_R2_001.fastq.gz,36914321619,11.91,0.441498,Similar
HG03195-2_S15i_L002_R1_001.fastq.gz,41838825896,13.5,0.485264,Similar
HG03195-2_S15i_L002_R2_001.fastq.gz,41837025639,13.5,0.44424,Similar
HG03195-2_S15i_L003_R1_001.fastq.gz,34794784186,11.22,0.51802,Similar
HG03195-2_S15i_L003_R2_001.fastq.gz,34793350416,11.22,0.434257,Similar
HG03195-2_S15i_L004_R1_001.fastq.gz,29901590068,9.65,0.477419,Similar
HG03195-2_S15i_L004_R2_001.fastq.gz,29900251317,9.65,0.458188,Similar
HG03209-1_S7_L001_R1_001.fastq.gz,15485841647,5.0,0.527096,Similar
HG03209-1_S7_L001_R2_001.fastq.gz,15485160859,5.0,0.522831,Similar
HG03209-1_S7_L002_R1_001.fastq.gz,15915046864,5.13,0.553008,Similar
HG03209-1_S7_L002_R2_001.fastq.gz,15914161942,5.13,0.518024,Similar
HG03209-1_S7_L003_R1_001.fastq.gz,14757163472,4.76,0.554386,Similar
HG03209-1_S7_L003_R2_001.fastq.gz,14756398358,4.76,0.532258,Similar
HG03209-1_S7_L004_R1_001.fastq.gz,15315851335,4.94,0.588467,Similar
HG03209-1_S7_L004_R2_001.fastq.gz,15315027568,4.94,0.536059,Similar
HG03209-2_S15_L001_R1_001.fastq.gz,11880470588,3.83,0.616049,Similar
HG03209-2_S15_L001_R2_001.fastq.gz,11879927823,3.83,0.538166,Similar
HG03209-2_S15_L002_R1_001.fastq.gz,12222747126,3.94,0.593427,Similar
HG03209-2_S15_L002_R2_001.fastq.gz,12222037317,3.94,0.564085,Similar
HG03209-2_S15_L003_R1_001.fastq.gz,11395230541,3.68,0.599817,Similar
HG03209-2_S15_L003_R2_001.fastq.gz,11394635181,3.68,0.51788,Similar
HG03209-2_S15_L004_R1_001.fastq.gz,11780225528,3.8,0.587912,Similar
HG03209-2_S15_L004_R2_001.fastq.gz,11779594297,3.8,0.549943,Similar
HG03225-1_S4_L001_R1_001.fastq.gz,13264492114,4.28,0.618107,Similar
HG03225-1_S4_L001_R2_001.fastq.gz,13263638492,4.28,0.562888,Similar
HG03225-1_S4_L002_R1_001.fastq.gz,13551937789,4.37,0.57144,Similar
HG03225-1_S4_L002_R2_001.fastq.gz,13550869907,4.37,0.566573,Similar
HG03225-1_S4_L003_R1_001.fastq.gz,12982900077,4.19,0.580506,Similar
HG03225-1_S4_L003_R2_001.fastq.gz,12981889183,4.19,0.568687,Similar
HG03225-1_S4_L004_R1_001.fastq.gz,13208233630,4.26,0.563984,Similar
HG03225-1_S4_L004_R2_001.fastq.gz,13207245038,4.26,0.530182,Similar
HG03225-2_S12_L001_R1_001.fastq.gz,13753800959,4.44,0.589349,Similar
HG03225-2_S12_L001_R2_001.fastq.gz,13753000600,4.44,0.578433,Similar
HG03225-2_S12_L002_R1_001.fastq.gz,14081546800,4.54,0.568515,Similar
HG03225-2_S12_L002_R2_001.fastq.gz,14080492078,4.54,0.550283,Similar
HG03225-2_S12_L003_R1_001.fastq.gz,13415679158,4.33,0.569739,Similar
HG03225-2_S12_L003_R2_001.fastq.gz,13414715840,4.33,0.557953,Similar
HG03225-2_S12_L004_R1_001.fastq.gz,13747816543,4.43,0.617625,Similar
HG03225-2_S12_L004_R2_001.fastq.gz,13746864304,4.43,0.566993,Similar
HG03458-1_S17_L001_R1_001.fastq.gz,7342759890,2.37,0.648711,Similar
HG03458-1_S17_L001_R2_001.fastq.gz,7342347586,2.37,0.657246,Similar
HG03458-1_S17_L002_R1_001.fastq.gz,7541210310,2.43,0.631313,Similar
HG03458-1_S17_L002_R2_001.fastq.gz,7540661411,2.43,0.664157,Similar
HG03458-1_S17_L003_R1_001.fastq.gz,7184535005,2.32,0.637325,Similar
HG03458-1_S17_L003_R2_001.fastq.gz,7184028769,2.32,0.634673,Similar
HG03458-1_S17_L004_R1_001.fastq.gz,7354789323,2.37,0.665429,Similar
HG03458-1_S17_L004_R2_001.fastq.gz,7354296718,2.37,0.60862,Similar
HG03458-2_S25_L001_R1_001.fastq.gz,3949049,0.0,1.0,Similar
HG03458-2_S25_L001_R2_001.fastq.gz,3948705,0.0,0.998879,Similar
HG03458-2_S25_L002_R1_001.fastq.gz,4061880,0.0,1.0,Similar
HG03458-2_S25_L002_R2_001.fastq.gz,4061698,0.0,1.0,Similar
HG03458-2_S25_L003_R1_001.fastq.gz,3860309,0.0,0.998035,Similar
HG03458-2_S25_L003_R2_001.fastq.gz,3859945,0.0,1.0,Similar
HG03458-2_S25_L004_R1_001.fastq.gz,3899118,0.0,1.0,Similar
HG03458-2_S25_L004_R2_001.fastq.gz,3898669,0.0,1.0,Similar
HG03470-1_S18_L001_R1_001.fastq.gz,11849763503,3.82,0.594815,Similar
HG03470-1_S18_L001_R2_001.fastq.gz,11849107556,3.82,0.577085,Similar
HG03470-1_S18_L002_R1_001.fastq.gz,12135092146,3.91,0.600467,Similar
HG03470-1_S18_L002_R2_001.fastq.gz,12134176924,3.91,0.552266,Similar
HG03470-1_S18_L003_R1_001.fastq.gz,11634327328,3.75,0.594667,Similar
HG03470-1_S18_L003_R2_001.fastq.gz,11633456348,3.75,0.574864,Similar
HG03470-1_S18_L004_R1_001.fastq.gz,11860368970,3.83,0.6004,Similar
HG03470-1_S18_L004_R2_001.fastq.gz,11859518640,3.83,0.567967,Similar
HG03470-2_S26_L001_R1_001.fastq.gz,9587897548,3.09,0.620073,Similar
HG03470-2_S26_L001_R2_001.fastq.gz,9587299787,3.09,0.593232,Similar
HG03470-2_S26_L002_R1_001.fastq.gz,9825240348,3.17,0.572677,Similar
HG03470-2_S26_L002_R2_001.fastq.gz,9824464467,3.17,0.595658,Similar
HG03470-2_S26_L003_R1_001.fastq.gz,9358371465,3.02,0.598062,Similar
HG03470-2_S26_L003_R2_001.fastq.gz,9357642820,3.02,0.572006,Similar
HG03470-2_S26_L004_R1_001.fastq.gz,9560358443,3.08,0.603151,Similar
HG03470-2_S26_L004_R2_001.fastq.gz,9559639900,3.08,0.579355,Similar
HG03742-1_S24_L001_R1_001.fastq.gz,6754019188,2.18,0.650114,Similar
HG03742-1_S24_L001_R2_001.fastq.gz,6753334539,2.18,0.651477,Similar
HG03742-1_S24_L002_R1_001.fastq.gz,7071031529,2.28,0.612799,Similar
HG03742-1_S24_L002_R2_001.fastq.gz,7070557687,2.28,0.610281,Similar
HG03742-1_S24_L003_R1_001.fastq.gz,7069840467,2.28,0.633073,Similar
HG03742-1_S24_L003_R2_001.fastq.gz,7069350018,2.28,0.655928,Similar
HG03742-1_S24_L004_R1_001.fastq.gz,7012952628,2.26,0.632801,Similar
HG03742-1_S24_L004_R2_001.fastq.gz,7012492701,2.26,0.636586,Similar
HG03742-2_S32_L001_R1_001.fastq.gz,18877366518,6.09,0.500177,Similar
HG03742-2_S32_L001_R2_001.fastq.gz,18875657885,6.09,0.510251,Similar
HG03742-2_S32_L002_R1_001.fastq.gz,20557546849,6.63,0.551993,Similar
HG03742-2_S32_L002_R2_001.fastq.gz,20556396284,6.63,0.52019,Similar
HG03742-2_S32_L003_R1_001.fastq.gz,20566876467,6.63,0.525506,Similar
HG03742-2_S32_L003_R2_001.fastq.gz,20565643644,6.63,0.5459,Similar
HG03742-2_S32_L004_R1_001.fastq.gz,20431898061,6.59,0.508401,Similar
HG03742-2_S32_L004_R2_001.fastq.gz,20430728922,6.59,0.520253,Similar
HG03792-1_S19_L001_R1_001.fastq.gz,8894617797,2.87,0.652957,Similar
HG03792-1_S19_L001_R2_001.fastq.gz,8894046349,2.87,0.620963,Similar
HG03792-1_S19_L002_R1_001.fastq.gz,9758746396,3.15,0.647623,Similar
HG03792-1_S19_L002_R2_001.fastq.gz,9758351664,3.15,0.60376,Similar
HG03792-1_S19_L003_R1_001.fastq.gz,9768810382,3.15,0.636941,Similar
HG03792-1_S19_L003_R2_001.fastq.gz,9768393628,3.15,0.60274,Similar
HG03792-1_S19_L004_R1_001.fastq.gz,9615301263,3.1,0.592393,Similar
HG03792-1_S19_L004_R2_001.fastq.gz,9614885527,3.1,0.602769,Similar
HG03792-2_S27_L001_R1_001.fastq.gz,9122844278,2.94,0.639005,Similar
HG03792-2_S27_L001_R2_001.fastq.gz,9122210111,2.94,0.607542,Similar
HG03792-2_S27_L002_R1_001.fastq.gz,10004351060,3.23,0.613655,Similar
HG03792-2_S27_L002_R2_001.fastq.gz,10003875652,3.23,0.647329,Similar
HG03792-2_S27_L003_R1_001.fastq.gz,10008059210,3.23,0.6202,Similar
HG03792-2_S27_L003_R2_001.fastq.gz,10007585293,3.23,0.620433,Similar
HG03792-2_S27_L004_R1_001.fastq.gz,9834207094,3.17,0.607695,Similar
HG03792-2_S27_L004_R2_001.fastq.gz,9833727946,3.17,0.605631,Similar
NA18522-1_S8_L001_R1_001.fastq.gz,12670729097,4.09,0.572991,Similar
NA18522-1_S8_L001_R2_001.fastq.gz,12669946134,4.09,0.574618,Similar
NA18522-1_S8_L002_R1_001.fastq.gz,13095838677,4.22,0.558825,Similar
NA18522-1_S8_L002_R2_001.fastq.gz,13094893749,4.22,0.53355,Similar
NA18522-1_S8_L003_R1_001.fastq.gz,12187989591,3.93,0.611446,Similar
NA18522-1_S8_L003_R2_001.fastq.gz,12187213960,3.93,0.543095,Similar
NA18522-1_S8_L004_R1_001.fastq.gz,12630827955,4.07,0.608723,Similar
NA18522-1_S8_L004_R2_001.fastq.gz,12629954975,4.07,0.591182,Similar
NA18522-2_S16_L001_R1_001.fastq.gz,16313555116,5.26,0.571952,Similar
NA18522-2_S16_L001_R2_001.fastq.gz,16312805022,5.26,0.504895,Similar
NA18522-2_S16_L002_R1_001.fastq.gz,16717750885,5.39,0.578408,Similar
NA18522-2_S16_L002_R2_001.fastq.gz,16716791220,5.39,0.512093,Similar
NA18522-2_S16_L003_R1_001.fastq.gz,15608912229,5.04,0.569439,Similar
NA18522-2_S16_L003_R2_001.fastq.gz,15608095066,5.03,0.55818,Similar
NA18522-2_S16_L004_R1_001.fastq.gz,16150293852,5.21,0.580577,Similar
NA18522-2_S16_L004_R2_001.fastq.gz,16149401435,5.21,0.539815,Similar
NA18570-1_S6_L001_R1_001.fastq.gz,11128098122,3.59,0.601569,Similar
NA18570-1_S6_L001_R2_001.fastq.gz,11127181174,3.59,0.595608,Similar
NA18570-1_S6_L002_R1_001.fastq.gz,12088124186,3.9,0.597847,Similar
NA18570-1_S6_L002_R2_001.fastq.gz,12087460014,3.9,0.578868,Similar
NA18570-1_S6_L003_R1_001.fastq.gz,12106703496,3.91,0.612623,Similar
NA18570-1_S6_L003_R2_001.fastq.gz,12106005970,3.91,0.595106,Similar
NA18570-1_S6_L004_R1_001.fastq.gz,11931905360,3.85,0.607579,Similar
NA18570-1_S6_L004_R2_001.fastq.gz,11931251919,3.85,0.542617,Similar
NA18570-2_S14_L001_R1_001.fastq.gz,10078151831,3.25,0.611813,Similar
NA18570-2_S14_L001_R2_001.fastq.gz,10077433892,3.25,0.609444,Similar
NA18570-2_S14_L002_R1_001.fastq.gz,10833167300,3.49,0.627078,Similar
NA18570-2_S14_L002_R2_001.fastq.gz,10832689311,3.49,0.593433,Similar
NA18570-2_S14_L003_R1_001.fastq.gz,10827380755,3.49,0.638538,Similar
NA18570-2_S14_L003_R2_001.fastq.gz,10826886349,3.49,0.607336,Similar
NA18570-2_S14_L004_R1_001.fastq.gz,10674939126,3.44,0.601804,Similar
NA18570-2_S14_L004_R2_001.fastq.gz,10674467316,3.44,0.572355,Similar
NA18612-1_S2_L001_R1_001.fastq.gz,14504938924,4.68,0.593934,Similar
NA18612-1_S2_L001_R2_001.fastq.gz,14504096750,4.68,0.563411,Similar
NA18612-1_S2_L002_R1_001.fastq.gz,14839350107,4.79,0.571957,Similar
NA18612-1_S2_L002_R2_001.fastq.gz,14838209778,4.79,0.52518,Similar
NA18612-1_S2_L003_R1_001.fastq.gz,14225785815,4.59,0.56045,Similar
NA18612-1_S2_L003_R2_001.fastq.gz,14224758234,4.59,0.56213,Similar
NA18612-1_S2_L004_R1_001.fastq.gz,14451088590,4.66,0.586383,Similar
NA18612-1_S2_L004_R2_001.fastq.gz,14450030677,4.66,0.537692,Similar
NA18612-2_S10_L001_R1_001.fastq.gz,10496884578,3.39,0.629584,Similar
NA18612-2_S10_L001_R2_001.fastq.gz,10496206124,3.39,0.56808,Similar
NA18612-2_S10_L002_R1_001.fastq.gz,10759683519,3.47,0.638907,Similar
NA18612-2_S10_L002_R2_001.fastq.gz,10758805375,3.47,0.568986,Similar
NA18612-2_S10_L003_R1_001.fastq.gz,10349756404,3.34,0.661084,Similar
NA18612-2_S10_L003_R2_001.fastq.gz,10348962235,3.34,0.582099,Similar
NA18612-2_S10_L004_R1_001.fastq.gz,10576293045,3.41,0.642143,Similar
NA18612-2_S10_L004_R2_001.fastq.gz,10575504601,3.41,0.590349,Similar
NA18747-1_S3_L001_R1_001.fastq.gz,12551596173,4.05,0.567091,Similar
NA18747-1_S3_L001_R2_001.fastq.gz,12550734996,4.05,0.561688,Similar
NA18747-1_S3_L002_R1_001.fastq.gz,13770283286,4.44,0.594242,Similar
NA18747-1_S3_L002_R2_001.fastq.gz,13769695959,4.44,0.523654,Similar
NA18747-1_S3_L003_R1_001.fastq.gz,13779161976,4.44,0.586409,Similar
NA18747-1_S3_L003_R2_001.fastq.gz,13778551619,4.44,0.544026,Similar
NA18747-1_S3_L004_R1_001.fastq.gz,13579732696,4.38,0.602279,Similar
NA18747-1_S3_L004_R2_001.fastq.gz,13579153216,4.38,0.567863,Similar
NA18747-2_S11_L001_R1_001.fastq.gz,13292917501,4.29,0.627018,Similar
NA18747-2_S11_L001_R2_001.fastq.gz,13292067409,4.29,0.547127,Similar
NA18747-2_S11_L002_R1_001.fastq.gz,14462000368,4.67,0.568298,Similar
NA18747-2_S11_L002_R2_001.fastq.gz,14461438438,4.66,0.547781,Similar
NA18747-2_S11_L003_R1_001.fastq.gz,14439258485,4.66,0.586129,Similar
NA18747-2_S11_L003_R2_001.fastq.gz,14438684950,4.66,0.568463,Similar
NA18747-2_S11_L004_R1_001.fastq.gz,14233988117,4.59,0.555905,Similar
NA18747-2_S11_L004_R2_001.fastq.gz,14233416171,4.59,0.577051,Similar
NA18971-1_S3_L001_R1_001.fastq.gz,11546555904,3.72,0.587984,Similar
NA18971-1_S3_L001_R2_001.fastq.gz,11545972577,3.72,0.592032,Similar
NA18971-1_S3_L002_R1_001.fastq.gz,11847239507,3.82,0.585985,Similar
NA18971-1_S3_L002_R2_001.fastq.gz,11846461324,3.82,0.572946,Similar
NA18971-1_S3_L003_R1_001.fastq.gz,11276006296,3.64,0.592584,Similar
NA18971-1_S3_L003_R2_001.fastq.gz,11275281789,3.64,0.562171,Similar
NA18971-1_S3_L004_R1_001.fastq.gz,11580409557,3.74,0.571223,Similar
NA18971-1_S3_L004_R2_001.fastq.gz,11579687017,3.74,0.573881,Similar
NA18971-2_S11_L001_R1_001.fastq.gz,11529545009,3.72,0.599769,Similar
NA18971-2_S11_L001_R2_001.fastq.gz,11528908261,3.72,0.572832,Similar
NA18971-2_S11_L002_R1_001.fastq.gz,11808316315,3.81,0.578065,Similar
NA18971-2_S11_L002_R2_001.fastq.gz,11807501248,3.81,0.573433,Similar
NA18971-2_S11_L003_R1_001.fastq.gz,11178435722,3.61,0.577688,Similar
NA18971-2_S11_L003_R2_001.fastq.gz,11177698253,3.61,0.613323,Similar
NA18971-2_S11_L004_R1_001.fastq.gz,11452546788,3.69,0.609274,Similar
NA18971-2_S11_L004_R2_001.fastq.gz,11451809471,3.69,0.608275,Similar
NA18983-1_S4_L001_R1_001.fastq.gz,9242082335,2.98,0.625452,Similar
NA18983-1_S4_L001_R2_001.fastq.gz,9241439130,2.98,0.613675,Similar
NA18983-1_S4_L002_R1_001.fastq.gz,10113221981,3.26,0.611177,Similar
NA18983-1_S4_L002_R2_001.fastq.gz,10112772020,3.26,0.593331,Similar
NA18983-1_S4_L003_R1_001.fastq.gz,10114463682,3.26,0.617873,Similar
NA18983-1_S4_L003_R2_001.fastq.gz,10113984842,3.26,0.618289,Similar
NA18983-1_S4_L004_R1_001.fastq.gz,9990030775,3.22,0.612165,Similar
NA18983-1_S4_L004_R2_001.fastq.gz,9989587215,3.22,0.596679,Similar
NA18983-2_S12_L001_R1_001.fastq.gz,7423144968,2.39,0.675966,Similar
NA18983-2_S12_L001_R2_001.fastq.gz,7422624252,2.39,0.639034,Similar
NA18983-2_S12_L002_R1_001.fastq.gz,8040954772,2.59,0.663478,Similar
NA18983-2_S12_L002_R2_001.fastq.gz,8040583206,2.59,0.640635,Similar
NA18983-2_S12_L003_R1_001.fastq.gz,8042818109,2.59,0.643436,Similar
NA18983-2_S12_L003_R2_001.fastq.gz,8042451194,2.59,0.633691,Similar
NA18983-2_S12_L004_R1_001.fastq.gz,7923211922,2.56,0.659335,Similar
NA18983-2_S12_L004_R2_001.fastq.gz,7922840121,2.56,0.631655,Similar
NA19043-1_S2_L001_R1_001.fastq.gz,13298864748,4.29,0.551493,Similar
NA19043-1_S2_L001_R2_001.fastq.gz,13298041923,4.29,0.564106,Similar
NA19043-1_S2_L002_R1_001.fastq.gz,13393992269,4.32,0.57845,Similar
NA19043-1_S2_L002_R2_001.fastq.gz,13393435932,4.32,0.562492,Similar
NA19043-1_S2_L003_R1_001.fastq.gz,13235899441,4.27,0.536203,Similar
NA19043-1_S2_L003_R2_001.fastq.gz,13235179516,4.27,0.577364,Similar
NA19043-1_S2_L004_R1_001.fastq.gz,12727345287,4.11,0.568374,Similar
NA19043-1_S2_L004_R2_001.fastq.gz,12726639314,4.11,0.584527,Similar
NA19043-1_S2i_L001_R1_001.fastq.gz,1660,0.0,1.0,Similar
NA19043-1_S2i_L001_R2_001.fastq.gz,1660,0.0,1.0,Similar
NA19043-1_S2i_L002_R1_001.fastq.gz,3467,0.0,1.0,Similar
NA19043-1_S2i_L002_R2_001.fastq.gz,3459,0.0,1.0,Similar
NA19043-1_S2i_L003_R1_001.fastq.gz,601,0.0,1.0,Similar
NA19043-1_S2i_L003_R2_001.fastq.gz,604,0.0,1.0,Similar
NA19043-1_S2i_L004_R1_001.fastq.gz,1356,0.0,1.0,Similar
NA19043-1_S2i_L004_R2_001.fastq.gz,1359,0.0,1.0,Similar
NA19043-2_S10_L001_R1_001.fastq.gz,18017491417,5.81,0.57131,Similar
NA19043-2_S10_L001_R2_001.fastq.gz,18016003549,5.81,0.516226,Similar
NA19043-2_S10_L002_R1_001.fastq.gz,18268555097,5.89,0.575995,Similar
NA19043-2_S10_L002_R2_001.fastq.gz,18267375506,5.89,0.518854,Similar
NA19043-2_S10_L003_R1_001.fastq.gz,17481085109,5.64,0.538242,Similar
NA19043-2_S10_L003_R2_001.fastq.gz,17479781708,5.64,0.519287,Similar
NA19043-2_S10_L004_R1_001.fastq.gz,17147769724,5.53,0.533142,Similar
NA19043-2_S10_L004_R2_001.fastq.gz,17146463940,5.53,0.513145,Similar
NA19043-2_S10i_L001_R1_001.fastq.gz,42445471726,13.69,0.450461,Similar
NA19043-2_S10i_L001_R2_001.fastq.gz,42441850095,13.69,0.446453,Similar
NA19043-2_S10i_L002_R1_001.fastq.gz,47194300396,15.22,0.458555,Similar
NA19043-2_S10i_L002_R2_001.fastq.gz,47191895994,15.22,0.472157,Similar
NA19043-2_S10i_L003_R1_001.fastq.gz,40218516326,12.97,0.507915,Similar
NA19043-2_S10i_L003_R2_001.fastq.gz,40216454617,12.97,0.44722,Similar
NA19043-2_S10i_L004_R1_001.fastq.gz,34446361258,11.11,0.509102,Similar
NA19043-2_S10i_L004_R2_001.fastq.gz,34444435664,11.11,0.435394,Similar
NA19087-1_S7_L001_R1_001.fastq.gz,11718103219,3.78,0.612259,Similar
NA19087-1_S7_L001_R2_001.fastq.gz,11717167938,3.78,0.61564,Similar
NA19087-1_S7_L002_R1_001.fastq.gz,12802197777,4.13,0.609764,Similar
NA19087-1_S7_L002_R2_001.fastq.gz,12801556577,4.13,0.570558,Similar
NA19087-1_S7_L003_R1_001.fastq.gz,12815141373,4.13,0.601135,Similar
NA19087-1_S7_L003_R2_001.fastq.gz,12814460471,4.13,0.570399,Similar
NA19087-1_S7_L004_R1_001.fastq.gz,12664445294,4.09,0.622165,Similar
NA19087-1_S7_L004_R2_001.fastq.gz,12663787818,4.09,0.585035,Similar
NA19087-2_S15_L001_R1_001.fastq.gz,14053826809,4.53,0.584413,Similar
NA19087-2_S15_L001_R2_001.fastq.gz,14052848081,4.53,0.553335,Similar
NA19087-2_S15_L002_R1_001.fastq.gz,15206352036,4.91,0.588101,Similar
NA19087-2_S15_L002_R2_001.fastq.gz,15205724480,4.91,0.571684,Similar
NA19087-2_S15_L003_R1_001.fastq.gz,15198648480,4.9,0.589067,Similar
NA19087-2_S15_L003_R2_001.fastq.gz,15197962308,4.9,0.586585,Similar
NA19087-2_S15_L004_R1_001.fastq.gz,15021715870,4.85,0.566336,Similar
NA19087-2_S15_L004_R2_001.fastq.gz,15021066704,4.85,0.577717,Similar
NA19120-1_S5_L001_R1_001.fastq.gz,16029493671,5.17,0.541936,Similar
NA19120-1_S5_L001_R2_001.fastq.gz,16028501092,5.17,0.541506,Similar
NA19120-1_S5_L002_R1_001.fastq.gz,16217741508,5.23,0.563837,Similar
NA19120-1_S5_L002_R2_001.fastq.gz,16217052773,5.23,0.574512,Similar
NA19120-1_S5_L003_R1_001.fastq.gz,15742401699,5.08,0.545486,Similar
NA19120-1_S5_L003_R2_001.fastq.gz,15741568716,5.08,0.559764,Similar
NA19120-1_S5_L004_R1_001.fastq.gz,15341183111,4.95,0.587746,Similar
NA19120-1_S5_L004_R2_001.fastq.gz,15340327510,4.95,0.580991,Similar
NA19120-1_S5i_L003_R1_001.fastq.gz,301,0.0,1.0,Similar
NA19120-1_S5i_L003_R2_001.fastq.gz,302,0.0,1.0,Similar
NA19120-2_S13_L001_R1_001.fastq.gz,21808416507,7.03,0.530724,Similar
NA19120-2_S13_L001_R2_001.fastq.gz,21807050017,7.03,0.524834,Similar
NA19120-2_S13_L002_R1_001.fastq.gz,22222196021,7.17,0.534757,Similar
NA19120-2_S13_L002_R2_001.fastq.gz,22221232152,7.17,0.53991,Similar
NA19120-2_S13_L003_R1_001.fastq.gz,20639411200,6.66,0.5267,Similar
NA19120-2_S13_L003_R2_001.fastq.gz,20638270093,6.66,0.540593,Similar
NA19120-2_S13_L004_R1_001.fastq.gz,20951317422,6.76,0.516312,Similar
NA19120-2_S13_L004_R2_001.fastq.gz,20950101316,6.76,0.526534,Similar
NA19120-2_S13i_L001_R1_001.fastq.gz,52270389803,16.86,0.461663,Similar
NA19120-2_S13i_L001_R2_001.fastq.gz,52266660540,16.86,0.449159,Similar
NA19120-2_S13i_L002_R1_001.fastq.gz,55926147946,18.04,0.484363,Similar
NA19120-2_S13i_L002_R2_001.fastq.gz,55924239854,18.04,0.475519,Similar
NA19120-2_S13i_L003_R1_001.fastq.gz,47200415951,15.23,0.460326,Similar
NA19120-2_S13i_L003_R2_001.fastq.gz,47198861709,15.23,0.50701,Similar
NA19120-2_S13i_L004_R1_001.fastq.gz,40634736086,13.11,0.505864,Similar
NA19120-2_S13i_L004_R2_001.fastq.gz,40633250382,13.11,0.489479,Similar
NA19159-1_S8_L001_R1_001.fastq.gz,14067634876,4.54,0.566407,Similar
NA19159-1_S8_L001_R2_001.fastq.gz,14066467348,4.54,0.547741,Similar
NA19159-1_S8_L002_R1_001.fastq.gz,15323640450,4.94,0.566578,Similar
NA19159-1_S8_L002_R2_001.fastq.gz,15322839268,4.94,0.545824,Similar
NA19159-1_S8_L003_R1_001.fastq.gz,15330334190,4.95,0.608204,Similar
NA19159-1_S8_L003_R2_001.fastq.gz,15329439126,4.94,0.559477,Similar
NA19159-1_S8_L004_R1_001.fastq.gz,15198062363,4.9,0.589573,Similar
NA19159-1_S8_L004_R2_001.fastq.gz,15197214990,4.9,0.556074,Similar
NA19159-2_S16_L001_R1_001.fastq.gz,16324115791,5.27,0.554173,Similar
NA19159-2_S16_L001_R2_001.fastq.gz,16322909256,5.27,0.569959,Similar
NA19159-2_S16_L002_R1_001.fastq.gz,17806607760,5.74,0.575919,Similar
NA19159-2_S16_L002_R2_001.fastq.gz,17805753536,5.74,0.522968,Similar
NA19159-2_S16_L003_R1_001.fastq.gz,17808457755,5.74,0.535619,Similar
NA19159-2_S16_L003_R2_001.fastq.gz,17807570446,5.74,0.537256,Similar
NA19159-2_S16_L004_R1_001.fastq.gz,17582589136,5.67,0.548013,Similar
NA19159-2_S16_L004_R2_001.fastq.gz,17581755267,5.67,0.561775,Similar
NA19185-1_S17_L001_R1_001.fastq.gz,12257135185,3.95,0.618567,Similar
NA19185-1_S17_L001_R2_001.fastq.gz,12256101559,3.95,0.568337,Similar
NA19185-1_S17_L002_R1_001.fastq.gz,13073641404,4.22,0.609886,Similar
NA19185-1_S17_L002_R2_001.fastq.gz,13072948865,4.22,0.598748,Similar
NA19185-1_S17_L003_R1_001.fastq.gz,13085456563,4.22,0.586516,Similar
NA19185-1_S17_L003_R2_001.fastq.gz,13084705432,4.22,0.574441,Similar
NA19185-1_S17_L004_R1_001.fastq.gz,12979454960,4.19,0.594033,Similar
NA19185-1_S17_L004_R2_001.fastq.gz,12978755728,4.19,0.574654,Similar
NA19185-2_S25_L001_R1_001.fastq.gz,12682043444,4.09,0.585463,Similar
NA19185-2_S25_L001_R2_001.fastq.gz,12680980988,4.09,0.579125,Similar
NA19185-2_S25_L002_R1_001.fastq.gz,13649692314,4.4,0.580722,Similar
NA19185-2_S25_L002_R2_001.fastq.gz,13648938374,4.4,0.556523,Similar
NA19185-2_S25_L003_R1_001.fastq.gz,13658084505,4.41,0.593398,Similar
NA19185-2_S25_L003_R2_001.fastq.gz,13657310272,4.41,0.567571,Similar
NA19185-2_S25_L004_R1_001.fastq.gz,13527344367,4.36,0.588779,Similar
NA19185-2_S25_L004_R2_001.fastq.gz,13526574718,4.36,0.571938,Similar
NA19338-1_S19_L001_R1_001.fastq.gz,11053440320,3.57,0.62636,Similar
NA19338-1_S19_L001_R2_001.fastq.gz,11052813837,3.57,0.592449,Similar
NA19338-1_S19_L002_R1_001.fastq.gz,11310326695,3.65,0.606111,Similar
NA19338-1_S19_L002_R2_001.fastq.gz,11309496506,3.65,0.588985,Similar
NA19338-1_S19_L003_R1_001.fastq.gz,10860495038,3.5,0.609677,Similar
NA19338-1_S19_L003_R2_001.fastq.gz,10859728554,3.5,0.603413,Similar
NA19338-1_S19_L004_R1_001.fastq.gz,11075509617,3.57,0.612421,Similar
