filename,filetype,sample_ID,library_strategy,library_source,library_layout,platform,instrument_model,design_description,data_type,generator_facility,generator_contact,note
HG02391-1_S5_L001_R1_001.fastq.gz,fastq,HG02391,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02391-1_S5_L001_R2_001.fastq.gz,fastq,HG02391,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02391-1_S5_L002_R1_001.fastq.gz,fastq,HG02391,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02391-1_S5_L002_R2_001.fastq.gz,fastq,HG02391,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02391-1_S5_L003_R1_001.fastq.gz,fastq,HG02391,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02391-1_S5_L003_R2_001.fastq.gz,fastq,HG02391,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02391-1_S5_L004_R1_001.fastq.gz,fastq,HG02391,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02391-1_S5_L004_R2_001.fastq.gz,fastq,HG02391,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02391-2_S13_L001_R1_001.fastq.gz,fastq,HG02391,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02391-2_S13_L001_R2_001.fastq.gz,fastq,HG02391,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02391-2_S13_L002_R1_001.fastq.gz,fastq,HG02391,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02391-2_S13_L002_R2_001.fastq.gz,fastq,HG02391,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02391-2_S13_L003_R1_001.fastq.gz,fastq,HG02391,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02391-2_S13_L003_R2_001.fastq.gz,fastq,HG02391,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02391-2_S13_L004_R1_001.fastq.gz,fastq,HG02391,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02391-2_S13_L004_R2_001.fastq.gz,fastq,HG02391,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-1_S18_L001_R1_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-1_S18_L001_R2_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-1_S18_L002_R1_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-1_S18_L002_R2_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-1_S18_L003_R1_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-1_S18_L003_R2_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-1_S18_L004_R1_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-1_S18_L004_R2_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-1_S18i_L001_R1_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-1_S18i_L001_R2_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-1_S18i_L002_R1_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-1_S18i_L002_R2_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-1_S18i_L003_R1_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-1_S18i_L003_R2_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-1_S18i_L004_R1_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-1_S18i_L004_R2_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-2_S20_L001_R1_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-2_S20_L001_R2_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-2_S20_L002_R1_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-2_S20_L002_R2_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-2_S20_L003_R1_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-2_S20_L003_R2_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-2_S20_L004_R1_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-2_S20_L004_R2_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-2_S20i_L001_R1_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-2_S20i_L001_R2_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-2_S20i_L002_R1_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-2_S20i_L002_R2_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-2_S20i_L003_R1_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-2_S20i_L003_R2_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-2_S20i_L004_R1_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02922-2_S20i_L004_R2_001.fastq.gz,fastq,HG02922,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02965-1_S1_L001_R1_001.fastq.gz,fastq,HG02965,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02965-1_S1_L001_R2_001.fastq.gz,fastq,HG02965,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02965-1_S1_L002_R1_001.fastq.gz,fastq,HG02965,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02965-1_S1_L002_R2_001.fastq.gz,fastq,HG02965,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02965-1_S1_L003_R1_001.fastq.gz,fastq,HG02965,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02965-1_S1_L003_R2_001.fastq.gz,fastq,HG02965,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02965-1_S1_L004_R1_001.fastq.gz,fastq,HG02965,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02965-1_S1_L004_R2_001.fastq.gz,fastq,HG02965,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02965-2_S9_L001_R1_001.fastq.gz,fastq,HG02965,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02965-2_S9_L001_R2_001.fastq.gz,fastq,HG02965,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02965-2_S9_L002_R1_001.fastq.gz,fastq,HG02965,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02965-2_S9_L002_R2_001.fastq.gz,fastq,HG02965,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02965-2_S9_L003_R1_001.fastq.gz,fastq,HG02965,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02965-2_S9_L003_R2_001.fastq.gz,fastq,HG02965,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02965-2_S9_L004_R1_001.fastq.gz,fastq,HG02965,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02965-2_S9_L004_R2_001.fastq.gz,fastq,HG02965,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-1_S6_L001_R1_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-1_S6_L001_R2_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-1_S6_L002_R1_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-1_S6_L002_R2_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-1_S6_L003_R1_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-1_S6_L003_R2_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-1_S6_L004_R1_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-1_S6_L004_R2_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-1_S6i_L001_R1_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-1_S6i_L001_R2_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-1_S6i_L002_R1_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-1_S6i_L002_R2_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-1_S6i_L003_R1_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-1_S6i_L003_R2_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-1_S6i_L004_R1_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-1_S6i_L004_R2_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-2_S14_L001_R1_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-2_S14_L001_R2_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-2_S14_L002_R1_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-2_S14_L002_R2_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-2_S14_L003_R1_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-2_S14_L003_R2_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-2_S14_L004_R1_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-2_S14_L004_R2_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-2_S14i_L001_R1_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-2_S14i_L001_R2_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
