filename,filetype,sample_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,library_ID,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75
HG00639.m54329U_211230_014258.dc.q20.fastq.gz,fastq.gz,HG00639,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545304,HG00639.HFSS_dc,1987877,39936124440,39.94,125,72780,20089,15963,19219,23402,17171,20832,25354
HG02273.m64043_220503_153752.dc.q20.fastq.gz,fastq.gz,HG02273,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545334,HG02273_lib1_dc,2416355,49941655334,49.94,326,70622,20668,17312,20126,23083,17794,21012,24055
HG06807.m64043_211120_054831.dc.q20.fastq.gz,fastq.gz,HG06807,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545317,MGISTL_PAN027_HG06807_lib1_dc,2097981,40956155223,40.96,778,61974,19521,17039,19124,21389,17588,19657,22115
HG00408.m64136_211111_194404.dc.q20.fastq.gz,fastq.gz,HG00408,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545313,HG00408_lib1_dc,2333870,44812028504,44.81,83,61297,19200,16485,17955,20955,16774,18540,22353
HG00558.m54329U_220116_013607.dc.q20.fastq.gz,fastq.gz,HG00558,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545306,HG00558.HFSS_dc,1969873,41711456205,41.71,61,70144,21174,16697,20193,24635,17972,21908,26673
HG00597.m64043_211222_184851.dc.q20.fastq.gz,fastq.gz,HG00597,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545305,HG00597_lib1_dc,947828,14997092202,15.0,430,38352,15822,14996,15769,16597,15067,15857,16679
HG01261.m64136_211105_181124.dc.q20.fastq.gz,fastq.gz,HG01261,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545344,HG01261_lib1_dc,1808184,38227743168,38.23,1050,71125,21141,18117,19708,22830,18426,20343,24646
HG02922.m54329U_220905_144015.dc.q20.fastq.gz,fastq.gz,HG02922,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545331,PG02922.HFSS_dc,2375491,52662515153,52.66,106,70046,22169,18053,21313,25468,19088,22733,27136
HG00597.m64043_211212_045901.dc.q20.fastq.gz,fastq.gz,HG00597,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545305,HG00597_lib1_dc,1913042,40302307968,40.3,505,63970,21067,19057,20487,22500,19271,20829,23004
HG03704.m54329U_220207_224702.dc.q20.fastq.gz,fastq.gz,HG03704,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545319,HG03704_SRE.HFSS_dc,1636299,32728988289,32.73,78,68385,20001,16230,19048,22815,17074,20313,24414
HG01192.m64043_211126_061537.dc.q20.fastq.gz,fastq.gz,HG01192,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 17kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545345,HG01192_lib1_dc,2253699,46575985623,46.58,238,60586,20666,18104,19942,22564,18491,20524,23468
HG00140.m64136_220719_122056.dc.q20.fastq.gz,fastq.gz,HG00140,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545346,HG00140_lib1_dc,1782816,39151198475,39.15,279,74729,21960,18543,20750,24315,19082,21705,25964
NA20805.m64136_220730_113921.dc.q20.fastq.gz,fastq.gz,NA20805,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545308,NA20805_lib1_dc,2213142,45800547928,45.8,61,73183,20694,18948,20482,22238,19214,20782,22595
HG00280.m54329U_220901_221341.dc.q20.fastq.gz,fastq.gz,HG00280,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545335,PG00280.HFSS_dc,2766007,55104620054,55.1,91,66666,19922,16987,19159,22208,17476,19949,23253
HG03834.m64043_220109_060731.dc.q20.fastq.gz,fastq.gz,HG03834,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545318,HG03834_lib1_dc,2144359,44856751278,44.86,633,59137,20918,18857,20329,22373,19099,20689,22932
HG02976.m64043_220617_195135.dc.q20.fastq.gz,fastq.gz,HG02976,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545329,HG02976_lib1_dc,1935736,38792124643,38.79,471,62051,20039,18082,19607,21531,18359,19964,22026
NA20905.m64076_220914_214248.dc.q20.fastq.gz,fastq.gz,NA20905,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545307,PG20905.HFSS_dc,2492570,51048888164,51.05,103,70280,20480,17106,19854,23313,17882,20905,24496
HG03130.m64076_220516_221911.dc.q20.fastq.gz,fastq.gz,HG03130,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545326,HG03130.HFSS_dc,2367798,46597144395,46.6,124,63752,19679,16195,18890,22402,16980,20014,23780
NA20805.m64136_220726_203708.dc.q20.fastq.gz,fastq.gz,NA20805,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545308,NA20805_lib1_dc,2103074,43466891933,43.47,203,66651,20668,18927,20459,22216,19193,20760,22574
NA18612.m64043_220712_145025.dc.q20.fastq.gz,fastq.gz,NA18612,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545315,NA18612_lib1_dc,2195233,42026657293,42.03,61,55792,19144,16740,18371,20844,17086,18910,21802
NA18747.m54329U_220823_191353.dc.q20.fastq.gz,fastq.gz,NA18747,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545314,PG18747_1.HFSS_dc,2600981,52249233160,52.25,33,79549,20088,17275,19456,22407,17784,20210,23363
HG03041.m54329U_211214_012740.dc.q20.fastq.gz,fastq.gz,HG03041,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545327,HG03041.HFSS_dc,2319689,44900731287,44.9,351,70885,19356,15860,18511,22051,16646,19670,23521
NA18747.m64076_221001_041132.dc.q20.fastq.gz,fastq.gz,NA18747,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545314,PG18747_1.HFSS_dc,535967,11045353698,11.05,261,56150,20608,17679,20046,23100,18240,20845,24034
HG03239.m54329U_220105_011819.dc.q20.fastq.gz,fastq.gz,HG03239,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545320,HG03239.HFSS_dc,2110106,42601512093,42.6,349,66504,20189,16384,19344,23230,17333,20696,24861
HG00597.m64043_211210_180342.dc.q20.fastq.gz,fastq.gz,HG00597,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545305,HG00597_lib1_dc,1933384,40772332453,40.77,435,56567,21088,19066,20503,22523,19281,20850,23032
HG02129.m64136_220424_050632.dc.q20.fastq.gz,fastq.gz,HG02129,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545339,HG02129_lib1_dc,1915557,36918341105,36.92,843,78568,19272,16366,18867,21016,17051,19406,21783
HG02165.m64076_220902_143723.dc.q20.fastq.gz,fastq.gz,HG02165,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545337,PG02165.HFSS2_dc,2625582,55037083639,55.04,99,66734,20961,17922,20399,23533,18516,21244,24474
NA18522.m54329U_220604_002013.dc.q20.fastq.gz,fastq.gz,NA18522,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545316,NA18522.HFSS_dc,2314654,47365852194,47.37,171,62626,20463,16975,19663,23257,17726,20761,24609
HG02922.m54329U_220816_182601.dc.q20.fastq.gz,fastq.gz,HG02922,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545331,PG02922.HFSS_dc,1243109,22686605933,22.69,177,53624,18249,15503,17530,20338,15993,18290,21372
HG02451.m64076_211109_232223.dc.q20.fastq.gz,fastq.gz,HG02451,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545333,HG02451_SRE.HFSS_dc,734852,15649416004,15.65,376,72499,21296,17834,20313,23792,18448,21322,25182
HG00323.m64136_220708_205611.dc.q20.fastq.gz,fastq.gz,HG00323,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545324,HG00323_lib1_dc,1906575,36647858804,36.65,228,62093,19221,16271,18525,21588,16772,19416,22514
HG00140.m64136_220717_152248.dc.q20.fastq.gz,fastq.gz,HG00140,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545346,HG00140_lib1_dc,1777227,39196212009,39.2,294,68287,22054,18584,20825,24451,19136,21799,26138
HG02258.m64043_220114_181052.dc.q20.fastq.gz,fastq.gz,HG02258,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545336,HG02258_lib1_dc,369211,7632808242,7.63,274,49260,20673,18706,20189,22122,18955,20528,22619
HG02965.m64043_220717_152237.dc.q20.fastq.gz,fastq.gz,HG02965,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545330,HG02965_lib1_dc,2243056,46683138443,46.68,68,66908,20812,17707,19550,22811,18112,20332,24504
HG02451.m64076_211211_014755.dc.q20.fastq.gz,fastq.gz,HG02451,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545333,HG02451_SRE.HFSS_dc,2567205,44774853633,44.77,300,54121,17441,14809,16779,19535,15266,17521,20482
HG03195.m64136_220617_195203.dc.q20.fastq.gz,fastq.gz,HG03195,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545323,HG03195_lib1_dc,2053775,42653820245,42.65,80,68832,20768,17496,19570,23249,17945,20614,24524
HG02165.m64076_220904_113359.dc.q20.fastq.gz,fastq.gz,HG02165,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545337,PG02165.HFSS2_dc,2469674,50229787137,50.23,130,72650,20338,17463,19709,22708,17979,20487,23651
HG03017.m54329U_211225_070909.dc.q20.fastq.gz,fastq.gz,HG03017,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545328,HG03017.HFSS_dc,2110857,41376262119,41.38,321,68758,19601,15489,18704,22864,16693,20345,24860
HG01192.m64043_211124_192057.dc.q20.fastq.gz,fastq.gz,HG01192,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 17kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545345,HG01192_lib1_dc,2219197,45839976333,45.84,198,65995,20656,18096,19934,22553,18484,20515,23451
HG02056.m64043_220114_181052.dc.q20.fastq.gz,fastq.gz,HG02056,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545340,HG02056_lib1_dc,1568503,32515302036,32.52,375,62265,20730,18019,19942,23257,18493,20750,24547
HG00597.m64043_211213_155654.dc.q20.fastq.gz,fastq.gz,HG00597,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545305,HG00597_lib1_dc,1905736,40116560377,40.12,660,67603,21050,19047,20475,22479,19260,20815,22980
HG03239.m64076_220106_231243.dc.q20.fastq.gz,fastq.gz,HG03239,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545320,HG03239.HFSS_dc,2213029,45069093757,45.07,51,67583,20365,16518,19525,23407,17478,20872,25011
HG03041.m54329U_211215_225017.dc.q20.fastq.gz,fastq.gz,HG03041,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545327,HG03041.HFSS_dc,2213796,43166262097,43.17,254,64920,19498,15959,18664,22242,16767,19836,23713
HG02056.m64136_211118_185339.dc.q20.fastq.gz,fastq.gz,HG02056,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545340,HG02056_lib1_dc,1816326,36223085229,36.22,112,60285,19943,17777,19281,21492,18103,19757,22444
HG03017.m64076_220216_013707.dc.q20.fastq.gz,fastq.gz,HG03017,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545328,HG03017.HFSS_dc,490160,9669883547,9.67,363,67208,19728,15571,18842,23033,16791,20513,25020
HG00323.m64136_220712_144943.dc.q20.fastq.gz,fastq.gz,HG00323,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545324,HG00323_lib1_dc,1986891,38117507590,38.12,158,59330,19184,16250,18482,21540,16746,19368,22466
HG00099.m54329U_220829_095708.dc.q20.fastq.gz,fastq.gz,HG00099,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545347,PG00099_1.HFSS_dc,2866917,57539149577,57.54,138,59992,20070,17309,19403,22315,17772,20126,23248
HG03139.m54329U_220525_111437.dc.q20.fastq.gz,fastq.gz,HG03139,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545325,HG03139.HFSS_dc,2383395,51390716180,51.39,1,82601,21561,17553,20712,24749,18543,22080,26347
HG01261.m64136_211107_050725.dc.q20.fastq.gz,fastq.gz,HG01261,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545344,HG01261_lib1_dc,1853207,39578341050,39.58,365,70912,21356,18201,19866,23276,18534,20558,25081
HG01081.m54329U_220101_220852.dc.q20.fastq.gz,fastq.gz,HG01081,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545302,HG01081.HFSS_dc,2308966,45580077040,45.58,202,79823,19740,15335,18931,23356,16828,20813,25499
HG03209.m64076_220520_234906.dc.q20.fastq.gz,fastq.gz,HG03209,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545322,HG03209.HFSS_dc,2561922,48135688091,48.14,234,75246,18788,15845,18066,21122,16398,18922,22221
HG03209.m64076_220526_115049.dc.q20.fastq.gz,fastq.gz,HG03209,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545322,HG03209.HFSS_dc,1661495,30608231679,30.61,404,55651,18422,15627,17694,20594,16120,18479,21643
HG01081.m54329U_211223_214216.dc.q20.fastq.gz,fastq.gz,HG01081,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545302,HG01081.HFSS_dc,2161506,42242556204,42.24,259,68446,19543,15202,18735,23108,16682,20603,25265
HG03225.m64136_220518_004520.dc.q20.fastq.gz,fastq.gz,HG03225,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545321,HG03225_lib1_dc,1473634,31575236912,31.58,756,56883,21426,18661,20697,23594,19115,21372,24582
HG02965.m64043_220715_182700.dc.q20.fastq.gz,fastq.gz,HG02965,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545330,HG02965_lib1_dc,1847158,38863922809,38.86,98,69454,21039,17790,19721,23220,18230,20581,25009
HG00323.m64043_220728_173215.dc.q20.fastq.gz,fastq.gz,HG00323,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545324,HG00323_lib1_dc,352327,7524316582,7.52,1028,57489,21356,19009,20965,23289,19422,21456,23918
HG02451.m64076_211212_112351.dc.q20.fastq.gz,fastq.gz,HG02451,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545333,HG02451_SRE.HFSS_dc,2509604,43552791329,43.55,632,56146,17354,14753,16683,19407,15198,17410,20356
HG02965.m64043_220719_122051.dc.q20.fastq.gz,fastq.gz,HG02965,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545330,HG02965_lib1_dc,2268061,47372964069,47.37,214,68079,20886,17739,19602,22926,18154,20401,24644
HG03195.m64136_220619_164654.dc.q20.fastq.gz,fastq.gz,HG03195,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545323,HG03195_lib1_dc,1929937,39969011098,39.97,51,64377,20710,17478,19520,23158,17918,20538,24414
HG02165.m64076_220906_083112.dc.q20.fastq.gz,fastq.gz,HG02165,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 1,SageELF,1.2,P2,C2,Washington University,tgraves@wustl.edu,,SRR26545337,PG02165.HFSS2_dc,2584216,52170777564,52.17,87,87882,20188,17336,19537,22524,17838,20307,23473
HG00558.m64076_220216_013707.dc.q20.fastq.gz,fastq.gz,HG00558,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA rebasecalled using DeepConsensus,,unaligned reads,Megaruptor 3,PippinHT,1.2,P2,C2,University of Washington,kmiyamot@uw.edu,,SRR26545306,HG00558.HFSS_dc,129174,2702910493,2.7,772,61101,20924,16550,19930,24233,17778,21564,26256
