title,filename,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,biosample_accession,filetype,assembly,sampleID
PacBio HiFi sequencing of NA18511,m84203_240524_201941_s1.hifi_reads.bc1009.bam,m84203_240524_201941_s1.hifi_reads.bc1009,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA18511
PacBio HiFi sequencing of NA18547,m84091_240607_210736_s2.hifi_reads.bc1003.bam,m84091_240607_210736_s2.hifi_reads.bc1003,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA18547
PacBio HiFi sequencing of NA18547,m84091_240710_201237_s1.hifi_reads.bc1003.bam,m84091_240710_201237_s1.hifi_reads.bc1003,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA18547
PacBio HiFi sequencing of NA18547,m84203_240531_194342_s1.hifi_reads.bc1003.bam,m84203_240531_194342_s1.hifi_reads.bc1003,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA18547
PacBio HiFi sequencing of NA18970,m84091_240530_203125_s3.hifi_reads.bc1016.bam,m84091_240530_203125_s3.hifi_reads.bc1016,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN44671136,bam,unaligned,NA18970
PacBio HiFi sequencing of NA18970,m84203_240604_171455_s3.hifi_reads.bc1016.bam,m84203_240604_171455_s3.hifi_reads.bc1016,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN44671136,bam,unaligned,NA18970
PacBio HiFi sequencing of NA19000,m84091_240604_161622_s1.hifi_reads.bc1020.bam,m84091_240604_161622_s1.hifi_reads.bc1020,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19000
PacBio HiFi sequencing of NA19000,m84091_240610_183759_s3.hifi_reads.bc1020.bam,m84091_240610_183759_s3.hifi_reads.bc1020,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19000
PacBio HiFi sequencing of NA19000,m84203_240530_193329_s1.hifi_reads.bc1020.bam,m84203_240530_193329_s1.hifi_reads.bc1020,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19000
PacBio HiFi sequencing of NA19035,m84091_240503_211005_s3.hifi_reads.bc1009.bam,m84091_240503_211005_s3.hifi_reads.bc1009,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19035
PacBio HiFi sequencing of NA19035,m84091_240606_202606_s1.hifi_reads.bc1009.bam,m84091_240606_202606_s1.hifi_reads.bc1009,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19035
PacBio HiFi sequencing of NA19035,m84203_240506_200754_s2.hifi_reads.bc1009.bam,m84203_240506_200754_s2.hifi_reads.bc1009,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19035
PacBio HiFi sequencing of NA19035,m84203_240513_203944_s3.hifi_reads.bc1009.bam,m84203_240513_203944_s3.hifi_reads.bc1009,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19035
PacBio HiFi sequencing of NA19118,m84091_240604_154600_s4.hifi_reads.bc1015.bam,m84091_240604_154600_s4.hifi_reads.bc1015,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19118
PacBio HiFi sequencing of NA19118,m84203_240530_190303_s4.hifi_reads.bc1015.bam,m84203_240530_190303_s4.hifi_reads.bc1015,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19118
PacBio HiFi sequencing of NA19118,m84203_240607_183113_s3.hifi_reads.bc1015.bam,m84203_240607_183113_s3.hifi_reads.bc1015,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19118
PacBio HiFi sequencing of NA19360,m84091_240507_192334_s4.hifi_reads.bc1008.bam,m84091_240507_192334_s4.hifi_reads.bc1008,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19360
PacBio HiFi sequencing of NA19360,m84203_240503_193656_s1.hifi_reads.bc1008.bam,m84203_240503_193656_s1.hifi_reads.bc1008,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19360
PacBio HiFi sequencing of NA19360,m84203_240513_203944_s3.hifi_reads.bc1008.bam,m84203_240513_203944_s3.hifi_reads.bc1008,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19360
PacBio HiFi sequencing of NA19375,m84203_240524_205047_s2.hifi_reads.bc1017.bam,m84203_240524_205047_s2.hifi_reads.bc1017,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19375
PacBio HiFi sequencing of NA19375,m84203_240528_151651_s3.hifi_reads.bc1017.bam,m84203_240528_151651_s3.hifi_reads.bc1017,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19375
PacBio HiFi sequencing of NA19438,m84091_240530_200019_s2.hifi_reads.bc1012.bam,m84091_240530_200019_s2.hifi_reads.bc1012,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19438
PacBio HiFi sequencing of NA19438,m84203_240604_164349_s2.hifi_reads.bc1012.bam,m84203_240604_164349_s2.hifi_reads.bc1012,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19438
PacBio HiFi sequencing of NA19439,m84091_240515_222540_s1.hifi_reads.bc1022.bam,m84091_240515_222540_s1.hifi_reads.bc1022,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19439
PacBio HiFi sequencing of NA19439,m84203_240520_171047_s4.hifi_reads.bc1022.bam,m84203_240520_171047_s4.hifi_reads.bc1022,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19439
PacBio HiFi sequencing of NA19439,m84203_240524_201941_s1.hifi_reads.bc1022.bam,m84203_240524_201941_s1.hifi_reads.bc1022,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19439
PacBio HiFi sequencing of NA19445,m84091_240607_213842_s3.hifi_reads.bc1009.bam,m84091_240607_213842_s3.hifi_reads.bc1009,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19445
PacBio HiFi sequencing of NA19445,m84091_240710_204343_s2.hifi_reads.bc1009.bam,m84091_240710_204343_s2.hifi_reads.bc1009,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19445
PacBio HiFi sequencing of NA19445,m84091_240718_212041_s3.hifi_reads.bc1009.bam,m84091_240718_212041_s3.hifi_reads.bc1009,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19445
PacBio HiFi sequencing of NA19445,m84203_240531_201448_s2.hifi_reads.bc1009.bam,m84203_240531_201448_s2.hifi_reads.bc1009,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19445
PacBio HiFi sequencing of NA19655,m84091_240703_181041_s2.hifi_reads.bc1021.bam,m84091_240703_181041_s2.hifi_reads.bc1021,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19655
PacBio HiFi sequencing of NA19655,m84091_240703_184147_s3.hifi_reads.bc1021.bam,m84091_240703_184147_s3.hifi_reads.bc1021,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19655
PacBio HiFi sequencing of NA19655,m84091_240710_194215_s4.hifi_reads.bc1021.bam,m84091_240710_194215_s4.hifi_reads.bc1021,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19655
PacBio HiFi sequencing of NA19703,m84091_240530_185853_s4.hifi_reads.bc1022.bam,m84091_240530_185853_s4.hifi_reads.bc1022,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021695,bam,unaligned,NA19703
PacBio HiFi sequencing of NA19703,m84091_240606_195547_s4.hifi_reads.bc1022.bam,m84091_240606_195547_s4.hifi_reads.bc1022,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021695,bam,unaligned,NA19703
PacBio HiFi sequencing of NA19703,m84203_240604_154215_s4.hifi_reads.bc1022.bam,m84203_240604_154215_s4.hifi_reads.bc1022,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,SAMN41021695,bam,unaligned,NA19703
PacBio HiFi sequencing of NA19917,m84091_240703_170916_s4.hifi_reads.bc1020.bam,m84091_240703_170916_s4.hifi_reads.bc1020,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19917
PacBio HiFi sequencing of NA19917,m84091_240703_173935_s1.hifi_reads.bc1020.bam,m84091_240703_173935_s1.hifi_reads.bc1020,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19917
PacBio HiFi sequencing of NA19917,m84091_240724_202757_s3.hifi_reads.bc1020.bam,m84091_240724_202757_s3.hifi_reads.bc1020,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19917
PacBio HiFi sequencing of NA19923,m84091_240715_200316_s4.hifi_reads.bc1019.bam,m84091_240715_200316_s4.hifi_reads.bc1019,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19923
PacBio HiFi sequencing of NA19923,m84091_240715_203335_s1.hifi_reads.bc1019.bam,m84091_240715_203335_s1.hifi_reads.bc1019,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19923
PacBio HiFi sequencing of NA19923,m84091_240718_204935_s2.hifi_reads.bc1019.bam,m84091_240718_204935_s2.hifi_reads.bc1019,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA19923
PacBio HiFi sequencing of NA21133,m84091_240502_201800_s2.hifi_reads.bc1003.bam,m84091_240502_201800_s2.hifi_reads.bc1003,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA21133
PacBio HiFi sequencing of NA21133,m84091_240718_194810_s4.hifi_reads.bc1003.bam,m84091_240718_194810_s4.hifi_reads.bc1003,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA21133
PacBio HiFi sequencing of NA21133,m84203_240607_180007_s2.hifi_reads.bc1003.bam,m84203_240607_180007_s2.hifi_reads.bc1003,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,P1,C1,Rockefeller University,vgl-lab@rockefeller.edu,,bam,unaligned,NA21133
