sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version
HG01067,bam,m84091_240614_173552_s1.hifi_reads.bc1001.bam,s3://human-pangenomics/working/HPRC/HG01067/raw_data/PacBio_HiFi/m84091_240614_173552_s1.hifi_reads.bc1001.bam,unaligned reads,RU_Y5,20.25,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4098204,66819407031,66.82,16304,110,66134,13356,17147,22244,12020,15006,19410,0.512113,TRUE,TRUE,TRUE,FALSE,,
NA19917,bam,m84091_240703_170916_s4.hifi_reads.bc1020.bam,s3://human-pangenomics/working/HPRC/NA19917/raw_data/PacBio_HiFi/m84091_240703_170916_s4.hifi_reads.bc1020.bam,unaligned reads,RU_Y5,23.40,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4380981,77212215916,77.21,17624,126,60207,14657,19294,24239,12480,16727,21592,0.519047,TRUE,TRUE,TRUE,FALSE,,
NA19917,bam,m84091_240703_173935_s1.hifi_reads.bc1020.bam,s3://human-pangenomics/working/HPRC/NA19917/raw_data/PacBio_HiFi/m84091_240703_173935_s1.hifi_reads.bc1020.bam,unaligned reads,RU_Y5,20.45,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3867249,67466735464,67.47,17445,69,56427,14448,19090,24042,12330,16514,21371,0.561503,TRUE,TRUE,TRUE,FALSE,,
NA19655,bam,m84091_240703_181041_s2.hifi_reads.bc1021.bam,s3://human-pangenomics/working/HPRC/NA19655/raw_data/PacBio_HiFi/m84091_240703_181041_s2.hifi_reads.bc1021.bam,unaligned reads,RU_Y5,20.18,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3830334,66612933350,66.61,17390,52,57723,14449,18771,23696,12589,16407,21071,0.466804,TRUE,TRUE,TRUE,FALSE,,
NA19655,bam,m84091_240703_184147_s3.hifi_reads.bc1021.bam,s3://human-pangenomics/working/HPRC/NA19655/raw_data/PacBio_HiFi/m84091_240703_184147_s3.hifi_reads.bc1021.bam,unaligned reads,RU_Y5,22.20,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4148947,73260781119,73.26,17657,77,56753,14698,19097,24109,12753,16672,21424,0.490803,TRUE,TRUE,TRUE,FALSE,,
NA19655,bam,m84091_240710_194215_s4.hifi_reads.bc1021.bam,s3://human-pangenomics/working/HPRC/NA19655/raw_data/PacBio_HiFi/m84091_240710_194215_s4.hifi_reads.bc1021.bam,unaligned reads,RU_Y5,22.64,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4310696,74706959023,74.71,17330,52,62537,14414,18704,23563,12565,16368,20991,0.476301,TRUE,TRUE,TRUE,FALSE,,
NA18547,bam,m84091_240710_201237_s1.hifi_reads.bc1003.bam,s3://human-pangenomics/working/HPRC/NA18547/raw_data/PacBio_HiFi/m84091_240710_201237_s1.hifi_reads.bc1003.bam,unaligned reads,RU_Y5,18.38,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3128768,60636821470,60.64,19380,96,62168,16240,20914,26299,14171,18363,23450,0.509254,TRUE,TRUE,TRUE,FALSE,,
NA19445,bam,m84091_240710_204343_s2.hifi_reads.bc1009.bam,s3://human-pangenomics/working/HPRC/NA19445/raw_data/PacBio_HiFi/m84091_240710_204343_s2.hifi_reads.bc1009.bam,unaligned reads,RU_Y5,18.70,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3778431,61718300078,61.72,16334,60,60748,13203,17975,23663,11268,14899,20181,0.511217,TRUE,TRUE,TRUE,FALSE,,
HG03890,bam,m84091_240710_211449_s3.hifi_reads.bc1010.bam,s3://human-pangenomics/working/HPRC/HG03890/raw_data/PacBio_HiFi/m84091_240710_211449_s3.hifi_reads.bc1010.bam,unaligned reads,RU_Y5,23.38,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4526640,77152128352,77.15,17044,190,63696,14421,18300,22808,12762,16247,20512,0.503188,TRUE,TRUE,TRUE,FALSE,,
NA19923,bam,m84091_240715_200316_s4.hifi_reads.bc1019.bam,s3://human-pangenomics/working/HPRC/NA19923/raw_data/PacBio_HiFi/m84091_240715_200316_s4.hifi_reads.bc1019.bam,unaligned reads,RU_Y5,14.51,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,2283783,47885351025,47.89,20967,107,63533,17743,22938,28804,15108,20023,25669,0.511013,TRUE,TRUE,TRUE,FALSE,,
NA19923,bam,m84091_240715_203335_s1.hifi_reads.bc1019.bam,s3://human-pangenomics/working/HPRC/NA19923/raw_data/PacBio_HiFi/m84091_240715_203335_s1.hifi_reads.bc1019.bam,unaligned reads,RU_Y5,22.48,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3568984,74195790631,74.2,20789,106,65746,17571,22724,28566,14962,19824,25423,0.513741,TRUE,TRUE,TRUE,FALSE,,
HG01796,bam,m84091_240715_210442_s2.hifi_reads.bc1011.bam,s3://human-pangenomics/working/HPRC/HG01796/raw_data/PacBio_HiFi/m84091_240715_210442_s2.hifi_reads.bc1011.bam,unaligned reads,RU_Y5,13.00,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,2166868,42905636711,42.91,19800,53,59810,16825,21335,26565,14769,18940,23893,0.571954,TRUE,TRUE,TRUE,FALSE,,
NA21133,bam,m84091_240718_194810_s4.hifi_reads.bc1003.bam,s3://human-pangenomics/working/HPRC/NA21133/raw_data/PacBio_HiFi/m84091_240718_194810_s4.hifi_reads.bc1003.bam,unaligned reads,RU_Y5,26.23,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4271814,86571972402,86.57,20265,86,60565,17504,20469,24361,16752,19361,22859,0.47652,TRUE,TRUE,TRUE,FALSE,,
HG01796,bam,m84091_240718_201829_s1.hifi_reads.bc1011.bam,s3://human-pangenomics/working/HPRC/HG01796/raw_data/PacBio_HiFi/m84091_240718_201829_s1.hifi_reads.bc1011.bam,unaligned reads,RU_Y5,14.01,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,2357357,46232580169,46.23,19612,61,62869,16716,21249,26421,14550,18817,23756,0.557293,TRUE,TRUE,TRUE,FALSE,,
NA19923,bam,m84091_240718_204935_s2.hifi_reads.bc1019.bam,s3://human-pangenomics/working/HPRC/NA19923/raw_data/PacBio_HiFi/m84091_240718_204935_s2.hifi_reads.bc1019.bam,unaligned reads,RU_Y5,24.32,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3985463,80271257766,80.27,20141,76,63139,16984,21946,27549,14525,19191,24545,0.470494,TRUE,TRUE,TRUE,FALSE,,
HG03902,bam,m84091_240718_212041_s3.hifi_reads.bc1002.bam,s3://human-pangenomics/working/HPRC/HG03902/raw_data/PacBio_HiFi/m84091_240718_212041_s3.hifi_reads.bc1002.bam,unaligned reads,RU_Y5,12.64,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,2455299,41708594169,41.71,16987,124,57254,14124,18016,22646,12649,15988,20294,0.576077,TRUE,TRUE,TRUE,FALSE,,
NA19445,bam,m84091_240718_212041_s3.hifi_reads.bc1009.bam,s3://human-pangenomics/working/HPRC/NA19445/raw_data/PacBio_HiFi/m84091_240718_212041_s3.hifi_reads.bc1009.bam,unaligned reads,RU_Y5,6.14,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,1247971,20249756482,20.25,16226,88,69528,13149,17778,23349,11268,14821,19959,0.586533,TRUE,TRUE,TRUE,FALSE,,
NA19917,bam,m84091_240724_202757_s3.hifi_reads.bc1020.bam,s3://human-pangenomics/working/HPRC/NA19917/raw_data/PacBio_HiFi/m84091_240724_202757_s3.hifi_reads.bc1020.bam,unaligned reads,RU_Y5,18.49,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3794665,61020152124,61.02,16080,69,57591,13709,17233,21220,12171,15447,19275,0.553711,TRUE,TRUE,TRUE,FALSE,,
HG00252,bam,m84091_240724_202757_s3.hifi_reads.bc1021.bam,s3://human-pangenomics/working/HPRC/HG00252/raw_data/PacBio_HiFi/m84091_240724_202757_s3.hifi_reads.bc1021.bam,unaligned reads,RU_Y5,3.79,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,865904,12519983008,12.52,14458,1042,49148,12170,15379,19127,10907,13739,17280,0.630832,TRUE,TRUE,TRUE,FALSE,,
NA19360,bam,m84203_240503_193656_s1.hifi_reads.bc1008.bam,s3://human-pangenomics/working/HPRC/NA19360/raw_data/PacBio_HiFi/m84203_240503_193656_s1.hifi_reads.bc1008.bam,unaligned reads,RU_Y5,25.32,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3956112,83558495321,83.56,21121,68,63604,17967,21581,26216,16956,20058,24261,0.498706,TRUE,TRUE,TRUE,FALSE,,
HG01516,bam,m84203_240506_183521_s3.hifi_reads.bc1015.bam,s3://human-pangenomics/working/HPRC/HG01516/raw_data/PacBio_HiFi/m84203_240506_183521_s3.hifi_reads.bc1015.bam,unaligned reads,RU_Y5,24.88,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,5100943,82106426057,82.11,16096,54,55397,13780,16559,20021,12939,15375,18574,0.511343,TRUE,TRUE,TRUE,FALSE,,
HG04216,bam,m84203_240506_190542_s4.hifi_reads.bc1012.bam,s3://human-pangenomics/working/HPRC/HG04216/raw_data/PacBio_HiFi/m84203_240506_190542_s4.hifi_reads.bc1012.bam,unaligned reads,RU_Y5,22.78,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4972407,75157064953,75.16,15114,71,55070,12717,15642,19353,11804,14263,17654,0.488205,TRUE,TRUE,TRUE,FALSE,,
NA19035,bam,m84203_240506_200754_s2.hifi_reads.bc1009.bam,s3://human-pangenomics/working/HPRC/NA19035/raw_data/PacBio_HiFi/m84203_240506_200754_s2.hifi_reads.bc1009.bam,unaligned reads,RU_Y5,25.31,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4974798,83518769762,83.52,16788,51,57579,14180,17756,21778,12810,16050,19888,0.510424,TRUE,TRUE,TRUE,FALSE,,
NA19360,bam,m84203_240513_203944_s3.hifi_reads.bc1008.bam,s3://human-pangenomics/working/HPRC/NA19360/raw_data/PacBio_HiFi/m84203_240513_203944_s3.hifi_reads.bc1008.bam,unaligned reads,RU_Y5,16.88,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,2557369,55717101266,55.72,21786,189,66474,18468,22356,27266,17328,20670,25169,0.489726,TRUE,TRUE,TRUE,FALSE,,
NA19035,bam,m84203_240513_203944_s3.hifi_reads.bc1009.bam,s3://human-pangenomics/working/HPRC/NA19035/raw_data/PacBio_HiFi/m84203_240513_203944_s3.hifi_reads.bc1009.bam,unaligned reads,RU_Y5,3.08,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,605488,10172518232,10.17,16800,147,60569,14179,17772,21856,12795,16052,19901,0.660376,TRUE,TRUE,TRUE,FALSE,,
HG01516,bam,m84203_240513_203944_s3.hifi_reads.bc1015.bam,s3://human-pangenomics/working/HPRC/HG01516/raw_data/PacBio_HiFi/m84203_240513_203944_s3.hifi_reads.bc1015.bam,unaligned reads,RU_Y5,9.10,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,1831187,30026755011,30.03,16397,86,62425,14010,16891,20439,13130,15662,18948,0.563531,TRUE,TRUE,TRUE,FALSE,,
HG02541,bam,m84203_240513_211010_s4.hifi_reads.bc1016.bam,s3://human-pangenomics/working/HPRC/HG02541/raw_data/PacBio_HiFi/m84203_240513_211010_s4.hifi_reads.bc1016.bam,unaligned reads,RU_Y5,26.85,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4044471,88616336965,88.62,21910,120,65394,18372,22344,27540,17292,20590,25259,0.469561,TRUE,TRUE,TRUE,FALSE,,
HG01700,bam,m84203_240513_214117_s1.hifi_reads.bc1017.bam,s3://human-pangenomics/working/HPRC/HG01700/raw_data/PacBio_HiFi/m84203_240513_214117_s1.hifi_reads.bc1017.bam,unaligned reads,RU_Y5,31.07,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4721924,102538733240,102.54,21715,63,66402,18409,22114,26922,17393,20565,24917,0.369873,TRUE,TRUE,TRUE,FALSE,,
HG00254,bam,m84203_240515_205634_s3.hifi_reads.bc1021.bam,s3://human-pangenomics/working/HPRC/HG00254/raw_data/PacBio_HiFi/m84203_240515_205634_s3.hifi_reads.bc1021.bam,unaligned reads,RU_Y5,15.51,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,2149116,51188255407,51.19,23818,74,65266,20047,24471,30059,18741,22507,27615,0.529084,TRUE,TRUE,TRUE,FALSE,,
HG00375,bam,m84203_240515_212700_s4.hifi_reads.bc1003.bam,s3://human-pangenomics/working/HPRC/HG00375/raw_data/PacBio_HiFi/m84203_240515_212700_s4.hifi_reads.bc1003.bam,unaligned reads,RU_Y5,21.60,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,2947325,71287229909,71.29,24187,157,69619,20407,24959,30593,18987,22927,28101,0.514451,TRUE,TRUE,TRUE,FALSE,,
HG03258,bam,m84203_240515_215806_s1.hifi_reads.bc1020.bam,s3://human-pangenomics/working/HPRC/HG03258/raw_data/PacBio_HiFi/m84203_240515_215806_s1.hifi_reads.bc1020.bam,unaligned reads,RU_Y5,9.98,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,1522448,32939524275,32.94,21635,81,54234,18315,22161,27091,17161,20506,24951,0.579315,TRUE,TRUE,TRUE,FALSE,,
HG02497,bam,m84203_240515_222912_s2.hifi_reads.bc1018.bam,s3://human-pangenomics/working/HPRC/HG02497/raw_data/PacBio_HiFi/m84203_240515_222912_s2.hifi_reads.bc1018.bam,unaligned reads,RU_Y5,21.87,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,3169699,72158787033,72.16,22765,136,66938,19120,23182,28549,18031,21387,26192,0.505819,TRUE,TRUE,TRUE,FALSE,,
HG02541,bam,m84203_240516_210619_s3.hifi_reads.bc1016.bam,s3://human-pangenomics/working/HPRC/HG02541/raw_data/PacBio_HiFi/m84203_240516_210619_s3.hifi_reads.bc1016.bam,unaligned reads,RU_Y5,8.92,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,1342235,29440461756,29.44,21933,122,62653,18332,22389,27713,17232,20575,25327,0.551055,TRUE,TRUE,TRUE,FALSE,,
HG01700,bam,m84203_240516_213725_s4.hifi_reads.bc1017.bam,s3://human-pangenomics/working/HPRC/HG01700/raw_data/PacBio_HiFi/m84203_240516_213725_s4.hifi_reads.bc1017.bam,unaligned reads,RU_Y5,11.73,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,1793099,38706945112,38.71,21586,70,63984,18229,21926,26847,17232,20360,24738,0.480954,TRUE,TRUE,TRUE,FALSE,,
HG03432,bam,m84203_240517_212457_s3.hifi_reads.bc1002.bam,s3://human-pangenomics/working/HPRC/HG03432/raw_data/PacBio_HiFi/m84203_240517_212457_s3.hifi_reads.bc1002.bam,unaligned reads,RU_Y5,33.32,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4714143,109943446210,109.94,23322,145,67352,19817,23944,29171,18552,22167,26903,0.472826,TRUE,TRUE,TRUE,FALSE,,
HG00584,bam,m84203_240517_215603_s4.hifi_reads.bc1001.bam,s3://human-pangenomics/working/HPRC/HG00584/raw_data/PacBio_HiFi/m84203_240517_215603_s4.hifi_reads.bc1001.bam,unaligned reads,RU_Y5,37.32,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,5052471,123152110811,123.15,24374,54,71993,20577,25063,30776,19198,23067,28236,0.468454,TRUE,TRUE,TRUE,FALSE,,
HG00375,bam,m84203_240517_222709_s1.hifi_reads.bc1003.bam,s3://human-pangenomics/working/HPRC/HG00375/raw_data/PacBio_HiFi/m84203_240517_222709_s1.hifi_reads.bc1003.bam,unaligned reads,RU_Y5,34.81,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4872962,114881294376,114.88,23575,57,67344,19952,24205,29588,18662,22356,27244,0.492262,TRUE,TRUE,TRUE,FALSE,,
HG00254,bam,m84203_240517_225815_s2.hifi_reads.bc1021.bam,s3://human-pangenomics/working/HPRC/HG00254/raw_data/PacBio_HiFi/m84203_240517_225815_s2.hifi_reads.bc1021.bam,unaligned reads,RU_Y5,33.81,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4799340,111559572002,111.56,23244,85,75881,19604,23740,29112,18419,21938,26762,0.49618,TRUE,TRUE,TRUE,FALSE,,
NA18511,bam,m84203_240520_164022_s3.hifi_reads.bc1009.bam,s3://human-pangenomics/working/HPRC/NA18511/raw_data/PacBio_HiFi/m84203_240520_164022_s3.hifi_reads.bc1009.bam,unaligned reads,RU_Y5,30.13,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4721202,99442917432,99.44,21063,55,65260,17907,22773,28343,15581,20171,25472,0.513973,TRUE,TRUE,TRUE,FALSE,,
NA19439,bam,m84203_240520_171047_s4.hifi_reads.bc1022.bam,s3://human-pangenomics/working/HPRC/NA19439/raw_data/PacBio_HiFi/m84203_240520_171047_s4.hifi_reads.bc1022.bam,unaligned reads,RU_Y5,30.53,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,4611513,100755067471,100.76,21848,95,66214,18602,22085,26725,17722,20678,24834,0.495566,TRUE,TRUE,TRUE,FALSE,,
HG03258,bam,m84203_240520_174154_s1.hifi_reads.bc1020.bam,s3://human-pangenomics/working/HPRC/HG03258/raw_data/PacBio_HiFi/m84203_240520_174154_s1.hifi_reads.bc1020.bam,unaligned reads,RU_Y5,37.81,,,,7.0.0,revio_deepconsensus,7.0.0,SRP305758,,PRJNA701308,,HiFi sequencing of 20kb fractionated gDNA,,Rockefeller University,vgl-lab@rockefeller.edu,,WGS,GENOMIC,size fractionation,single,Megaruptor 3,PippinHT,PACBIO_SMRT,Revio,C1,P1,5783445,124776872958,124.78,21574,77,62648,18286,22044,26892,17161,20452,24784,0.48971,TRUE,TRUE,TRUE,FALSE,,
