bam_file,filename,total_reads,total_bp,coverage,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,ntsm_result,MM_tag,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
m84203_240521_172111_s4.hifi_reads.bc1011.bam,HG00689-m84203_240521_172111_s4.hifi_reads.bc1011.bam,5366500,107821491915,32.67,107.82,75,75355,20091,14636,19344,24450,17137,21931,27244,0.523106,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240521_175217_s1.hifi_reads.bc1016.bam,HG02541-m84203_240521_175217_s1.hifi_reads.bc1016.bam,5826660,99493993119,30.15,99.49,103,67486,17075,11757,15490,21083,13613,18710,24557,0.505371,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240521_182323_s2.hifi_reads.bc1017.bam,HG01700-m84203_240521_182323_s2.hifi_reads.bc1017.bam,3911332,68584844785,20.78,68.58,149,59805,17534,12387,16519,21501,14548,19200,24361,0.442044,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240521_182323_s2.hifi_reads.bc1021.bam,HG00254-m84203_240521_182323_s2.hifi_reads.bc1021.bam,1600154,32853290619,9.95,32.85,73,65765,20531,14840,19496,24997,17264,22333,28145,0.56115,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240524_191812_s3.hifi_reads.bc1011.bam,HG00689-m84203_240524_191812_s3.hifi_reads.bc1011.bam,3974103,82027545830,24.86,82.03,171,65992,20640,15164,19882,25078,17664,22476,27917,0.567479,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240524_194835_s4.hifi_reads.bc1020.bam,HG03258-m84203_240524_194835_s4.hifi_reads.bc1020.bam,2358765,47326999835,14.34,47.33,133,58641,20064,15395,19173,23747,17029,21182,26106,0.563995,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240524_201941_s1.hifi_reads.bc1009.bam,NA18511-m84203_240524_201941_s1.hifi_reads.bc1009.bam,2079403,43240563064,13.10,43.24,330,64487,20794,15560,19938,24980,17720,22348,27690,0.514471,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240524_201941_s1.hifi_reads.bc1022.bam,NA19439-m84203_240524_201941_s1.hifi_reads.bc1022.bam,1795150,33972960805,10.29,33.97,121,60329,18924,14138,17908,22664,15868,20149,25268,0.582506,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240524_205047_s2.hifi_reads.bc1017.bam,NA19375-m84203_240524_205047_s2.hifi_reads.bc1017.bam,4591632,97190045787,29.45,97.19,93,61652,21166,16620,20022,24590,17814,21786,26769,0.487634,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240528_151651_s3.hifi_reads.bc1017.bam,NA19375-m84203_240528_151651_s3.hifi_reads.bc1017.bam,4756419,100202462565,30.36,100.2,84,68477,21066,16564,19917,24449,17727,21659,26614,0.487905,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240530_190303_s4.hifi_reads.bc1015.bam,NA19118-m84203_240530_190303_s4.hifi_reads.bc1015.bam,3002992,64993822702,19.69,64.99,127,69210,21643,17316,20526,24902,18338,22092,26866,0.538666,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240530_193329_s1.hifi_reads.bc1020.bam,NA19000-m84203_240530_193329_s1.hifi_reads.bc1020.bam,2393363,51536460344,15.62,51.54,317,58757,21533,17276,20423,24669,18292,21940,26629,0.54366,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240530_200435_s2.hifi_reads.bc1021.bam,HG00252-m84203_240530_200435_s2.hifi_reads.bc1021.bam,1900879,43667757113,13.23,43.67,111,63314,22972,17776,21603,26770,19179,23710,29378,0.499408,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240530_203541_s3.hifi_reads.bc1001.bam,HG01067-m84203_240530_203541_s3.hifi_reads.bc1001.bam,2623156,51762972717,15.68,51.76,58,59763,19733,15364,18420,22826,16416,20165,25118,0.529031,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240531_191236_s4.hifi_reads.bc1002.bam,HG03902-m84203_240531_191236_s4.hifi_reads.bc1002.bam,2175945,39109065754,11.85,39.11,54,60656,17973,12785,16580,21889,14648,19415,25136,0.551811,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240531_194342_s1.hifi_reads.bc1003.bam,NA18547-m84203_240531_194342_s1.hifi_reads.bc1003.bam,2753525,55985247135,16.97,55.99,64,65716,20332,14757,19335,24866,17157,22228,28037,0.490352,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240531_201448_s2.hifi_reads.bc1009.bam,NA19445-m84203_240531_201448_s2.hifi_reads.bc1009.bam,2505256,41480666024,12.57,41.48,92,59089,16557,12083,15193,19842,13463,17512,22778,0.544242,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240531_204554_s3.hifi_reads.bc1019.bam,HG03193-m84203_240531_204554_s3.hifi_reads.bc1019.bam,4829005,93318177059,28.28,93.32,66,62362,19324,16070,18358,21755,16666,19405,23226,0.455848,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240604_154215_s4.hifi_reads.bc1022.bam,NA19703-m84203_240604_154215_s4.hifi_reads.bc1022.bam,3699036,71718170797,21.73,71.72,253,56051,19388,15540,18303,22148,16406,19677,23961,0.547048,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240604_161242_s1.hifi_reads.bc1018.bam,HG03868-m84203_240604_161242_s1.hifi_reads.bc1018.bam,3213534,67531322556,20.46,67.53,93,72163,21014,16351,19745,24475,17543,21638,26861,0.50135,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240604_164349_s2.hifi_reads.bc1012.bam,NA19438-m84203_240604_164349_s2.hifi_reads.bc1012.bam,5691738,108940817431,33.01,108.94,78,61633,19140,16112,18294,21423,16638,19184,22627,0.476369,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240604_171455_s3.hifi_reads.bc1016.bam,NA18970-m84203_240604_171455_s3.hifi_reads.bc1016.bam,5477008,113767586089,34.48,113.77,105,72463,20771,16921,19818,23703,17819,21135,25419,0.474806,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240607_165838_s4.hifi_reads.bc1011.bam,HG01796-m84203_240607_165838_s4.hifi_reads.bc1011.bam,2459156,46555194017,14.11,46.56,110,65054,18931,13520,18032,23215,15961,20778,26152,0.564945,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240607_172901_s1.hifi_reads.bc1008.bam,HG02470-m84203_240607_172901_s1.hifi_reads.bc1008.bam,3114150,63373160208,19.20,63.37,74,69169,20350,15054,19515,24687,17361,22090,27548,0.534574,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240607_180007_s2.hifi_reads.bc1003.bam,NA21133-m84203_240607_180007_s2.hifi_reads.bc1003.bam,3690548,70436524453,21.35,70.44,202,63490,19085,13748,18276,23321,16162,20881,26111,0.536702,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240607_183113_s3.hifi_reads.bc1002.bam,HG03691-m84203_240607_183113_s3.hifi_reads.bc1002.bam,1702219,30672812104,9.29,30.67,244,58370,18019,12867,16986,21995,14939,19625,24799,0.60442,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240607_183113_s3.hifi_reads.bc1015.bam,NA19118-m84203_240607_183113_s3.hifi_reads.bc1015.bam,1165780,21464524476,6.50,21.46,472,65306,18412,13531,17344,22191,15320,19716,24909,0.603797,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240710_193759_s1.hifi_reads.bc1002.bam,HG03902-m84203_240710_193759_s1.hifi_reads.bc1002.bam,3472981,59490018499,18.03,59.49,92,65227,17129,12712,16114,20499,14229,18194,22910,0.561681,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240710_203938_s3.hifi_reads.bc1011.bam,HG01796-m84203_240710_203938_s3.hifi_reads.bc1011.bam,1294019,25558265654,7.75,25.56,515,62711,19751,14696,18892,23871,16783,21311,26571,0.607871,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
m84203_240710_211043_s4.hifi_reads.bc1010.bam,HG03890-m84203_240710_211043_s4.hifi_reads.bc1010.bam,4019230,71519563941,21.67,71.52,109,65905,17794,13293,16990,21448,15071,19136,23834,0.533995,Similar,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
