filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
m84091_240607_210736_s2.hifi_reads.bc1003.bam,bam,NA18547,NA18547_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,edc482a7484b9f9a4df70cdfb79c78c3,477883029740,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240710_201237_s1.hifi_reads.bc1003.bam,bam,NA18547,NA18547_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,ec0f4811ddf9e97937e702958e8bb1ef,260471429107,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240531_194342_s1.hifi_reads.bc1003.bam,bam,NA18547,NA18547_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,220ed6ba2ab29c4c052ce2deca3aaf77,236951960618,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240530_203125_s3.hifi_reads.bc1016.bam,bam,NA18970,NA18970_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,79c2390455f825a628dce9aeedc8282f,450101269250,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240604_171455_s3.hifi_reads.bc1016.bam,bam,NA18970,NA18970_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,4af3c9320e150011e416508233f9901b,487759865817,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240604_161622_s1.hifi_reads.bc1020.bam,bam,NA19000,NA19000_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,fc2b8bd2ffb9a207d586aba2d9c476ac,338604876430,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240610_183759_s3.hifi_reads.bc1020.bam,bam,NA19000,NA19000_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,ca3e7a9b7724c5a71d867507c9b082f9,287366575718,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240530_193329_s1.hifi_reads.bc1020.bam,bam,NA19000,NA19000_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,5ce26d1b2b36fedb4bcb01c3b9f67bae,223054229813,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240503_211005_s3.hifi_reads.bc1009.bam,bam,NA19035,NA19035_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,77c7cd049d9bc4414bbd25e68869f5bc,349966979294,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240606_202606_s1.hifi_reads.bc1009.bam,bam,NA19035,NA19035_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,f9e0393276d3f1ef608e13eb969adf39,75326626668,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240506_200754_s2.hifi_reads.bc1009.bam,bam,NA19035,NA19035_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,5fff53b7de23d3905f9184eeba47f518,355342927729,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240513_203944_s3.hifi_reads.bc1009.bam,bam,NA19035,NA19035_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,2b77af32d0aa097fc15547bd6d146818,43188994705,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240604_154600_s4.hifi_reads.bc1015.bam,bam,NA19118,NA19118_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,d9d6ae4208816bd722efe9a8989efbb2,445986653638,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240530_190303_s4.hifi_reads.bc1015.bam,bam,NA19118,NA19118_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,f1a2ea1c795ea5fcdfe491b702ecc0c2,277459891453,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240607_183113_s3.hifi_reads.bc1015.bam,bam,NA19118,NA19118_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,93de7e713cb683dfe56cd4e99f71e7df,90633735860,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240507_192334_s4.hifi_reads.bc1008.bam,bam,NA19360,NA19360_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,d1cf1a247ea932285c43a0519be1fd9b,397842136019,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240503_193656_s1.hifi_reads.bc1008.bam,bam,NA19360,NA19360_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,af2399dcc174b0b8572c33c92a5d135b,365597301776,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240513_203944_s3.hifi_reads.bc1008.bam,bam,NA19360,NA19360_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,3fa130baf6c584d98723284ddffa2c11,236726795798,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240524_205047_s2.hifi_reads.bc1017.bam,bam,NA19375,NA19375_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,7d3af244958ffac9f8aeb766411f6d3a,414254823270,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240528_151651_s3.hifi_reads.bc1017.bam,bam,NA19375,NA19375_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,0a330d0e9cfaac21cd71a0e49de6f50b,428468833795,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240530_200019_s2.hifi_reads.bc1012.bam,bam,NA19438,NA19438_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,7988e6fc338dd809f3ef723d795a501d,477304026222,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240604_164349_s2.hifi_reads.bc1012.bam,bam,NA19438,NA19438_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,071db9ac31fa2f91741c5fba6a72d4f5,466672597181,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240515_222540_s1.hifi_reads.bc1022.bam,bam,NA19439,NA19439_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,e1dc3448fb5c6275afc9278f0c5050bb,277467823967,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240520_171047_s4.hifi_reads.bc1022.bam,bam,NA19439,NA19439_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,e7f2948d731d919c494c51b8e27004da,431854380018,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240524_201941_s1.hifi_reads.bc1022.bam,bam,NA19439,NA19439_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,44bbe317345ff5923854bf581d363e7c,142597353218,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240607_213842_s3.hifi_reads.bc1009.bam,bam,NA19445,NA19445_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,a4ddd504467d401cdc94c1c5d72e9fde,304737026053,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240710_204343_s2.hifi_reads.bc1009.bam,bam,NA19445,NA19445_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,e06bfaccf94c5cc0e014d99e4b9cd353,264882279085,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240718_212041_s3.hifi_reads.bc1009.bam,bam,NA19445,NA19445_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,074b2b537e8160bd8f99d80380e48927,85340716011,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240531_201448_s2.hifi_reads.bc1009.bam,bam,NA19445,NA19445_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,6078cdd421d84ed19b72afa28bf70aeb,174709604397,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240703_181041_s2.hifi_reads.bc1021.bam,bam,NA19655,NA19655_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,a79f16ef7cb991436f2dfa97fa4796d2,289570524667,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240703_184147_s3.hifi_reads.bc1021.bam,bam,NA19655,NA19655_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,f36baffff1a86035a342842fda8eec43,314953642003,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240710_194215_s4.hifi_reads.bc1021.bam,bam,NA19655,NA19655_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,239854c028593dd555bb528ed2dd2ffa,323126288516,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240530_185853_s4.hifi_reads.bc1022.bam,bam,NA19703,NA19703_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,a56474d2cbf602d280bff2b58dcc46b9,262151740604,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,Sequenced using fiberseq protocol
m84091_240606_195547_s4.hifi_reads.bc1022.bam,bam,NA19703,NA19703_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,a4360e4c09cc2e4ecc3a635d2878933b,351586561943,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,Sequenced using fiberseq protocol
m84203_240604_154215_s4.hifi_reads.bc1022.bam,bam,NA19703,NA19703_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,8de8f149ea455a0f7548fe0b92fb0759,312496233232,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,Sequenced using fiberseq protocol
m84091_240703_170916_s4.hifi_reads.bc1020.bam,bam,NA19917,NA19917_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,30413c88705a348e609e9b5bf6122a26,333940905657,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240703_173935_s1.hifi_reads.bc1020.bam,bam,NA19917,NA19917_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,1569d280d2f352a01b100d901ce0f451,293055301677,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240724_202757_s3.hifi_reads.bc1020.bam,bam,NA19917,NA19917_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,6a5ac34f6df6618f1fd329b9187ecd14,265932986409,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240715_200316_s4.hifi_reads.bc1019.bam,bam,NA19923,NA19923_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,14d8794f3e167c84f945b42f9d695095,203962191618,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240715_203335_s1.hifi_reads.bc1019.bam,bam,NA19923,NA19923_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,08bec6e2b60f453a7f5fd6b67954893b,316973601819,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240718_204935_s2.hifi_reads.bc1019.bam,bam,NA19923,NA19923_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,a726d5cea7be6638a3ba00e25535928e,342127716613,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240502_201800_s2.hifi_reads.bc1003.bam,bam,NA21133,NA21133_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,3705ec90d6c071fca67a75ffe7a659c0,295849267561,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84091_240718_194810_s4.hifi_reads.bc1003.bam,bam,NA21133,NA21133_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,f81646891d1e0c746246604f0a063f1d,370828710806,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
m84203_240607_180007_s2.hifi_reads.bc1003.bam,bam,NA21133,NA21133_PB1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 20kb fractionated gDNA,e0d45d5eb92603a861383aca0cfe9d21,299127731235,unaligned reads,Megaruptor 3,Pippin HT,7.0.0,Revio P1,Revio C1,Rockefeller University,vgl-lab@rockefeller.edu,
