filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method,filename2,
NA18538-1_FC2_S39_L004_R1_001.fastq.gz,,NA18538-1_FC2_S39_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA18538,unaligned reads,paired,RANDOM,no shear,NA18538-1_FC2_S39_L004_R2_001.fastq.gz,NA18538
NA18538-2_FC1_S40_L004_R1_001.fastq.gz,,NA18538-2_FC1_S40_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA18538,unaligned reads,paired,RANDOM,no shear,NA18538-2_FC1_S40_L004_R2_001.fastq.gz,NA18538
NA18538-2_FC2_S40_L004_R1_001.fastq.gz,,NA18538-2_FC2_S40_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA18538,unaligned reads,paired,RANDOM,no shear,NA18538-2_FC2_S40_L004_R2_001.fastq.gz,NA18538
NA18559-1_FC1_S19_L002_R1_001.fastq.gz,,NA18559-1_FC1_S19_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA18559,unaligned reads,paired,RANDOM,no shear,NA18559-1_FC1_S19_L002_R2_001.fastq.gz,NA18559
NA18559-1_FC2_S19_L002_R1_001.fastq.gz,,NA18559-1_FC2_S19_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA18559,unaligned reads,paired,RANDOM,no shear,NA18559-1_FC2_S19_L002_R2_001.fastq.gz,NA18559
NA18559-2_FC1_S20_L002_R1_001.fastq.gz,,NA18559-2_FC1_S20_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA18559,unaligned reads,paired,RANDOM,no shear,NA18559-2_FC1_S20_L002_R2_001.fastq.gz,NA18559
NA18559-2_FC2_S20_L002_R1_001.fastq.gz,,NA18559-2_FC2_S20_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA18559,unaligned reads,paired,RANDOM,no shear,NA18559-2_FC2_S20_L002_R2_001.fastq.gz,NA18559
NA18942-1_FC1_S37_L004_R1_001.fastq.gz,,NA18942-1_FC1_S37_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA18942,unaligned reads,paired,RANDOM,no shear,NA18942-1_FC1_S37_L004_R2_001.fastq.gz,NA18942
NA18942-1_FC2_S37_L004_R1_001.fastq.gz,,NA18942-1_FC2_S37_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA18942,unaligned reads,paired,RANDOM,no shear,NA18942-1_FC2_S37_L004_R2_001.fastq.gz,NA18942
NA18942-2_FC1_S38_L004_R1_001.fastq.gz,,NA18942-2_FC1_S38_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA18942,unaligned reads,paired,RANDOM,no shear,NA18942-2_FC1_S38_L004_R2_001.fastq.gz,NA18942
NA18942-2_FC2_S38_L004_R1_001.fastq.gz,,NA18942-2_FC2_S38_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA18942,unaligned reads,paired,RANDOM,no shear,NA18942-2_FC2_S38_L004_R2_001.fastq.gz,NA18942
NA18967-1_FC1_S21_L002_R1_001.fastq.gz,,NA18967-1_FC1_S21_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN44671135,Illumina Sequencing of Omni-C Libraries of NA18967,unaligned reads,paired,RANDOM,no shear,NA18967-1_FC1_S21_L002_R2_001.fastq.gz,NA18967
NA18967-1_FC2_S21_L002_R1_001.fastq.gz,,NA18967-1_FC2_S21_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN44671135,Illumina Sequencing of Omni-C Libraries of NA18967,unaligned reads,paired,RANDOM,no shear,NA18967-1_FC2_S21_L002_R2_001.fastq.gz,NA18967
NA18967-2_FC1_S22_L002_R1_001.fastq.gz,,NA18967-2_FC1_S22_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN44671135,Illumina Sequencing of Omni-C Libraries of NA18967,unaligned reads,paired,RANDOM,no shear,NA18967-2_FC1_S22_L002_R2_001.fastq.gz,NA18967
NA18967-2_FC2_S22_L002_R1_001.fastq.gz,,NA18967-2_FC2_S22_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN44671135,Illumina Sequencing of Omni-C Libraries of NA18967,unaligned reads,paired,RANDOM,no shear,NA18967-2_FC2_S22_L002_R2_001.fastq.gz,NA18967
NA19000-1_FC1_S45_L004_R1_001.fastq.gz,,NA19000-1_FC1_S45_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19000,unaligned reads,paired,RANDOM,no shear,NA19000-1_FC1_S45_L004_R2_001.fastq.gz,NA19000
NA19000-1_FC2_S45_L004_R1_001.fastq.gz,,NA19000-1_FC2_S45_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19000,unaligned reads,paired,RANDOM,no shear,NA19000-1_FC2_S45_L004_R2_001.fastq.gz,NA19000
NA19000-2_FC1_S46_L004_R1_001.fastq.gz,,NA19000-2_FC1_S46_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19000,unaligned reads,paired,RANDOM,no shear,NA19000-2_FC1_S46_L004_R2_001.fastq.gz,NA19000
NA19000-2_FC2_S46_L004_R1_001.fastq.gz,,NA19000-2_FC2_S46_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19000,unaligned reads,paired,RANDOM,no shear,NA19000-2_FC2_S46_L004_R2_001.fastq.gz,NA19000
NA19063-1_FC1_S41_L004_R1_001.fastq.gz,,NA19063-1_FC1_S41_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19063,unaligned reads,paired,RANDOM,no shear,NA19063-1_FC1_S41_L004_R2_001.fastq.gz,NA19063
NA19063-1_FC2_S41_L004_R1_001.fastq.gz,,NA19063-1_FC2_S41_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19063,unaligned reads,paired,RANDOM,no shear,NA19063-1_FC2_S41_L004_R2_001.fastq.gz,NA19063
NA19063-2_FC1_S42_L004_R1_001.fastq.gz,,NA19063-2_FC1_S42_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19063,unaligned reads,paired,RANDOM,no shear,NA19063-2_FC1_S42_L004_R2_001.fastq.gz,NA19063
NA19063-2_FC2_S42_L004_R1_001.fastq.gz,,NA19063-2_FC2_S42_L004,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19063,unaligned reads,paired,RANDOM,no shear,NA19063-2_FC2_S42_L004_R2_001.fastq.gz,NA19063
NA19321-1_FC1_S13_L002_R1_001.fastq.gz,,NA19321-1_FC1_S13_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19321,unaligned reads,paired,RANDOM,no shear,NA19321-1_FC1_S13_L002_R2_001.fastq.gz,NA19321
NA19321-1_FC2_S13_L002_R1_001.fastq.gz,,NA19321-1_FC2_S13_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19321,unaligned reads,paired,RANDOM,no shear,NA19321-1_FC2_S13_L002_R2_001.fastq.gz,NA19321
NA19321-2_FC1_S14_L002_R1_001.fastq.gz,,NA19321-2_FC1_S14_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19321,unaligned reads,paired,RANDOM,no shear,NA19321-2_FC1_S14_L002_R2_001.fastq.gz,NA19321
NA19321-2_FC2_S14_L002_R1_001.fastq.gz,,NA19321-2_FC2_S14_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA19321,unaligned reads,paired,RANDOM,no shear,NA19321-2_FC2_S14_L002_R2_001.fastq.gz,NA19321
NA20588-1_FC1_S5_L001_R1_001.fastq.gz,,NA20588-1_FC1_S5_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA20588,unaligned reads,paired,RANDOM,no shear,NA20588-1_FC1_S5_L001_R2_001.fastq.gz,NA20588
NA20588-1_FC2_S5_L001_R1_001.fastq.gz,,NA20588-1_FC2_S5_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA20588,unaligned reads,paired,RANDOM,no shear,NA20588-1_FC2_S5_L001_R2_001.fastq.gz,NA20588
NA20588-2_FC1_S6_L001_R1_001.fastq.gz,,NA20588-2_FC1_S6_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA20588,unaligned reads,paired,RANDOM,no shear,NA20588-2_FC1_S6_L001_R2_001.fastq.gz,NA20588
NA20588-2_FC2_S6_L001_R1_001.fastq.gz,,NA20588-2_FC2_S6_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,,Illumina Sequencing of Omni-C Libraries of NA20588,unaligned reads,paired,RANDOM,no shear,NA20588-2_FC2_S6_L001_R2_001.fastq.gz,NA20588
