filename,sample_id,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG02661-2_FC2_S30_L003_R1_001.fastq.gz,HG02661,,SRP305758,PRJNA701308,,HG02661-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34001268564,10.97,0.481175,s3://human-pangenomics/working/HPRC/HG02661/raw_data/hic/HG02661-2_FC2_S30_L003_R1_001.fastq.gz,34.00,HPRC-OmniC-241217Pools
HG02661-2_FC2_S30_L003_R2_001.fastq.gz,HG02661,,SRP305758,PRJNA701308,,HG02661-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,34001268564,10.97,0.466908,s3://human-pangenomics/working/HPRC/HG02661/raw_data/hic/HG02661-2_FC2_S30_L003_R2_001.fastq.gz,34.00,HPRC-OmniC-241217Pools
HG03117-1_FC1_S35_L003_R1_001.fastq.gz,HG03117,,SRP305758,PRJNA701308,,HG03117-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27172879746,8.77,0.478132,s3://human-pangenomics/working/HPRC/HG03117/raw_data/hic/HG03117-1_FC1_S35_L003_R1_001.fastq.gz,27.17,HPRC-OmniC-241217Pools
HG03117-1_FC1_S35_L003_R2_001.fastq.gz,HG03117,,SRP305758,PRJNA701308,,HG03117-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27172879746,8.77,0.487501,s3://human-pangenomics/working/HPRC/HG03117/raw_data/hic/HG03117-1_FC1_S35_L003_R2_001.fastq.gz,27.17,HPRC-OmniC-241217Pools
HG03117-1_FC2_S35_L003_R1_001.fastq.gz,HG03117,,SRP305758,PRJNA701308,,HG03117-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28073839366,9.06,0.499527,s3://human-pangenomics/working/HPRC/HG03117/raw_data/hic/HG03117-1_FC2_S35_L003_R1_001.fastq.gz,28.07,HPRC-OmniC-241217Pools
HG03117-1_FC2_S35_L003_R2_001.fastq.gz,HG03117,,SRP305758,PRJNA701308,,HG03117-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28073839366,9.06,0.50403,s3://human-pangenomics/working/HPRC/HG03117/raw_data/hic/HG03117-1_FC2_S35_L003_R2_001.fastq.gz,28.07,HPRC-OmniC-241217Pools
HG03117-2_FC1_S36_L003_R1_001.fastq.gz,HG03117,,SRP305758,PRJNA701308,,HG03117-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25196127270,8.13,0.506408,s3://human-pangenomics/working/HPRC/HG03117/raw_data/hic/HG03117-2_FC1_S36_L003_R1_001.fastq.gz,25.20,HPRC-OmniC-241217Pools
HG03117-2_FC1_S36_L003_R2_001.fastq.gz,HG03117,,SRP305758,PRJNA701308,,HG03117-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25196127270,8.13,0.493258,s3://human-pangenomics/working/HPRC/HG03117/raw_data/hic/HG03117-2_FC1_S36_L003_R2_001.fastq.gz,25.20,HPRC-OmniC-241217Pools
HG03117-2_FC2_S36_L003_R1_001.fastq.gz,HG03117,,SRP305758,PRJNA701308,,HG03117-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25848455424,8.34,0.493868,s3://human-pangenomics/working/HPRC/HG03117/raw_data/hic/HG03117-2_FC2_S36_L003_R1_001.fastq.gz,25.85,HPRC-OmniC-241217Pools
HG03117-2_FC2_S36_L003_R2_001.fastq.gz,HG03117,,SRP305758,PRJNA701308,,HG03117-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25848455424,8.34,0.488456,s3://human-pangenomics/working/HPRC/HG03117/raw_data/hic/HG03117-2_FC2_S36_L003_R2_001.fastq.gz,25.85,HPRC-OmniC-241217Pools
HG03193-1_FC1_S7_L001_R1_001.fastq.gz,HG03193,,SRP305758,PRJNA701308,,HG03193-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27967339972,9.02,0.492954,s3://human-pangenomics/working/HPRC/HG03193/raw_data/hic/HG03193-1_FC1_S7_L001_R1_001.fastq.gz,27.97,HPRC-OmniC-241217Pools
HG03193-1_FC1_S7_L001_R2_001.fastq.gz,HG03193,,SRP305758,PRJNA701308,,HG03193-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27967339972,9.02,0.500994,s3://human-pangenomics/working/HPRC/HG03193/raw_data/hic/HG03193-1_FC1_S7_L001_R2_001.fastq.gz,27.97,HPRC-OmniC-241217Pools
HG03193-1_FC2_S7_L001_R1_001.fastq.gz,HG03193,,SRP305758,PRJNA701308,,HG03193-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27774209311,8.96,0.509134,s3://human-pangenomics/working/HPRC/HG03193/raw_data/hic/HG03193-1_FC2_S7_L001_R1_001.fastq.gz,27.77,HPRC-OmniC-241217Pools
HG03193-1_FC2_S7_L001_R2_001.fastq.gz,HG03193,,SRP305758,PRJNA701308,,HG03193-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27774209311,8.96,0.494931,s3://human-pangenomics/working/HPRC/HG03193/raw_data/hic/HG03193-1_FC2_S7_L001_R2_001.fastq.gz,27.77,HPRC-OmniC-241217Pools
HG03193-2_FC1_S8_L001_R1_001.fastq.gz,HG03193,,SRP305758,PRJNA701308,,HG03193-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33192356128,10.71,0.530118,s3://human-pangenomics/working/HPRC/HG03193/raw_data/hic/HG03193-2_FC1_S8_L001_R1_001.fastq.gz,33.19,HPRC-OmniC-241217Pools
HG03193-2_FC1_S8_L001_R2_001.fastq.gz,HG03193,,SRP305758,PRJNA701308,,HG03193-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33192356128,10.71,0.480582,s3://human-pangenomics/working/HPRC/HG03193/raw_data/hic/HG03193-2_FC1_S8_L001_R2_001.fastq.gz,33.19,HPRC-OmniC-241217Pools
HG03193-2_FC2_S8_L001_R1_001.fastq.gz,HG03193,,SRP305758,PRJNA701308,,HG03193-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33073463560,10.67,0.483831,s3://human-pangenomics/working/HPRC/HG03193/raw_data/hic/HG03193-2_FC2_S8_L001_R1_001.fastq.gz,33.07,HPRC-OmniC-241217Pools
HG03193-2_FC2_S8_L001_R2_001.fastq.gz,HG03193,,SRP305758,PRJNA701308,,HG03193-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33073463560,10.67,0.478751,s3://human-pangenomics/working/HPRC/HG03193/raw_data/hic/HG03193-2_FC2_S8_L001_R2_001.fastq.gz,33.07,HPRC-OmniC-241217Pools
HG03460-1_FC1_S27_L003_R1_001.fastq.gz,HG03460,,SRP305758,PRJNA701308,,HG03460-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30408183398,9.81,0.457193,s3://human-pangenomics/working/HPRC/HG03460/raw_data/hic/HG03460-1_FC1_S27_L003_R1_001.fastq.gz,30.41,HPRC-OmniC-241217Pools
HG03460-1_FC1_S27_L003_R2_001.fastq.gz,HG03460,,SRP305758,PRJNA701308,,HG03460-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30408183398,9.81,0.477873,s3://human-pangenomics/working/HPRC/HG03460/raw_data/hic/HG03460-1_FC1_S27_L003_R2_001.fastq.gz,30.41,HPRC-OmniC-241217Pools
HG03460-1_FC2_S27_L003_R1_001.fastq.gz,HG03460,,SRP305758,PRJNA701308,,HG03460-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31417057433,10.13,0.473068,s3://human-pangenomics/working/HPRC/HG03460/raw_data/hic/HG03460-1_FC2_S27_L003_R1_001.fastq.gz,31.42,HPRC-OmniC-241217Pools
HG03460-1_FC2_S27_L003_R2_001.fastq.gz,HG03460,,SRP305758,PRJNA701308,,HG03460-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,31417057433,10.13,0.464748,s3://human-pangenomics/working/HPRC/HG03460/raw_data/hic/HG03460-1_FC2_S27_L003_R2_001.fastq.gz,31.42,HPRC-OmniC-241217Pools
HG03460-2_FC1_S28_L003_R1_001.fastq.gz,HG03460,,SRP305758,PRJNA701308,,HG03460-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23124402589,7.46,0.499731,s3://human-pangenomics/working/HPRC/HG03460/raw_data/hic/HG03460-2_FC1_S28_L003_R1_001.fastq.gz,23.12,HPRC-OmniC-241217Pools
HG03460-2_FC1_S28_L003_R2_001.fastq.gz,HG03460,,SRP305758,PRJNA701308,,HG03460-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23124402589,7.46,0.506004,s3://human-pangenomics/working/HPRC/HG03460/raw_data/hic/HG03460-2_FC1_S28_L003_R2_001.fastq.gz,23.12,HPRC-OmniC-241217Pools
HG03460-2_FC2_S28_L003_R1_001.fastq.gz,HG03460,,SRP305758,PRJNA701308,,HG03460-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24823780447,8.01,0.510883,s3://human-pangenomics/working/HPRC/HG03460/raw_data/hic/HG03460-2_FC2_S28_L003_R1_001.fastq.gz,24.82,HPRC-OmniC-241217Pools
HG03460-2_FC2_S28_L003_R2_001.fastq.gz,HG03460,,SRP305758,PRJNA701308,,HG03460-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24823780447,8.01,0.517685,s3://human-pangenomics/working/HPRC/HG03460/raw_data/hic/HG03460-2_FC2_S28_L003_R2_001.fastq.gz,24.82,HPRC-OmniC-241217Pools
HG03567-1_FC1_S47_L004_R1_001.fastq.gz,HG03567,,SRP305758,PRJNA701308,,HG03567-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38640167801,12.46,0.48961,s3://human-pangenomics/working/HPRC/HG03567/raw_data/hic/HG03567-1_FC1_S47_L004_R1_001.fastq.gz,38.64,HPRC-OmniC-241217Pools
HG03567-1_FC1_S47_L004_R2_001.fastq.gz,HG03567,,SRP305758,PRJNA701308,,HG03567-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38640167801,12.46,0.476093,s3://human-pangenomics/working/HPRC/HG03567/raw_data/hic/HG03567-1_FC1_S47_L004_R2_001.fastq.gz,38.64,HPRC-OmniC-241217Pools
HG03567-1_FC2_S47_L004_R1_001.fastq.gz,HG03567,,SRP305758,PRJNA701308,,HG03567-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38296604447,12.35,0.517522,s3://human-pangenomics/working/HPRC/HG03567/raw_data/hic/HG03567-1_FC2_S47_L004_R1_001.fastq.gz,38.30,HPRC-OmniC-241217Pools
HG03567-1_FC2_S47_L004_R2_001.fastq.gz,HG03567,,SRP305758,PRJNA701308,,HG03567-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,38296604447,12.35,0.484437,s3://human-pangenomics/working/HPRC/HG03567/raw_data/hic/HG03567-1_FC2_S47_L004_R2_001.fastq.gz,38.30,HPRC-OmniC-241217Pools
HG03567-2_FC1_S48_L004_R1_001.fastq.gz,HG03567,,SRP305758,PRJNA701308,,HG03567-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39698892221,12.81,0.47719,s3://human-pangenomics/working/HPRC/HG03567/raw_data/hic/HG03567-2_FC1_S48_L004_R1_001.fastq.gz,39.70,HPRC-OmniC-241217Pools
HG03567-2_FC1_S48_L004_R2_001.fastq.gz,HG03567,,SRP305758,PRJNA701308,,HG03567-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39698892221,12.81,0.465726,s3://human-pangenomics/working/HPRC/HG03567/raw_data/hic/HG03567-2_FC1_S48_L004_R2_001.fastq.gz,39.70,HPRC-OmniC-241217Pools
HG03567-2_FC2_S48_L004_R1_001.fastq.gz,HG03567,,SRP305758,PRJNA701308,,HG03567-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39266077599,12.67,0.485808,s3://human-pangenomics/working/HPRC/HG03567/raw_data/hic/HG03567-2_FC2_S48_L004_R1_001.fastq.gz,39.27,HPRC-OmniC-241217Pools
HG03567-2_FC2_S48_L004_R2_001.fastq.gz,HG03567,,SRP305758,PRJNA701308,,HG03567-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,39266077599,12.67,0.474195,s3://human-pangenomics/working/HPRC/HG03567/raw_data/hic/HG03567-2_FC2_S48_L004_R2_001.fastq.gz,39.27,HPRC-OmniC-241217Pools
HG03691-1_FC1_S43_L004_R1_001.fastq.gz,HG03691,,SRP305758,PRJNA701308,,HG03691-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30878470331,9.96,0.445326,s3://human-pangenomics/working/HPRC/HG03691/raw_data/hic/HG03691-1_FC1_S43_L004_R1_001.fastq.gz,30.88,HPRC-OmniC-241217Pools
HG03691-1_FC1_S43_L004_R2_001.fastq.gz,HG03691,,SRP305758,PRJNA701308,,HG03691-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30878470331,9.96,0.464641,s3://human-pangenomics/working/HPRC/HG03691/raw_data/hic/HG03691-1_FC1_S43_L004_R2_001.fastq.gz,30.88,HPRC-OmniC-241217Pools
HG03691-1_FC2_S43_L004_R1_001.fastq.gz,HG03691,,SRP305758,PRJNA701308,,HG03691-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30095366362,9.71,0.52633,s3://human-pangenomics/working/HPRC/HG03691/raw_data/hic/HG03691-1_FC2_S43_L004_R1_001.fastq.gz,30.10,HPRC-OmniC-241217Pools
HG03691-1_FC2_S43_L004_R2_001.fastq.gz,HG03691,,SRP305758,PRJNA701308,,HG03691-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,30095366362,9.71,0.467651,s3://human-pangenomics/working/HPRC/HG03691/raw_data/hic/HG03691-1_FC2_S43_L004_R2_001.fastq.gz,30.10,HPRC-OmniC-241217Pools
HG03691-2_FC1_S44_L004_R1_001.fastq.gz,HG03691,,SRP305758,PRJNA701308,,HG03691-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27705160635,8.94,0.487501,s3://human-pangenomics/working/HPRC/HG03691/raw_data/hic/HG03691-2_FC1_S44_L004_R1_001.fastq.gz,27.71,HPRC-OmniC-241217Pools
HG03691-2_FC1_S44_L004_R2_001.fastq.gz,HG03691,,SRP305758,PRJNA701308,,HG03691-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27705160635,8.94,0.481692,s3://human-pangenomics/working/HPRC/HG03691/raw_data/hic/HG03691-2_FC1_S44_L004_R2_001.fastq.gz,27.71,HPRC-OmniC-241217Pools
HG03691-2_FC2_S44_L004_R1_001.fastq.gz,HG03691,,SRP305758,PRJNA701308,,HG03691-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27325467511,8.81,0.492544,s3://human-pangenomics/working/HPRC/HG03691/raw_data/hic/HG03691-2_FC2_S44_L004_R1_001.fastq.gz,27.33,HPRC-OmniC-241217Pools
HG03691-2_FC2_S44_L004_R2_001.fastq.gz,HG03691,,SRP305758,PRJNA701308,,HG03691-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27325467511,8.81,0.496741,s3://human-pangenomics/working/HPRC/HG03691/raw_data/hic/HG03691-2_FC2_S44_L004_R2_001.fastq.gz,27.33,HPRC-OmniC-241217Pools
HG03868-1_FC1_S9_L001_R1_001.fastq.gz,HG03868,,SRP305758,PRJNA701308,,HG03868-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29240416140,9.43,0.454074,s3://human-pangenomics/working/HPRC/HG03868/raw_data/hic/HG03868-1_FC1_S9_L001_R1_001.fastq.gz,29.24,HPRC-OmniC-241217Pools
HG03868-1_FC1_S9_L001_R2_001.fastq.gz,HG03868,,SRP305758,PRJNA701308,,HG03868-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29240416140,9.43,0.454547,s3://human-pangenomics/working/HPRC/HG03868/raw_data/hic/HG03868-1_FC1_S9_L001_R2_001.fastq.gz,29.24,HPRC-OmniC-241217Pools
HG03868-1_FC2_S9_L001_R1_001.fastq.gz,HG03868,,SRP305758,PRJNA701308,,HG03868-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29102150876,9.39,0.475229,s3://human-pangenomics/working/HPRC/HG03868/raw_data/hic/HG03868-1_FC2_S9_L001_R1_001.fastq.gz,29.10,HPRC-OmniC-241217Pools
HG03868-1_FC2_S9_L001_R2_001.fastq.gz,HG03868,,SRP305758,PRJNA701308,,HG03868-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29102150876,9.39,0.442316,s3://human-pangenomics/working/HPRC/HG03868/raw_data/hic/HG03868-1_FC2_S9_L001_R2_001.fastq.gz,29.10,HPRC-OmniC-241217Pools
HG03868-2_FC1_S10_L001_R1_001.fastq.gz,HG03868,,SRP305758,PRJNA701308,,HG03868-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26399647402,8.52,0.470911,s3://human-pangenomics/working/HPRC/HG03868/raw_data/hic/HG03868-2_FC1_S10_L001_R1_001.fastq.gz,26.40,HPRC-OmniC-241217Pools
HG03868-2_FC1_S10_L001_R2_001.fastq.gz,HG03868,,SRP305758,PRJNA701308,,HG03868-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26399647402,8.52,0.441091,s3://human-pangenomics/working/HPRC/HG03868/raw_data/hic/HG03868-2_FC1_S10_L001_R2_001.fastq.gz,26.40,HPRC-OmniC-241217Pools
HG03868-2_FC2_S10_L001_R1_001.fastq.gz,HG03868,,SRP305758,PRJNA701308,,HG03868-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26252892012,8.47,0.478245,s3://human-pangenomics/working/HPRC/HG03868/raw_data/hic/HG03868-2_FC2_S10_L001_R1_001.fastq.gz,26.25,HPRC-OmniC-241217Pools
HG03868-2_FC2_S10_L001_R2_001.fastq.gz,HG03868,,SRP305758,PRJNA701308,,HG03868-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26252892012,8.47,0.427915,s3://human-pangenomics/working/HPRC/HG03868/raw_data/hic/HG03868-2_FC2_S10_L001_R2_001.fastq.gz,26.25,HPRC-OmniC-241217Pools
HG03875-1_FC1_S33_L003_R1_001.fastq.gz,HG03875,,SRP305758,PRJNA701308,,HG03875-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,41604181380,13.42,0.487013,s3://human-pangenomics/working/HPRC/HG03875/raw_data/hic/HG03875-1_FC1_S33_L003_R1_001.fastq.gz,41.60,HPRC-OmniC-241217Pools
HG03875-1_FC1_S33_L003_R2_001.fastq.gz,HG03875,,SRP305758,PRJNA701308,,HG03875-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,41604181380,13.42,0.464179,s3://human-pangenomics/working/HPRC/HG03875/raw_data/hic/HG03875-1_FC1_S33_L003_R2_001.fastq.gz,41.60,HPRC-OmniC-241217Pools
HG03875-1_FC2_S33_L003_R1_001.fastq.gz,HG03875,,SRP305758,PRJNA701308,,HG03875-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,42243882310,13.63,0.477795,s3://human-pangenomics/working/HPRC/HG03875/raw_data/hic/HG03875-1_FC2_S33_L003_R1_001.fastq.gz,42.24,HPRC-OmniC-241217Pools
HG03875-1_FC2_S33_L003_R2_001.fastq.gz,HG03875,,SRP305758,PRJNA701308,,HG03875-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,42243882310,13.63,0.465642,s3://human-pangenomics/working/HPRC/HG03875/raw_data/hic/HG03875-1_FC2_S33_L003_R2_001.fastq.gz,42.24,HPRC-OmniC-241217Pools
