accession,study,bioproject_accession,biosample_accession,filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,title,data_type,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,ntsm_result,sample,path_x,path_y,total_Gbp,sample_id
SRR30613633,SRP305758,PRJNA701308,SAMN26267394,HG02293-54d-2_S8_L003_R1_001.fastq.gz,fastq,HG02293-54d-2-2_S8_L003_R1_001-2_S8_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02293,unaligned reads,paired,RANDOM,no shear,28759993663,9.28,0.523132,Similar,HG02293,s3://human-pangenomics/working/HPRC/HG02293/raw_data/hic/HG02293-54d-2_S8_L003_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02293/raw_data/hic/HG02293-54d-2_S8_L003_R1_001.fastq.gz,28.76,HG02293
SRR30613634,SRP305758,PRJNA701308,SAMN26267394,HG02293-54d-2_S8_L004_R1_001.fastq.gz,fastq,HG02293-54d-2-2_S8_L004_R1_001-2_S8_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02293,unaligned reads,paired,RANDOM,no shear,27985291020,9.03,0.534206,Similar,HG02293,s3://human-pangenomics/working/HPRC/HG02293/raw_data/hic/HG02293-54d-2_S8_L004_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02293/raw_data/hic/HG02293-54d-2_S8_L004_R1_001.fastq.gz,27.99,HG02293
SRR30613705,SRP305758,PRJNA701308,SAMN26267395,HG02300-42a-1_S21_L001_R1_001.fastq.gz,fastq,HG02300-42a-1-1_S21_L001_R1_001-1_S21_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02300,unaligned reads,paired,RANDOM,no shear,14799769543,4.77,0.54504,Similar,HG02300,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-1_S21_L001_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-1_S21_L001_R1_001.fastq.gz,14.8,HG02300
SRR30613706,SRP305758,PRJNA701308,SAMN26267395,HG02300-42a-1_S21_L002_R1_001.fastq.gz,fastq,HG02300-42a-1-1_S21_L002_R1_001-1_S21_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02300,unaligned reads,paired,RANDOM,no shear,12119560720,3.91,0.586909,Similar,HG02300,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-1_S21_L002_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-1_S21_L002_R1_001.fastq.gz,12.12,HG02300
SRR30613638,SRP305758,PRJNA701308,SAMN26267395,HG02300-42a-1_S21_L003_R1_001.fastq.gz,fastq,HG02300-42a-1-1_S21_L003_R1_001-1_S21_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02300,unaligned reads,paired,RANDOM,no shear,12272889488,3.96,0.561484,Similar,HG02300,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-1_S21_L003_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-1_S21_L003_R1_001.fastq.gz,12.27,HG02300
SRR30613639,SRP305758,PRJNA701308,SAMN26267395,HG02300-42a-1_S21_L004_R1_001.fastq.gz,fastq,HG02300-42a-1-1_S21_L004_R1_001-1_S21_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02300,unaligned reads,paired,RANDOM,no shear,14677091989,4.73,0.581403,Similar,HG02300,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-1_S21_L004_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-1_S21_L004_R1_001.fastq.gz,14.68,HG02300
SRR30613640,SRP305758,PRJNA701308,SAMN26267395,HG02300-42a-2_S22_L001_R1_001.fastq.gz,fastq,HG02300-42a-2-2_S22_L001_R1_001-2_S22_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02300,unaligned reads,paired,RANDOM,no shear,21376618743,6.9,0.539397,Similar,HG02300,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-2_S22_L001_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-2_S22_L001_R1_001.fastq.gz,21.38,HG02300
SRR30613641,SRP305758,PRJNA701308,SAMN26267395,HG02300-42a-2_S22_L002_R1_001.fastq.gz,fastq,HG02300-42a-2-2_S22_L002_R1_001-2_S22_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02300,unaligned reads,paired,RANDOM,no shear,17244890394,5.56,0.530698,Similar,HG02300,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-2_S22_L002_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-2_S22_L002_R1_001.fastq.gz,17.24,HG02300
SRR30613642,SRP305758,PRJNA701308,SAMN26267395,HG02300-42a-2_S22_L003_R1_001.fastq.gz,fastq,HG02300-42a-2-2_S22_L003_R1_001-2_S22_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02300,unaligned reads,paired,RANDOM,no shear,17609457473,5.68,0.548393,Similar,HG02300,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-2_S22_L003_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-2_S22_L003_R1_001.fastq.gz,17.61,HG02300
SRR30613643,SRP305758,PRJNA701308,SAMN26267395,HG02300-42a-2_S22_L004_R1_001.fastq.gz,fastq,HG02300-42a-2-2_S22_L004_R1_001-2_S22_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02300,unaligned reads,paired,RANDOM,no shear,20918755729,6.75,0.521605,Similar,HG02300,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-2_S22_L004_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02300/raw_data/hic/HG02300-42a-2_S22_L004_R1_001.fastq.gz,20.92,HG02300
SRR30613644,SRP305758,PRJNA701308,SAMN26237507,HG02602-11a-1_S11_L001_R1_001.fastq.gz,fastq,HG02602-11a-1-1_S11_L001_R1_001-1_S11_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02602,unaligned reads,paired,RANDOM,no shear,29365153887,9.47,0.464317,Similar,HG02602,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-1_S11_L001_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-1_S11_L001_R1_001.fastq.gz,29.37,HG02602
SRR30613645,SRP305758,PRJNA701308,SAMN26237507,HG02602-11a-1_S11_L002_R1_001.fastq.gz,fastq,HG02602-11a-1-1_S11_L002_R1_001-1_S11_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02602,unaligned reads,paired,RANDOM,no shear,28958425127,9.34,0.515296,Similar,HG02602,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-1_S11_L002_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-1_S11_L002_R1_001.fastq.gz,28.96,HG02602
SRR30613646,SRP305758,PRJNA701308,SAMN26237507,HG02602-11a-1_S11_L003_R1_001.fastq.gz,fastq,HG02602-11a-1-1_S11_L003_R1_001-1_S11_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02602,unaligned reads,paired,RANDOM,no shear,28457708516,9.18,0.502609,Similar,HG02602,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-1_S11_L003_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-1_S11_L003_R1_001.fastq.gz,28.46,HG02602
SRR30613647,SRP305758,PRJNA701308,SAMN26237507,HG02602-11a-1_S11_L004_R1_001.fastq.gz,fastq,HG02602-11a-1-1_S11_L004_R1_001-1_S11_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02602,unaligned reads,paired,RANDOM,no shear,28354737124,9.15,0.49621,Similar,HG02602,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-1_S11_L004_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-1_S11_L004_R1_001.fastq.gz,28.35,HG02602
SRR30613636,SRP305758,PRJNA701308,SAMN26237507,HG02602-11a-2_S12_L001_R1_001.fastq.gz,fastq,HG02602-11a-2-2_S12_L001_R1_001-2_S12_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02602,unaligned reads,paired,RANDOM,no shear,37744699467,12.18,0.476914,Similar,HG02602,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-2_S12_L001_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-2_S12_L001_R1_001.fastq.gz,37.74,HG02602
SRR30613635,SRP305758,PRJNA701308,SAMN26237507,HG02602-11a-2_S12_L002_R1_001.fastq.gz,fastq,HG02602-11a-2-2_S12_L002_R1_001-2_S12_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02602,unaligned reads,paired,RANDOM,no shear,37281863189,12.03,0.495613,Similar,HG02602,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-2_S12_L002_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-2_S12_L002_R1_001.fastq.gz,37.28,HG02602
SRR30613631,SRP305758,PRJNA701308,SAMN26237507,HG02602-11a-2_S12_L003_R1_001.fastq.gz,fastq,HG02602-11a-2-2_S12_L003_R1_001-2_S12_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02602,unaligned reads,paired,RANDOM,no shear,36730245703,11.85,0.486889,Similar,HG02602,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-2_S12_L003_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-2_S12_L003_R1_001.fastq.gz,36.73,HG02602
SRR30613629,SRP305758,PRJNA701308,SAMN26237507,HG02602-11a-2_S12_L004_R1_001.fastq.gz,fastq,HG02602-11a-2-2_S12_L004_R1_001-2_S12_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02602,unaligned reads,paired,RANDOM,no shear,36677215873,11.83,0.475962,Similar,HG02602,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-2_S12_L004_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02602/raw_data/hic/HG02602-11a-2_S12_L004_R1_001.fastq.gz,36.68,HG02602
SRR30613628,SRP305758,PRJNA701308,SAMN26237508,HG02615-25b-1_S3_L001_R1_001.fastq.gz,fastq,HG02615-25b-1-1_S3_L001_R1_001-1_S3_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02615,unaligned reads,paired,RANDOM,no shear,20903231032,6.74,0.43481,Similar,HG02615,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-1_S3_L001_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-1_S3_L001_R1_001.fastq.gz,20.9,HG02615
SRR30613627,SRP305758,PRJNA701308,SAMN26237508,HG02615-25b-1_S3_L002_R1_001.fastq.gz,fastq,HG02615-25b-1-1_S3_L002_R1_001-1_S3_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02615,unaligned reads,paired,RANDOM,no shear,20422981930,6.59,0.468579,Similar,HG02615,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-1_S3_L002_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-1_S3_L002_R1_001.fastq.gz,20.42,HG02615
SRR30613626,SRP305758,PRJNA701308,SAMN26237508,HG02615-25b-1_S3_L003_R1_001.fastq.gz,fastq,HG02615-25b-1-1_S3_L003_R1_001-1_S3_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02615,unaligned reads,paired,RANDOM,no shear,20254836767,6.53,0.442761,Similar,HG02615,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-1_S3_L003_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-1_S3_L003_R1_001.fastq.gz,20.25,HG02615
SRR30613902,SRP305758,PRJNA701308,SAMN26237508,HG02615-25b-1_S3_L004_R1_001.fastq.gz,fastq,HG02615-25b-1-1_S3_L004_R1_001-1_S3_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02615,unaligned reads,paired,RANDOM,no shear,19961900162,6.44,0.430394,Similar,HG02615,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-1_S3_L004_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-1_S3_L004_R1_001.fastq.gz,19.96,HG02615
SRR30613781,SRP305758,PRJNA701308,SAMN26237508,HG02615-25b-2_S4_L001_R1_001.fastq.gz,fastq,HG02615-25b-2-2_S4_L001_R1_001-2_S4_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02615,unaligned reads,paired,RANDOM,no shear,16028993362,5.17,0.468902,Similar,HG02615,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-2_S4_L001_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-2_S4_L001_R1_001.fastq.gz,16.03,HG02615
SRR30613780,SRP305758,PRJNA701308,SAMN26237508,HG02615-25b-2_S4_L002_R1_001.fastq.gz,fastq,HG02615-25b-2-2_S4_L002_R1_001-2_S4_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02615,unaligned reads,paired,RANDOM,no shear,15683795932,5.06,0.490831,Similar,HG02615,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-2_S4_L002_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-2_S4_L002_R1_001.fastq.gz,15.68,HG02615
SRR30613898,SRP305758,PRJNA701308,SAMN26237508,HG02615-25b-2_S4_L003_R1_001.fastq.gz,fastq,HG02615-25b-2-2_S4_L003_R1_001-2_S4_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02615,unaligned reads,paired,RANDOM,no shear,15692482227,5.06,0.491961,Similar,HG02615,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-2_S4_L003_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-2_S4_L003_R1_001.fastq.gz,15.69,HG02615
SRR30613897,SRP305758,PRJNA701308,SAMN26237508,HG02615-25b-2_S4_L004_R1_001.fastq.gz,fastq,HG02615-25b-2-2_S4_L004_R1_001-2_S4_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02615,unaligned reads,paired,RANDOM,no shear,15315698466,4.94,0.485509,Similar,HG02615,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-2_S4_L004_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02615/raw_data/hic/HG02615-25b-2_S4_L004_R1_001.fastq.gz,15.32,HG02615
SRR30613896,SRP305758,PRJNA701308,SAMN26267383,HG02647-36b-1_S19_L001_R1_001.fastq.gz,fastq,HG02647-36b-1-1_S19_L001_R1_001-1_S19_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02647,unaligned reads,paired,RANDOM,no shear,19699514527,6.35,0.487939,Similar,HG02647,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-1_S19_L001_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-1_S19_L001_R1_001.fastq.gz,19.7,HG02647
SRR30613895,SRP305758,PRJNA701308,SAMN26267383,HG02647-36b-1_S19_L002_R1_001.fastq.gz,fastq,HG02647-36b-1-1_S19_L002_R1_001-1_S19_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02647,unaligned reads,paired,RANDOM,no shear,19282854093,6.22,0.522316,Similar,HG02647,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-1_S19_L002_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-1_S19_L002_R1_001.fastq.gz,19.28,HG02647
SRR30613894,SRP305758,PRJNA701308,SAMN26267383,HG02647-36b-1_S19_L003_R1_001.fastq.gz,fastq,HG02647-36b-1-1_S19_L003_R1_001-1_S19_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02647,unaligned reads,paired,RANDOM,no shear,19524552019,6.3,0.482972,Similar,HG02647,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-1_S19_L003_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-1_S19_L003_R1_001.fastq.gz,19.52,HG02647
SRR30613893,SRP305758,PRJNA701308,SAMN26267383,HG02647-36b-1_S19_L004_R1_001.fastq.gz,fastq,HG02647-36b-1-1_S19_L004_R1_001-1_S19_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02647,unaligned reads,paired,RANDOM,no shear,18850891579,6.08,0.462602,Similar,HG02647,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-1_S19_L004_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-1_S19_L004_R1_001.fastq.gz,18.85,HG02647
SRR30613892,SRP305758,PRJNA701308,SAMN26267383,HG02647-36b-2_S20_L001_R1_001.fastq.gz,fastq,HG02647-36b-2-2_S20_L001_R1_001-2_S20_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02647,unaligned reads,paired,RANDOM,no shear,25736108110,8.3,0.459788,Similar,HG02647,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-2_S20_L001_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-2_S20_L001_R1_001.fastq.gz,25.74,HG02647
SRR30613891,SRP305758,PRJNA701308,SAMN26267383,HG02647-36b-2_S20_L002_R1_001.fastq.gz,fastq,HG02647-36b-2-2_S20_L002_R1_001-2_S20_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02647,unaligned reads,paired,RANDOM,no shear,25179964732,8.12,0.443205,Similar,HG02647,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-2_S20_L002_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-2_S20_L002_R1_001.fastq.gz,25.18,HG02647
SRR30613890,SRP305758,PRJNA701308,SAMN26267383,HG02647-36b-2_S20_L003_R1_001.fastq.gz,fastq,HG02647-36b-2-2_S20_L003_R1_001-2_S20_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02647,unaligned reads,paired,RANDOM,no shear,25283674048,8.16,0.442448,Similar,HG02647,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-2_S20_L003_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-2_S20_L003_R1_001.fastq.gz,25.28,HG02647
SRR30613889,SRP305758,PRJNA701308,SAMN26267383,HG02647-36b-2_S20_L004_R1_001.fastq.gz,fastq,HG02647-36b-2-2_S20_L004_R1_001-2_S20_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02647,unaligned reads,paired,RANDOM,no shear,24619843972,7.94,0.456591,Similar,HG02647,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-2_S20_L004_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02647/raw_data/hic/HG02647-36b-2_S20_L004_R1_001.fastq.gz,24.62,HG02647
SRR30613886,SRP305758,PRJNA701308,SAMN26267384,HG02683-44a-1_S15_L001_R1_001.fastq.gz,fastq,HG02683-44a-1-1_S15_L001_R1_001-1_S15_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02683,unaligned reads,paired,RANDOM,no shear,14724594713,4.75,0.584515,Similar,HG02683,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-1_S15_L001_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-1_S15_L001_R1_001.fastq.gz,14.72,HG02683
SRR30613885,SRP305758,PRJNA701308,SAMN26267384,HG02683-44a-1_S15_L002_R1_001.fastq.gz,fastq,HG02683-44a-1-1_S15_L002_R1_001-1_S15_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02683,unaligned reads,paired,RANDOM,no shear,11432705966,3.69,0.591489,Similar,HG02683,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-1_S15_L002_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-1_S15_L002_R1_001.fastq.gz,11.43,HG02683
