accession	study	object_status	bioproject_accession	biosample_accession	filename	filename2	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	title	data_type	library_layout	library_selection	shear_method
SRR30613662	SRP305758	new	PRJNA701308	SAMN26237494	HG01099-48d-2_S10_L003_R1_001.fastq.gz	HG01099-48d-2_S10_L003_R2_001.fastq.gz	fastq	HG01099-48d-2-2_S10_L003_R1_001-2_S10_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01099	unaligned reads	paired	RANDOM	no shear
SRR30613660	SRP305758	new	PRJNA701308	SAMN26237494	HG01099-48d-2_S10_L004_R1_001.fastq.gz	HG01099-48d-2_S10_L004_R2_001.fastq.gz	fastq	HG01099-48d-2-2_S10_L004_R1_001-2_S10_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01099	unaligned reads	paired	RANDOM	no shear
SRR30613659	SRP305758	new	PRJNA701308	SAMN26237495	HG01255-22b-1_S1_L001_R1_001.fastq.gz	HG01255-22b-1_S1_L001_R2_001.fastq.gz	fastq	HG01255-22b-1-1_S1_L001_R1_001-1_S1_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01255	unaligned reads	paired	RANDOM	no shear
SRR30613658	SRP305758	new	PRJNA701308	SAMN26237495	HG01255-22b-1_S1_L002_R1_001.fastq.gz	HG01255-22b-1_S1_L002_R2_001.fastq.gz	fastq	HG01255-22b-1-1_S1_L002_R1_001-1_S1_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01255	unaligned reads	paired	RANDOM	no shear
SRR30613657	SRP305758	new	PRJNA701308	SAMN26237495	HG01255-22b-1_S1_L003_R1_001.fastq.gz	HG01255-22b-1_S1_L003_R2_001.fastq.gz	fastq	HG01255-22b-1-1_S1_L003_R1_001-1_S1_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01255	unaligned reads	paired	RANDOM	no shear
SRR30613656	SRP305758	new	PRJNA701308	SAMN26237495	HG01255-22b-1_S1_L004_R1_001.fastq.gz	HG01255-22b-1_S1_L004_R2_001.fastq.gz	fastq	HG01255-22b-1-1_S1_L004_R1_001-1_S1_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01255	unaligned reads	paired	RANDOM	no shear
SRR30613654	SRP305758	new	PRJNA701308	SAMN26237495	HG01255-22b-2_S2_L001_R1_001.fastq.gz	HG01255-22b-2_S2_L001_R2_001.fastq.gz	fastq	HG01255-22b-2-2_S2_L001_R1_001-2_S2_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01255	unaligned reads	paired	RANDOM	no shear
SRR30613652	SRP305758	new	PRJNA701308	SAMN26237495	HG01255-22b-2_S2_L002_R1_001.fastq.gz	HG01255-22b-2_S2_L002_R2_001.fastq.gz	fastq	HG01255-22b-2-2_S2_L002_R1_001-2_S2_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01255	unaligned reads	paired	RANDOM	no shear
SRR30613651	SRP305758	new	PRJNA701308	SAMN26237495	HG01255-22b-2_S2_L003_R1_001.fastq.gz	HG01255-22b-2_S2_L003_R2_001.fastq.gz	fastq	HG01255-22b-2-2_S2_L003_R1_001-2_S2_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01255	unaligned reads	paired	RANDOM	no shear
SRR30613650	SRP305758	new	PRJNA701308	SAMN26237495	HG01255-22b-2_S2_L004_R1_001.fastq.gz	HG01255-22b-2_S2_L004_R2_001.fastq.gz	fastq	HG01255-22b-2-2_S2_L004_R1_001-2_S2_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01255	unaligned reads	paired	RANDOM	no shear
SRR30613832	SRP305758	new	PRJNA701308	SAMN26267379	HG01346-35a-1_S13_L001_R1_001.fastq.gz	HG01346-35a-1_S13_L001_R2_001.fastq.gz	fastq	HG01346-35a-1-1_S13_L001_R1_001-1_S13_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01346	unaligned reads	paired	RANDOM	no shear
SRR30613830	SRP305758	new	PRJNA701308	SAMN26267379	HG01346-35a-1_S13_L002_R1_001.fastq.gz	HG01346-35a-1_S13_L002_R2_001.fastq.gz	fastq	HG01346-35a-1-1_S13_L002_R1_001-1_S13_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01346	unaligned reads	paired	RANDOM	no shear
SRR30613828	SRP305758	new	PRJNA701308	SAMN26267379	HG01346-35a-1_S13_L003_R1_001.fastq.gz	HG01346-35a-1_S13_L003_R2_001.fastq.gz	fastq	HG01346-35a-1-1_S13_L003_R1_001-1_S13_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01346	unaligned reads	paired	RANDOM	no shear
SRR30613672	SRP305758	new	PRJNA701308	SAMN26267379	HG01346-35a-1_S13_L004_R1_001.fastq.gz	HG01346-35a-1_S13_L004_R2_001.fastq.gz	fastq	HG01346-35a-1-1_S13_L004_R1_001-1_S13_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01346	unaligned reads	paired	RANDOM	no shear
SRR30613827	SRP305758	new	PRJNA701308	SAMN26267379	HG01346-35a-2_S14_L001_R1_001.fastq.gz	HG01346-35a-2_S14_L001_R2_001.fastq.gz	fastq	HG01346-35a-2-2_S14_L001_R1_001-2_S14_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01346	unaligned reads	paired	RANDOM	no shear
SRR30613826	SRP305758	new	PRJNA701308	SAMN26267379	HG01346-35a-2_S14_L002_R1_001.fastq.gz	HG01346-35a-2_S14_L002_R2_001.fastq.gz	fastq	HG01346-35a-2-2_S14_L002_R1_001-2_S14_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01346	unaligned reads	paired	RANDOM	no shear
SRR30613822	SRP305758	new	PRJNA701308	SAMN26267379	HG01346-35a-2_S14_L003_R1_001.fastq.gz	HG01346-35a-2_S14_L003_R2_001.fastq.gz	fastq	HG01346-35a-2-2_S14_L003_R1_001-2_S14_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01346	unaligned reads	paired	RANDOM	no shear
SRR30613821	SRP305758	new	PRJNA701308	SAMN26267379	HG01346-35a-2_S14_L004_R1_001.fastq.gz	HG01346-35a-2_S14_L004_R2_001.fastq.gz	fastq	HG01346-35a-2-2_S14_L004_R1_001-2_S14_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01346	unaligned reads	paired	RANDOM	no shear
SRR30613819	SRP305758	new	PRJNA701308	SAMN26237497	HG01496-43a-1_S13_L001_R1_001.fastq.gz	HG01496-43a-1_S13_L001_R2_001.fastq.gz	fastq	HG01496-43a-1-1_S13_L001_R1_001-1_S13_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01496	unaligned reads	paired	RANDOM	no shear
SRR30613818	SRP305758	new	PRJNA701308	SAMN26237497	HG01496-43a-1_S13_L002_R1_001.fastq.gz	HG01496-43a-1_S13_L002_R2_001.fastq.gz	fastq	HG01496-43a-1-1_S13_L002_R1_001-1_S13_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01496	unaligned reads	paired	RANDOM	no shear
SRR30613664	SRP305758	new	PRJNA701308	SAMN26237497	HG01496-43a-1_S13_L003_R1_001.fastq.gz	HG01496-43a-1_S13_L003_R2_001.fastq.gz	fastq	HG01496-43a-1-1_S13_L003_R1_001-1_S13_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01496	unaligned reads	paired	RANDOM	no shear
SRR30613817	SRP305758	new	PRJNA701308	SAMN26237497	HG01496-43a-1_S13_L004_R1_001.fastq.gz	HG01496-43a-1_S13_L004_R2_001.fastq.gz	fastq	HG01496-43a-1-1_S13_L004_R1_001-1_S13_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01496	unaligned reads	paired	RANDOM	no shear
SRR30613816	SRP305758	new	PRJNA701308	SAMN26237497	HG01496-43a-2_S14_L001_R1_001.fastq.gz	HG01496-43a-2_S14_L001_R2_001.fastq.gz	fastq	HG01496-43a-2-2_S14_L001_R1_001-2_S14_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01496	unaligned reads	paired	RANDOM	no shear
SRR30613661	SRP305758	new	PRJNA701308	SAMN26237497	HG01496-43a-2_S14_L002_R1_001.fastq.gz	HG01496-43a-2_S14_L002_R2_001.fastq.gz	fastq	HG01496-43a-2-2_S14_L002_R1_001-2_S14_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01496	unaligned reads	paired	RANDOM	no shear
SRR30613815	SRP305758	new	PRJNA701308	SAMN26237497	HG01496-43a-2_S14_L003_R1_001.fastq.gz	HG01496-43a-2_S14_L003_R2_001.fastq.gz	fastq	HG01496-43a-2-2_S14_L003_R1_001-2_S14_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01496	unaligned reads	paired	RANDOM	no shear
SRR30613814	SRP305758	new	PRJNA701308	SAMN26237497	HG01496-43a-2_S14_L004_R1_001.fastq.gz	HG01496-43a-2_S14_L004_R2_001.fastq.gz	fastq	HG01496-43a-2-2_S14_L004_R1_001-2_S14_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01496	unaligned reads	paired	RANDOM	no shear
SRR30613812	SRP305758	new	PRJNA701308	SAMN26267393	HG01884-49d-1_S5_L001_R1_001.fastq.gz	HG01884-49d-1_S5_L001_R2_001.fastq.gz	fastq	HG01884-49d-1-1_S5_L001_R1_001-1_S5_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01884	unaligned reads	paired	RANDOM	no shear
SRR30613811	SRP305758	new	PRJNA701308	SAMN26267393	HG01884-49d-1_S5_L002_R1_001.fastq.gz	HG01884-49d-1_S5_L002_R2_001.fastq.gz	fastq	HG01884-49d-1-1_S5_L002_R1_001-1_S5_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01884	unaligned reads	paired	RANDOM	no shear
SRR30613810	SRP305758	new	PRJNA701308	SAMN26267393	HG01884-49d-1_S5_L003_R1_001.fastq.gz	HG01884-49d-1_S5_L003_R2_001.fastq.gz	fastq	HG01884-49d-1-1_S5_L003_R1_001-1_S5_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01884	unaligned reads	paired	RANDOM	no shear
SRR30613809	SRP305758	new	PRJNA701308	SAMN26267393	HG01884-49d-1_S5_L004_R1_001.fastq.gz	HG01884-49d-1_S5_L004_R2_001.fastq.gz	fastq	HG01884-49d-1-1_S5_L004_R1_001-1_S5_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01884	unaligned reads	paired	RANDOM	no shear
SRR30613653	SRP305758	new	PRJNA701308	SAMN26267393	HG01884-49d-2_S6_L001_R1_001.fastq.gz	HG01884-49d-2_S6_L001_R2_001.fastq.gz	fastq	HG01884-49d-2-2_S6_L001_R1_001-2_S6_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01884	unaligned reads	paired	RANDOM	no shear
SRR30613808	SRP305758	new	PRJNA701308	SAMN26267393	HG01884-49d-2_S6_L002_R1_001.fastq.gz	HG01884-49d-2_S6_L002_R2_001.fastq.gz	fastq	HG01884-49d-2-2_S6_L002_R1_001-2_S6_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01884	unaligned reads	paired	RANDOM	no shear
SRR30613807	SRP305758	new	PRJNA701308	SAMN26267393	HG01884-49d-2_S6_L003_R1_001.fastq.gz	HG01884-49d-2_S6_L003_R2_001.fastq.gz	fastq	HG01884-49d-2-2_S6_L003_R1_001-2_S6_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01884	unaligned reads	paired	RANDOM	no shear
SRR30613734	SRP305758	new	PRJNA701308	SAMN26267393	HG01884-49d-2_S6_L004_R1_001.fastq.gz	HG01884-49d-2_S6_L004_R2_001.fastq.gz	fastq	HG01884-49d-2-2_S6_L004_R1_001-2_S6_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01884	unaligned reads	paired	RANDOM	no shear
SRR30613733	SRP305758	new	PRJNA701308	SAMN26237499	HG01943-51f-1_S15_L001_R1_001.fastq.gz	HG01943-51f-1_S15_L001_R2_001.fastq.gz	fastq	HG01943-51f-1-1_S15_L001_R1_001-1_S15_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01943	unaligned reads	paired	RANDOM	no shear
SRR30613732	SRP305758	new	PRJNA701308	SAMN26237499	HG01943-51f-1_S15_L002_R1_001.fastq.gz	HG01943-51f-1_S15_L002_R2_001.fastq.gz	fastq	HG01943-51f-1-1_S15_L002_R1_001-1_S15_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01943	unaligned reads	paired	RANDOM	no shear
SRR30613730	SRP305758	new	PRJNA701308	SAMN26237499	HG01943-51f-1_S15_L003_R1_001.fastq.gz	HG01943-51f-1_S15_L003_R2_001.fastq.gz	fastq	HG01943-51f-1-1_S15_L003_R1_001-1_S15_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01943	unaligned reads	paired	RANDOM	no shear
SRR30613729	SRP305758	new	PRJNA701308	SAMN26237499	HG01943-51f-1_S15_L004_R1_001.fastq.gz	HG01943-51f-1_S15_L004_R2_001.fastq.gz	fastq	HG01943-51f-1-1_S15_L004_R1_001-1_S15_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01943	unaligned reads	paired	RANDOM	no shear
SRR30613724	SRP305758	new	PRJNA701308	SAMN26237499	HG01943-51f-2_S16_L001_R1_001.fastq.gz	HG01943-51f-2_S16_L001_R2_001.fastq.gz	fastq	HG01943-51f-2-2_S16_L001_R1_001-2_S16_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01943	unaligned reads	paired	RANDOM	no shear
SRR30613723	SRP305758	new	PRJNA701308	SAMN26237499	HG01943-51f-2_S16_L002_R1_001.fastq.gz	HG01943-51f-2_S16_L002_R2_001.fastq.gz	fastq	HG01943-51f-2-2_S16_L002_R1_001-2_S16_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01943	unaligned reads	paired	RANDOM	no shear
SRR30613722	SRP305758	new	PRJNA701308	SAMN26237499	HG01943-51f-2_S16_L003_R1_001.fastq.gz	HG01943-51f-2_S16_L003_R2_001.fastq.gz	fastq	HG01943-51f-2-2_S16_L003_R1_001-2_S16_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01943	unaligned reads	paired	RANDOM	no shear
SRR30613728	SRP305758	new	PRJNA701308	SAMN26237499	HG01943-51f-2_S16_L004_R1_001.fastq.gz	HG01943-51f-2_S16_L004_R2_001.fastq.gz	fastq	HG01943-51f-2-2_S16_L004_R1_001-2_S16_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01943	unaligned reads	paired	RANDOM	no shear
SRR30613727	SRP305758	new	PRJNA701308	SAMN26237500	HG01981-51d-1_S1_L001_R1_001.fastq.gz	HG01981-51d-1_S1_L001_R2_001.fastq.gz	fastq	HG01981-51d-1-1_S1_L001_R1_001-1_S1_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01981	unaligned reads	paired	RANDOM	no shear
SRR30613820	SRP305758	new	PRJNA701308	SAMN26237500	HG01981-51d-1_S1_L002_R1_001.fastq.gz	HG01981-51d-1_S1_L002_R2_001.fastq.gz	fastq	HG01981-51d-1-1_S1_L002_R1_001-1_S1_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01981	unaligned reads	paired	RANDOM	no shear
SRR30613726	SRP305758	new	PRJNA701308	SAMN26237500	HG01981-51d-1_S1_L003_R1_001.fastq.gz	HG01981-51d-1_S1_L003_R2_001.fastq.gz	fastq	HG01981-51d-1-1_S1_L003_R1_001-1_S1_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01981	unaligned reads	paired	RANDOM	no shear
SRR30613725	SRP305758	new	PRJNA701308	SAMN26237500	HG01981-51d-1_S1_L004_R1_001.fastq.gz	HG01981-51d-1_S1_L004_R2_001.fastq.gz	fastq	HG01981-51d-1-1_S1_L004_R1_001-1_S1_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01981	unaligned reads	paired	RANDOM	no shear
SRR30613926	SRP305758	new	PRJNA701308	SAMN26237500	HG01981-51d-2_S2_L001_R1_001.fastq.gz	HG01981-51d-2_S2_L001_R2_001.fastq.gz	fastq	HG01981-51d-2-2_S2_L001_R1_001-2_S2_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01981	unaligned reads	paired	RANDOM	no shear
SRR30613925	SRP305758	new	PRJNA701308	SAMN26237500	HG01981-51d-2_S2_L002_R1_001.fastq.gz	HG01981-51d-2_S2_L002_R2_001.fastq.gz	fastq	HG01981-51d-2-2_S2_L002_R1_001-2_S2_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01981	unaligned reads	paired	RANDOM	no shear
SRR30613924	SRP305758	new	PRJNA701308	SAMN26237500	HG01981-51d-2_S2_L003_R1_001.fastq.gz	HG01981-51d-2_S2_L003_R2_001.fastq.gz	fastq	HG01981-51d-2-2_S2_L003_R1_001-2_S2_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01981	unaligned reads	paired	RANDOM	no shear
SRR30613923	SRP305758	new	PRJNA701308	SAMN26237500	HG01981-51d-2_S2_L004_R1_001.fastq.gz	HG01981-51d-2_S2_L004_R2_001.fastq.gz	fastq	HG01981-51d-2-2_S2_L004_R1_001-2_S2_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01981	unaligned reads	paired	RANDOM	no shear
SRR30613922	SRP305758	new	PRJNA701308	SAMN26237501	HG01993-32a-1_S7_L001_R1_001.fastq.gz	HG01993-32a-1_S7_L001_R2_001.fastq.gz	fastq	HG01993-32a-1-1_S7_L001_R1_001-1_S7_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01993	unaligned reads	paired	RANDOM	no shear
SRR30613921	SRP305758	new	PRJNA701308	SAMN26237501	HG01993-32a-1_S7_L002_R1_001.fastq.gz	HG01993-32a-1_S7_L002_R2_001.fastq.gz	fastq	HG01993-32a-1-1_S7_L002_R1_001-1_S7_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01993	unaligned reads	paired	RANDOM	no shear
SRR30613920	SRP305758	new	PRJNA701308	SAMN26237501	HG01993-32a-1_S7_L003_R1_001.fastq.gz	HG01993-32a-1_S7_L003_R2_001.fastq.gz	fastq	HG01993-32a-1-1_S7_L003_R1_001-1_S7_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01993	unaligned reads	paired	RANDOM	no shear
SRR30613919	SRP305758	new	PRJNA701308	SAMN26237501	HG01993-32a-1_S7_L004_R1_001.fastq.gz	HG01993-32a-1_S7_L004_R2_001.fastq.gz	fastq	HG01993-32a-1-1_S7_L004_R1_001-1_S7_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01993	unaligned reads	paired	RANDOM	no shear
SRR30613918	SRP305758	new	PRJNA701308	SAMN26237501	HG01993-32a-2_S8_L001_R1_001.fastq.gz	HG01993-32a-2_S8_L001_R2_001.fastq.gz	fastq	HG01993-32a-2-2_S8_L001_R1_001-2_S8_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01993	unaligned reads	paired	RANDOM	no shear
