filename	filename2	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	biosample_accession	title	data_type	library_layout	library_selection	shear_method
HG01255-22b-1_S1_L004_R1_001.fastq.gz	HG01255-22b-1_S1_L004_R2_001.fastq.gz	fastq	HG01255-22b-1-1_S1_L004_R1_001-1_S1_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237495	Illumina Sequencing of Omni-C Libraries of HG01255	unaligned reads	paired	RANDOM	no shear
HG01255-22b-2_S2_L001_R1_001.fastq.gz	HG01255-22b-2_S2_L001_R2_001.fastq.gz	fastq	HG01255-22b-2-2_S2_L001_R1_001-2_S2_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237495	Illumina Sequencing of Omni-C Libraries of HG01255	unaligned reads	paired	RANDOM	no shear
HG01255-22b-2_S2_L002_R1_001.fastq.gz	HG01255-22b-2_S2_L002_R2_001.fastq.gz	fastq	HG01255-22b-2-2_S2_L002_R1_001-2_S2_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237495	Illumina Sequencing of Omni-C Libraries of HG01255	unaligned reads	paired	RANDOM	no shear
HG01255-22b-2_S2_L003_R1_001.fastq.gz	HG01255-22b-2_S2_L003_R2_001.fastq.gz	fastq	HG01255-22b-2-2_S2_L003_R1_001-2_S2_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237495	Illumina Sequencing of Omni-C Libraries of HG01255	unaligned reads	paired	RANDOM	no shear
HG01255-22b-2_S2_L004_R1_001.fastq.gz	HG01255-22b-2_S2_L004_R2_001.fastq.gz	fastq	HG01255-22b-2-2_S2_L004_R1_001-2_S2_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237495	Illumina Sequencing of Omni-C Libraries of HG01255	unaligned reads	paired	RANDOM	no shear
HG01346-35a-1_S13_L001_R1_001.fastq.gz	HG01346-35a-1_S13_L001_R2_001.fastq.gz	fastq	HG01346-35a-1-1_S13_L001_R1_001-1_S13_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267379	Illumina Sequencing of Omni-C Libraries of HG01346	unaligned reads	paired	RANDOM	no shear
HG01346-35a-1_S13_L002_R1_001.fastq.gz	HG01346-35a-1_S13_L002_R2_001.fastq.gz	fastq	HG01346-35a-1-1_S13_L002_R1_001-1_S13_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267379	Illumina Sequencing of Omni-C Libraries of HG01346	unaligned reads	paired	RANDOM	no shear
HG01346-35a-1_S13_L003_R1_001.fastq.gz	HG01346-35a-1_S13_L003_R2_001.fastq.gz	fastq	HG01346-35a-1-1_S13_L003_R1_001-1_S13_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267379	Illumina Sequencing of Omni-C Libraries of HG01346	unaligned reads	paired	RANDOM	no shear
HG01346-35a-1_S13_L004_R1_001.fastq.gz	HG01346-35a-1_S13_L004_R2_001.fastq.gz	fastq	HG01346-35a-1-1_S13_L004_R1_001-1_S13_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267379	Illumina Sequencing of Omni-C Libraries of HG01346	unaligned reads	paired	RANDOM	no shear
HG01346-35a-2_S14_L001_R1_001.fastq.gz	HG01346-35a-2_S14_L001_R2_001.fastq.gz	fastq	HG01346-35a-2-2_S14_L001_R1_001-2_S14_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267379	Illumina Sequencing of Omni-C Libraries of HG01346	unaligned reads	paired	RANDOM	no shear
HG01346-35a-2_S14_L002_R1_001.fastq.gz	HG01346-35a-2_S14_L002_R2_001.fastq.gz	fastq	HG01346-35a-2-2_S14_L002_R1_001-2_S14_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267379	Illumina Sequencing of Omni-C Libraries of HG01346	unaligned reads	paired	RANDOM	no shear
HG01346-35a-2_S14_L003_R1_001.fastq.gz	HG01346-35a-2_S14_L003_R2_001.fastq.gz	fastq	HG01346-35a-2-2_S14_L003_R1_001-2_S14_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267379	Illumina Sequencing of Omni-C Libraries of HG01346	unaligned reads	paired	RANDOM	no shear
HG01346-35a-2_S14_L004_R1_001.fastq.gz	HG01346-35a-2_S14_L004_R2_001.fastq.gz	fastq	HG01346-35a-2-2_S14_L004_R1_001-2_S14_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267379	Illumina Sequencing of Omni-C Libraries of HG01346	unaligned reads	paired	RANDOM	no shear
HG01496-43a-1_S13_L001_R1_001.fastq.gz	HG01496-43a-1_S13_L001_R2_001.fastq.gz	fastq	HG01496-43a-1-1_S13_L001_R1_001-1_S13_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237497	Illumina Sequencing of Omni-C Libraries of HG01496	unaligned reads	paired	RANDOM	no shear
HG01496-43a-1_S13_L002_R1_001.fastq.gz	HG01496-43a-1_S13_L002_R2_001.fastq.gz	fastq	HG01496-43a-1-1_S13_L002_R1_001-1_S13_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237497	Illumina Sequencing of Omni-C Libraries of HG01496	unaligned reads	paired	RANDOM	no shear
HG01496-43a-1_S13_L003_R1_001.fastq.gz	HG01496-43a-1_S13_L003_R2_001.fastq.gz	fastq	HG01496-43a-1-1_S13_L003_R1_001-1_S13_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237497	Illumina Sequencing of Omni-C Libraries of HG01496	unaligned reads	paired	RANDOM	no shear
HG01496-43a-1_S13_L004_R1_001.fastq.gz	HG01496-43a-1_S13_L004_R2_001.fastq.gz	fastq	HG01496-43a-1-1_S13_L004_R1_001-1_S13_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237497	Illumina Sequencing of Omni-C Libraries of HG01496	unaligned reads	paired	RANDOM	no shear
HG01496-43a-2_S14_L001_R1_001.fastq.gz	HG01496-43a-2_S14_L001_R2_001.fastq.gz	fastq	HG01496-43a-2-2_S14_L001_R1_001-2_S14_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237497	Illumina Sequencing of Omni-C Libraries of HG01496	unaligned reads	paired	RANDOM	no shear
HG01496-43a-2_S14_L002_R1_001.fastq.gz	HG01496-43a-2_S14_L002_R2_001.fastq.gz	fastq	HG01496-43a-2-2_S14_L002_R1_001-2_S14_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237497	Illumina Sequencing of Omni-C Libraries of HG01496	unaligned reads	paired	RANDOM	no shear
HG01496-43a-2_S14_L003_R1_001.fastq.gz	HG01496-43a-2_S14_L003_R2_001.fastq.gz	fastq	HG01496-43a-2-2_S14_L003_R1_001-2_S14_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237497	Illumina Sequencing of Omni-C Libraries of HG01496	unaligned reads	paired	RANDOM	no shear
HG01496-43a-2_S14_L004_R1_001.fastq.gz	HG01496-43a-2_S14_L004_R2_001.fastq.gz	fastq	HG01496-43a-2-2_S14_L004_R1_001-2_S14_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237497	Illumina Sequencing of Omni-C Libraries of HG01496	unaligned reads	paired	RANDOM	no shear
HG01884-49d-1_S5_L001_R1_001.fastq.gz	HG01884-49d-1_S5_L001_R2_001.fastq.gz	fastq	HG01884-49d-1-1_S5_L001_R1_001-1_S5_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267393	Illumina Sequencing of Omni-C Libraries of HG01884	unaligned reads	paired	RANDOM	no shear
HG01884-49d-1_S5_L002_R1_001.fastq.gz	HG01884-49d-1_S5_L002_R2_001.fastq.gz	fastq	HG01884-49d-1-1_S5_L002_R1_001-1_S5_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267393	Illumina Sequencing of Omni-C Libraries of HG01884	unaligned reads	paired	RANDOM	no shear
HG01884-49d-1_S5_L003_R1_001.fastq.gz	HG01884-49d-1_S5_L003_R2_001.fastq.gz	fastq	HG01884-49d-1-1_S5_L003_R1_001-1_S5_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267393	Illumina Sequencing of Omni-C Libraries of HG01884	unaligned reads	paired	RANDOM	no shear
HG01884-49d-1_S5_L004_R1_001.fastq.gz	HG01884-49d-1_S5_L004_R2_001.fastq.gz	fastq	HG01884-49d-1-1_S5_L004_R1_001-1_S5_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267393	Illumina Sequencing of Omni-C Libraries of HG01884	unaligned reads	paired	RANDOM	no shear
HG01884-49d-2_S6_L001_R1_001.fastq.gz	HG01884-49d-2_S6_L001_R2_001.fastq.gz	fastq	HG01884-49d-2-2_S6_L001_R1_001-2_S6_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267393	Illumina Sequencing of Omni-C Libraries of HG01884	unaligned reads	paired	RANDOM	no shear
HG01884-49d-2_S6_L002_R1_001.fastq.gz	HG01884-49d-2_S6_L002_R2_001.fastq.gz	fastq	HG01884-49d-2-2_S6_L002_R1_001-2_S6_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267393	Illumina Sequencing of Omni-C Libraries of HG01884	unaligned reads	paired	RANDOM	no shear
HG01884-49d-2_S6_L003_R1_001.fastq.gz	HG01884-49d-2_S6_L003_R2_001.fastq.gz	fastq	HG01884-49d-2-2_S6_L003_R1_001-2_S6_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267393	Illumina Sequencing of Omni-C Libraries of HG01884	unaligned reads	paired	RANDOM	no shear
HG01884-49d-2_S6_L004_R1_001.fastq.gz	HG01884-49d-2_S6_L004_R2_001.fastq.gz	fastq	HG01884-49d-2-2_S6_L004_R1_001-2_S6_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267393	Illumina Sequencing of Omni-C Libraries of HG01884	unaligned reads	paired	RANDOM	no shear
HG01943-51f-1_S15_L001_R1_001.fastq.gz	HG01943-51f-1_S15_L001_R2_001.fastq.gz	fastq	HG01943-51f-1-1_S15_L001_R1_001-1_S15_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237499	Illumina Sequencing of Omni-C Libraries of HG01943	unaligned reads	paired	RANDOM	no shear
HG01943-51f-1_S15_L002_R1_001.fastq.gz	HG01943-51f-1_S15_L002_R2_001.fastq.gz	fastq	HG01943-51f-1-1_S15_L002_R1_001-1_S15_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237499	Illumina Sequencing of Omni-C Libraries of HG01943	unaligned reads	paired	RANDOM	no shear
HG01943-51f-1_S15_L003_R1_001.fastq.gz	HG01943-51f-1_S15_L003_R2_001.fastq.gz	fastq	HG01943-51f-1-1_S15_L003_R1_001-1_S15_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237499	Illumina Sequencing of Omni-C Libraries of HG01943	unaligned reads	paired	RANDOM	no shear
HG01943-51f-1_S15_L004_R1_001.fastq.gz	HG01943-51f-1_S15_L004_R2_001.fastq.gz	fastq	HG01943-51f-1-1_S15_L004_R1_001-1_S15_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237499	Illumina Sequencing of Omni-C Libraries of HG01943	unaligned reads	paired	RANDOM	no shear
HG01943-51f-2_S16_L001_R1_001.fastq.gz	HG01943-51f-2_S16_L001_R2_001.fastq.gz	fastq	HG01943-51f-2-2_S16_L001_R1_001-2_S16_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237499	Illumina Sequencing of Omni-C Libraries of HG01943	unaligned reads	paired	RANDOM	no shear
HG01943-51f-2_S16_L002_R1_001.fastq.gz	HG01943-51f-2_S16_L002_R2_001.fastq.gz	fastq	HG01943-51f-2-2_S16_L002_R1_001-2_S16_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237499	Illumina Sequencing of Omni-C Libraries of HG01943	unaligned reads	paired	RANDOM	no shear
HG01943-51f-2_S16_L003_R1_001.fastq.gz	HG01943-51f-2_S16_L003_R2_001.fastq.gz	fastq	HG01943-51f-2-2_S16_L003_R1_001-2_S16_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237499	Illumina Sequencing of Omni-C Libraries of HG01943	unaligned reads	paired	RANDOM	no shear
HG01943-51f-2_S16_L004_R1_001.fastq.gz	HG01943-51f-2_S16_L004_R2_001.fastq.gz	fastq	HG01943-51f-2-2_S16_L004_R1_001-2_S16_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237499	Illumina Sequencing of Omni-C Libraries of HG01943	unaligned reads	paired	RANDOM	no shear
HG01981-51d-1_S1_L001_R1_001.fastq.gz	HG01981-51d-1_S1_L001_R2_001.fastq.gz	fastq	HG01981-51d-1-1_S1_L001_R1_001-1_S1_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237500	Illumina Sequencing of Omni-C Libraries of HG01981	unaligned reads	paired	RANDOM	no shear
HG01981-51d-1_S1_L002_R1_001.fastq.gz	HG01981-51d-1_S1_L002_R2_001.fastq.gz	fastq	HG01981-51d-1-1_S1_L002_R1_001-1_S1_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237500	Illumina Sequencing of Omni-C Libraries of HG01981	unaligned reads	paired	RANDOM	no shear
HG01981-51d-1_S1_L003_R1_001.fastq.gz	HG01981-51d-1_S1_L003_R2_001.fastq.gz	fastq	HG01981-51d-1-1_S1_L003_R1_001-1_S1_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237500	Illumina Sequencing of Omni-C Libraries of HG01981	unaligned reads	paired	RANDOM	no shear
HG01981-51d-1_S1_L004_R1_001.fastq.gz	HG01981-51d-1_S1_L004_R2_001.fastq.gz	fastq	HG01981-51d-1-1_S1_L004_R1_001-1_S1_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237500	Illumina Sequencing of Omni-C Libraries of HG01981	unaligned reads	paired	RANDOM	no shear
HG01981-51d-2_S2_L001_R1_001.fastq.gz	HG01981-51d-2_S2_L001_R2_001.fastq.gz	fastq	HG01981-51d-2-2_S2_L001_R1_001-2_S2_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237500	Illumina Sequencing of Omni-C Libraries of HG01981	unaligned reads	paired	RANDOM	no shear
HG01981-51d-2_S2_L002_R1_001.fastq.gz	HG01981-51d-2_S2_L002_R2_001.fastq.gz	fastq	HG01981-51d-2-2_S2_L002_R1_001-2_S2_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237500	Illumina Sequencing of Omni-C Libraries of HG01981	unaligned reads	paired	RANDOM	no shear
HG01981-51d-2_S2_L003_R1_001.fastq.gz	HG01981-51d-2_S2_L003_R2_001.fastq.gz	fastq	HG01981-51d-2-2_S2_L003_R1_001-2_S2_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237500	Illumina Sequencing of Omni-C Libraries of HG01981	unaligned reads	paired	RANDOM	no shear
HG01981-51d-2_S2_L004_R1_001.fastq.gz	HG01981-51d-2_S2_L004_R2_001.fastq.gz	fastq	HG01981-51d-2-2_S2_L004_R1_001-2_S2_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237500	Illumina Sequencing of Omni-C Libraries of HG01981	unaligned reads	paired	RANDOM	no shear
HG01993-32a-1_S7_L001_R1_001.fastq.gz	HG01993-32a-1_S7_L001_R2_001.fastq.gz	fastq	HG01993-32a-1-1_S7_L001_R1_001-1_S7_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237501	Illumina Sequencing of Omni-C Libraries of HG01993	unaligned reads	paired	RANDOM	no shear
HG01993-32a-1_S7_L002_R1_001.fastq.gz	HG01993-32a-1_S7_L002_R2_001.fastq.gz	fastq	HG01993-32a-1-1_S7_L002_R1_001-1_S7_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237501	Illumina Sequencing of Omni-C Libraries of HG01993	unaligned reads	paired	RANDOM	no shear
HG01993-32a-1_S7_L003_R1_001.fastq.gz	HG01993-32a-1_S7_L003_R2_001.fastq.gz	fastq	HG01993-32a-1-1_S7_L003_R1_001-1_S7_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237501	Illumina Sequencing of Omni-C Libraries of HG01993	unaligned reads	paired	RANDOM	no shear
HG01993-32a-1_S7_L004_R1_001.fastq.gz	HG01993-32a-1_S7_L004_R2_001.fastq.gz	fastq	HG01993-32a-1-1_S7_L004_R1_001-1_S7_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237501	Illumina Sequencing of Omni-C Libraries of HG01993	unaligned reads	paired	RANDOM	no shear
HG01993-32a-2_S8_L001_R1_001.fastq.gz	HG01993-32a-2_S8_L001_R2_001.fastq.gz	fastq	HG01993-32a-2-2_S8_L001_R1_001-2_S8_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237501	Illumina Sequencing of Omni-C Libraries of HG01993	unaligned reads	paired	RANDOM	no shear
HG01993-32a-2_S8_L002_R1_001.fastq.gz	HG01993-32a-2_S8_L002_R2_001.fastq.gz	fastq	HG01993-32a-2-2_S8_L002_R1_001-2_S8_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237501	Illumina Sequencing of Omni-C Libraries of HG01993	unaligned reads	paired	RANDOM	no shear
HG01993-32a-2_S8_L003_R1_001.fastq.gz	HG01993-32a-2_S8_L003_R2_001.fastq.gz	fastq	HG01993-32a-2-2_S8_L003_R1_001-2_S8_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237501	Illumina Sequencing of Omni-C Libraries of HG01993	unaligned reads	paired	RANDOM	no shear
HG01993-32a-2_S8_L004_R1_001.fastq.gz	HG01993-32a-2_S8_L004_R2_001.fastq.gz	fastq	HG01993-32a-2-2_S8_L004_R1_001-2_S8_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237501	Illumina Sequencing of Omni-C Libraries of HG01993	unaligned reads	paired	RANDOM	no shear
HG02004-41a-1_S19_L001_R1_001.fastq.gz	HG02004-41a-1_S19_L001_R2_001.fastq.gz	fastq	HG02004-41a-1-1_S19_L001_R1_001-1_S19_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237502	Illumina Sequencing of Omni-C Libraries of HG02004	unaligned reads	paired	RANDOM	no shear
HG02004-41a-1_S19_L002_R1_001.fastq.gz	HG02004-41a-1_S19_L002_R2_001.fastq.gz	fastq	HG02004-41a-1-1_S19_L002_R1_001-1_S19_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237502	Illumina Sequencing of Omni-C Libraries of HG02004	unaligned reads	paired	RANDOM	no shear
HG02004-41a-1_S19_L003_R1_001.fastq.gz	HG02004-41a-1_S19_L003_R2_001.fastq.gz	fastq	HG02004-41a-1-1_S19_L003_R1_001-1_S19_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237502	Illumina Sequencing of Omni-C Libraries of HG02004	unaligned reads	paired	RANDOM	no shear
HG02004-41a-1_S19_L004_R1_001.fastq.gz	HG02004-41a-1_S19_L004_R2_001.fastq.gz	fastq	HG02004-41a-1-1_S19_L004_R1_001-1_S19_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237502	Illumina Sequencing of Omni-C Libraries of HG02004	unaligned reads	paired	RANDOM	no shear
HG02004-41a-2_S20_L001_R1_001.fastq.gz	HG02004-41a-2_S20_L001_R2_001.fastq.gz	fastq	HG02004-41a-2-2_S20_L001_R1_001-2_S20_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237502	Illumina Sequencing of Omni-C Libraries of HG02004	unaligned reads	paired	RANDOM	no shear
HG02004-41a-2_S20_L002_R1_001.fastq.gz	HG02004-41a-2_S20_L002_R2_001.fastq.gz	fastq	HG02004-41a-2-2_S20_L002_R1_001-2_S20_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26237502	Illumina Sequencing of Omni-C Libraries of HG02004	unaligned reads	paired	RANDOM	no shear
