file_name,total_bp,coverage,ntsm_score,ntsm_result,sample
HG02074-08c-1_S15_L001_R2_001.fastq.gz,5907920965,1.91,0.657624,Similar,HG02074
HG02074-08c-1_S15_L002_R1_001.fastq.gz,5802746886,1.87,0.686717,Similar,HG02074
HG02074-08c-1_S15_L002_R2_001.fastq.gz,5802437763,1.87,0.672525,Similar,HG02074
HG02074-08c-1_S15_L003_R1_001.fastq.gz,5616633788,1.81,0.699699,Similar,HG02074
HG02074-08c-1_S15_L003_R2_001.fastq.gz,5616271476,1.81,0.683277,Similar,HG02074
HG02074-08c-1_S15_L004_R1_001.fastq.gz,5529386514,1.78,0.698373,Similar,HG02074
HG02074-08c-1_S15_L004_R2_001.fastq.gz,5529159150,1.78,0.664672,Similar,HG02074
HG02074-08c-2_S16_L001_R1_001.fastq.gz,6685585465,2.16,0.655755,Similar,HG02074
HG02074-08c-2_S16_L001_R2_001.fastq.gz,6685173508,2.16,0.637199,Similar,HG02074
HG02074-08c-2_S16_L002_R1_001.fastq.gz,6562148038,2.12,0.684823,Similar,HG02074
HG02074-08c-2_S16_L002_R2_001.fastq.gz,6561732846,2.12,0.656184,Similar,HG02074
HG02074-08c-2_S16_L003_R1_001.fastq.gz,6373653019,2.06,0.654338,Similar,HG02074
HG02074-08c-2_S16_L003_R2_001.fastq.gz,6373198523,2.06,0.643486,Similar,HG02074
HG02074-08c-2_S16_L004_R1_001.fastq.gz,6298946650,2.03,0.660558,Similar,HG02074
HG02074-08c-2_S16_L004_R2_001.fastq.gz,6298614337,2.03,0.645209,Similar,HG02074
HG02132-07a-1_S7_L001_R1_001.fastq.gz,26861908818,8.67,0.505939,Similar,HG02132
HG02132-07a-1_S7_L001_R2_001.fastq.gz,26860809034,8.66,0.487649,Similar,HG02132
HG02132-07a-1_S7_L002_R1_001.fastq.gz,26745946000,8.63,0.514339,Similar,HG02132
HG02132-07a-1_S7_L002_R2_001.fastq.gz,26744705770,8.63,0.476563,Similar,HG02132
HG02132-07a-1_S7_L003_R1_001.fastq.gz,26900364270,8.68,0.538383,Similar,HG02132
HG02132-07a-1_S7_L003_R2_001.fastq.gz,26898942832,8.68,0.46151,Similar,HG02132
HG02132-07a-1_S7_L004_R1_001.fastq.gz,26570538872,8.57,0.506325,Similar,HG02132
HG02132-07a-1_S7_L004_R2_001.fastq.gz,26568863486,8.57,0.509859,Similar,HG02132
HG02132-07a-2_S8_L001_R1_001.fastq.gz,26896539353,8.68,0.525035,Similar,HG02132
HG02132-07a-2_S8_L001_R2_001.fastq.gz,26895588212,8.68,0.502362,Similar,HG02132
HG02132-07a-2_S8_L002_R1_001.fastq.gz,26839389751,8.66,0.557201,Similar,HG02132
HG02132-07a-2_S8_L002_R2_001.fastq.gz,26838372759,8.66,0.516505,Similar,HG02132
HG02132-07a-2_S8_L003_R1_001.fastq.gz,26949384022,8.69,0.509301,Similar,HG02132
HG02132-07a-2_S8_L003_R2_001.fastq.gz,26948184205,8.69,0.462373,Similar,HG02132
HG02132-07a-2_S8_L004_R1_001.fastq.gz,26481437034,8.54,0.529282,Similar,HG02132
HG02132-07a-2_S8_L004_R2_001.fastq.gz,26480019915,8.54,0.517041,Similar,HG02132
HG02135-09a-1_S7_L001_R1_001.fastq.gz,24844247576,8.01,0.530045,Similar,HG02135
HG02135-09a-1_S7_L001_R2_001.fastq.gz,24842068966,8.01,0.496731,Similar,HG02135
HG02135-09a-1_S7_L002_R1_001.fastq.gz,24469886104,7.89,0.513137,Similar,HG02135
HG02135-09a-1_S7_L002_R2_001.fastq.gz,24467614879,7.89,0.525349,Similar,HG02135
HG02135-09a-1_S7_L003_R1_001.fastq.gz,23942784576,7.72,0.501051,Similar,HG02135
HG02135-09a-1_S7_L003_R2_001.fastq.gz,23940236444,7.72,0.543505,Similar,HG02135
HG02135-09a-1_S7_L004_R1_001.fastq.gz,23819749320,7.68,0.52006,Similar,HG02135
HG02135-09a-1_S7_L004_R2_001.fastq.gz,23817928834,7.68,0.507607,Similar,HG02135
HG02135-09a-2_S8_L001_R1_001.fastq.gz,22099992098,7.13,0.528948,Similar,HG02135
HG02135-09a-2_S8_L001_R2_001.fastq.gz,22097891065,7.13,0.503621,Similar,HG02135
HG02135-09a-2_S8_L002_R1_001.fastq.gz,21819724005,7.04,0.526848,Similar,HG02135
HG02135-09a-2_S8_L002_R2_001.fastq.gz,21817542943,7.04,0.517653,Similar,HG02135
HG02135-09a-2_S8_L003_R1_001.fastq.gz,21420162997,6.91,0.527542,Similar,HG02135
HG02135-09a-2_S8_L003_R2_001.fastq.gz,21417665897,6.91,0.500882,Similar,HG02135
HG02135-09a-2_S8_L004_R1_001.fastq.gz,21380721875,6.9,0.532,Similar,HG02135
HG02135-09a-2_S8_L004_R2_001.fastq.gz,21378942973,6.9,0.515619,Similar,HG02135
HG02280-46c-1_S13_L001_R1_001.fastq.gz,27008156182,8.71,0.522887,Similar,HG02280
HG02280-46c-1_S13_L001_R2_001.fastq.gz,27007036532,8.71,0.461734,Similar,HG02280
HG02280-46c-1_S13_L002_R1_001.fastq.gz,26855128295,8.66,0.511952,Similar,HG02280
HG02280-46c-1_S13_L002_R2_001.fastq.gz,26853858187,8.66,0.491499,Similar,HG02280
HG02280-46c-1_S13_L003_R1_001.fastq.gz,26914104742,8.68,0.487675,Similar,HG02280
HG02280-46c-1_S13_L003_R2_001.fastq.gz,26912776798,8.68,0.463409,Similar,HG02280
HG02280-46c-1_S13_L004_R1_001.fastq.gz,25813218097,8.33,0.49002,Similar,HG02280
HG02280-46c-1_S13_L004_R2_001.fastq.gz,25811731567,8.33,0.469492,Similar,HG02280
HG02280-46c-2_S14_L001_R1_001.fastq.gz,23652581072,7.63,0.503248,Similar,HG02280
HG02280-46c-2_S14_L001_R2_001.fastq.gz,23651138413,7.63,0.486619,Similar,HG02280
HG02280-46c-2_S14_L002_R1_001.fastq.gz,23538435510,7.59,0.496361,Similar,HG02280
HG02280-46c-2_S14_L002_R2_001.fastq.gz,23536952548,7.59,0.478321,Similar,HG02280
HG02280-46c-2_S14_L003_R1_001.fastq.gz,23557222252,7.6,0.513924,Similar,HG02280
HG02280-46c-2_S14_L003_R2_001.fastq.gz,23555669892,7.6,0.474581,Similar,HG02280
HG02280-46c-2_S14_L004_R1_001.fastq.gz,22452549290,7.24,0.524621,Similar,HG02280
HG02280-46c-2_S14_L004_R2_001.fastq.gz,22450881162,7.24,0.471718,Similar,HG02280
HG02293-54d-1_S7_L001_R1_001.fastq.gz,35544148086,11.47,0.507875,Similar,HG02293
HG02293-54d-1_S7_L001_R2_001.fastq.gz,35543050827,11.47,0.397108,Similar,HG02293
HG02293-54d-1_S7_L002_R1_001.fastq.gz,35698096103,11.52,0.494828,Similar,HG02293
HG02293-54d-1_S7_L002_R2_001.fastq.gz,35697002817,11.52,0.37701,Similar,HG02293
HG02293-54d-1_S7_L003_R1_001.fastq.gz,33986673544,10.96,0.501216,Similar,HG02293
HG02293-54d-1_S7_L003_R2_001.fastq.gz,33985769634,10.96,0.404327,Similar,HG02293
HG02293-54d-1_S7_L004_R1_001.fastq.gz,33242936617,10.72,0.517978,Similar,HG02293
HG02293-54d-1_S7_L004_R2_001.fastq.gz,33241716084,10.72,0.402871,Similar,HG02293
HG02293-54d-2_S8_L001_R1_001.fastq.gz,30389466772,9.8,0.530094,Similar,HG02293
HG02293-54d-2_S8_L001_R2_001.fastq.gz,30390117754,9.8,0.35135,Similar,HG02293
HG02293-54d-2_S8_L002_R1_001.fastq.gz,30496612405,9.84,0.513867,Similar,HG02293
HG02293-54d-2_S8_L002_R2_001.fastq.gz,30497273150,9.84,0.366042,Similar,HG02293
HG02293-54d-2_S8_L003_R1_001.fastq.gz,28759993663,9.28,0.523132,Similar,HG02293
HG02293-54d-2_S8_L003_R2_001.fastq.gz,28761038569,9.28,0.331801,Similar,HG02293
HG02293-54d-2_S8_L004_R1_001.fastq.gz,27985291020,9.03,0.534206,Similar,HG02293
HG02293-54d-2_S8_L004_R2_001.fastq.gz,27985846212,9.03,0.364695,Similar,HG02293
HG02300-42a-1_S21_L001_R1_001.fastq.gz,14799769543,4.77,0.54504,Similar,HG02300
HG02300-42a-1_S21_L001_R2_001.fastq.gz,14799529918,4.77,0.534988,Similar,HG02300
HG02300-42a-1_S21_L002_R1_001.fastq.gz,12119560720,3.91,0.586909,Similar,HG02300
HG02300-42a-1_S21_L002_R2_001.fastq.gz,12119543983,3.91,0.540573,Similar,HG02300
HG02300-42a-1_S21_L003_R1_001.fastq.gz,12272889488,3.96,0.561484,Similar,HG02300
HG02300-42a-1_S21_L003_R2_001.fastq.gz,12272585778,3.96,0.561617,Similar,HG02300
HG02300-42a-1_S21_L004_R1_001.fastq.gz,14677091989,4.73,0.581403,Similar,HG02300
HG02300-42a-1_S21_L004_R2_001.fastq.gz,14676854580,4.73,0.549398,Similar,HG02300
HG02300-42a-2_S22_L001_R1_001.fastq.gz,21376618743,6.9,0.539397,Similar,HG02300
HG02300-42a-2_S22_L001_R2_001.fastq.gz,21376118049,6.9,0.50402,Similar,HG02300
HG02300-42a-2_S22_L002_R1_001.fastq.gz,17244890394,5.56,0.530698,Similar,HG02300
HG02300-42a-2_S22_L002_R2_001.fastq.gz,17244701908,5.56,0.496218,Similar,HG02300
HG02300-42a-2_S22_L003_R1_001.fastq.gz,17609457473,5.68,0.548393,Similar,HG02300
HG02300-42a-2_S22_L003_R2_001.fastq.gz,17608804712,5.68,0.507868,Similar,HG02300
HG02300-42a-2_S22_L004_R1_001.fastq.gz,20918755729,6.75,0.521605,Similar,HG02300
HG02300-42a-2_S22_L004_R2_001.fastq.gz,20918279897,6.75,0.498707,Similar,HG02300
HG02602-11a-1_S11_L001_R1_001.fastq.gz,29365153887,9.47,0.464317,Similar,HG02602
HG02602-11a-1_S11_L001_R2_001.fastq.gz,29362515484,9.47,0.475527,Similar,HG02602
HG02602-11a-1_S11_L002_R1_001.fastq.gz,28958425127,9.34,0.515296,Similar,HG02602
HG02602-11a-1_S11_L002_R2_001.fastq.gz,28955656142,9.34,0.492046,Similar,HG02602
HG02602-11a-1_S11_L003_R1_001.fastq.gz,28457708516,9.18,0.502609,Similar,HG02602
HG02602-11a-1_S11_L003_R2_001.fastq.gz,28454619073,9.18,0.514056,Similar,HG02602
HG02602-11a-1_S11_L004_R1_001.fastq.gz,28354737124,9.15,0.49621,Similar,HG02602
HG02602-11a-1_S11_L004_R2_001.fastq.gz,28352533479,9.15,0.472321,Similar,HG02602
HG02602-11a-2_S12_L001_R1_001.fastq.gz,37744699467,12.18,0.476914,Similar,HG02602
HG02602-11a-2_S12_L001_R2_001.fastq.gz,37741342030,12.17,0.44853,Similar,HG02602
HG02602-11a-2_S12_L002_R1_001.fastq.gz,37281863189,12.03,0.495613,Similar,HG02602
HG02602-11a-2_S12_L002_R2_001.fastq.gz,37278326244,12.03,0.497718,Similar,HG02602
HG02602-11a-2_S12_L003_R1_001.fastq.gz,36730245703,11.85,0.486889,Similar,HG02602
HG02602-11a-2_S12_L003_R2_001.fastq.gz,36726240469,11.85,0.487179,Similar,HG02602
HG02602-11a-2_S12_L004_R1_001.fastq.gz,36677215873,11.83,0.475962,Similar,HG02602
HG02602-11a-2_S12_L004_R2_001.fastq.gz,36674379870,11.83,0.482189,Similar,HG02602
HG02615-25b-1_S3_L001_R1_001.fastq.gz,20903231032,6.74,0.43481,Similar,HG02615
HG02615-25b-1_S3_L001_R2_001.fastq.gz,20894328415,6.74,0.445679,Similar,HG02615
HG02615-25b-1_S3_L002_R1_001.fastq.gz,20422981930,6.59,0.468579,Similar,HG02615
HG02615-25b-1_S3_L002_R2_001.fastq.gz,20413987000,6.59,0.493184,Similar,HG02615
HG02615-25b-1_S3_L003_R1_001.fastq.gz,20254836767,6.53,0.442761,Similar,HG02615
HG02615-25b-1_S3_L003_R2_001.fastq.gz,20245909857,6.53,0.461418,Similar,HG02615
HG02615-25b-1_S3_L004_R1_001.fastq.gz,19961900162,6.44,0.430394,Similar,HG02615
HG02615-25b-1_S3_L004_R2_001.fastq.gz,19952830466,6.44,0.472073,Similar,HG02615
HG02615-25b-2_S4_L001_R1_001.fastq.gz,16028993362,5.17,0.468902,Similar,HG02615
HG02615-25b-2_S4_L001_R2_001.fastq.gz,16022687684,5.17,0.526642,Similar,HG02615
HG02615-25b-2_S4_L002_R1_001.fastq.gz,15683795932,5.06,0.490831,Similar,HG02615
HG02615-25b-2_S4_L002_R2_001.fastq.gz,15677433707,5.06,0.515238,Similar,HG02615
HG02615-25b-2_S4_L003_R1_001.fastq.gz,15692482227,5.06,0.491961,Similar,HG02615
HG02615-25b-2_S4_L003_R2_001.fastq.gz,15686118294,5.06,0.519644,Similar,HG02615
HG02615-25b-2_S4_L004_R1_001.fastq.gz,15315698466,4.94,0.485509,Similar,HG02615
HG02615-25b-2_S4_L004_R2_001.fastq.gz,15309287164,4.94,0.528476,Similar,HG02615
HG02647-36b-1_S19_L001_R1_001.fastq.gz,19699514527,6.35,0.487939,Similar,HG02647
HG02647-36b-1_S19_L001_R2_001.fastq.gz,19693914032,6.35,0.527906,Similar,HG02647
HG02647-36b-1_S19_L002_R1_001.fastq.gz,19282854093,6.22,0.522316,Similar,HG02647
HG02647-36b-1_S19_L002_R2_001.fastq.gz,19277241850,6.22,0.543797,Similar,HG02647
HG02647-36b-1_S19_L003_R1_001.fastq.gz,19524552019,6.3,0.482972,Similar,HG02647
HG02647-36b-1_S19_L003_R2_001.fastq.gz,19518860016,6.3,0.512521,Similar,HG02647
HG02647-36b-1_S19_L004_R1_001.fastq.gz,18850891579,6.08,0.462602,Similar,HG02647
HG02647-36b-1_S19_L004_R2_001.fastq.gz,18845139952,6.08,0.525568,Similar,HG02647
HG02647-36b-2_S20_L001_R1_001.fastq.gz,25736108110,8.3,0.459788,Similar,HG02647
HG02647-36b-2_S20_L001_R2_001.fastq.gz,25728408312,8.3,0.49437,Similar,HG02647
HG02647-36b-2_S20_L002_R1_001.fastq.gz,25179964732,8.12,0.443205,Similar,HG02647
HG02647-36b-2_S20_L002_R2_001.fastq.gz,25172153085,8.12,0.459316,Similar,HG02647
HG02647-36b-2_S20_L003_R1_001.fastq.gz,25283674048,8.16,0.442448,Similar,HG02647
HG02647-36b-2_S20_L003_R2_001.fastq.gz,25275830400,8.15,0.4828,Similar,HG02647
HG02647-36b-2_S20_L004_R1_001.fastq.gz,24619843972,7.94,0.456591,Similar,HG02647
HG02647-36b-2_S20_L004_R2_001.fastq.gz,24611897082,7.94,0.509505,Similar,HG02647
HG02683-44a-1_S15_L001_R1_001.fastq.gz,14724594713,4.75,0.584515,Similar,HG02683
HG02683-44a-1_S15_L001_R2_001.fastq.gz,14724277427,4.75,0.524019,Similar,HG02683
HG02683-44a-1_S15_L002_R1_001.fastq.gz,11432705966,3.69,0.591489,Similar,HG02683
HG02683-44a-1_S15_L002_R2_001.fastq.gz,11432591604,3.69,0.525608,Similar,HG02683
HG02683-44a-1_S15_L003_R1_001.fastq.gz,11780052826,3.8,0.585145,Similar,HG02683
HG02683-44a-1_S15_L003_R2_001.fastq.gz,11779678581,3.8,0.56278,Similar,HG02683
HG02683-44a-1_S15_L004_R1_001.fastq.gz,14303426953,4.61,0.578335,Similar,HG02683
HG02683-44a-1_S15_L004_R2_001.fastq.gz,14303146146,4.61,0.557337,Similar,HG02683
HG02683-44a-2_S16_L001_R1_001.fastq.gz,16835958252,5.43,0.566428,Similar,HG02683
HG02683-44a-2_S16_L001_R2_001.fastq.gz,16835558874,5.43,0.517295,Similar,HG02683
HG02683-44a-2_S16_L002_R1_001.fastq.gz,13143433747,4.24,0.580342,Similar,HG02683
HG02683-44a-2_S16_L002_R2_001.fastq.gz,13143302143,4.24,0.554659,Similar,HG02683
HG02683-44a-2_S16_L003_R1_001.fastq.gz,13427045391,4.33,0.599722,Similar,HG02683
HG02683-44a-2_S16_L003_R2_001.fastq.gz,13426617380,4.33,0.563412,Similar,HG02683
HG02683-44a-2_S16_L004_R1_001.fastq.gz,16275750862,5.25,0.576922,Similar,HG02683
HG02683-44a-2_S16_L004_R2_001.fastq.gz,16275400010,5.25,0.527558,Similar,HG02683
HG02688-23b-1_S1_L001_R1_001.fastq.gz,16395744900,5.29,0.036503,Similar,HG02688
HG02688-23b-1_S1_L001_R2_001.fastq.gz,16390523045,5.29,0.030345,Similar,HG02688
HG02688-23b-1_S1_L002_R1_001.fastq.gz,16038871034,5.17,0.036823,Similar,HG02688
HG02688-23b-1_S1_L002_R2_001.fastq.gz,16033621946,5.17,0.031201,Similar,HG02688
HG02688-23b-1_S1_L003_R1_001.fastq.gz,16171601748,5.22,0.03889,Similar,HG02688
HG02688-23b-1_S1_L003_R2_001.fastq.gz,16166323668,5.21,0.028989,Similar,HG02688
HG02688-23b-1_S1_L004_R1_001.fastq.gz,15665529057,5.05,0.043894,Similar,HG02688
HG02688-23b-1_S1_L004_R2_001.fastq.gz,15660188998,5.05,0.036053,Similar,HG02688
HG02688-23b-2_S2_L001_R1_001.fastq.gz,21989377714,7.09,0.016816,Similar,HG02688
HG02688-23b-2_S2_L001_R2_001.fastq.gz,21981779657,7.09,0.015476,Similar,HG02688
HG02688-23b-2_S2_L002_R1_001.fastq.gz,21521089081,6.94,0.018844,Similar,HG02688
HG02688-23b-2_S2_L002_R2_001.fastq.gz,21513421460,6.94,0.013344,Similar,HG02688
HG02688-23b-2_S2_L003_R1_001.fastq.gz,21592213774,6.97,0.018207,Similar,HG02688
HG02688-23b-2_S2_L003_R2_001.fastq.gz,21584566673,6.96,0.011796,Similar,HG02688
HG02688-23b-2_S2_L004_R1_001.fastq.gz,21018350534,6.78,0.021683,Similar,HG02688
HG02688-23b-2_S2_L004_R2_001.fastq.gz,21010594516,6.78,0.012544,Similar,HG02688
HG02698-18b-1_S19_L001_R1_001.fastq.gz,10228693169,3.3,0.579203,Similar,HG02698
HG02698-18b-1_S19_L001_R2_001.fastq.gz,10227885165,3.3,0.567836,Similar,HG02698
HG02698-18b-1_S19_L002_R1_001.fastq.gz,10051664745,3.24,0.65523,Similar,HG02698
HG02698-18b-1_S19_L002_R2_001.fastq.gz,10050827317,3.24,0.614983,Similar,HG02698
HG02698-18b-1_S19_L003_R1_001.fastq.gz,9750032846,3.15,0.636875,Similar,HG02698
HG02698-18b-1_S19_L003_R2_001.fastq.gz,9749067984,3.14,0.587885,Similar,HG02698
HG02698-18b-1_S19_L004_R1_001.fastq.gz,9637417088,3.11,0.635795,Similar,HG02698
HG02698-18b-1_S19_L004_R2_001.fastq.gz,9636748289,3.11,0.598377,Similar,HG02698
HG02698-18b-2_S20_L001_R1_001.fastq.gz,6182153402,1.99,0.682254,Similar,HG02698
HG02698-18b-2_S20_L001_R2_001.fastq.gz,6181689003,1.99,0.671863,Similar,HG02698
HG02698-18b-2_S20_L002_R1_001.fastq.gz,6071927153,1.96,0.668335,Similar,HG02698
HG02698-18b-2_S20_L002_R2_001.fastq.gz,6071461229,1.96,0.63965,Similar,HG02698
HG02698-18b-2_S20_L003_R1_001.fastq.gz,5895167671,1.9,0.656097,Similar,HG02698
HG02698-18b-2_S20_L003_R2_001.fastq.gz,5894670970,1.9,0.635592,Similar,HG02698
HG02698-18b-2_S20_L004_R1_001.fastq.gz,5825473271,1.88,0.662322,Similar,HG02698
HG02698-18b-2_S20_L004_R2_001.fastq.gz,5825114248,1.88,0.640033,Similar,HG02698
HG02738-40a-1_S17_L001_R1_001.fastq.gz,23276416168,7.51,0.483227,Similar,HG02738
HG02738-40a-1_S17_L001_R2_001.fastq.gz,23275990806,7.51,0.480865,Similar,HG02738
HG02738-40a-1_S17_L002_R1_001.fastq.gz,18461144017,5.96,0.505694,Similar,HG02738
HG02738-40a-1_S17_L002_R2_001.fastq.gz,18460990879,5.96,0.485119,Similar,HG02738
HG02738-40a-1_S17_L003_R1_001.fastq.gz,18722292408,6.04,0.522761,Similar,HG02738
HG02738-40a-1_S17_L003_R2_001.fastq.gz,18721750685,6.04,0.4831,Similar,HG02738
HG02738-40a-1_S17_L004_R1_001.fastq.gz,22541389657,7.27,0.508908,Similar,HG02738
HG02738-40a-1_S17_L004_R2_001.fastq.gz,22541007397,7.27,0.494649,Similar,HG02738
HG02738-40a-2_S18_L001_R1_001.fastq.gz,19829787341,6.4,0.525075,Similar,HG02738
HG02738-40a-2_S18_L001_R2_001.fastq.gz,19829362922,6.4,0.491658,Similar,HG02738
HG02738-40a-2_S18_L002_R1_001.fastq.gz,15908845443,5.13,0.504934,Similar,HG02738
HG02738-40a-2_S18_L002_R2_001.fastq.gz,15908689119,5.13,0.512337,Similar,HG02738
HG02738-40a-2_S18_L003_R1_001.fastq.gz,16158536856,5.21,0.583415,Similar,HG02738
HG02738-40a-2_S18_L003_R2_001.fastq.gz,16158035779,5.21,0.507474,Similar,HG02738
HG02738-40a-2_S18_L004_R1_001.fastq.gz,19344650439,6.24,0.535358,Similar,HG02738
HG02738-40a-2_S18_L004_R2_001.fastq.gz,19344251814,6.24,0.52116,Similar,HG02738
HG02809-52d-1_S3_L001_R1_001.fastq.gz,43020035640,13.88,0.48962,Similar,HG02809
HG02809-52d-1_S3_L001_R2_001.fastq.gz,43017436361,13.88,0.395624,Similar,HG02809
HG02809-52d-1_S3_L002_R1_001.fastq.gz,43245615112,13.95,0.486153,Similar,HG02809
HG02809-52d-1_S3_L002_R2_001.fastq.gz,43243039753,13.95,0.377499,Similar,HG02809
HG02809-52d-1_S3_L003_R1_001.fastq.gz,42507010331,13.71,0.47823,Similar,HG02809
HG02809-52d-1_S3_L003_R2_001.fastq.gz,42504580321,13.71,0.381823,Similar,HG02809
HG02809-52d-1_S3_L004_R1_001.fastq.gz,42222483426,13.62,0.472541,Similar,HG02809
HG02809-52d-1_S3_L004_R2_001.fastq.gz,42219773971,13.62,0.38421,Similar,HG02809
HG02809-52d-2_S4_L001_R1_001.fastq.gz,42374811401,13.67,0.512187,Similar,HG02809
HG02809-52d-2_S4_L001_R2_001.fastq.gz,42372798232,13.67,0.422987,Similar,HG02809
HG02809-52d-2_S4_L002_R1_001.fastq.gz,42380850731,13.67,0.463354,Similar,HG02809
HG02809-52d-2_S4_L002_R2_001.fastq.gz,42378974763,13.67,0.415575,Similar,HG02809
HG02809-52d-2_S4_L003_R1_001.fastq.gz,41539194006,13.4,0.492153,Similar,HG02809
HG02809-52d-2_S4_L003_R2_001.fastq.gz,41537278294,13.4,0.413717,Similar,HG02809
HG02809-52d-2_S4_L004_R1_001.fastq.gz,40668316356,13.12,0.493715,Similar,HG02809
HG02809-52d-2_S4_L004_R2_001.fastq.gz,40666242486,13.12,0.405883,Similar,HG02809
HG03669-26a-1_S3_L001_R1_001.fastq.gz,19869906911,6.41,0.528137,Similar,HG03669
HG03669-26a-1_S3_L001_R2_001.fastq.gz,19869171647,6.41,0.507607,Similar,HG03669
HG03669-26a-1_S3_L002_R1_001.fastq.gz,18802834522,6.07,0.561043,Similar,HG03669
HG03669-26a-1_S3_L002_R2_001.fastq.gz,18802545695,6.07,0.499494,Similar,HG03669
HG03669-26a-1_S3_L003_R1_001.fastq.gz,17709235374,5.71,0.569307,Similar,HG03669
HG03669-26a-1_S3_L003_R2_001.fastq.gz,17708385495,5.71,0.516357,Similar,HG03669
HG03669-26a-1_S3_L004_R1_001.fastq.gz,19556889119,6.31,0.563446,Similar,HG03669
HG03669-26a-1_S3_L004_R2_001.fastq.gz,19556209542,6.31,0.521913,Similar,HG03669
HG03669-26a-2_S4_L001_R1_001.fastq.gz,13324278089,4.3,0.582132,Similar,HG03669
HG03669-26a-2_S4_L001_R2_001.fastq.gz,13323696054,4.3,0.573685,Similar,HG03669
HG03669-26a-2_S4_L002_R1_001.fastq.gz,13428824069,4.33,0.538015,Similar,HG03669
HG03669-26a-2_S4_L002_R2_001.fastq.gz,13428542441,4.33,0.545577,Similar,HG03669
HG03669-26a-2_S4_L003_R1_001.fastq.gz,12761568115,4.12,0.570245,Similar,HG03669
HG03669-26a-2_S4_L003_R2_001.fastq.gz,12760767711,4.12,0.561149,Similar,HG03669
HG03669-26a-2_S4_L004_R1_001.fastq.gz,13365275906,4.31,0.559565,Similar,HG03669
HG03669-26a-2_S4_L004_R2_001.fastq.gz,13364684174,4.31,0.573031,Similar,HG03669
HG03710-17a-1_S3_L001_R1_001.fastq.gz,14327833989,4.62,0.552401,Similar,HG03710
HG03710-17a-1_S3_L001_R2_001.fastq.gz,14327552723,4.62,0.529608,Similar,HG03710
HG03710-17a-1_S3_L002_R1_001.fastq.gz,14475214817,4.67,0.536378,Similar,HG03710
HG03710-17a-1_S3_L002_R2_001.fastq.gz,14475004769,4.67,0.525781,Similar,HG03710
HG03710-17a-1_S3_L003_R1_001.fastq.gz,14731125331,4.75,0.498094,Similar,HG03710
HG03710-17a-1_S3_L003_R2_001.fastq.gz,14730710121,4.75,0.510377,Similar,HG03710
HG03710-17a-1_S3_L004_R1_001.fastq.gz,15048563124,4.85,0.533036,Similar,HG03710
HG03710-17a-1_S3_L004_R2_001.fastq.gz,15048257469,4.85,0.530384,Similar,HG03710
HG03710-17a-2_S4_L001_R1_001.fastq.gz,9638919964,3.11,0.564442,Similar,HG03710
HG03710-17a-2_S4_L001_R2_001.fastq.gz,9638800438,3.11,0.554635,Similar,HG03710
HG03710-17a-2_S4_L002_R1_001.fastq.gz,9646510596,3.11,0.558529,Similar,HG03710
HG03710-17a-2_S4_L002_R2_001.fastq.gz,9646420196,3.11,0.534448,Similar,HG03710
HG03710-17a-2_S4_L003_R1_001.fastq.gz,9783227583,3.16,0.563055,Similar,HG03710
HG03710-17a-2_S4_L003_R2_001.fastq.gz,9783011566,3.16,0.540463,Similar,HG03710
HG03710-17a-2_S4_L004_R1_001.fastq.gz,9899677710,3.19,0.569135,Similar,HG03710
HG03710-17a-2_S4_L004_R2_001.fastq.gz,9899545541,3.19,0.580997,Similar,HG03710
HG03804-06b-1_S5_L001_R1_001.fastq.gz,26822031094,8.65,0.538126,Similar,HG03804
HG03804-06b-1_S5_L001_R2_001.fastq.gz,26819757868,8.65,0.546349,Similar,HG03804
HG03804-06b-1_S5_L002_R1_001.fastq.gz,26444221197,8.53,0.510434,Similar,HG03804
HG03804-06b-1_S5_L002_R2_001.fastq.gz,26441868051,8.53,0.537702,Similar,HG03804
HG03804-06b-1_S5_L003_R1_001.fastq.gz,25989593040,8.38,0.514055,Similar,HG03804
HG03804-06b-1_S5_L003_R2_001.fastq.gz,25986948758,8.38,0.531756,Similar,HG03804
HG03804-06b-1_S5_L004_R1_001.fastq.gz,25926228915,8.36,0.538214,Similar,HG03804
HG03804-06b-1_S5_L004_R2_001.fastq.gz,25924317485,8.36,0.530258,Similar,HG03804
HG03804-06b-2_S6_L001_R1_001.fastq.gz,20599997413,6.65,0.558338,Similar,HG03804
HG03804-06b-2_S6_L001_R2_001.fastq.gz,20598245280,6.64,0.506364,Similar,HG03804
HG03804-06b-2_S6_L002_R1_001.fastq.gz,20298890067,6.55,0.563349,Similar,HG03804
HG03804-06b-2_S6_L002_R2_001.fastq.gz,20297050591,6.55,0.532988,Similar,HG03804
HG03804-06b-2_S6_L003_R1_001.fastq.gz,19904479372,6.42,0.574776,Similar,HG03804
HG03804-06b-2_S6_L003_R2_001.fastq.gz,19902408458,6.42,0.586377,Similar,HG03804
HG03804-06b-2_S6_L004_R1_001.fastq.gz,19815203183,6.39,0.540342,Similar,HG03804
HG03804-06b-2_S6_L004_R2_001.fastq.gz,19813734808,6.39,0.540772,Similar,HG03804
HG03816-01ab-1_S3_L001_R1_001.fastq.gz,31780307378,10.25,0.501235,Similar,HG03816
HG03816-01ab-1_S3_L001_R2_001.fastq.gz,31778819544,10.25,0.459029,Similar,HG03816
