File	sample	flowcell	read_N50	Gb	coverage	100kb+	200kb+	300kb+	400kb+	500kb+	1Mb+	whales
12_08_21_R941_HG02083_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02083	HG02083_1	74924	82.53	25.01	8.69	1.41	0.27	0.11	0.06	0.01	24
12_08_21_R941_HG02083_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02083	HG02083_2	76579	82.33	24.95	8.89	1.4	0.24	0.08	0.04	0.01	24
12_08_21_R941_HG02083_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02083	HG02083_3	74918	88.36	26.77	9.27	1.42	0.23	0.08	0.04	0.01	14
07_13_21_R941_HG02132_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02132	HG02132_1	74492	99.88	30.27	10.21	1.31	0.15	0.03	0.01	0.0	1
07_13_21_R941_HG02132_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02132	HG02132_2	74076	45.44	13.77	4.61	0.57	0.06	0.02	0.0	0.0	0
07_13_21_R941_HG02132_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02132	HG02132_3	72221	82.68	25.05	8.1	1.02	0.12	0.02	0.01	0.0	1
06_22_21_R941_HG02135_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02135	HG02135_1	75826	110.43	33.46	11.9	2.05	0.31	0.08	0.03	0.0	7
07_13_21_R941_HG02135_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02135	HG02135_2	72386	47.95	14.53	4.62	0.5	0.05	0.01	0.0	0.0	0
07_13_21_R941_HG02135_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02135	HG02135_3	71374	92.79	28.12	8.8	1.0	0.12	0.03	0.01	0.0	2
08_10_21_R941_HG00609_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00609	HG00609_2	75448	106.08	32.14	10.45	1.08	0.2	0.07	0.02	0.0	3
08_17_21_R941_HG02280_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02280	HG02280_1	84963	66.07	20.02	8.3	1.79	0.28	0.04	0.01	0.0	0
08_17_21_R941_HG02280_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02280	HG02280_2	82220	114.3	34.64	13.82	2.93	0.48	0.08	0.02	0.0	2
08_17_21_R941_HG02280_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02280	HG02280_3	82435	39.92	12.1	4.85	1.05	0.17	0.03	0.01	0.0	1
08_17_21_R941_HG02293_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02293	HG02293_1	81288	94.09	28.51	10.94	1.9	0.37	0.12	0.04	0.0	7
08_17_21_R941_HG02293_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02293	HG02293_2	81745	99.12	30.04	11.63	2.06	0.41	0.13	0.05	0.0	6
08_17_21_R941_HG02293_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02293	HG02293_3	81085	109.5	33.18	12.69	2.16	0.4	0.12	0.05	0.0	6
08_17_21_R941_HG02300_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02300	HG02300_1	89326	58.23	17.64	7.72	1.72	0.35	0.08	0.02	0.0	1
08_17_21_R941_HG02300_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02300	HG02300_2	89321	85.74	25.98	11.44	2.82	0.67	0.21	0.08	0.01	16
08_17_21_R941_HG02300_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02300	HG02300_3	87466	63.45	19.23	8.27	2.0	0.48	0.15	0.06	0.0	9
08_17_21_R941_HG02451_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02451	HG02451_1	83173	39.87	12.08	4.81	0.89	0.13	0.02	0.0	0.0	1
08_10_21_R941_HG00609_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00609	HG00609_3	73789	94.9	28.76	9.09	0.98	0.19	0.05	0.02	0.0	3
08_17_21_R941_HG02451_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02451	HG02451_2	78263	62.38	18.9	6.97	1.24	0.18	0.03	0.01	0.0	2
08_17_21_R941_HG02451_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02451	HG02451_3	82173	62.53	18.95	7.45	1.45	0.25	0.05	0.01	0.0	0
12_08_21_R941_HG02523_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02523	HG02523_1	73676	95.97	29.08	9.94	1.47	0.24	0.09	0.04	0.01	15
12_08_21_R941_HG02523_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02523	HG02523_2	74782	84.96	25.74	8.82	1.23	0.2	0.07	0.03	0.0	10
12_08_21_R941_HG02523_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02523	HG02523_3	75745	75.24	22.8	7.95	1.1	0.15	0.04	0.02	0.0	1
07_20_21_R941_HG02602_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02602	HG02602_1	65361	106.62	32.31	8.03	0.54	0.05	0.01	0.0	0.0	2
07_20_21_R941_HG02602_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02602	HG02602_2	63774	96.1	29.12	6.93	0.46	0.04	0.01	0.0	0.0	0
07_20_21_R941_HG02602_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02602	HG02602_3	63732	71.47	21.66	5.14	0.32	0.03	0.01	0.0	0.0	1
07_20_21_R941_HG02615_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02615	HG02615_1	70878	92.07	27.9	8.59	0.92	0.07	0.01	0.0	0.0	0
07_20_21_R941_HG02615_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02615	HG02615_2	70070	97.5	29.54	8.96	0.98	0.09	0.01	0.0	0.0	0
08_10_21_R941_HG00642_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG00642	HG00642_1	94988	60.56	18.35	8.67	2.06	0.42	0.13	0.07	0.01	23
07_20_21_R941_HG02615_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02615	HG02615_3	68679	37.46	11.35	3.37	0.4	0.04	0.01	0.0	0.0	0
08_10_21_R941_HG02647_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02647	HG02647_1	67975	35.55	10.77	3.34	0.66	0.2	0.09	0.05	0.01	22
08_10_21_R941_HG02647_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02647	HG02647_2	74826	57.79	17.51	5.9	0.94	0.18	0.06	0.03	0.0	5
08_10_21_R941_HG02647_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02647	HG02647_3	75914	63.43	19.22	6.51	0.95	0.16	0.04	0.01	0.0	2
08_10_21_R941_HG02647_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02647	HG02647_4	78171	11.54	3.5	1.24	0.19	0.04	0.01	0.0	0.0	0
07_20_21_R941_HG02668_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02668	HG02668_1	67467	54.64	16.56	4.43	0.26	0.02	0.0	0.0	0.0	1
07_20_21_R941_HG02668_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02668	HG02668_2	69535	69.45	21.05	5.95	0.4	0.04	0.01	0.0	0.0	1
07_20_21_R941_HG02668_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02668	HG02668_3	67023	54.16	16.41	4.42	0.33	0.04	0.01	0.0	0.0	0
08_25_21_R941_HG02683_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02683	HG02683_1	93672	51.01	15.46	7.2	1.76	0.33	0.08	0.03	0.0	2
08_25_21_R941_HG02683_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam 	HG02683	HG02683_2	98701	54.69	16.57	8.17	1.89	0.31	0.07	0.02	0.0	6
12_08_21_R941_HG00423_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00423	HG00423_1	84020	16.55	5.01	2.09	0.53	0.11	0.03	0.02	0.01	8
12_08_21_R941_HG00423_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00423	HG00423_2	81767	38.02	11.52	4.65	1.15	0.25	0.07	0.03	0.0	4
08_10_21_R941_HG00642_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00642	HG00642_2	90120	9.88	2.99	1.33	0.31	0.06	0.02	0.01	0.0	4
08_25_21_R941_HG02683_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02683	HG02683_3	89926	14.86	4.5	2.0	0.46	0.1	0.03	0.01	0.0	2
07_20_21_R941_HG02698_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02698	HG02698_1	60590	15.45	4.68	1.11	0.11	0.02	0.01	0.0	0.0	2
07_20_21_R941_HG02698_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02698	HG02698_2	66094	6.53	1.98	0.55	0.08	0.02	0.01	0.0	0.0	0
07_20_21_R941_HG02698_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02698	HG02698_3	64232	6.12	1.85	0.53	0.11	0.03	0.01	0.0	0.0	0
07_20_21_R941_HG02698_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02698	HG02698_4	65020	16.79	5.09	1.38	0.2	0.05	0.02	0.01	0.0	7
07_20_21_R941_HG02698_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02698	HG02698_5	62613	16.91	5.12	1.28	0.14	0.02	0.01	0.0	0.0	0
08_17_21_R941_HG02735_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02735	HG02735_1	71220	15.0	4.54	1.46	0.27	0.07	0.03	0.01	0.0	9
08_17_21_R941_HG02735_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02735	HG02735_2	72988	16.39	4.97	1.61	0.27	0.06	0.02	0.01	0.0	7
08_17_21_R941_HG02735_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02735	HG02735_3	68814	12.3	3.73	1.08	0.16	0.03	0.01	0.0	0.0	2
08_17_21_R941_HG02735_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02735	HG02735_4	72958	10.83	3.28	1.04	0.17	0.03	0.01	0.01	0.0	3
08_10_21_R941_HG00642_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00642	HG00642_3	86757	17.22	5.22	2.23	0.53	0.13	0.04	0.02	0.0	9
08_17_21_R941_HG02738_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02738	HG02738_1	75670	11.15	3.38	1.23	0.28	0.09	0.04	0.02	0.0	3
08_17_21_R941_HG02738_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02738	HG02738_2	80889	18.41	5.58	2.17	0.45	0.12	0.04	0.02	0.0	4
08_17_21_R941_HG02738_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02738	HG02738_3	79324	19.84	6.01	2.31	0.55	0.15	0.05	0.02	0.0	4
08_17_21_R941_HG02809_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02809	HG02809_1	81505	16.5	5.0	1.96	0.4	0.08	0.02	0.01	0.0	3
08_17_21_R941_HG02809_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02809	HG02809_2	83252	13.84	4.19	1.68	0.33	0.06	0.02	0.01	0.0	1
08_17_21_R941_HG02809_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG02809	HG02809_3	83919	18.85	5.71	2.31	0.47	0.1	0.03	0.01	0.0	2
07_27_21_R941_HG03654_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03654	HG03654_1	77966	9.85	2.99	1.07	0.15	0.02	0.01	0.0	0.0	0
07_27_21_R941_HG03654_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03654	HG03654_2	80766	28.2	8.55	3.23	0.53	0.09	0.02	0.01	0.0	0
07_27_21_R941_HG03654_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03654	HG03654_3	78490	30.17	9.14	3.33	0.57	0.1	0.03	0.01	0.0	2
07_27_21_R941_HG03669_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03669	HG03669_1	75940	28.38	8.6	2.88	0.34	0.06	0.01	0.0	0.0	2
07_13_21_R941_HG00706_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00706	HG00706_1	65371	14.95	4.53	1.27	0.18	0.04	0.01	0.01	0.0	6
07_27_21_R941_HG03669_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03669	HG03669_2	63688	1.78	0.54	0.14	0.02	0.0	0.0	0.0	0.0	0
07_27_21_R941_HG03669_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03669	HG03669_3	75534	17.13	5.19	1.77	0.3	0.07	0.02	0.01	0.0	1
07_27_21_R941_HG03669_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03669	HG03669_4	75237	5.46	1.66	0.55	0.07	0.02	0.01	0.0	0.0	1
07_27_21_R941_HG03688_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03688	HG03688_1	75588	13.32	4.04	1.41	0.26	0.06	0.02	0.01	0.0	1
07_27_21_R941_HG03688_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03688	HG03688_2	78048	18.39	5.57	2.01	0.37	0.1	0.03	0.01	0.0	6
07_27_21_R941_HG03688_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03688	HG03688_3	76151	18.58	5.63	1.94	0.3	0.06	0.02	0.01	0.0	2
08_17_21_R941_HG03704_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03704	HG03704_1	79653	22.5	6.82	2.53	0.41	0.07	0.02	0.01	0.0	3
08_17_21_R941_HG03704_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03704	HG03704_2	79799	19.74	5.98	2.25	0.43	0.09	0.03	0.01	0.0	2
08_17_21_R941_HG03704_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03704	HG03704_3	77817	19.28	5.84	2.1	0.36	0.08	0.03	0.01	0.0	8
07_20_21_R941_HG03710_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03710	HG03710_1	67502	20.03	6.07	1.9	0.44	0.14	0.06	0.03	0.0	5
07_13_21_R941_HG00706_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00706	HG00706_2	64795	15.84	4.8	1.33	0.2	0.04	0.01	0.01	0.0	9
07_20_21_R941_HG03710_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03710	HG03710_2	70308	2.88	0.87	0.29	0.08	0.03	0.02	0.01	0.01	11
07_20_21_R941_HG03710_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03710	HG03710_3	65773	17.25	5.23	1.59	0.36	0.11	0.05	0.02	0.01	15
07_20_21_R941_HG03710_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03710	HG03710_4	68309	7.77	2.35	0.71	0.13	0.03	0.01	0.01	0.0	4
07_20_21_R941_HG03804_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03804	HG03804_1	70735	15.4	4.67	1.56	0.3	0.06	0.02	0.01	0.0	9
07_20_21_R941_HG03804_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03804	HG03804_2	75534	17.32	5.25	1.92	0.44	0.1	0.04	0.02	0.0	6
07_20_21_R941_HG03804_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03804	HG03804_3	74963	15.34	4.65	1.71	0.41	0.11	0.03	0.01	0.0	4
07_20_21_R941_HG03816_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03816	HG03816_1	63524	18.24	5.53	1.59	0.38	0.13	0.05	0.03	0.0	11
07_20_21_R941_HG03816_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03816	HG03816_2	64815	11.54	3.5	1.01	0.22	0.07	0.03	0.01	0.0	5
07_20_21_R941_HG03816_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03816	HG03816_3	65753	16.25	4.93	1.45	0.32	0.1	0.04	0.02	0.01	15
08_10_21_R941_HG03831_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03831	HG03831_1	72091	16.62	5.03	1.68	0.3	0.06	0.02	0.01	0.0	3
07_13_21_R941_HG00706_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00706	HG00706_3	64112	14.05	4.26	1.17	0.17	0.03	0.01	0.01	0.0	5
08_10_21_R941_HG03831_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03831	HG03831_2	72951	18.33	5.55	1.87	0.32	0.06	0.01	0.01	0.0	4
08_10_21_R941_HG03831_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03831	HG03831_3	75304	18.25	5.53	1.97	0.41	0.09	0.03	0.01	0.0	1
08_10_21_R941_HG03927_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03927	HG03927_1	74035	8.91	2.7	0.92	0.17	0.04	0.02	0.01	0.0	3
08_10_21_R941_HG03927_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03927	HG03927_2	74405	20.92	6.34	2.18	0.37	0.06	0.02	0.01	0.0	1
08_10_21_R941_HG03927_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03927	HG03927_3	77371	14.49	4.39	1.6	0.31	0.06	0.02	0.01	0.0	7
07_20_21_R941_HG03942_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03942	HG03942_1	61978	3.21	0.97	0.25	0.03	0.0	0.0	0.0	0.0	0
07_20_21_R941_HG03942_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03942	HG03942_2	60952	23.34	7.07	1.84	0.22	0.04	0.02	0.01	0.0	11
07_20_21_R941_HG03942_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG03942	HG03942_3	58644	21.65	6.56	1.64	0.23	0.05	0.02	0.01	0.0	6
07_27_21_R941_HG04115_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04115	HG04115_1	72363	5.08	1.54	0.5	0.09	0.03	0.01	0.0	0.0	1
07_27_21_R941_HG04115_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04115	HG04115_2	74938	41.32	12.52	4.3	0.79	0.18	0.05	0.02	0.0	4
06_22_21_R941_HG00738_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00738	HG00738_1	75210	26.53	8.04	2.9	0.75	0.25	0.1	0.06	0.02	37
07_27_21_R941_HG04115_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04115	HG04115_3	65711	5.72	1.73	0.51	0.11	0.03	0.01	0.0	0.0	0
07_27_21_R941_HG04115_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04115	HG04115_4	73573	7.91	2.4	0.81	0.17	0.05	0.02	0.01	0.0	1
07_27_21_R941_HG04115_5_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04115	HG04115_5	74327	5.94	1.8	0.62	0.13	0.03	0.01	0.0	0.0	0
08_03_21_R941_HG04157_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04157	HG04157_1	71567	28.96	8.78	2.85	0.47	0.1	0.03	0.01	0.0	1
08_03_21_R941_HG04157_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04157	HG04157_2	71268	19.33	5.86	1.93	0.36	0.1	0.04	0.02	0.0	6
08_03_21_R941_HG04157_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04157	HG04157_3	68432	36.77	11.14	3.48	0.67	0.18	0.06	0.02	0.0	1
08_03_21_R941_HG04160_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04160	HG04160_1	62751	11.42	3.46	0.88	0.12	0.03	0.01	0.0	0.0	1
08_03_21_R941_HG04160_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04160	HG04160_2	63398	8.65	2.62	0.71	0.13	0.04	0.02	0.01	0.0	1
08_03_21_R941_HG04160_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04160	HG04160_3	63878	9.26	2.81	0.78	0.16	0.06	0.03	0.01	0.0	6
08_25_21_R941_HG04184_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04184	HG04184_1	76412	18.75	5.68	2.11	0.51	0.14	0.06	0.03	0.0	9
07_13_21_R941_HG00738_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00738	HG00738_2	64040	17.73	5.37	1.42	0.18	0.03	0.01	0.0	0.0	3
08_25_21_R941_HG04184_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04184	HG04184_2	88840	12.61	3.82	1.68	0.43	0.13	0.05	0.02	0.0	2
08_25_21_R941_HG04184_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04184	HG04184_3	81688	13.4	4.06	1.62	0.39	0.12	0.05	0.02	0.0	8
08_10_21_R941_HG04187_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04187	HG04187_1	73052	6.13	1.86	0.6	0.07	0.01	0.0	0.0	0.0	0
08_10_21_R941_HG04187_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04187	HG04187_2	74577	12.65	3.83	1.28	0.18	0.03	0.01	0.0	0.0	2
08_10_21_R941_HG04187_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04187	HG04187_3	71190	19.43	5.89	1.84	0.25	0.04	0.01	0.0	0.0	0
08_10_21_R941_HG04187_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04187	HG04187_4	75239	1.29	0.39	0.13	0.02	0.0	0.0	0.0	0.0	1
08_10_21_R941_HG04199_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04199	HG04199_1	76554	24.73	7.49	2.56	0.38	0.08	0.02	0.01	0.0	8
08_10_21_R941_HG04199_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04199	HG04199_2	74656	12.61	3.82	1.25	0.18	0.04	0.01	0.01	0.0	3
08_10_21_R941_HG04199_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04199	HG04199_3	73159	20.25	6.14	1.97	0.31	0.07	0.02	0.01	0.0	0
08_10_21_R941_HG04204_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04204	HG04204_1	81306	21.96	6.66	2.53	0.39	0.07	0.02	0.01	0.0	4
07_13_21_R941_HG00738_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00738	HG00738_3	65868	15.88	4.81	1.37	0.22	0.05	0.02	0.01	0.0	6
08_10_21_R941_HG04204_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04204	HG04204_2	76737	27.68	8.39	2.96	0.46	0.08	0.02	0.01	0.0	4
08_10_21_R941_HG04204_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04204	HG04204_3	77697	13.04	3.95	1.41	0.21	0.04	0.01	0.0	0.0	0
08_10_21_R941_HG04228_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04228	HG04228_1	68445	17.44	5.28	1.61	0.3	0.07	0.03	0.01	0.0	9
08_10_21_R941_HG04228_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04228	HG04228_2	68352	10.76	3.26	0.98	0.17	0.04	0.01	0.01	0.0	6
08_10_21_R941_HG04228_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG04228	HG04228_3	68929	19.09	5.79	1.78	0.33	0.08	0.03	0.01	0.01	11
08_10_21_R941_HG01099_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01099	HG01099_1	70022	30.5	9.24	2.81	0.39	0.11	0.06	0.04	0.02	32
08_10_21_R941_HG01099_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01099	HG01099_2	69961	30.54	9.25	2.78	0.35	0.09	0.04	0.02	0.01	23
12_08_21_R941_HG00423_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG00423	HG00423_3	83296	27.89	8.45	3.47	0.86	0.18	0.05	0.02	0.0	3
08_10_21_R941_HG01099_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01099	HG01099_3	66099	28.03	8.49	2.33	0.28	0.06	0.02	0.01	0.0	5
07_13_21_R941_HG01255_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01255	HG01255_1	70759	13.41	4.07	1.26	0.15	0.03	0.01	0.01	0.0	4
07_13_21_R941_HG01255_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01255	HG01255_2	71174	17.57	5.32	1.68	0.23	0.05	0.02	0.01	0.0	11
07_13_21_R941_HG01255_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_fail.bam 	HG01255	HG01255_3	67292	10.21	3.09	0.93	0.14	0.04	0.02	0.01	0.01	14
