ntsv_count_2	fastq_list	ntsm_eval_out	read_2_fastq	read_1_fastq	sample	ONT_pass_bam	ntsv_count_1	ntsm_score	result
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/ee6df98a-701a-4cb3-956a-07005232d37e/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988861_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988861_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/ee6df98a-701a-4cb3-956a-07005232d37e/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988861_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988861_1.fastq.gz	HG01255	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01255/07_13_21_R941_HG01255_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/ee6df98a-701a-4cb3-956a-07005232d37e/call-ntsm_count_1/sample_type1_counts.txt	0.364765	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/9b436bcd-62af-4e13-8ddf-a3649bf245e6/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988861_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988861_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/9b436bcd-62af-4e13-8ddf-a3649bf245e6/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988861_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988861_1.fastq.gz	HG01255	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01255/07_13_21_R941_HG01255_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/9b436bcd-62af-4e13-8ddf-a3649bf245e6/call-ntsm_count_1/sample_type1_counts.txt	0.365546	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/f6ff28ae-7ad9-4c3c-b92a-04bf272ca739/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988861_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988861_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/f6ff28ae-7ad9-4c3c-b92a-04bf272ca739/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988861_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988861_1.fastq.gz	HG01255	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01255/07_13_21_R941_HG01255_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/f6ff28ae-7ad9-4c3c-b92a-04bf272ca739/call-ntsm_count_1/sample_type1_counts.txt	0.381373	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/09c3a2fe-3fca-43c6-b3e8-0cc90f4df8b9/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988870_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988870_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/09c3a2fe-3fca-43c6-b3e8-0cc90f4df8b9/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988870_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988870_1.fastq.gz	HG01346	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01346/08_17_21_R941_HG01346_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/09c3a2fe-3fca-43c6-b3e8-0cc90f4df8b9/call-ntsm_count_1/sample_type1_counts.txt	0.349099	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/4dc78623-29c2-4072-b882-b30d7f5c1773/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988870_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988870_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/4dc78623-29c2-4072-b882-b30d7f5c1773/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988870_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988870_1.fastq.gz	HG01346	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01346/08_17_21_R941_HG01346_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/4dc78623-29c2-4072-b882-b30d7f5c1773/call-ntsm_count_1/sample_type1_counts.txt	0.297416	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/59c79274-df75-40c6-ba2e-2edb29c2b9ee/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988870_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988870_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/59c79274-df75-40c6-ba2e-2edb29c2b9ee/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988870_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988870_1.fastq.gz	HG01346	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01346/08_17_21_R941_HG01346_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/59c79274-df75-40c6-ba2e-2edb29c2b9ee/call-ntsm_count_1/attempt-2/sample_type1_counts.txt	0.322652	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/0291c6c6-da63-418f-8615-a56406165c09/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988882_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988882_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/0291c6c6-da63-418f-8615-a56406165c09/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988882_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988882_1.fastq.gz	HG01433	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01433/08_10_21_R941_HG01433_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/0291c6c6-da63-418f-8615-a56406165c09/call-ntsm_count_1/sample_type1_counts.txt	0.327795	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/3fd82c88-e677-4180-ae00-36ef8933c00d/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988882_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988882_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/3fd82c88-e677-4180-ae00-36ef8933c00d/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988882_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988882_1.fastq.gz	HG01433	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01433/08_10_21_R941_HG01433_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/3fd82c88-e677-4180-ae00-36ef8933c00d/call-ntsm_count_1/sample_type1_counts.txt	0.28057	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/e1512dd7-613e-48a9-be7e-b07273e379fe/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988882_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988882_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/e1512dd7-613e-48a9-be7e-b07273e379fe/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988882_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988882_1.fastq.gz	HG01433	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01433/08_10_21_R941_HG01433_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/e1512dd7-613e-48a9-be7e-b07273e379fe/call-ntsm_count_1/sample_type1_counts.txt	0.348327	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/6cb81c44-7520-4c7f-abbe-f3e87f626085/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988786_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988786_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/6cb81c44-7520-4c7f-abbe-f3e87f626085/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988786_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988786_1.fastq.gz	HG00544	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG00544/07_13_21_R941_HG00544_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/6cb81c44-7520-4c7f-abbe-f3e87f626085/call-ntsm_count_1/sample_type1_counts.txt	0.365332	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/6c04f883-ad06-4db0-a897-8ff25cfacfec/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988889_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988889_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/6c04f883-ad06-4db0-a897-8ff25cfacfec/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988889_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988889_1.fastq.gz	HG01496	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01496/08_17_21_R941_HG01496_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/6c04f883-ad06-4db0-a897-8ff25cfacfec/call-ntsm_count_1/sample_type1_counts.txt	0.372854	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/eb8977ae-4a4a-4306-b5b2-941a9a26d406/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988889_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988889_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/eb8977ae-4a4a-4306-b5b2-941a9a26d406/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988889_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988889_1.fastq.gz	HG01496	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01496/08_17_21_R941_HG01496_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/eb8977ae-4a4a-4306-b5b2-941a9a26d406/call-ntsm_count_1/sample_type1_counts.txt	0.364163	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/c77334f9-425a-48a7-8ee5-3b0675f46220/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988889_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988889_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/c77334f9-425a-48a7-8ee5-3b0675f46220/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988889_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988889_1.fastq.gz	HG01496	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01496/08_17_21_R941_HG01496_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/c77334f9-425a-48a7-8ee5-3b0675f46220/call-ntsm_count_1/sample_type1_counts.txt	0.328512	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/ba2178b7-6600-4a19-b059-3279bb6eeb37/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988940_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988940_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/ba2178b7-6600-4a19-b059-3279bb6eeb37/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988940_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988940_1.fastq.gz	HG01884	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01884/08_17_21_R941_HG01884_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/ba2178b7-6600-4a19-b059-3279bb6eeb37/call-ntsm_count_1/sample_type1_counts.txt	0.2997	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/e7954c7c-502f-452d-b870-a4387c1d2fe0/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988940_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988940_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/e7954c7c-502f-452d-b870-a4387c1d2fe0/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988940_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988940_1.fastq.gz	HG01884	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01884/08_17_21_R941_HG01884_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/e7954c7c-502f-452d-b870-a4387c1d2fe0/call-ntsm_count_1/sample_type1_counts.txt	0.30104	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/c8c40991-9dea-47bf-8e7e-88c5b204996b/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988940_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988940_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/c8c40991-9dea-47bf-8e7e-88c5b204996b/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988940_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988940_1.fastq.gz	HG01884	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01884/08_17_21_R941_HG01884_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/c8c40991-9dea-47bf-8e7e-88c5b204996b/call-ntsm_count_1/sample_type1_counts.txt	0.329724	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/ded215d2-0b8f-4001-9291-bb7c8d7e1141/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988952_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988952_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/ded215d2-0b8f-4001-9291-bb7c8d7e1141/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988952_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988952_1.fastq.gz	HG01934	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01934/07_27_21_R941_HG01934_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/ded215d2-0b8f-4001-9291-bb7c8d7e1141/call-ntsm_count_1/sample_type1_counts.txt	0.301812	Similar
