filename,filetype,title,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact
02_02_26_R1041_UL_HPRC_HG04157_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of HG04157 called with mods.,HG04157,SAMN37706909,SRP305758,02_02_26_R1041_UL_HPRC_HG04157_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_09_26_R1041_UL_HPRC_NA18505_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18505 called with mods.,NA18505,SAMN41021643,SRP305758,02_09_26_R1041_UL_HPRC_NA18505_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.3.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
03_02_26_R1041_UL_HPRC_NA18559_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18559 called with mods.,NA18559,#N/A,SRP305758,03_02_26_R1041_UL_HPRC_NA18559_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_02_26_R1041_UL_HPRC_NA18871_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18871 called with mods.,NA18871,SAMN41021663,SRP305758,02_02_26_R1041_UL_HPRC_NA18871_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_02_26_R1041_UL_HPRC_NA18879_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18879 called with mods.,NA18879,SAMN41021661,SRP305758,02_02_26_R1041_UL_HPRC_NA18879_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_09_26_R1041_UL_HPRC_NA18976_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18976 called with mods.,NA18976,SAMN41021622,SRP305758,02_09_26_R1041_UL_HPRC_NA18976_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.3.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
03_02_26_R1041_UL_HPRC_NA18995_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA18995 called with mods.,NA18995,#N/A,SRP305758,03_02_26_R1041_UL_HPRC_NA18995_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
03_02_26_R1041_UL_HPRC_NA19063_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA19063 called with mods.,NA19063,#N/A,SRP305758,03_02_26_R1041_UL_HPRC_NA19063_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_02_26_R1041_UL_HPRC_NA19190_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA19190 called with mods.,NA19190,SAMN41021688,SRP305758,02_02_26_R1041_UL_HPRC_NA19190_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_02_26_R1041_UL_HPRC_NA19190_2_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA19190 called with mods.,NA19190,SAMN41021688,SRP305758,02_02_26_R1041_UL_HPRC_NA19190_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_02_26_R1041_UL_HPRC_NA19468_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA19468 called with mods.,NA19468,SAMN37797093,SRP305758,02_02_26_R1041_UL_HPRC_NA19468_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_09_26_R1041_UL_HPRC_NA19834_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA19834 called with mods.,NA19834,SAMN41021685,SRP305758,02_09_26_R1041_UL_HPRC_NA19834_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.3.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_09_26_R1041_UL_HPRC_NA20287_1_dorado1.3.1_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA20287 called with mods.,NA20287,SAMN41021658,SRP305758,02_09_26_R1041_UL_HPRC_NA20287_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.3.1,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
03_02_26_R1041_UL_HPRC_NA20756_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA20756 called with mods.,NA20756,#N/A,SRP305758,03_02_26_R1041_UL_HPRC_NA20756_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_16_26_R1041_UL_HPRC_NA20850_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA20850 called with mods.,NA20850,SAMN41021664,SRP305758,02_16_26_R1041_UL_HPRC_NA20850_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
02_02_26_R1041_UL_HPRC_NA21106_1_dorado1.4.0_sup5.2.0_5mCG_5hmCG.bam,bam,Oxford Nanopore sequencing of NA21106 called with mods.,NA21106,SAMN41021629,SRP305758,02_02_26_R1041_UL_HPRC_NA21106_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mC mods,unaligned,no shear,no SS,SQK-ULK114,dorado,1.4.0,dna_r10.4.1_e8.2_400bps_sup@v5.2.0,University of California Santa Cruz,iviolich@ucsc.edu
