filename,flowcell,sample_ID,sample_ID.flowcell,NTSM,study,biosample_accession,library_ID_dc,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,delete
HG01252.m54306Ue_220228_165421.dc.q20.fastq.gz,m54306Ue_220228_165421,HG01252,HG01252.m54306Ue_220228_165421,0.57085,SRP305758,SAMN37797098,HG01252_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01252.m64330e_220306_155049.dc.q20.fastq.gz,m64330e_220306_155049,HG01252,HG01252.m64330e_220306_155049,0.590046,SRP305758,SAMN37797098,HG01252_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01252.m64330e_220414_054422.dc.q20.fastq.gz,m64330e_220414_054422,HG01252,HG01252.m64330e_220414_054422,0.593747,SRP305758,SAMN37797098,HG01252_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01252.m64334e_220419_183840.dc.q20.fastq.gz,m64334e_220419_183840,HG01252,HG01252.m64334e_220419_183840,0.603495,SRP305758,SAMN37797098,HG01252_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01361.m64136_220527_182053.dc.q20.fastq.gz,m64136_220527_182053,HG01361,HG01361.m64136_220527_182053,0.572791,SRP305758,SAMN17861235,HG01361_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,
HG01361.m64043_220527_182103.dc.q20.fastq.gz,m64043_220527_182103,HG01361,HG01361.m64043_220527_182103,0.583177,SRP305758,SAMN17861235,HG01361_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,
HG01530.m64055e_220915_170505.dc.q20.fastq.gz,m64055e_220915_170505,HG01530,HG01530.m64055e_220915_170505,0.561766,SRP305758,SAMN37797099,HG01530_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01530.m64334e_220920_180418.dc.q20.fastq.gz,m64334e_220920_180418,HG01530,HG01530.m64334e_220920_180418,0.565476,SRP305758,SAMN37797099,HG01530_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01530.m64334e_220922_131140.dc.q20.fastq.gz,m64334e_220922_131140,HG01530,HG01530.m64334e_220922_131140,0.573971,SRP305758,SAMN37797099,HG01530_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01784.m64055e_220922_130045.dc.q20.fastq.gz,m64055e_220922_130045,HG01784,HG01784.m64055e_220922_130045,0.549563,SRP305758,SAMN37797100,HG01784_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01784.m64330e_220917_122517.dc.q20.fastq.gz,m64330e_220917_122517,HG01784,HG01784.m64330e_220917_122517,0.555669,SRP305758,SAMN37797100,HG01784_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01784.m64055e_220920_175231.dc.q20.fastq.gz,m64055e_220920_175231,HG01784,HG01784.m64055e_220920_175231,0.563082,SRP305758,SAMN37797100,HG01784_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01928.m64136_220611_150915.dc.q20.fastq.gz,m64136_220611_150915,HG01928,HG01928.m64136_220611_150915,0.603799,SRP305758,SAMN17861660,HG01928_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,
HG01928.m64136_220609_181426.dc.q20.fastq.gz,m64136_220609_181426,HG01928,HG01928.m64136_220609_181426,0.615871,SRP305758,SAMN17861660,HG01928_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,
HG01934.m64136_210725_054129.dc.q20.fastq.gz,m64136_210725_054129,HG01934,HG01934.m64136_210725_054129,0.583427,SRP305758,SAMN26237498,HG01934_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,bc1020 barcoded adapter,
HG01934.m64136_210728_163638.dc.q20.fastq.gz,m64136_210728_163638,HG01934,HG01934.m64136_210728_163638,0.591845,SRP305758,SAMN26237498,HG01934_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,bc1020 barcoded adapter,
HG01934.m64136_210726_163800.dc.q20.fastq.gz,m64136_210726_163800,HG01934,HG01934.m64136_210726_163800,0.596385,SRP305758,SAMN26237498,HG01934_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,bc1020 barcoded adapter,
HG01934.m64136_210723_184622.dc.q20.fastq.gz,m64136_210723_184622,HG01934,HG01934.m64136_210723_184622,0.63178,SRP305758,SAMN26237498,HG01934_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,bc1020 barcoded adapter,
HG01940.m64334e_220422_151506.dc.q20.fastq.gz,m64334e_220422_151506,HG01940,HG01940.m64334e_220422_151506,0.550378,SRP305758,SAMN37797101,HG01940_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01940.m64330e_220415_164034.dc.q20.fastq.gz,m64330e_220415_164034,HG01940,HG01940.m64330e_220415_164034,0.562309,SRP305758,SAMN37797101,HG01940_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01940.m64334e_220424_021126.dc.q20.fastq.gz,m64334e_220424_021126,HG01940,HG01940.m64334e_220424_021126,0.599074,SRP305758,SAMN37797101,HG01940_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01940.m64334e_220304_185513.dc.q20.fastq.gz,m64334e_220304_185513,HG01940,HG01940.m64334e_220304_185513,0.634798,SRP305758,SAMN37797101,HG01940_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01940.m64334e_220426_185110.dc.q20.fastq.gz,m64334e_220426_185110,HG01940,HG01940.m64334e_220426_185110,0.698133,SRP305758,SAMN37797101,HG01940_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01960.m54306Ue_220410_130603.dc.q20.fastq.gz,m54306Ue_220410_130603,HG01960,HG01960.m54306Ue_220410_130603,0.567166,SRP305758,SAMN37797102,HG01960_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01960.m64330e_220401_181429.dc.q20.fastq.gz,m64330e_220401_181429,HG01960,HG01960.m64330e_220401_181429,0.59768,SRP305758,SAMN37797102,HG01960_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01960.m54306Ue_220409_033640.dc.q20.fastq.gz,m54306Ue_220409_033640,HG01960,HG01960.m54306Ue_220409_033640,0.612111,SRP305758,SAMN37797102,HG01960_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01960.m64330e_220412_185021.dc.q20.fastq.gz,m64330e_220412_185021,HG01960,HG01960.m64330e_220412_185021,0.62242,SRP305758,SAMN37797102,HG01960_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01969.m54306Ue_220422_144937.dc.q20.fastq.gz,m54306Ue_220422_144937,HG01969,HG01969.m54306Ue_220422_144937,0.566879,SRP305758,SAMN37797103,HG01969_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01969.m64330e_220305_053001.dc.q20.fastq.gz,m64330e_220305_053001,HG01969,HG01969.m64330e_220305_053001,0.610169,SRP305758,SAMN37797103,HG01969_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01969.m64055e_220506_051029.dc.q20.fastq.gz,m64055e_220506_051029,HG01969,HG01969.m64055e_220506_051029,0.613229,SRP305758,SAMN37797103,HG01969_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01969.m54306Ue_220227_055825.dc.q20.fastq.gz,m54306Ue_220227_055825,HG01969,HG01969.m54306Ue_220227_055825,0.622047,SRP305758,SAMN37797103,HG01969_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01969.m64055e_220517_182131.dc.q20.fastq.gz,m64055e_220517_182131,HG01969,HG01969.m64055e_220517_182131,0.66503,SRP305758,SAMN37797103,HG01969_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01969.m64334e_220415_144515.dc.q20.fastq.gz,m64334e_220415_144515,HG01969,HG01969.m64334e_220415_144515,0.6728,SRP305758,SAMN37797103,HG01969_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG01978.m64136_220522_143827.dc.q20.fastq.gz,m64136_220522_143827,HG01978,HG01978.m64136_220522_143827,0.548875,SRP305758,SAMN17861662,HG01978_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,
HG01978.m64136_220520_191100.dc.q20.fastq.gz,m64136_220520_191100,HG01978,HG01978.m64136_220520_191100,0.566192,SRP305758,SAMN17861662,HG01978_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,
HG02071.m64076_210607_215041.dc.q20.fastq.gz,m64076_210607_215041,HG02071,HG02071.m64076_210607_215041,0.544848,SRP305758,SAMN26267380,HG02071.HFSS_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG02071.m64076_210604_225751.dc.q20.fastq.gz,m64076_210604_225751,HG02071,HG02071.m64076_210604_225751,0.55919,SRP305758,SAMN26267380,HG02071.HFSS_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG02071.m64076_210609_084637.dc.q20.fastq.gz,m64076_210609_084637,HG02071,HG02071.m64076_210609_084637,0.596475,SRP305758,SAMN26267380,HG02071.HFSS_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 19kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG02071.m54329U_210507_224951.dc.q20.fastq.gz,m54329U_210507_224951,HG02071,HG02071.m54329U_210507_224951,0.739159,SRP305758,SAMN26267380,HG02071a.HFSS_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG02074.m64076_210630_101034.dc.q20.fastq.gz,m64076_210630_101034,HG02074,HG02074.m64076_210630_101034,0.55527,SRP305758,SAMN26267381,HG02074.HFSS_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG02074.m54329U_210626_074001.dc.q20.fastq.gz,m54329U_210626_074001,HG02074,HG02074.m54329U_210626_074001,0.566057,SRP305758,SAMN26267381,HG02074.HFSS_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG02074.m54329U_210630_194237.dc.q20.fastq.gz,m54329U_210630_194237,HG02074,HG02074.m54329U_210630_194237,0.577745,SRP305758,SAMN26267381,HG02074.HFSS_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG02074.m54329U_210507_224951.dc.q20.fastq.gz,m54329U_210507_224951,HG02074,HG02074.m54329U_210507_224951,0.752967,SRP305758,SAMN26267381,HG02074a.HFSS_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG02135.m54329U_210715_074913.dc.q20.fastq.gz,m54329U_210715_074913,HG02135,HG02135.m54329U_210715_074913,0.561849,SRP305758,SAMN26267392,HG02135.HFSS3_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG02135.m64076_210719_222908.dc.q20.fastq.gz,m64076_210719_222908,HG02135,HG02135.m64076_210719_222908,0.574857,SRP305758,SAMN26267392,HG02135.HFSS3_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG02135.m64076_210602_215048.dc.q20.fastq.gz,m64076_210602_215048,HG02135,HG02135.m64076_210602_215048,0.619956,SRP305758,SAMN26267392,HG02135.HFSS_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG02135.m54329U_210615_233707.dc.q20.fastq.gz,m54329U_210615_233707,HG02135,HG02135.m54329U_210615_233707,0.626146,SRP305758,SAMN26267392,HG02135a.HFSS_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG02135.m64076_210529_081414.dc.q20.fastq.gz,m64076_210529_081414,HG02135,HG02135.m64076_210529_081414,0.635802,SRP305758,SAMN26267392,HG02135.HFSS_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG02135.m54329U_210507_224951.dc.q20.fastq.gz,m54329U_210507_224951,HG02135,HG02135.m54329U_210507_224951,0.766065,SRP305758,SAMN26267392,HG02135a.HFSS_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,
HG02391.m64055e_220821_033925.dc.q20.fastq.gz,m64055e_220821_033925,HG02391,HG02391.m64055e_220821_033925,0.565963,SRP305758,SAMN37797104,HG02391_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG02391.m54306Ue_220821_023435.dc.q20.fastq.gz,m54306Ue_220821_023435,HG02391,HG02391.m54306Ue_220821_023435,0.571388,SRP305758,SAMN37797104,HG02391_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG02391.m64330e_220805_094849.dc.q20.fastq.gz,m64330e_220805_094849,HG02391,HG02391.m64330e_220805_094849,0.578017,SRP305758,SAMN37797104,HG02391_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG02514.m54306Ue_220421_052313.dc.q20.fastq.gz,m54306Ue_220421_052313,HG02514,HG02514.m54306Ue_220421_052313,0.573392,SRP305758,SAMN37797105,HG02514_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG02514.m64330e_220417_033652.dc.q20.fastq.gz,m64330e_220417_033652,HG02514,HG02514.m64330e_220417_033652,0.587667,SRP305758,SAMN37797105,HG02514_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG02514.m64330e_220303_183543.dc.q20.fastq.gz,m64330e_220303_183543,HG02514,HG02514.m64330e_220303_183543,0.607115,SRP305758,SAMN37797105,HG02514_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG02514.m54306Ue_220225_190349.dc.q20.fastq.gz,m54306Ue_220225_190349,HG02514,HG02514.m54306Ue_220225_190349,0.622862,SRP305758,SAMN37797105,HG02514_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG02717.m64136_220603_180611.dc.q20.fastq.gz,m64136_220603_180611,HG02717,HG02717.m64136_220603_180611,0.571862,SRP305758,SAMN17861666,HG02717_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,
HG02717.m64043_220603_180546.dc.q20.fastq.gz,m64043_220603_180546,HG02717,HG02717.m64043_220603_180546,0.589636,SRP305758,SAMN17861666,HG02717_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,,
HG02809.m64043_210725_053930.dc.q20.fastq.gz,m64043_210725_053930,HG02809,HG02809.m64043_210725_053930,0.568744,SRP305758,SAMN26237510,HG02809_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,bc1019 barcoded adapter,
HG02809.m64043_210728_163353.dc.q20.fastq.gz,m64043_210728_163353,HG02809,HG02809.m64043_210728_163353,0.587943,SRP305758,SAMN26237510,HG02809_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,bc1019 barcoded adapter,
HG02809.m64043_210723_184340.dc.q20.fastq.gz,m64043_210723_184340,HG02809,HG02809.m64043_210723_184340,0.599778,SRP305758,SAMN26237510,HG02809_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,bc1019 barcoded adapter,
HG02809.m64043_210726_163819.dc.q20.fastq.gz,m64043_210726_163819,HG02809,HG02809.m64043_210726_163819,0.624595,SRP305758,SAMN26237510,HG02809_lib1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,6.0.0,P2.2,C2,Washington University,tgraves@wustl.edu,bc1019 barcoded adapter,
HG02841.m54306Ue_220327_160600.dc.q20.fastq.gz,m54306Ue_220327_160600,HG02841,HG02841.m54306Ue_220327_160600,0.577163,SRP305758,SAMN37797106,HG02841_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
HG02841.m54306Ue_220326_050928.dc.q20.fastq.gz,m54306Ue_220326_050928,HG02841,HG02841.m54306Ue_220326_050928,0.587511,SRP305758,SAMN37797106,HG02841_PB1_dc,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 3,Pippin HT,6.0.0,P2,C2,Rockefeller University,vgl-lab@rockefeller.edu,,
