filename,sample_ID,path,accession,study,biosample_accession,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,ccs_algorithm,MM_tag,production,filetype
m64136_220730_113921-bc1020.5mc.hifi_reads.bam,NA20805,s3://human-pangenomics/working/HPRC/NA20805/raw_data/PacBio_HiFi/m64136_220730_113921-bc1020.5mc.hifi_reads.bam,SRR23732281,SRP305758,SAMN33621962,1986077,41078853991,41.08,61,72987,20683,18939,20471,22226,19203,20770,22581,,NA20805_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_220717_152248-bc1018.5mc.hifi_reads.bam,HG00140,s3://human-pangenomics/working/HPRC/HG00140/raw_data/PacBio_HiFi/m64136_220717_152248-bc1018.5mc.hifi_reads.bam,SRR23732295,SRP305758,SAMN33621941,1550035,34068521767,34.07,51,68045,21979,18559,20771,24336,19100,21722,25987,,HG00140_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220728_173215-bc1016.5mc.hifi_reads.bam,HG00323,s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/m64043_220728_173215-bc1016.5mc.hifi_reads.bam,SRR23732294,SRP305758,SAMN33621942,316229,6741622889,6.74,62,51718,21318,18987,20930,23238,19395,21416,23864,,HG00323_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_211113_063830-bc1002.5mc.hifi_reads.bam,HG00408,s3://human-pangenomics/working/HPRC/HG00408/raw_data/PacBio_HiFi/m64136_211113_063830-bc1002.5mc.hifi_reads.bam,SRR23732283,SRP305758,SAMN33621943,2008291,38660030224,38.66,124,59031,19250,16510,17982,21042,16802,18580,22446,,HG00408_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_211222_184851-bc1021.5mc.hifi_reads.bam,HG00597,s3://human-pangenomics/working/HPRC/HG00597/raw_data/PacBio_HiFi/m64043_211222_184851-bc1021.5mc.hifi_reads.bam,SRR23732280,SRP305758,SAMN33621944,849916,13455521650,13.46,124,38317,15831,15003,15777,16605,15074,15865,16687,,HG00597_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_211127_171224.5mc.hifi_reads.bam,HG01192,s3://human-pangenomics/working/HPRC/HG01192/raw_data/PacBio_HiFi/m64043_211127_171224.5mc.hifi_reads.bam,SRR23732279,SRP305758,SAMN33621945,1743655,35850177288,35.85,82,52726,20560,18058,19858,22404,18438,20412,23274,,HG01192_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_211105_181124-bc1001.5mc.hifi_reads.bam,HG01261,s3://human-pangenomics/working/HPRC/HG01261/raw_data/PacBio_HiFi/m64136_211105_181124-bc1001.5mc.hifi_reads.bam,SRR23732278,SRP305758,SAMN33621946,1438147,30182743796,30.18,986,58704,20987,18104,19655,22562,18395,20237,24263,,HG01261_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_211222_184851-bc1003.5mc.hifi_reads.bam,HG01975,s3://human-pangenomics/working/HPRC/HG01975/raw_data/PacBio_HiFi/m64043_211222_184851-bc1003.5mc.hifi_reads.bam,SRR23732277,SRP305758,SAMN33621947,295158,5813671901,5.81,811,67517,19696,17631,18899,20818,17814,19237,21478,,HG01975_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_210901_164337-bc1022.5mc.hifi_reads.bam,HG02015,s3://human-pangenomics/working/HPRC/HG02015/raw_data/PacBio_HiFi/m64043_210901_164337-bc1022.5mc.hifi_reads.bam,SRR23732276,SRP305758,SAMN33621948,3075646,58139125879,58.14,51,373990,18903,15928,17686,21174,16510,18970,22812,,HG02015_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_211120_043838-bc1009.5mc.hifi_reads.bam,HG02056,s3://human-pangenomics/working/HPRC/HG02056/raw_data/PacBio_HiFi/m64136_211120_043838-bc1009.5mc.hifi_reads.bam,SRR23732275,SRP305758,SAMN33621949,1369700,27141258277,27.14,116,50015,19815,17748,19225,21357,18068,19682,22217,,HG02056_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_220422_181133-bc1001.5mc.hifi_reads.bam,HG02129,s3://human-pangenomics/working/HPRC/HG02129/raw_data/PacBio_HiFi/m64136_220422_181133-bc1001.5mc.hifi_reads.bam,SRR23732274,SRP305758,SAMN33621950,1943961,37306593554,37.31,139,65275,19191,16313,18805,20933,16939,19334,21674,,HG02129_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_220701_181202-bc1012.5mc.hifi_reads.bam,HG02155,s3://human-pangenomics/working/HPRC/HG02155/raw_data/PacBio_HiFi/m64136_220701_181202-bc1012.5mc.hifi_reads.bam,SRR23732293,SRP305758,SAMN33621951,1746882,34332255688,34.33,69,63056,19653,16848,18635,21767,17224,19369,22944,,HG02155_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_211220_160211-bc1011.5mc.hifi_reads.bam,HG02258,s3://human-pangenomics/working/HPRC/HG02258/raw_data/PacBio_HiFi/m64043_211220_160211-bc1011.5mc.hifi_reads.bam,SRR23732292,SRP305758,SAMN33621952,1948134,40089424862,40.09,100,50640,20578,18651,20107,22012,18894,20440,22488,,HG02258_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220501_041051-bc1002.5mc.hifi_reads.bam,HG02273,s3://human-pangenomics/working/HPRC/HG02273/raw_data/PacBio_HiFi/m64043_220501_041051-bc1002.5mc.hifi_reads.bam,SRR23732291,SRP305758,SAMN33621953,1904184,39207885275,39.21,139,60518,20590,17281,20032,22984,17739,20923,23937,,HG02273_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220717_152237-bc1017.5mc.hifi_reads.bam,HG02965,s3://human-pangenomics/working/HPRC/HG02965/raw_data/PacBio_HiFi/m64043_220717_152237-bc1017.5mc.hifi_reads.bam,SRR23732290,SRP305758,SAMN33621954,1934110,40119820394,40.12,61,67060,20743,17692,19502,22679,18087,20257,24333,,HG02965_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220726_203720-bc1009.5mc.hifi_reads.bam,HG02976,s3://human-pangenomics/working/HPRC/HG02976/raw_data/PacBio_HiFi/m64043_220726_203720-bc1009.5mc.hifi_reads.bam,SRR23732289,SRP305758,SAMN33621955,755542,15045982932,15.05,205,57617,19914,18011,19503,21372,18278,19846,21842,,HG02976_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_220621_134558-bc1010.5mc.hifi_reads.bam,HG03195,s3://human-pangenomics/working/HPRC/HG03195/raw_data/PacBio_HiFi/m64136_220621_134558-bc1010.5mc.hifi_reads.bam,SRR23732288,SRP305758,SAMN33621956,1572497,32834403528,32.83,139,69884,20880,17587,19710,23384,18042,20781,24628,,HG03195_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220726_203720-bc1008.5mc.hifi_reads.bam,HG03225,s3://human-pangenomics/working/HPRC/HG03225/raw_data/PacBio_HiFi/m64043_220726_203720-bc1008.5mc.hifi_reads.bam,SRR23732287,SRP305758,SAMN33621957,1187476,23862784465,23.86,521,59173,20095,18057,19643,21619,18363,20023,22169,,HG03225_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220110_170603-bc1012.5mc.hifi_reads.bam,HG03834,s3://human-pangenomics/working/HPRC/HG03834/raw_data/PacBio_HiFi/m64043_220110_170603-bc1012.5mc.hifi_reads.bam,SRR23732286,SRP305758,SAMN33621958,1841790,38424503061,38.42,124,62573,20862,18833,20288,22289,19071,20638,22829,,HG03834_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_211118_185250-bc1008.5mc.hifi_reads.bam,MGISTL_PAN027_HG06807,s3://human-pangenomics/working/HPRC_PLUS/HG06807/raw_data/PacBio_HiFi/m64043_211118_185250-bc1008.5mc.hifi_reads.bam,SRR23732285,SRP305758,SAMN33621959,1817775,35381492742,35.38,53,54058,19464,17014,19094,21311,17558,19607,22015,,MGISTL_PAN027_HG06807_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220710_175250-bc1015.5mc.hifi_reads.bam,NA18612,s3://human-pangenomics/working/HPRC/NA18612/raw_data/PacBio_HiFi/m64043_220710_175250-bc1015.5mc.hifi_reads.bam,SRR23732284,SRP305758,SAMN33621960,2037867,39242478493,39.24,62,56913,19256,16812,18470,20993,17163,19020,21964,,NA18612_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220728_173215-bc1011.5mc.hifi_reads.bam,NA18971,s3://human-pangenomics/working/HPRC/NA18971/raw_data/PacBio_HiFi/m64043_220728_173215-bc1011.5mc.hifi_reads.bam,SRR23732282,SRP305758,SAMN33621961,767828,12335160946,12.34,123,41182,16065,14712,15923,17251,14925,16155,17514,,NA18971_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_220728_160902-bc1020.5mc.hifi_reads.bam,NA20805,s3://human-pangenomics/working/HPRC/NA20805/raw_data/PacBio_HiFi/m64136_220728_160902-bc1020.5mc.hifi_reads.bam,SRR23732281,SRP305758,SAMN33621962,1997924,41329526305,41.33,139,69098,20686,18940,20477,22231,19207,20776,22588,,NA20805_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_220715_182717-bc1018.5mc.hifi_reads.bam,HG00140,s3://human-pangenomics/working/HPRC/HG00140/raw_data/PacBio_HiFi/m64136_220715_182717-bc1018.5mc.hifi_reads.bam,SRR23732295,SRP305758,SAMN33621941,1465069,32183433807,32.18,199,72755,21967,18553,20771,24326,19094,21721,25959,,HG00140_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_220710_175208-bc1016.5mc.hifi_reads.bam,HG00323,s3://human-pangenomics/working/HPRC/HG00323/raw_data/PacBio_HiFi/m64136_220710_175208-bc1016.5mc.hifi_reads.bam,SRR23732294,SRP305758,SAMN33621942,1775333,33941426923,33.94,52,62063,19118,16209,18393,21456,16692,19270,22381,,HG00323_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_211212_045901-bc1021.5mc.hifi_reads.bam,HG00597,s3://human-pangenomics/working/HPRC/HG00597/raw_data/PacBio_HiFi/m64043_211212_045901-bc1021.5mc.hifi_reads.bam,SRR23732280,SRP305758,SAMN33621944,1586624,33361982455,33.36,62,54098,21027,19052,20458,22436,19260,20789,22926,,HG00597_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_211107_050725-bc1001.5mc.hifi_reads.bam,HG01261,s3://human-pangenomics/working/HPRC/HG01261/raw_data/PacBio_HiFi/m64136_211107_050725-bc1001.5mc.hifi_reads.bam,SRR23732278,SRP305758,SAMN33621946,1514497,32158315632,32.16,170,64761,21233,18194,19824,23063,18510,20474,24807,,HG01261_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_211115_222749-bc1003.5mc.hifi_reads.bam,HG01975,s3://human-pangenomics/working/HPRC/HG01975/raw_data/PacBio_HiFi/m64043_211115_222749-bc1003.5mc.hifi_reads.bam,SRR23732277,SRP305758,SAMN33621947,1481915,29243979674,29.24,818,60746,19733,17640,18930,20876,17828,19276,21558,,HG01975_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_211118_185339-bc1009.5mc.hifi_reads.bam,HG02056,s3://human-pangenomics/working/HPRC/HG02056/raw_data/PacBio_HiFi/m64136_211118_185339-bc1009.5mc.hifi_reads.bam,SRR23732275,SRP305758,SAMN33621949,1468626,29158250441,29.16,122,51507,19854,17756,19247,21406,18083,19712,22301,,HG02056_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_220703_150713-bc1012.5mc.hifi_reads.bam,HG02155,s3://human-pangenomics/working/HPRC/HG02155/raw_data/PacBio_HiFi/m64136_220703_150713-bc1012.5mc.hifi_reads.bam,SRR23732293,SRP305758,SAMN33621951,1596721,31298698030,31.3,61,56609,19601,16826,18592,21674,17196,19308,22847,,HG02155_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220114_181052-bc1011.5mc.hifi_reads.bam,HG02258,s3://human-pangenomics/working/HPRC/HG02258/raw_data/PacBio_HiFi/m64043_220114_181052-bc1011.5mc.hifi_reads.bam,SRR23732292,SRP305758,SAMN33621952,333250,6878212374,6.88,217,47039,20639,18686,20163,22078,18935,20497,22571,,HG02258_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220617_195135-bc1009.5mc.hifi_reads.bam,HG02976,s3://human-pangenomics/working/HPRC/HG02976/raw_data/PacBio_HiFi/m64043_220617_195135-bc1009.5mc.hifi_reads.bam,SRR23732289,SRP305758,SAMN33621955,1765009,35330491836,35.33,396,53116,20017,18072,19589,21498,18347,19941,21988,,HG02976_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220726_203720-bc1010.5mc.hifi_reads.bam,HG03195,s3://human-pangenomics/working/HPRC/HG03195/raw_data/PacBio_HiFi/m64043_220726_203720-bc1010.5mc.hifi_reads.bam,SRR23732288,SRP305758,SAMN33621956,117862,2810055296,2.81,894,57429,23841,21102,23205,25986,21539,23799,26818,,HG03195_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64136_220518_004520-bc1008.5mc.hifi_reads.bam,HG03225,s3://human-pangenomics/working/HPRC/HG03225/raw_data/PacBio_HiFi/m64136_220518_004520-bc1008.5mc.hifi_reads.bam,SRR23732287,SRP305758,SAMN33621957,1261872,26980532443,26.98,83,56904,21381,18637,20656,23529,19083,21321,24508,,HG03225_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_211222_184851-bc1008.5mc.hifi_reads.bam,MGISTL_PAN027_HG06807,s3://human-pangenomics/working/HPRC_PLUS/HG06807/raw_data/PacBio_HiFi/m64043_211222_184851-bc1008.5mc.hifi_reads.bam,SRR23732285,SRP305758,SAMN33621959,232821,4703143471,4.7,473,49585,20200,18352,19757,21611,18577,20065,22049,,MGISTL_PAN027_HG06807_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
m64043_220701_181144-bc1011.5mc.hifi_reads.bam,NA18971,s3://human-pangenomics/working/HPRC/NA18971/raw_data/PacBio_HiFi/m64043_220701_181144-bc1011.5mc.hifi_reads.bam,SRR23732282,SRP305758,SAMN33621961,1642606,34029092180,34.03,61,62433,20716,18018,20255,22941,18582,20932,23785,,NA18971_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,,P2.2,C2,Washington University,tgraves@wustl.edu,,6.0.0,,WUSTL_HPRC_HiFi_Year3,bam
