filename,sample_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,accession,study,object_status,bioproject_accession,biosample_accession,title,filetype,assembly,fasta_file
m64076_210519_075634.hifi_reads.bam,HG03927,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 17kb fractionated gDNA,e99b7521e607fd8fab2b7054cfe4a4b8,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158598,SRP305758,new,PRJNA701308,SAMN26267386,PacBio HiFi sequencing of HG03927,bam,unaligned,
m54329U_210621_233920.hifi_reads.bam,HG04199,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 22kb fractionated gDNA,f93228a789fbcd2a5c7ed4823147c331,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158602,SRP305758,new,PRJNA701308,SAMN26267389,PacBio HiFi sequencing of HG04199,bam,unaligned,
m64076_210625_220013.hifi_reads.bam,HG04115,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,9331307db48fb608ea0ebce06bd5d052,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158600,SRP305758,new,PRJNA701308,SAMN26267388,PacBio HiFi sequencing of HG04115,bam,unaligned,
m54329U_210709_030038.hifi_reads.bam,HG02683,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,dc00351576fa9628203cc51637568741,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158608,SRP305758,new,PRJNA701308,SAMN26267384,PacBio HiFi sequencing of HG02683,bam,unaligned,
m64076_210526_105450.hifi_reads.bam,HG01346,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 19kb fractionated gDNA,a72c0c57e56c5e26685c0e6d53d6aaf6,unaligned reads,Megaruptor 3,SageELF,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158604,SRP305758,new,PRJNA701308,SAMN26267379,PacBio HiFi sequencing of HG01346,bam,unaligned,
m54329U_210721_092510.hifi_reads.bam,HG02293,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,3faaf0a4b4810384d69e1d1de7d2e616,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158587,SRP305758,new,PRJNA701308,SAMN26267394,PacBio HiFi sequencing of HG02293,bam,unaligned,
m54329U_210524_174516.hifi_reads.bam,HG00642,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,ab209ad28943c847459fa5799181474a,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158610,SRP305758,new,PRJNA701308,SAMN26267378,PacBio HiFi sequencing of HG00642,bam,unaligned,
m64076_210621_234241.hifi_reads.bam,HG01346,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,22e77d77e41c0e04feeb1efc43dd26ed,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158609,SRP305758,new,PRJNA701308,SAMN26267379,PacBio HiFi sequencing of HG01346,bam,unaligned,
m64076_210604_225751.hifi_reads.bam,HG02071,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 19kb fractionated gDNA,24407db947f9449189b384ce3e0ad348,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158592,SRP305758,new,PRJNA701308,SAMN26267380,PacBio HiFi sequencing of HG02071,bam,unaligned,
m54329U_210716_214728.hifi_reads.bam,HG01884,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,546caaf32757d9e2ebe8b307de898fcc,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158605,SRP305758,new,PRJNA701308,SAMN26267393,PacBio HiFi sequencing of HG01884,bam,unaligned,
m54329U_210629_024631.hifi_reads.bam,HG01346,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,176f6594da82eacb951710c50c072a52,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158609,SRP305758,new,PRJNA701308,SAMN26267379,PacBio HiFi sequencing of HG01346,bam,unaligned,
m64076_210627_085544.hifi_reads.bam,HG04115,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 23kb fractionated gDNA,b99f5c1d139ab7093cc4e02124521222,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158600,SRP305758,new,PRJNA701308,SAMN26267388,PacBio HiFi sequencing of HG04115,bam,unaligned,
m54329U_210630_194237.hifi_reads.bam,HG02074,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,05db8738ca5af3679039dc0fdd329665,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158594,SRP305758,new,PRJNA701308,SAMN26267381,PacBio HiFi sequencing of HG02074,bam,unaligned,
m64076_210612_093800.hifi_reads.bam,HG03942,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,ee888da9f5f9ca7fd440f8352741d01c,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158601,SRP305758,new,PRJNA701308,SAMN26267387,PacBio HiFi sequencing of HG03942,bam,unaligned,
m54329U_210517_210109-bc1003_BAK8A_OA.hifi_reads.bam,HG04204,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,d319819068c306467c3eb4ca8a4c9114,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158603,SRP305758,new,PRJNA701308,SAMN26267390,PacBio HiFi sequencing of HG04204,bam,unaligned,
m54329U_210718_084331.hifi_reads.bam,HG01884,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 18kb fractionated gDNA,fed70e756e18a213e6bfadb0c5660980,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158605,SRP305758,new,PRJNA701308,SAMN26267393,PacBio HiFi sequencing of HG01884,bam,unaligned,
m54329U_210507_224951-bc1003_BAK8A_OA.hifi_reads.bam,HG04204,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,c5070289a688f1bbd2eec5797e526ea2,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158603,SRP305758,new,PRJNA701308,SAMN26267390,PacBio HiFi sequencing of HG04204,bam,unaligned,
m54329U_210705_145805.hifi_reads.bam,HG02132,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 26kb fractionated gDNA,bf58fba13aefa707b617a6eff830cdda,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158595,SRP305758,new,PRJNA701308,SAMN26267382,PacBio HiFi sequencing of HG02132,bam,unaligned,
m64076_210529_081414.hifi_reads.bam,HG02135,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 21kb fractionated gDNA,1f8c53ca468d98703ce4472a7a5855ff,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158606,SRP305758,new,PRJNA701308,SAMN26267392,PacBio HiFi sequencing of HG02135,bam,unaligned,
m64076_210716_220011.hifi_reads.bam,HG02293,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Sequel II,HiFi sequencing of 24kb fractionated gDNA,a37d57e25ee3d361af0e1a9e3ec77f69,unaligned reads,Megaruptor 3,PippinHT,6.0.0,P2.2,C2,University of Washington,kmiyamot@uw.edu,,SRR18158587,SRP305758,new,PRJNA701308,SAMN26267394,PacBio HiFi sequencing of HG02293,bam,unaligned,
