Key,Size_in_Bytes,Size_in_GB,Prefix_Label
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG03927/raw_data/PacBio_HiFi/m64076_210517_210115.hifi_reads.bam,117819074865,109.72756414208561,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG03927/raw_data/PacBio_HiFi/m64076_210519_075634.hifi_reads.bam,101772350402,94.78288740105927,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG03927/raw_data/PacBio_HiFi/r54329U_20210520_211729_B01.reads.bam,236143923656,219.92616695910692,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG03927/raw_data/PacBio_HiFi/r64076_20210514_220713_A01.reads.bam,250314841815,233.12386294361204,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG03927/raw_data/PacBio_HiFi/r64076_20210517_205019_A01.reads.bam,264763803591,246.580507225357,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG03927/raw_data/PacBio_HiFi/r64076_20210517_205019_B01.reads.bam,291020432805,271.03389874566346,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG03942/raw_data/PacBio_HiFi/m54329U_210507_224951-bc1017_BAK8B_OA.hifi_reads.bam,11475516085,10.687407185323536,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG03942/raw_data/PacBio_HiFi/m54329U_210613_071322.hifi_reads.bam,76678175421,71.41211574990302,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG03942/raw_data/PacBio_HiFi/m64076_210606_095247.hifi_reads.bam,118517867032,110.37836506217718,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG03942/raw_data/PacBio_HiFi/m64076_210612_093800.hifi_reads.bam,102833079225,95.77076809946448,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG03942/raw_data/PacBio_HiFi/m64076_210615_181342.hifi_reads.bam,104371683473,97.20370496902615,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG03942/raw_data/PacBio_HiFi/r54329U_20210507_223310_A01-bc1017_BAK8B_OA.reads.bam,26323132194,24.51532724685967,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG03942/raw_data/PacBio_HiFi/r54329U_20210611_214921_B01.reads.bam,217986187074,203.01545697636902,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG03942/raw_data/PacBio_HiFi/r64076_20210604_224011_B01.reads.bam,272025692802,253.34366858191788,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG03942/raw_data/PacBio_HiFi/r64076_20210610_222905_B01.reads.bam,278985316111,259.82532288040966,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG03942/raw_data/PacBio_HiFi/r64076_20210615_175840_A01.reads.bam,279322093970,260.138971703127,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04115/raw_data/PacBio_HiFi/m64076_210623_104349.hifi_reads.bam,128453890208,119.63200774788857,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04115/raw_data/PacBio_HiFi/m64076_210625_220013.hifi_reads.bam,117213410287,109.16349504794925,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04115/raw_data/PacBio_HiFi/m64076_210627_085544.hifi_reads.bam,122885743155,114.44626669865102,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04115/raw_data/PacBio_HiFi/r64076_20210621_232557_B01.reads.bam,335120029260,312.1048484556377,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04115/raw_data/PacBio_HiFi/r64076_20210625_214855_A01.reads.bam,246104052461,229.2022597612813,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04115/raw_data/PacBio_HiFi/r64076_20210625_214855_B01.reads.bam,266537844140,248.23271123692393,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04184/raw_data/PacBio_HiFi/m64076_210701_234028.hifi_reads.bam,92508791226,86.15552561916411,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04184/raw_data/PacBio_HiFi/m64076_210708_084125.hifi_reads.bam,107961903499,100.54735792707652,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04184/raw_data/PacBio_HiFi/m64076_210709_232529.hifi_reads.bam,103500670104,96.39251055568457,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04184/raw_data/PacBio_HiFi/m64076_210712_194121.hifi_reads.bam,115083786039,107.18012791033834,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04184/raw_data/PacBio_HiFi/r64076_20210701_232819_A01.reads.bam,269007166002,250.53244643099606,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04184/raw_data/PacBio_HiFi/r64076_20210706_213137_B01.reads.bam,274089558115,255.26579293888062,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04184/raw_data/PacBio_HiFi/r64076_20210709_231040_A01.reads.bam,356083799822,331.6288812290877,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04184/raw_data/PacBio_HiFi/r64076_20210709_231040_B01.reads.bam,275777453873,256.8377683619037,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04199/raw_data/PacBio_HiFi/m54329U_210614_155303.hifi_reads.bam,81213725192,75.63617563992739,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04199/raw_data/PacBio_HiFi/m54329U_210620_071842.hifi_reads.bam,94572595527,88.07759315427393,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04199/raw_data/PacBio_HiFi/m54329U_210621_233920.hifi_reads.bam,80366148228,74.84680807963014,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04199/raw_data/PacBio_HiFi/m64076_210613_183806.hifi_reads.bam,122049434797,113.66739384550601,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04199/raw_data/PacBio_HiFi/r54329U_20210611_214921_C01.reads.bam,230445821258,214.61939556337893,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04199/raw_data/PacBio_HiFi/r54329U_20210618_200522_B01.reads.bam,262775298298,244.72856735624373,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04199/raw_data/PacBio_HiFi/r54329U_20210621_232426_A01.reads.bam,161754492733,150.64561062771827,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04199/raw_data/PacBio_HiFi/r64076_20210610_222905_C01.reads.bam,293068183078,272.9410148020834,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04204/raw_data/PacBio_HiFi/m54329U_210507_224951-bc1003_BAK8A_OA.hifi_reads.bam,14314642808,13.331549994647503,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04204/raw_data/PacBio_HiFi/m54329U_210514_222517-bc1003_BAK8A_OA.hifi_reads.bam,108748474836,101.2799095697701,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04204/raw_data/PacBio_HiFi/m54329U_210517_210109-bc1003_BAK8A_OA.hifi_reads.bam,97001897675,90.3400570852682,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04204/raw_data/PacBio_HiFi/m54329U_210519_065152-bc1003_BAK8A_OA.hifi_reads.bam,119794559487,111.56737756635994,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04204/raw_data/PacBio_HiFi/m54329U_210520_213459-bc1003_BAK8A_OA.hifi_reads.bam,122137774666,113.74966675974429,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04204/raw_data/PacBio_HiFi/r54329U_20210507_223310_A01-bc1003_BAK8A_OA.reads.bam,31903032542,29.712014405056834,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04204/raw_data/PacBio_HiFi/r54329U_20210514_220908_A01-bc1003_BAK8A_OA.reads.bam,213875646225,199.18721748981625,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04204/raw_data/PacBio_HiFi/r54329U_20210517_204310_A01-bc1003_BAK8A_OA.reads.bam,201834372142,187.97290710918605,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04204/raw_data/PacBio_HiFi/r54329U_20210517_204310_B01-bc1003_BAK8A_OA.reads.bam,210325844514,195.8812070209533,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04204/raw_data/PacBio_HiFi/r54329U_20210520_211729_A01-bc1003_BAK8A_OA.reads.bam,210325844514,195.8812070209533,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04228/raw_data/PacBio_HiFi/m54329U_210507_224951-bc1008_BAK8A_OA.hifi_reads.bam,13106797235,12.206656145863235,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04228/raw_data/PacBio_HiFi/m54329U_210725_100455.hifi_reads.bam,138942729577,129.40050063375384,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04228/raw_data/PacBio_HiFi/m64076_210617_050849.hifi_reads.bam,123881187946,115.3733469042927,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04228/raw_data/PacBio_HiFi/m64076_210618_160639.hifi_reads.bam,102592245610,95.54647431708872,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04228/raw_data/PacBio_HiFi/m64076_210620_030428.hifi_reads.bam,117373353875,109.31245412211865,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04228/raw_data/PacBio_HiFi/r54329U_20210507_223310_A01-bc1008_BAK8A_OA.reads.bam,29645070132,27.609123039990664,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04228/raw_data/PacBio_HiFi/r54329U_20210723_225604_B01.reads.bam,349216645233,325.23334513697773,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04228/raw_data/PacBio_HiFi/r64076_20210615_175840_B01.reads.bam,289919876852,270.0089261420071,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04228/raw_data/PacBio_HiFi/r64076_20210615_175840_C01.reads.bam,303211020966,282.38726869784296,UW_HPRC_HiFi_Y2
s3://human-pangenomics/submissions/57361110-d079-4bb0-ac49-b4f6e0407fc0--UW_HPRC_HiFi_Y2/HG04228/raw_data/PacBio_HiFi/r64076_20210615_175840_D01.reads.bam,253720340856,236.2954810783267,UW_HPRC_HiFi_Y2
