entity:upload_id	fastq	sample
NA19030.m64136_200611_074225	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/NA19030.m64136_200611_074225.dc.q20.fastq.gz	NA19030
NA19240.m64043_200128_181438	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/NA19240.m64043_200128_181438.dc.q20.fastq.gz	NA19240
NA19240.m64043_200201_000449	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/NA19240.m64043_200201_000449.dc.q20.fastq.gz	NA19240
NA19240.m64043_200202_062937	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/NA19240.m64043_200202_062937.dc.q20.fastq.gz	NA19240
NA20129.m64043_191227_185626	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/NA20129.m64043_191227_185626.dc.q20.fastq.gz	NA20129
NA20129.m64043_191229_010753	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/NA20129.m64043_191229_010753.dc.q20.fastq.gz	NA20129
NA20129.m64043_191230_073311	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/NA20129.m64043_191230_073311.dc.q20.fastq.gz	NA20129
NA20129.m64043_200111_140530	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/NA20129.m64043_200111_140530.dc.q20.fastq.gz	NA20129
NA20129.m64043_200114_192155	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/NA20129.m64043_200114_192155.dc.q20.fastq.gz	NA20129
NA20300.m64043_191106_155940	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/NA20300.m64043_191106_155940.dc.q20.fastq.gz	NA20300
NA20300.m64043_191109_234157	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/NA20300.m64043_191109_234157.dc.q20.fastq.gz	NA20300
NA20300.m64043_191111_040652	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/NA20300.m64043_191111_040652.dc.q20.fastq.gz	NA20300
NA20300.m64043_191127_131025	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/NA20300.m64043_191127_131025.dc.q20.fastq.gz	NA20300
NA20300.m64043_191128_193532	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/NA20300.m64043_191128_193532.dc.q20.fastq.gz	NA20300
NA20300.m64043_191130_020028	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/NA20300.m64043_191130_020028.dc.q20.fastq.gz	NA20300
NA21309.m64043_191210_201113	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/NA21309.m64043_191210_201113.dc.q20.fastq.gz	NA21309
NA21309.m64043_191213_191857	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/NA21309.m64043_191213_191857.dc.q20.fastq.gz	NA21309
NA21309.m64043_191215_014401	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/NA21309.m64043_191215_014401.dc.q20.fastq.gz	NA21309
NA21309.m64043_191219_192900	gs://brain-genomics/awcarroll/share/hprc/2023_12_q20/NA21309.m64043_191219_192900.dc.q20.fastq.gz	NA21309
